mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 22:11:43.352527,98,138,Clean,31836272,31850556,31846578,31850966,31900254,31876272,31897448,31886682,31861136,31887710,31866752,31855718,31840836,31855386,31913756,31887280,41.59000015258789,20.2392578125,1017.4180908203125,40,56,228,48,1498,836,628,208,1072,248,528,324,14,624,36,1098,122,0.020000457763671875,-15.2744140625,0.1083984375
51D36491B4FC,2023/02/12 22:11:43.850674,98,139,Clean,31836274,31850558,31846578,31850970,31900256,31876274,31897450,31886684,31861136,31887710,31866756,31855720,31840838,31855386,31913766,31887282,41.59000015258789,20.1572265625,1017.4166870117188,40,58,230,48,1502,838,630,210,1074,248,528,328,16,626,36,1108,124,0.020000457763671875,-15.3564453125,0.10699462890625
51D36491B4FC,2023/02/12 22:11:44.351453,98,140,Clean,31836274,31850560,31846578,31850970,31900256,31876274,31897450,31886684,31861136,31887710,31866754,31855720,31840840,31855386,31913772,31887282,41.59000015258789,20.099609375,1017.4304809570312,40,58,232,48,1502,838,630,210,1074,248,528,326,16,628,36,1114,124,0.020000457763671875,-15.4140625,0.12078857421875
51D36491B4FC,2023/02/12 22:11:44.851074,98,141,Clean,31836272,31850560,31846580,31850972,31900260,31876274,31897450,31886686,31861138,31887714,31866756,31855720,31840842,31855386,31913780,31887282,41.59000015258789,20.041015625,1017.3683471679688,40,56,232,50,1504,842,630,210,1076,250,532,328,16,630,36,1122,124,0.020000457763671875,-15.47265625,0.05865478515625
51D36491B4FC,2023/02/12 22:11:45.349667,98,142,Clean,31836274,31850562,31846578,31850974,31900258,31876276,31897452,31886688,31861138,31887712,31866756,31855718,31840844,31855386,31913784,31887282,41.599998474121094,19.9833984375,1017.4708862304688,40,58,234,48,1506,840,632,212,1078,250,530,328,14,632,36,1126,124,0.029998779296875,-15.5302734375,0.16119384765625
51D36491B4FC,2023/02/12 22:11:45.854794,98,143,Clean,31836274,31850564,31846580,31850978,31900260,31876276,31897452,31886688,31861138,31887714,31866758,31855720,31840844,31855386,31913794,31887282,41.599998474121094,19.9248046875,1017.36572265625,40,58,236,50,1510,842,632,212,1078,250,532,330,16,632,36,1136,124,0.029998779296875,-15.5888671875,0.0560302734375
51D36491B4FC,2023/02/12 22:11:46.354021,98,144,Clean,31836274,31850564,31846580,31850980,31900262,31876278,31897452,31886688,31861138,31887714,31866758,31855718,31840846,31855386,31913798,31887282,41.599998474121094,19.8779296875,1017.4347534179688,40,58,236,50,1512,844,634,212,1078,250,532,330,14,634,36,1140,124,0.029998779296875,-15.6357421875,0.12506103515625
51D36491B4FC,2023/02/12 22:11:46.856212,98,145,Clean,31836274,31850566,31846580,31850982,31900262,31876276,31897452,31886692,31861138,31887714,31866758,31855720,31840846,31855386,31913804,31887284,41.599998474121094,19.84375,1017.3853759765625,40,58,238,50,1514,844,632,212,1082,250,532,330,16,634,36,1146,126,0.029998779296875,-15.669921875,0.07568359375
51D36491B4FC,2023/02/12 22:11:47.346415,98,146,Clean,31836274,31850568,31846580,31850986,31900264,31876280,31897454,31886690,31861140,31887716,31866758,31855718,31840848,31855386,31913810,31887282,41.599998474121094,19.8076171875,1017.3975219726562,40,58,240,50,1518,846,636,214,1080,252,534,330,14,636,36,1152,124,0.029998779296875,-15.7060546875,0.08782958984375
51D36491B4FC,2023/02/12 22:11:47.848852,98,147,Clean,31836276,31850568,31846580,31850986,31900264,31876278,31897454,31886694,31861140,31887716,31866760,31855718,31840850,31855384,31913814,31887284,41.599998474121094,19.76171875,1017.3948974609375,40,60,240,50,1518,846,634,214,1084,252,534,332,14,638,34,1156,126,0.029998779296875,-15.751953125,0.085205078125
51D36491B4FC,2023/02/12 22:11:48.350506,98,148,Clean,31836274,31850568,31846580,31850988,31900266,31876280,31897454,31886694,31861138,31887716,31866758,31855718,31840850,31855386,31913820,31887284,41.599998474121094,19.71484375,1017.4268188476562,40,58,240,50,1520,848,636,214,1084,250,534,330,14,638,36,1162,126,0.029998779296875,-15.798828125,0.11712646484375
51D36491B4FC,2023/02/12 22:11:48.851094,98,149,Clean,31836274,31850570,31846580,31850990,31900266,31876280,31897454,31886694,31861140,31887718,31866762,31855718,31840850,31855384,31913824,31887282,41.599998474121094,19.69140625,1017.4060668945312,40,58,242,50,1522,848,636,214,1084,252,536,334,14,638,34,1166,124,0.029998779296875,-15.822265625,0.09637451171875
51D36491B4FC,2023/02/12 22:11:49.356018,98,150,Clean,31836274,31850572,31846582,31850990,31900268,31876280,31897454,31886694,31861140,31887718,31866760,31855720,31840852,31855386,31913830,31887284,41.61000061035156,19.6455078125,1017.4103393554688,40,58,244,52,1522,850,636,214,1084,252,536,332,16,640,36,1172,126,0.04000091552734375,-15.8681640625,0.10064697265625
51D36491B4FC,2023/02/12 22:11:49.853669,98,151,Clean,31836276,31850570,31846580,31850994,31900268,31876282,31897456,31886698,31861142,31887718,31866760,31855718,31840852,31855384,31913832,31887284,41.599998474121094,19.6337890625,1017.4337158203125,40,60,242,50,1526,850,638,216,1088,254,536,332,14,640,34,1174,126,0.029998779296875,-15.8798828125,0.1240234375
51D36491B4FC,2023/02/12 22:11:50.358667,98,152,Clean,31836274,31850574,31846582,31850994,31900268,31876282,31897454,31886696,31861140,31887718,31866762,31855718,31840854,31855386,31913838,31887284,41.61000061035156,19.5986328125,1017.44482421875,40,58,246,52,1526,850,638,214,1086,252,536,334,14,642,36,1180,126,0.04000091552734375,-15.9150390625,0.1351318359375
51D36491B4FC,2023/02/12 22:11:50.850295,98,153,Clean,31836276,31850572,31846582,31850996,31900268,31876282,31897456,31886698,31861140,31887718,31866762,31855718,31840854,31855384,31913842,31887284,41.61000061035156,19.576171875,1017.3965454101562,40,60,244,52,1528,850,638,216,1088,252,536,334,14,642,34,1184,126,0.04000091552734375,-15.9375,0.08685302734375
51D36491B4FC,2023/02/12 22:11:51.348980,98,154,Clean,31836274,31850576,31846580,31850998,31900270,31876282,31897456,31886700,31861142,31887720,31866762,31855716,31840854,31855384,31913844,31887286,41.61000061035156,19.552734375,1017.4076538085938,40,58,248,50,1530,852,638,216,1090,254,538,334,12,642,34,1186,128,0.04000091552734375,-15.9609375,0.09796142578125
51D36491B4FC,2023/02/12 22:11:51.852571,98,155,Clean,31836276,31850574,31846582,31850998,31900272,31876282,31897458,31886698,31861142,31887720,31866762,31855718,31840856,31855384,31913846,31887284,41.61000061035156,19.541015625,1017.4076538085938,40,60,246,52,1530,854,638,218,1088,254,538,334,14,644,34,1188,126,0.04000091552734375,-15.97265625,0.09796142578125
51D36491B4FC,2023/02/12 22:11:52.353501,98,156,Clean,31836274,31850576,31846582,31850998,31900270,31876284,31897456,31886700,31861140,31887720,31866762,31855718,31840856,31855386,31913848,31887284,41.61000061035156,19.505859375,1017.41455078125,40,58,248,52,1530,852,640,216,1090,252,538,334,14,644,36,1190,126,0.04000091552734375,-16.0078125,0.1048583984375
51D36491B4FC,2023/02/12 22:11:52.853795,98,157,Clean,31836276,31850576,31846582,31851000,31900272,31876284,31897458,31886702,31861142,31887720,31866762,31855718,31840858,31855384,31913848,31887286,41.599998474121094,19.482421875,1017.4156494140625,40,60,248,52,1532,854,640,218,1092,254,538,334,14,646,34,1190,128,0.029998779296875,-16.03125,0.10595703125
51D36491B4FC,2023/02/12 22:11:53.355558,98,158,Clean,31836274,31850578,31846582,31851004,31900272,31876284,31897456,31886702,31861142,31887720,31866764,31855718,31840856,31855384,31913852,31887284,41.599998474121094,19.470703125,1017.4268188476562,40,58,250,52,1536,854,640,216,1092,254,538,336,14,644,34,1194,126,0.029998779296875,-16.04296875,0.11712646484375
51D36491B4FC,2023/02/12 22:11:53.850888,98,159,Clean,31836276,31850578,31846584,31851004,31900274,31876284,31897458,31886702,31861142,31887722,31866762,31855718,31840858,31855384,31913852,31887286,41.61000061035156,19.447265625,1017.4421997070312,40,60,250,54,1536,856,640,218,1092,254,540,334,14,646,34,1194,128,0.04000091552734375,-16.06640625,0.13250732421875
51D36491B4FC,2023/02/12 22:11:54.348689,98,160,Clean,31836276,31850578,31846582,31851006,31900272,31876284,31897458,31886702,31861142,31887722,31866764,31855716,31840858,31855384,31913854,31887284,41.599998474121094,19.435546875,1017.3837280273438,40,60,250,52,1538,854,640,218,1092,254,540,336,12,646,34,1196,126,0.029998779296875,-16.078125,0.07403564453125
51D36491B4FC,2023/02/12 22:11:54.848237,98,161,Clean,31836274,31850580,31846582,31851008,31900274,31876286,31897458,31886704,31861142,31887722,31866764,31855718,31840860,31855384,31913856,31887286,41.61000061035156,19.412109375,1017.3938598632812,40,58,252,52,1540,856,642,218,1094,254,540,336,14,648,34,1198,128,0.04000091552734375,-16.1015625,0.08416748046875
51D36491B4FC,2023/02/12 22:11:55.353179,98,162,Clean,31836276,31850580,31846584,31851008,31900276,31876286,31897458,31886704,31861142,31887722,31866764,31855718,31840860,31855382,31913858,31887286,41.619998931884766,19.400390625,1017.3885498046875,40,60,252,54,1540,858,642,218,1094,254,540,336,14,648,32,1200,128,0.049999237060546875,-16.11328125,0.078857421875
51D36491B4FC,2023/02/12 22:11:55.853416,98,163,Clean,31836276,31850580,31846582,31851010,31900274,31876286,31897460,31886704,31861144,31887722,31866764,31855716,31840860,31855384,31913858,31887284,41.61000061035156,19.3779296875,1017.386962890625,40,60,252,52,1542,856,642,220,1094,256,540,336,12,648,34,1200,126,0.04000091552734375,-16.1357421875,0.0772705078125
51D36491B4FC,2023/02/12 22:11:56.354619,98,164,Clean,31836276,31850582,31846582,31851010,31900276,31876286,31897458,31886706,31861142,31887724,31866764,31855718,31840860,31855384,31913860,31887286,41.61000061035156,19.3779296875,1017.3497924804688,40,60,254,52,1542,858,642,218,1096,254,542,336,14,648,34,1202,128,0.04000091552734375,-16.1357421875,0.04010009765625
51D36491B4FC,2023/02/12 22:11:56.854150,98,165,Clean,31836276,31850582,31846584,31851012,31900276,31876286,31897460,31886706,31861142,31887722,31866766,31855718,31840860,31855382,31913862,31887286,41.61000061035156,19.3544921875,1017.4119262695312,40,60,254,54,1544,858,642,220,1096,254,540,338,14,648,32,1204,128,0.04000091552734375,-16.1591796875,0.10223388671875
51D36491B4FC,2023/02/12 22:11:57.346378,98,166,Clean,31836276,31850582,31846584,31851012,31900276,31876286,31897460,31886706,31861144,31887724,31866764,31855716,31840862,31855384,31913864,31887286,41.61000061035156,19.3310546875,1017.3912353515625,40,60,254,54,1544,858,642,220,1096,256,542,336,12,650,34,1206,128,0.04000091552734375,-16.1826171875,0.08154296875
51D36491B4FC,2023/02/12 22:11:57.848216,98,167,Clean,31836276,31850584,31846582,31851016,31900278,31876288,31897460,31886706,31861144,31887724,31866766,31855718,31840862,31855384,31913864,31887286,41.619998931884766,19.3310546875,1017.4204711914062,40,60,256,52,1548,860,644,220,1096,256,542,338,14,650,34,1206,128,0.049999237060546875,-16.1826171875,0.11077880859375
51D36491B4FC,2023/02/12 22:11:58.351505,98,168,Clean,31836276,31850582,31846584,31851016,31900276,31876286,31897458,31886708,31861142,31887724,31866766,31855718,31840862,31855382,31913866,31887286,41.619998931884766,19.3193359375,1017.392822265625,40,60,254,54,1548,858,642,218,1098,254,542,338,14,650,32,1208,128,0.049999237060546875,-16.1943359375,0.0831298828125
51D36491B4FC,2023/02/12 22:11:58.849370,98,169,Clean,31836276,31850584,31846584,31851016,31900278,31876288,31897462,31886708,31861144,31887724,31866766,31855716,31840862,31855384,31913866,31887286,41.619998931884766,19.3193359375,1017.3552856445312,40,60,256,54,1548,860,644,222,1098,256,542,338,12,650,34,1208,128,0.049999237060546875,-16.1943359375,0.04559326171875
51D36491B4FC,2023/02/12 22:11:59.351193,98,170,Clean,31836276,31850586,31846584,31851018,31900278,31876288,31897460,31886708,31861144,31887726,31866766,31855718,31840864,31855382,31913868,31887286,41.619998931884766,19.2958984375,1017.3997192382812,40,60,258,54,1550,860,644,220,1098,256,544,338,14,652,32,1210,128,0.049999237060546875,-16.2177734375,0.09002685546875
51D36491B4FC,2023/02/12 22:11:59.855307,98,171,Clean,31836276,31850584,31846584,31851020,31900280,31876288,31897460,31886710,31861142,31887724,31866766,31855716,31840864,31855384,31913870,31887286,41.619998931884766,19.2841796875,1017.3760375976562,40,60,256,54,1552,862,644,220,1100,254,542,338,12,652,34,1212,128,0.049999237060546875,-16.2294921875,0.06634521484375
51D36491B4FC,2023/02/12 22:12:00.355551,98,172,Clean,31836276,31850586,31846584,31851020,31900278,31876288,31897460,31886708,31861144,31887726,31866768,31855718,31840864,31855382,31913870,31887286,41.619998931884766,19.2724609375,1017.4105224609375,40,60,258,54,1552,860,644,220,1098,256,544,340,14,652,32,1212,128,0.049999237060546875,-16.2412109375,0.100830078125
51D36491B4FC,2023/02/12 22:12:00.849635,98,173,Clean,31836276,31850586,31846584,31851020,31900280,31876288,31897462,31886710,31861144,31887724,31866766,31855716,31840864,31855384,31913872,31887286,41.619998931884766,19.2724609375,1017.3790283203125,40,60,258,54,1552,862,644,222,1100,256,542,338,12,652,34,1214,128,0.049999237060546875,-16.2412109375,0.0693359375
51D36491B4FC,2023/02/12 22:12:01.347625,98,174,Clean,31836276,31850586,31846584,31851022,31900280,31876288,31897462,31886712,31861144,31887726,31866766,31855718,31840864,31855382,31913872,31887288,41.619998931884766,19.2607421875,1017.4036254882812,40,60,258,54,1554,862,644,222,1102,256,544,338,14,652,32,1214,130,0.049999237060546875,-16.2529296875,0.09393310546875
51D36491B4FC,2023/02/12 22:12:01.852210,98,175,Clean,31836276,31850588,31846584,31851022,31900280,31876290,31897460,31886710,31861144,31887726,31866768,31855716,31840866,31855382,31913874,31887286,41.619998931884766,19.2490234375,1017.3760375976562,40,60,260,54,1554,862,646,220,1100,256,544,340,12,654,32,1216,128,0.049999237060546875,-16.2646484375,0.06634521484375
51D36491B4FC,2023/02/12 22:12:02.355923,98,176,Clean,31836276,31850586,31846584,31851024,31900282,31876290,31897462,31886712,31861144,31887726,31866766,31855718,31840864,31855382,31913872,31887286,41.619998931884766,19.2373046875,1017.4135131835938,40,60,258,54,1556,864,646,222,1102,256,544,338,14,652,32,1214,128,0.049999237060546875,-16.2763671875,0.10382080078125
51D36491B4FC,2023/02/12 22:12:02.851170,98,177,Clean,31836276,31850588,31846586,31851024,31900280,31876288,31897462,31886712,31861144,31887726,31866768,31855716,31840866,31855384,31913876,31887288,41.619998931884766,19.2373046875,1017.3582763671875,40,60,260,56,1556,862,644,222,1102,256,544,340,12,654,34,1218,130,0.049999237060546875,-16.2763671875,0.048583984375
51D36491B4FC,2023/02/12 22:12:03.357264,98,178,Clean,31836278,31850590,31846584,31851026,31900282,31876290,31897462,31886712,31861144,31887728,31866768,31855716,31840866,31855382,31913876,31887286,41.619998931884766,19.2255859375,1017.3790283203125,40,62,262,54,1558,864,646,222,1102,256,546,340,12,654,32,1218,128,0.049999237060546875,-16.2880859375,0.0693359375
51D36491B4FC,2023/02/12 22:12:03.853894,98,179,Clean,31836276,31850588,31846584,31851028,31900282,31876290,31897462,31886714,31861146,31887726,31866768,31855718,31840866,31855382,31913876,31887288,41.619998931884766,19.21484375,1017.3802490234375,40,60,260,54,1560,864,646,222,1104,258,544,340,14,654,32,1218,130,0.049999237060546875,-16.298828125,0.070556640625
51D36491B4FC,2023/02/12 22:12:04.346713,98,180,Clean,31836276,31850590,31846586,31851028,31900282,31876290,31897462,31886712,31861144,31887728,31866768,31855718,31840868,31855382,31913878,31887286,41.619998931884766,19.203125,1017.3582763671875,40,60,262,56,1560,864,646,222,1102,256,546,340,14,656,32,1220,128,0.049999237060546875,-16.310546875,0.048583984375
51D36491B4FC,2023/02/12 22:12:04.846766,98,181,Clean,31836278,31850590,31846584,31851030,31900282,31876290,31897464,31886714,31861144,31887726,31866768,31855716,31840866,31855384,31913878,31887288,41.61000061035156,19.203125,1017.405029296875,40,62,262,54,1562,864,646,224,1104,256,544,340,12,654,34,1220,130,0.04000091552734375,-16.310546875,0.0953369140625
51D36491B4FC,2023/02/12 22:12:05.353761,98,182,Clean,31836276,31850590,31846586,31851030,31900282,31876292,31897462,31886714,31861144,31887728,31866768,31855716,31840866,31855382,31913878,31887286,41.619998931884766,19.203125,1017.3941040039062,40,60,262,56,1562,864,648,222,1104,256,546,340,12,654,32,1220,128,0.049999237060546875,-16.310546875,0.08441162109375
51D36491B4FC,2023/02/12 22:12:05.850022,98,183,Clean,31836276,31850590,31846584,31851032,31900284,31876290,31897462,31886714,31861146,31887728,31866768,31855718,31840868,31855382,31913878,31887288,41.619998931884766,19.19140625,1017.369140625,40,60,262,54,1564,866,646,222,1104,258,546,340,14,656,32,1220,130,0.049999237060546875,-16.322265625,0.0594482421875
51D36491B4FC,2023/02/12 22:12:06.353435,98,184,Clean,31836278,31850590,31846586,31851032,31900284,31876292,31897464,31886716,31861144,31887728,31866768,31855716,31840868,31855382,31913882,31887288,41.619998931884766,19.19140625,1017.3621826171875,40,62,262,56,1564,866,648,224,1106,256,546,340,12,656,32,1224,130,0.049999237060546875,-16.322265625,0.052490234375
51D36491B4FC,2023/02/12 22:12:06.860240,98,185,Clean,31836276,31850592,31846586,31851034,31900284,31876290,31897464,31886716,31861146,31887728,31866768,31855718,31840868,31855382,31913880,31887286,41.619998931884766,19.16796875,1017.3595581054688,40,60,264,56,1566,866,646,224,1106,258,546,340,14,656,32,1222,128,0.049999237060546875,-16.345703125,0.04986572265625
51D36491B4FC,2023/02/12 22:12:07.360363,98,186,Clean,31836278,31850592,31846584,31851036,31900284,31876292,31897462,31886714,31861144,31887728,31866768,31855716,31840868,31855382,31913880,31887288,41.619998931884766,19.15625,1017.348388671875,40,62,264,54,1568,866,648,222,1104,256,546,340,12,656,32,1222,130,0.049999237060546875,-16.357421875,0.0386962890625
51D36491B4FC,2023/02/12 22:12:07.848330,98,187,Clean,31836276,31850592,31846586,31851036,31900284,31876292,31897464,31886716,31861146,31887728,31866768,31855718,31840868,31855382,31913882,31887288,41.619998931884766,19.15625,1017.3816528320312,40,60,264,56,1568,866,648,224,1106,258,546,340,14,656,32,1224,130,0.049999237060546875,-16.357421875,0.07196044921875
51D36491B4FC,2023/02/12 22:12:08.349374,98,188,Clean,31836276,31850592,31846586,31851036,31900284,31876290,31897464,31886718,31861144,31887730,31866770,31855716,31840870,31855382,31913884,31887286,41.619998931884766,19.14453125,1017.3898315429688,40,60,264,56,1568,866,646,224,1108,256,548,342,12,658,32,1226,128,0.049999237060546875,-16.369140625,0.08013916015625
51D36491B4FC,2023/02/12 22:12:08.850181,98,189,Clean,31836278,31850594,31846586,31851036,31900286,31876292,31897464,31886716,31861146,31887728,31866768,31855718,31840868,31855382,31913882,31887288,41.619998931884766,19.14453125,1017.3802490234375,40,62,266,56,1568,868,648,224,1106,258,546,340,14,656,32,1224,130,0.049999237060546875,-16.369140625,0.070556640625
51D36491B4FC,2023/02/12 22:12:09.350694,98,190,Clean,31836278,31850592,31846586,31851038,31900284,31876292,31897464,31886718,31861146,31887730,31866770,31855716,31840870,31855380,31913886,31887288,41.619998931884766,19.14453125,1017.392822265625,40,62,264,56,1570,866,648,224,1108,258,548,342,12,658,30,1228,130,0.049999237060546875,-16.369140625,0.0831298828125
51D36491B4FC,2023/02/12 22:12:09.855588,98,191,Clean,31836276,31850594,31846586,31851038,31900286,31876292,31897464,31886716,31861144,31887728,31866770,31855716,31840870,31855382,31913884,31887288,41.619998931884766,19.14453125,1017.4216918945312,40,60,266,56,1570,868,648,224,1106,256,546,342,12,658,32,1226,130,0.049999237060546875,-16.369140625,0.11199951171875
51D36491B4FC,2023/02/12 22:12:10.356735,98,192,Clean,31836278,31850594,31846584,31851038,31900286,31876294,31897466,31886718,31861146,31887730,31866770,31855718,31840870,31855382,31913886,31887288,41.619998931884766,19.1328125,1017.38720703125,40,62,266,54,1570,868,650,226,1108,258,548,342,14,658,32,1228,130,0.049999237060546875,-16.380859375,0.0775146484375
51D36491B4FC,2023/02/12 22:12:10.847017,98,193,Clean,31836276,31850594,31846586,31851042,31900286,31876292,31897464,31886720,31861146,31887730,31866768,31855716,31840870,31855382,31913888,31887288,41.619998931884766,19.12109375,1017.3609619140625,40,60,266,56,1574,868,648,224,1110,258,548,340,12,658,32,1230,130,0.049999237060546875,-16.392578125,0.05126953125
51D36491B4FC,2023/02/12 22:12:11.350050,98,194,Clean,31836278,31850594,31846586,31851040,31900288,31876292,31897464,31886718,31861144,31887730,31866770,31855718,31840870,31855380,31913888,31887288,41.630001068115234,19.1220703125,1017.3473510742188,40,62,266,56,1572,870,648,224,1108,256,548,342,14,658,30,1230,130,0.060001373291015625,-16.3916015625,0.03765869140625
51D36491B4FC,2023/02/12 22:12:11.850041,98,195,Clean,31836276,31850596,31846588,31851042,31900286,31876294,31897466,31886720,31861146,31887730,31866770,31855716,31840872,31855382,31913888,31887288,41.619998931884766,19.12109375,1017.392822265625,40,60,268,58,1574,868,650,226,1110,258,548,342,12,660,32,1230,130,0.049999237060546875,-16.392578125,0.0831298828125
51D36491B4FC,2023/02/12 22:12:12.350194,98,196,Clean,31836278,31850594,31846586,31851044,31900286,31876292,31897464,31886718,31861146,31887730,31866770,31855718,31840870,31855382,31913888,31887288,41.619998931884766,19.0986328125,1017.3388671875,40,62,266,56,1576,868,648,224,1108,258,548,342,14,658,32,1230,130,0.049999237060546875,-16.4150390625,0.0291748046875
51D36491B4FC,2023/02/12 22:12:12.848375,98,197,Clean,31836278,31850596,31846586,31851044,31900288,31876294,31897466,31886720,31861146,31887730,31866770,31855716,31840872,31855382,31913888,31887288,41.619998931884766,19.09765625,1017.4036254882812,40,62,268,56,1576,870,650,226,1110,258,548,342,12,660,32,1230,130,0.049999237060546875,-16.416015625,0.09393310546875
51D36491B4FC,2023/02/12 22:12:13.353841,98,198,Clean,31836278,31850596,31846586,31851046,31900288,31876294,31897464,31886720,31861146,31887730,31866770,31855716,31840870,31855380,31913890,31887288,41.619998931884766,19.0869140625,1017.3802490234375,40,62,268,56,1578,870,650,224,1110,258,548,342,12,658,30,1232,130,0.049999237060546875,-16.4267578125,0.070556640625
51D36491B4FC,2023/02/12 22:12:13.857686,98,199,Clean,31836276,31850596,31846586,31851046,31900288,31876294,31897466,31886722,31861146,31887732,31866772,31855718,31840872,31855382,31913890,31887288,41.619998931884766,19.0859375,1017.396728515625,40,60,268,56,1578,870,650,226,1112,258,550,344,14,660,32,1232,130,0.049999237060546875,-16.427734375,0.0870361328125
51D36491B4FC,2023/02/12 22:12:14.350275,98,200,Clean,31836278,31850596,31846588,31851046,31900288,31876294,31897466,31886720,31861146,31887730,31866770,31855716,31840872,31855382,31913890,31887288,41.619998931884766,19.0859375,1017.3997192382812,40,62,268,58,1578,870,650,226,1110,258,548,342,12,660,32,1232,130,0.049999237060546875,-16.427734375,0.09002685546875
51D36491B4FC,2023/02/12 22:12:14.846579,98,201,Clean,31836278,31850598,31846586,31851048,31900288,31876292,31897466,31886722,31861146,31887732,31866770,31855716,31840872,31855380,31913890,31887290,41.619998931884766,19.0859375,1017.3760375976562,40,62,270,56,1580,870,648,226,1112,258,550,342,12,660,30,1232,132,0.049999237060546875,-16.427734375,0.06634521484375
51D36491B4FC,2023/02/12 22:12:15.348144,98,202,Clean,31836276,31850596,31846586,31851048,31900288,31876296,31897466,31886720,31861146,31887730,31866772,31855718,31840872,31855382,31913892,31887288,41.619998931884766,19.07421875,1017.3375854492188,40,60,268,56,1580,870,652,226,1110,258,548,344,14,660,32,1234,130,0.049999237060546875,-16.439453125,0.02789306640625
51D36491B4FC,2023/02/12 22:12:15.849828,98,203,Clean,31836278,31850598,31846588,31851050,31900290,31876294,31897466,31886722,31861146,31887732,31866770,31855716,31840872,31855380,31913892,31887288,41.619998931884766,19.07421875,1017.3582763671875,40,62,270,58,1582,872,650,226,1112,258,550,342,12,660,30,1234,130,0.049999237060546875,-16.439453125,0.048583984375
51D36491B4FC,2023/02/12 22:12:16.351607,98,204,Clean,31836278,31850598,31846586,31851048,31900288,31876294,31897466,31886722,31861146,31887732,31866772,31855718,31840872,31855382,31913892,31887288,41.619998931884766,19.0634765625,1017.3319091796875,40,62,270,56,1580,870,650,226,1112,258,550,344,14,660,32,1234,130,0.049999237060546875,-16.4501953125,0.022216796875
51D36491B4FC,2023/02/12 22:12:16.850676,98,205,Clean,31836278,31850596,31846588,31851052,31900290,31876294,31897466,31886724,31861146,31887732,31866770,31855716,31840874,31855382,31913892,31887290,41.630001068115234,19.0751953125,1017.3914184570312,40,62,268,58,1584,872,650,226,1114,258,550,342,12,662,32,1234,132,0.060001373291015625,-16.4384765625,0.08172607421875
51D36491B4FC,2023/02/12 22:12:17.351843,98,206,Clean,31836278,31850600,31846586,31851052,31900290,31876294,31897466,31886722,31861146,31887732,31866770,31855718,31840872,31855380,31913894,31887288,41.619998931884766,19.0625,1017.369140625,40,62,272,56,1584,872,650,226,1112,258,550,342,14,660,30,1236,130,0.049999237060546875,-16.451171875,0.0594482421875
51D36491B4FC,2023/02/12 22:12:17.851127,98,207,Clean,31836278,31850598,31846588,31851052,31900288,31876296,31897466,31886722,31861146,31887732,31866772,31855716,31840874,31855382,31913894,31887288,41.619998931884766,19.0625,1017.3552856445312,40,62,270,58,1584,870,652,226,1112,258,550,344,12,662,32,1236,130,0.049999237060546875,-16.451171875,0.04559326171875
51D36491B4FC,2023/02/12 22:12:18.348212,98,208,Clean,31836278,31850598,31846586,31851054,31900290,31876294,31897466,31886724,31861148,31887732,31866772,31855716,31840872,31855380,31913896,31887290,41.630001068115234,19.0517578125,1017.35693359375,40,62,270,56,1586,872,650,226,1114,260,550,344,12,660,30,1238,132,0.060001373291015625,-16.4619140625,0.0472412109375
51D36491B4FC,2023/02/12 22:12:18.850183,98,209,Clean,31836276,31850600,31846588,31851052,31900290,31876294,31897466,31886724,31861146,31887732,31866770,31855718,31840874,31855382,31913896,31887288,41.619998931884766,19.0517578125,1017.3802490234375,40,60,272,58,1584,872,650,226,1114,258,550,342,14,662,32,1238,130,0.049999237060546875,-16.4619140625,0.070556640625
51D36491B4FC,2023/02/12 22:12:19.351632,98,210,Clean,31836278,31850598,31846588,31851054,31900292,31876296,31897468,31886724,31861146,31887732,31866772,31855716,31840874,31855382,31913896,31887288,41.630001068115234,19.0400390625,1017.377685546875,40,62,270,58,1586,874,652,228,1114,258,550,344,12,662,32,1238,130,0.060001373291015625,-16.4736328125,0.0679931640625
51D36491B4FC,2023/02/12 22:12:19.850657,98,211,Clean,31836278,31850600,31846586,31851054,31900290,31876296,31897466,31886724,31861146,31887732,31866772,31855718,31840872,31855380,31913898,31887290,41.619998931884766,19.0400390625,1017.3651733398438,40,62,272,56,1586,872,652,226,1114,258,550,344,14,660,30,1240,132,0.049999237060546875,-16.4736328125,0.05548095703125
51D36491B4FC,2023/02/12 22:12:20.355022,98,212,Clean,31836278,31850600,31846588,31851056,31900290,31876294,31897468,31886726,31861148,31887734,31866770,31855716,31840874,31855382,31913896,31887288,41.619998931884766,19.0400390625,1017.3829345703125,40,62,272,58,1588,872,650,228,1116,260,552,342,12,662,32,1238,130,0.049999237060546875,-16.4736328125,0.0732421875
51D36491B4FC,2023/02/12 22:12:20.852137,98,213,Clean,31836278,31850600,31846588,31851054,31900292,31876296,31897466,31886724,31861146,31887732,31866772,31855716,31840874,31855380,31913898,31887290,41.619998931884766,19.0400390625,1017.366455078125,40,62,272,58,1586,874,652,226,1114,258,550,344,12,662,30,1240,132,0.049999237060546875,-16.4736328125,0.0567626953125
