mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 22:00:33.717598,208,139,Clean,31836256,31850554,31846676,31850834,31900092,31876048,31897398,31886498,31861012,31887574,31866540,31855736,31840584,31855340,31913596,31887160,41.619998931884766,23.2685546875,1010.8682250976562,40,44,164,38,1152,650,494,154,832,196,412,260,10,474,20,854,100,0.039997100830078125,-12.337890625,0.07122802734375
51D36491B4FC,2023/02/06 22:00:34.225376,208,140,Clean,31836256,31850554,31846678,31850836,31900094,31876048,31897400,31886498,31861012,31887574,31866542,31855736,31840586,31855340,31913602,31887162,41.630001068115234,23.22265625,1010.8490600585938,40,44,164,40,1154,652,494,156,832,196,412,262,10,476,20,860,102,0.049999237060546875,-12.3837890625,0.05206298828125
51D36491B4FC,2023/02/06 22:00:34.713982,208,141,Clean,31836256,31850556,31846678,31850836,31900094,31876050,31897400,31886498,31861012,31887574,31866540,31855736,31840588,31855340,31913608,31887160,41.630001068115234,23.17578125,1010.8601684570312,40,44,166,40,1154,652,496,156,832,196,412,260,10,478,20,866,100,0.049999237060546875,-12.4306640625,0.06317138671875
51D36491B4FC,2023/02/06 22:00:35.225576,208,142,Clean,31836256,31850556,31846676,31850838,31900096,31876050,31897398,31886500,31861014,31887574,31866542,31855736,31840586,31855338,31913614,31887160,41.630001068115234,23.1298828125,1010.8283081054688,40,44,166,38,1156,654,496,154,834,198,412,262,10,476,18,872,100,0.049999237060546875,-12.4765625,0.03131103515625
51D36491B4FC,2023/02/06 22:00:35.715287,208,143,Clean,31836258,31850556,31846678,31850834,31900094,31876050,31897400,31886500,31861012,31887576,31866544,31855736,31840590,31855340,31913618,31887160,41.630001068115234,23.0947265625,1010.846435546875,40,46,166,40,1152,652,496,156,834,196,414,264,10,480,20,876,100,0.049999237060546875,-12.51171875,0.0494384765625
51D36491B4FC,2023/02/06 22:00:36.221843,208,144,Clean,31836256,31850556,31846678,31850828,31900096,31876050,31897400,31886500,31861014,31887576,31866542,31855736,31840590,31855338,31913624,31887162,41.63999938964844,23.0595703125,1010.8383178710938,40,44,166,40,1146,654,496,156,834,198,414,262,10,480,18,882,102,0.05999755859375,-12.546875,0.04132080078125
51D36491B4FC,2023/02/06 22:00:36.719462,208,145,Clean,31836256,31850558,31846678,31850828,31900098,31876050,31897402,31886502,31861014,31887576,31866544,31855736,31840590,31855338,31913626,31887160,41.630001068115234,23.0126953125,1010.8367919921875,40,44,168,40,1146,656,496,158,836,198,414,264,10,480,18,884,100,0.049999237060546875,-12.59375,0.039794921875
51D36491B4FC,2023/02/06 22:00:37.214964,208,146,Clean,31836258,31850558,31846678,31850830,31900096,31876052,31897400,31886502,31861014,31887576,31866542,31855734,31840592,31855338,31913630,31887162,41.650001525878906,23.001953125,1010.830322265625,40,46,168,40,1148,654,498,156,836,198,414,262,8,482,18,888,102,0.06999969482421875,-12.6044921875,0.0333251953125
51D36491B4FC,2023/02/06 22:00:37.719934,208,147,Clean,31836256,31850558,31846678,31850830,31900098,31876052,31897400,31886502,31861014,31887578,31866544,31855736,31840592,31855338,31913634,31887162,41.63999938964844,22.966796875,1010.8287963867188,40,44,168,40,1148,656,498,156,836,198,416,264,10,482,18,892,102,0.05999755859375,-12.6396484375,0.03179931640625
51D36491B4FC,2023/02/06 22:00:38.216509,208,148,Clean,31836256,31850558,31846678,31850830,31900100,31876052,31897402,31886504,31861014,31887578,31866544,31855736,31840592,31855336,31913636,31887160,41.63999938964844,22.943359375,1010.8011474609375,40,44,168,40,1148,658,498,158,838,198,416,264,10,482,16,894,100,0.05999755859375,-12.6630859375,0.004150390625
51D36491B4FC,2023/02/06 22:00:38.717378,208,149,Clean,31836258,31850558,31846680,31850832,31900098,31876054,31897402,31886504,31861014,31887578,31866544,31855734,31840594,31855338,31913640,31887162,41.650001525878906,22.9208984375,1010.834228515625,40,46,168,42,1150,656,500,158,838,198,416,264,8,484,18,898,102,0.06999969482421875,-12.685546875,0.0372314453125
51D36491B4FC,2023/02/06 22:00:39.215665,208,150,Clean,31836256,31850560,31846678,31850832,31900100,31876052,31897400,31886504,31861014,31887578,31866546,31855736,31840594,31855336,31913642,31887162,41.63999938964844,22.8857421875,1010.8330078125,40,44,170,40,1150,658,498,156,838,198,416,266,10,484,16,900,102,0.05999755859375,-12.720703125,0.0360107421875
51D36491B4FC,2023/02/06 22:00:39.716624,208,151,Clean,31836258,31850560,31846678,31850834,31900100,31876054,31897402,31886504,31861016,31887578,31866544,31855734,31840596,31855336,31913646,31887162,41.650001525878906,22.8740234375,1010.8165283203125,40,46,170,40,1152,658,500,158,838,200,416,264,8,486,16,904,102,0.06999969482421875,-12.732421875,0.01953125
51D36491B4FC,2023/02/06 22:00:40.225578,208,152,Clean,31836256,31850560,31846680,31850832,31900100,31876054,31897402,31886506,31861014,31887578,31866544,31855736,31840596,31855336,31913646,31887162,41.650001525878906,22.8623046875,1010.8135375976562,40,44,170,42,1150,658,500,158,840,198,416,264,10,486,16,904,102,0.06999969482421875,-12.744140625,0.01654052734375
51D36491B4FC,2023/02/06 22:00:40.719655,208,153,Clean,31836258,31850560,31846680,31850834,31900100,31876054,31897402,31886506,31861016,31887580,31866546,31855734,31840596,31855336,31913650,31887162,41.650001525878906,22.8271484375,1010.8522338867188,40,46,170,42,1152,658,500,158,840,200,418,266,8,486,16,908,102,0.06999969482421875,-12.779296875,0.05523681640625
51D36491B4FC,2023/02/06 22:00:41.226656,208,154,Clean,31836256,31850560,31846678,31850834,31900102,31876054,31897400,31886504,31861014,31887578,31866546,31855736,31840596,31855336,31913652,31887162,41.650001525878906,22.81640625,1010.7901000976562,40,44,170,40,1152,660,500,156,838,198,416,266,10,486,16,910,102,0.06999969482421875,-12.7900390625,-0.00689697265625
51D36491B4FC,2023/02/06 22:00:41.718942,208,155,Clean,31836258,31850562,31846680,31850834,31900100,31876054,31897404,31886508,31861016,31887580,31866546,31855734,31840596,31855336,31913654,31887162,41.650001525878906,22.79296875,1010.8177490234375,40,46,172,42,1152,658,500,160,842,200,418,266,8,486,16,912,102,0.06999969482421875,-12.8134765625,0.020751953125
51D36491B4FC,2023/02/06 22:00:42.222147,208,156,Clean,31836256,31850560,31846680,31850834,31900102,31876056,31897402,31886506,31861016,31887580,31866546,31855734,31840598,31855336,31913654,31887162,41.65999984741211,22.79296875,1010.798583984375,40,44,170,42,1152,660,502,158,840,200,418,266,8,488,16,912,102,0.07999801635742188,-12.8134765625,0.0015869140625
51D36491B4FC,2023/02/06 22:00:42.717677,208,157,Clean,31836258,31850562,31846680,31850836,31900104,31876054,31897402,31886508,31861016,31887580,31866544,31855736,31840598,31855336,31913658,31887162,41.65999984741211,22.76953125,1010.841552734375,40,46,172,42,1154,662,500,158,842,200,418,264,10,488,16,916,102,0.07999801635742188,-12.8369140625,0.0445556640625
51D36491B4FC,2023/02/06 22:00:43.222324,208,158,Clean,31836256,31850562,31846680,31850836,31900102,31876056,31897402,31886508,31861016,31887580,31866548,31855734,31840600,31855334,31913658,31887162,41.65999984741211,22.74609375,1010.7847900390625,40,44,172,42,1154,660,502,158,842,200,418,268,8,490,14,916,102,0.07999801635742188,-12.8603515625,-0.01220703125
51D36491B4FC,2023/02/06 22:00:43.714796,208,159,Clean,31836258,31850562,31846680,31850836,31900102,31876056,31897402,31886508,31861016,31887582,31866546,31855734,31840598,31855336,31913660,31887164,41.65999984741211,22.7353515625,1010.8553466796875,40,46,172,42,1154,660,502,158,842,200,420,266,8,488,16,918,104,0.07999801635742188,-12.87109375,0.058349609375
51D36491B4FC,2023/02/06 22:00:44.222726,208,160,Clean,31836256,31850562,31846680,31850836,31900104,31876056,31897402,31886508,31861016,31887580,31866546,31855736,31840600,31855334,31913662,31887162,41.65999984741211,22.7353515625,1010.8457641601562,40,44,172,42,1154,662,502,158,842,200,418,266,10,490,14,920,102,0.07999801635742188,-12.87109375,0.04876708984375
51D36491B4FC,2023/02/06 22:00:44.715626,208,161,Clean,31836258,31850562,31846680,31850838,31900104,31876056,31897404,31886508,31861016,31887582,31866546,31855734,31840600,31855334,31913662,31887162,41.65999984741211,22.7119140625,1010.8484497070312,40,46,172,42,1156,662,502,160,842,200,420,266,8,490,14,920,102,0.07999801635742188,-12.89453125,0.05145263671875
51D36491B4FC,2023/02/06 22:00:45.214605,208,162,Clean,31836258,31850562,31846680,31850840,31900102,31876056,31897402,31886508,31861016,31887580,31866548,31855734,31840600,31855334,31913664,31887162,41.65999984741211,22.7001953125,1010.8070068359375,40,46,172,42,1158,660,502,158,842,200,418,268,8,490,14,922,102,0.07999801635742188,-12.90625,0.010009765625
51D36491B4FC,2023/02/06 22:00:45.721889,208,163,Clean,31836256,31850564,31846680,31850838,31900104,31876056,31897402,31886510,31861016,31887582,31866546,31855734,31840600,31855334,31913664,31887164,41.65999984741211,22.6884765625,1010.7863159179688,40,44,174,42,1156,662,502,158,844,200,420,266,8,490,14,922,104,0.07999801635742188,-12.91796875,-0.01068115234375
51D36491B4FC,2023/02/06 22:00:46.213798,208,164,Clean,31836258,31850562,31846682,31850838,31900104,31876058,31897404,31886508,31861016,31887582,31866546,31855734,31840600,31855334,31913664,31887162,41.65999984741211,22.6767578125,1010.8388671875,40,46,172,44,1156,662,504,160,842,200,420,266,8,490,14,922,102,0.07999801635742188,-12.9296875,0.0418701171875
51D36491B4FC,2023/02/06 22:00:46.715640,208,165,Clean,31836256,31850564,31846680,31850838,31900106,31876056,31897402,31886510,31861016,31887580,31866548,31855734,31840602,31855334,31913666,31887164,41.66999816894531,22.6650390625,1010.8265991210938,40,44,174,42,1156,664,502,158,844,200,418,268,8,492,14,924,104,0.089996337890625,-12.94140625,0.02960205078125
51D36491B4FC,2023/02/06 22:00:47.221672,208,166,Clean,31836258,31850564,31846680,31850838,31900104,31876058,31897404,31886510,31861016,31887582,31866546,31855736,31840600,31855332,31913668,31887162,41.66999816894531,22.654296875,1010.83349609375,40,46,174,42,1156,662,504,160,844,200,420,266,10,490,12,926,102,0.089996337890625,-12.9521484375,0.0364990234375
51D36491B4FC,2023/02/06 22:00:47.717579,208,167,Clean,31836258,31850564,31846682,31850840,31900104,31876056,31897402,31886510,31861018,31887582,31866548,31855734,31840602,31855334,31913668,31887162,41.66999816894531,22.6533203125,1010.8430786132812,40,46,174,44,1158,662,502,158,844,202,420,268,8,492,14,926,102,0.089996337890625,-12.953125,0.04608154296875
51D36491B4FC,2023/02/06 22:00:48.218975,208,168,Clean,31836256,31850564,31846680,31850840,31900106,31876058,31897404,31886512,31861016,31887582,31866548,31855734,31840602,31855332,31913670,31887164,41.65999984741211,22.6416015625,1010.8043212890625,40,44,174,42,1158,664,504,160,846,200,420,268,8,492,12,928,104,0.07999801635742188,-12.96484375,0.00732421875
51D36491B4FC,2023/02/06 22:00:48.715688,208,169,Clean,31836258,31850564,31846682,31850838,31900104,31876056,31897404,31886510,31861016,31887582,31866548,31855734,31840602,31855334,31913670,31887162,41.66999816894531,22.642578125,1010.8515625,40,46,174,44,1156,662,502,160,844,200,420,268,8,492,14,928,102,0.089996337890625,-12.9638671875,0.0545654296875
51D36491B4FC,2023/02/06 22:00:49.218285,208,170,Clean,31836256,31850564,31846680,31850840,31900106,31876058,31897402,31886510,31861018,31887584,31866546,31855734,31840602,31855332,31913670,31887164,41.66999816894531,22.619140625,1010.8074340820312,40,44,174,42,1158,664,504,158,844,202,422,266,8,492,12,928,104,0.089996337890625,-12.9873046875,0.01043701171875
51D36491B4FC,2023/02/06 22:00:49.717868,208,171,Clean,31836258,31850564,31846682,31850840,31900106,31876058,31897404,31886510,31861016,31887582,31866548,31855734,31840602,31855332,31913672,31887164,41.68000030517578,22.630859375,1010.818603515625,40,46,174,44,1158,664,504,160,844,200,420,268,8,492,12,930,104,0.09999847412109375,-12.9755859375,0.0216064453125
51D36491B4FC,2023/02/06 22:00:50.223819,208,172,Clean,31836258,31850564,31846682,31850838,31900104,31876056,31897404,31886512,31861016,31887582,31866548,31855734,31840602,31855332,31913672,31887162,41.66999816894531,22.619140625,1010.8626708984375,40,46,174,44,1156,662,502,160,846,200,420,268,8,492,12,930,102,0.089996337890625,-12.9873046875,0.065673828125
51D36491B4FC,2023/02/06 22:00:50.725706,208,173,Clean,31836256,31850564,31846680,31850840,31900106,31876058,31897402,31886510,31861018,31887582,31866548,31855734,31840604,31855332,31913674,31887164,41.68000030517578,22.607421875,1010.8224487304688,40,44,174,42,1158,664,504,158,844,202,420,268,8,494,12,932,104,0.09999847412109375,-12.9990234375,0.02545166015625
51D36491B4FC,2023/02/06 22:00:51.226691,208,174,Clean,31836258,31850566,31846682,31850840,31900104,31876058,31897404,31886510,31861016,31887584,31866548,31855734,31840602,31855332,31913674,31887162,41.68000030517578,22.607421875,1010.8392944335938,40,46,176,44,1158,662,504,160,844,200,422,268,8,492,12,932,102,0.09999847412109375,-12.9990234375,0.04229736328125
51D36491B4FC,2023/02/06 22:00:51.730562,208,175,Clean,31836258,31850564,31846682,31850842,31900106,31876058,31897404,31886512,31861018,31887582,31866548,31855734,31840602,31855332,31913674,31887164,41.68000030517578,22.6083984375,1010.8032836914062,40,46,174,44,1160,664,504,160,846,202,420,268,8,492,12,932,104,0.09999847412109375,-12.998046875,0.00628662109375
51D36491B4FC,2023/02/06 22:00:52.214181,208,176,Clean,31836256,31850566,31846682,31850840,31900106,31876056,31897402,31886510,31861016,31887582,31866548,31855732,31840604,31855332,31913676,31887162,41.68000030517578,22.5966796875,1010.81982421875,40,44,176,44,1158,664,502,158,844,200,420,268,6,494,12,934,102,0.09999847412109375,-13.009765625,0.0228271484375
51D36491B4FC,2023/02/06 22:00:52.724579,208,177,Clean,31836258,31850564,31846682,31850840,31900106,31876058,31897404,31886512,31861016,31887584,31866548,31855734,31840602,31855330,31913676,31887164,41.68000030517578,22.5966796875,1010.7921752929688,40,46,174,44,1158,664,504,160,846,200,422,268,8,492,10,934,104,0.09999847412109375,-13.009765625,-0.00482177734375
51D36491B4FC,2023/02/06 22:00:53.216421,208,178,Clean,31836258,31850566,31846682,31850838,31900106,31876058,31897404,31886510,31861018,31887582,31866548,31855734,31840604,31855332,31913676,31887164,41.689998626708984,22.5966796875,1010.8213500976562,40,46,176,44,1156,664,504,160,844,202,420,268,8,494,12,934,104,0.10999679565429688,-13.009765625,0.02435302734375
51D36491B4FC,2023/02/06 22:00:53.713912,208,179,Clean,31836256,31850566,31846682,31850840,31900104,31876058,31897404,31886512,31861016,31887584,31866548,31855734,31840602,31855330,31913678,31887162,41.68000030517578,22.5966796875,1010.8059692382812,40,44,176,44,1158,662,504,160,846,200,422,268,8,492,10,936,102,0.09999847412109375,-13.009765625,0.00897216796875
51D36491B4FC,2023/02/06 22:00:54.223789,208,180,Clean,31836258,31850566,31846682,31850838,31900106,31876058,31897402,31886512,31861018,31887582,31866548,31855734,31840604,31855330,31913678,31887164,41.68000030517578,22.5849609375,1010.817138671875,40,46,176,44,1156,664,504,158,846,202,420,268,8,494,10,936,104,0.09999847412109375,-13.021484375,0.0201416015625
51D36491B4FC,2023/02/06 22:00:54.716692,208,181,Clean,31836258,31850564,31846682,31850842,31900108,31876058,31897404,31886510,31861016,31887584,31866550,31855734,31840604,31855332,31913678,31887164,41.689998626708984,22.5849609375,1010.8075561523438,40,46,174,44,1160,666,504,160,844,200,422,270,8,494,12,936,104,0.10999679565429688,-13.021484375,0.01055908203125
51D36491B4FC,2023/02/06 22:00:55.213495,208,182,Clean,31836256,31850566,31846682,31850840,31900106,31876058,31897404,31886512,31861018,31887584,31866548,31855734,31840604,31855330,31913680,31887162,41.68000030517578,22.5732421875,1010.7894287109375,40,44,176,44,1158,664,504,160,846,202,422,268,8,494,10,938,102,0.09999847412109375,-13.033203125,-0.007568359375
51D36491B4FC,2023/02/06 22:00:55.724282,208,183,Clean,31836258,31850566,31846682,31850842,31900106,31876058,31897404,31886514,31861018,31887584,31866548,31855734,31840604,31855330,31913680,31887164,41.689998626708984,22.5732421875,1010.836669921875,40,46,176,44,1160,664,504,160,848,202,422,268,8,494,10,938,104,0.10999679565429688,-13.033203125,0.0396728515625
51D36491B4FC,2023/02/06 22:00:56.220841,208,184,Clean,31836258,31850566,31846682,31850842,31900106,31876060,31897404,31886512,31861016,31887584,31866548,31855734,31840604,31855330,31913682,31887164,41.689998626708984,22.5615234375,1010.8186645507812,40,46,176,44,1160,664,506,160,846,200,422,268,8,494,10,940,104,0.10999679565429688,-13.044921875,0.02166748046875
51D36491B4FC,2023/02/06 22:00:56.720380,208,185,Clean,31836256,31850568,31846682,31850844,31900108,31876058,31897404,31886512,31861018,31887584,31866548,31855734,31840604,31855330,31913682,31887164,41.689998626708984,22.5615234375,1010.8297729492188,40,44,178,44,1162,666,504,160,846,202,422,268,8,494,10,940,104,0.10999679565429688,-13.044921875,0.03277587890625
51D36491B4FC,2023/02/06 22:00:57.220644,208,186,Clean,31836258,31850566,31846682,31850844,31900108,31876058,31897404,31886514,31861016,31887584,31866550,31855734,31840604,31855330,31913682,31887162,41.689998626708984,22.5615234375,1010.7952880859375,40,46,176,44,1162,666,504,160,848,200,422,270,8,494,10,940,102,0.10999679565429688,-13.044921875,-0.001708984375
51D36491B4FC,2023/02/06 22:00:57.722470,208,187,Clean,31836258,31850566,31846684,31850844,31900106,31876060,31897404,31886512,31861018,31887584,31866548,31855734,31840606,31855330,31913684,31887164,41.689998626708984,22.5498046875,1010.8643188476562,40,46,176,46,1162,664,506,160,846,202,422,268,8,496,10,942,104,0.10999679565429688,-13.056640625,0.06732177734375
51D36491B4FC,2023/02/06 22:00:58.216512,208,188,Clean,31836256,31850566,31846682,31850846,31900108,31876058,31897404,31886514,31861018,31887584,31866548,31855734,31840604,31855328,31913684,31887164,41.689998626708984,22.5498046875,1010.8132934570312,40,44,176,44,1164,666,504,160,848,202,422,268,8,494,8,942,104,0.10999679565429688,-13.056640625,0.01629638671875
51D36491B4FC,2023/02/06 22:00:58.715460,208,189,Clean,31836258,31850568,31846682,31850844,31900108,31876060,31897404,31886514,31861018,31887584,31866550,31855734,31840606,31855330,31913684,31887164,41.689998626708984,22.5380859375,1010.8255615234375,40,46,178,44,1162,666,506,160,848,202,422,270,8,496,10,942,104,0.10999679565429688,-13.068359375,0.028564453125
51D36491B4FC,2023/02/06 22:00:59.213246,208,190,Clean,31836258,31850566,31846684,31850846,31900108,31876060,31897404,31886514,31861016,31887586,31866548,31855734,31840604,31855328,31913686,31887164,41.70000076293945,22.55078125,1010.8037109375,40,46,176,46,1164,666,506,160,848,200,424,268,8,494,8,944,104,0.11999893188476562,-13.0556640625,0.0067138671875
51D36491B4FC,2023/02/06 22:00:59.713445,208,191,Clean,31836258,31850568,31846682,31850844,31900108,31876058,31897404,31886514,31861018,31887584,31866550,31855734,31840606,31855330,31913684,31887164,41.70000076293945,22.52734375,1010.8259887695312,40,46,178,44,1162,666,504,160,848,202,422,270,8,496,10,942,104,0.11999893188476562,-13.0791015625,0.02899169921875
51D36491B4FC,2023/02/06 22:01:00.217408,208,192,Clean,31836256,31850566,31846684,31850846,31900108,31876060,31897404,31886514,31861018,31887586,31866550,31855734,31840606,31855328,31913686,31887162,41.689998626708984,22.5263671875,1010.8132934570312,40,44,176,46,1164,666,506,160,848,202,424,270,8,496,8,944,102,0.10999679565429688,-13.080078125,0.01629638671875
51D36491B4FC,2023/02/06 22:01:00.721404,208,193,Clean,31836258,31850568,31846682,31850844,31900108,31876060,31897406,31886514,31861018,31887584,31866548,31855732,31840606,31855328,31913688,31887164,41.70000076293945,22.52734375,1010.8148193359375,40,46,178,44,1162,666,506,162,848,202,422,268,6,496,8,946,104,0.11999893188476562,-13.0791015625,0.017822265625
51D36491B4FC,2023/02/06 22:01:01.226300,208,194,Clean,31836258,31850568,31846684,31850848,31900108,31876060,31897404,31886514,31861018,31887586,31866550,31855734,31840604,31855330,31913686,31887164,41.70000076293945,22.52734375,1010.843994140625,40,46,178,46,1166,666,506,160,848,202,424,270,8,494,10,944,104,0.11999893188476562,-13.0791015625,0.0469970703125
51D36491B4FC,2023/02/06 22:01:01.720965,208,195,Clean,31836258,31850566,31846684,31850846,31900108,31876058,31897404,31886516,31861018,31887584,31866548,31855734,31840606,31855328,31913688,31887164,41.70000076293945,22.515625,1010.8605346679688,40,46,176,46,1164,666,504,160,850,202,422,268,8,496,8,946,104,0.11999893188476562,-13.0908203125,0.06353759765625
51D36491B4FC,2023/02/06 22:01:02.229700,208,196,Clean,31836256,31850568,31846682,31850848,31900110,31876062,31897404,31886514,31861016,31887586,31866550,31855734,31840606,31855328,31913690,31887164,41.709999084472656,22.515625,1010.799560546875,40,44,178,44,1166,668,508,160,848,200,424,270,8,496,8,948,104,0.12999725341796875,-13.0908203125,0.0025634765625
51D36491B4FC,2023/02/06 22:01:02.717181,208,197,Clean,31836258,31850568,31846684,31850848,31900108,31876060,31897406,31886516,31861018,31887586,31866550,31855734,31840608,31855328,31913688,31887164,41.70000076293945,22.515625,1010.8578491210938,40,46,178,46,1166,666,506,162,850,202,424,270,8,498,8,946,104,0.11999893188476562,-13.0908203125,0.06085205078125
51D36491B4FC,2023/02/06 22:01:03.214622,208,198,Clean,31836258,31850568,31846684,31850846,31900110,31876060,31897404,31886516,31861018,31887586,31866548,31855734,31840606,31855328,31913692,31887164,41.709999084472656,22.50390625,1010.86328125,40,46,178,46,1164,668,506,160,850,202,424,268,8,496,8,950,104,0.12999725341796875,-13.1025390625,0.0662841796875
51D36491B4FC,2023/02/06 22:01:03.721440,208,199,Clean,31836256,31850568,31846682,31850846,31900108,31876060,31897404,31886516,31861018,31887586,31866550,31855734,31840606,31855328,31913690,31887164,41.70000076293945,22.4921875,1010.8397827148438,40,44,178,44,1164,666,506,160,850,202,424,270,8,496,8,948,104,0.11999893188476562,-13.1142578125,0.04278564453125
51D36491B4FC,2023/02/06 22:01:04.215819,208,200,Clean,31836258,31850568,31846684,31850846,31900110,31876060,31897406,31886514,31861018,31887584,31866550,31855734,31840606,31855328,31913692,31887164,41.709999084472656,22.50390625,1010.8797607421875,40,46,178,46,1164,668,506,162,848,202,422,270,8,496,8,950,104,0.12999725341796875,-13.1025390625,0.082763671875
51D36491B4FC,2023/02/06 22:01:04.729387,208,201,Clean,31836258,31850568,31846684,31850848,31900108,31876060,31897404,31886516,31861018,31887586,31866550,31855734,31840606,31855328,31913690,31887164,41.709999084472656,22.50390625,1010.8037719726562,40,46,178,46,1166,666,506,160,850,202,424,270,8,496,8,948,104,0.12999725341796875,-13.1025390625,0.00677490234375
51D36491B4FC,2023/02/06 22:01:05.220658,208,202,Clean,31836258,31850568,31846684,31850848,31900110,31876060,31897404,31886516,31861018,31887586,31866548,31855734,31840608,31855326,31913692,31887164,41.709999084472656,22.50390625,1010.8425903320312,40,46,178,46,1166,668,506,160,850,202,424,268,8,498,6,950,104,0.12999725341796875,-13.1025390625,0.04559326171875
51D36491B4FC,2023/02/06 22:01:05.719059,208,203,Clean,31836258,31850568,31846684,31850846,31900110,31876060,31897406,31886516,31861018,31887586,31866550,31855734,31840606,31855328,31913692,31887164,41.709999084472656,22.4921875,1010.817626953125,40,46,178,46,1164,668,506,162,850,202,424,270,8,496,8,950,104,0.12999725341796875,-13.1142578125,0.0206298828125
51D36491B4FC,2023/02/06 22:01:06.216025,208,204,Clean,31836256,31850568,31846684,31850848,31900108,31876062,31897404,31886516,31861018,31887586,31866550,31855734,31840608,31855328,31913692,31887164,41.709999084472656,22.4921875,1010.8107299804688,40,44,178,46,1166,666,508,160,850,202,424,270,8,498,8,950,104,0.12999725341796875,-13.1142578125,0.01373291015625
51D36491B4FC,2023/02/06 22:01:06.728007,208,205,Clean,31836258,31850568,31846682,31850850,31900110,31876060,31897406,31886516,31861018,31887586,31866550,31855734,31840606,31855326,31913692,31887166,41.709999084472656,22.4814453125,1010.8314208984375,40,46,178,44,1168,668,506,162,850,202,424,270,8,496,6,950,106,0.12999725341796875,-13.125,0.034423828125
51D36491B4FC,2023/02/06 22:01:07.214237,208,206,Clean,31836258,31850570,31846684,31850848,31900108,31876060,31897404,31886516,31861018,31887588,31866550,31855734,31840608,31855328,31913692,31887164,41.709999084472656,22.4921875,1010.8494262695312,40,46,180,46,1166,666,506,160,850,202,426,270,8,498,8,950,104,0.12999725341796875,-13.1142578125,0.05242919921875
51D36491B4FC,2023/02/06 22:01:07.714908,208,207,Clean,31836258,31850568,31846684,31850848,31900110,31876060,31897404,31886516,31861018,31887586,31866550,31855734,31840606,31855326,31913692,31887164,41.709999084472656,22.4921875,1010.8272094726562,40,46,178,46,1166,668,506,160,850,202,424,270,8,496,6,950,104,0.12999725341796875,-13.1142578125,0.03021240234375
51D36491B4FC,2023/02/06 22:01:08.223855,208,208,Clean,31836256,31850568,31846684,31850850,31900110,31876060,31897406,31886516,31861018,31887586,31866550,31855734,31840608,31855326,31913694,31887164,41.709999084472656,22.4814453125,1010.8563842773438,40,44,178,46,1168,668,506,162,850,202,424,270,8,498,6,952,104,0.12999725341796875,-13.125,0.05938720703125
51D36491B4FC,2023/02/06 22:01:08.722935,208,209,Clean,31836258,31850568,31846684,31850850,31900110,31876062,31897404,31886516,31861018,31887586,31866550,31855734,31840606,31855328,31913694,31887164,41.709999084472656,22.4921875,1010.8261108398438,40,46,178,46,1168,668,508,160,850,202,424,270,8,496,8,952,104,0.12999725341796875,-13.1142578125,0.02911376953125
51D36491B4FC,2023/02/06 22:01:09.213805,208,210,Clean,31836258,31850570,31846684,31850850,31900108,31876060,31897406,31886516,31861016,31887586,31866550,31855734,31840608,31855326,31913696,31887164,41.709999084472656,22.4814453125,1010.8053588867188,40,46,180,46,1168,666,506,162,850,200,424,270,8,498,6,954,104,0.12999725341796875,-13.125,0.00836181640625
51D36491B4FC,2023/02/06 22:01:09.719464,208,211,Clean,31836258,31850568,31846684,31850848,31900110,31876060,31897404,31886518,31861018,31887586,31866550,31855734,31840606,31855326,31913694,31887164,41.709999084472656,22.4814453125,1010.8037719726562,40,46,178,46,1166,668,506,160,852,202,424,270,8,496,6,952,104,0.12999725341796875,-13.125,0.00677490234375
51D36491B4FC,2023/02/06 22:01:10.216859,208,212,Clean,31836256,31850570,31846686,31850850,31900110,31876060,31897406,31886516,31861018,31887588,31866550,31855734,31840608,31855326,31913696,31887164,41.709999084472656,22.4814453125,1010.7803955078125,40,44,180,48,1168,668,506,162,850,202,426,270,8,498,6,954,104,0.12999725341796875,-13.125,-0.0166015625
51D36491B4FC,2023/02/06 22:01:10.714149,208,213,Clean,31836258,31850568,31846684,31850850,31900110,31876062,31897406,31886516,31861018,31887586,31866550,31855734,31840608,31855326,31913696,31887164,41.720001220703125,22.4931640625,1010.8318481445312,40,46,178,46,1168,668,508,162,850,202,424,270,8,498,6,954,104,0.1399993896484375,-13.11328125,0.03485107421875
51D36491B4FC,2023/02/06 22:01:11.224132,208,214,Clean,31836258,31850570,31846684,31850850,31900110,31876060,31897404,31886518,31861018,31887586,31866552,31855732,31840606,31855326,31913696,31887166,41.720001220703125,22.4814453125,1010.806884765625,40,46,180,46,1168,668,506,160,852,202,424,272,6,496,6,954,106,0.1399993896484375,-13.125,0.0098876953125
51D36491B4FC,2023/02/06 22:01:11.720967,208,215,Clean,31836258,31850568,31846684,31850850,31900110,31876062,31897406,31886516,31861018,31887588,31866550,31855734,31840608,31855326,31913696,31887164,41.720001220703125,22.4697265625,1010.806884765625,40,46,178,46,1168,668,508,162,850,202,426,270,8,498,6,954,104,0.1399993896484375,-13.13671875,0.0098876953125
