mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 20:40:52.875793,57,210,Clean,31836296,31850616,31846452,31851154,31900210,31876222,31897428,31886622,31861114,31887678,31866636,31855678,31840678,31855456,31913820,31887218,40.650001525878906,20.208984375,1018.97216796875,40,60,268,56,1612,878,654,226,1124,258,552,348,18,674,24,1244,132,0.13000106811523438,-16.671875,-0.04058837890625
51D36491B4FC,2023/02/12 20:40:53.377025,57,211,Clean,31836294,31850618,31846454,31851154,31900210,31876222,31897428,31886624,31861116,31887678,31866636,31855680,31840680,31855456,31913822,31887218,40.63999938964844,20.197265625,1019.0023803710938,40,58,270,58,1612,878,654,226,1126,260,552,348,20,676,24,1246,132,0.11999893188476562,-16.68359375,-0.0103759765625
51D36491B4FC,2023/02/12 20:40:53.877409,57,212,Clean,31836294,31850616,31846454,31851156,31900210,31876222,31897428,31886624,31861114,31887678,31866636,31855678,31840680,31855456,31913822,31887218,40.63999938964844,20.197265625,1018.9541015625,40,58,268,58,1614,878,654,226,1126,258,552,348,18,676,24,1246,132,0.11999893188476562,-16.68359375,-0.05865478515625
51D36491B4FC,2023/02/12 20:40:54.368607,57,213,Clean,31836296,31850618,31846454,31851156,31900210,31876224,31897430,31886626,31861116,31887678,31866636,31855678,31840680,31855454,31913826,31887218,40.650001525878906,20.185546875,1018.999755859375,40,60,270,58,1614,878,656,228,1128,260,552,348,18,676,22,1250,132,0.13000106811523438,-16.6953125,-0.01300048828125
51D36491B4FC,2023/02/12 20:40:54.873468,57,214,Clean,31836294,31850618,31846452,31851158,31900212,31876222,31897428,31886624,31861116,31887680,31866636,31855678,31840680,31855456,31913824,31887220,40.650001525878906,20.185546875,1018.9790649414062,40,58,270,56,1616,880,654,226,1126,260,554,348,18,676,24,1248,134,0.13000106811523438,-16.6953125,-0.03369140625
51D36491B4FC,2023/02/12 20:40:55.369939,57,215,Clean,31836296,31850618,31846454,31851156,31900210,31876222,31897430,31886626,31861114,31887678,31866636,31855680,31840680,31855454,31913826,31887218,40.650001525878906,20.185546875,1018.9859619140625,40,60,270,58,1614,878,654,228,1128,258,552,348,20,676,22,1250,132,0.13000106811523438,-16.6953125,-0.02679443359375
51D36491B4FC,2023/02/12 20:40:55.874141,57,216,Clean,31836294,31850618,31846454,31851158,31900212,31876224,31897430,31886624,31861116,31887678,31866638,31855678,31840680,31855456,31913826,31887218,40.650001525878906,20.1748046875,1019.0040283203125,40,58,270,58,1616,880,656,228,1126,260,552,350,18,676,24,1250,132,0.13000106811523438,-16.7060546875,-0.00872802734375
51D36491B4FC,2023/02/12 20:40:56.378194,57,217,Clean,31836294,31850618,31846454,31851158,31900212,31876224,31897428,31886626,31861116,31887680,31866636,31855678,31840680,31855454,31913828,31887218,40.650001525878906,20.1748046875,1019.0135498046875,40,58,270,58,1616,880,656,226,1128,260,554,348,18,676,22,1252,132,0.13000106811523438,-16.7060546875,0.00079345703125
51D36491B4FC,2023/02/12 20:40:56.873671,57,218,Clean,31836296,31850618,31846454,31851158,31900212,31876222,31897430,31886626,31861114,31887678,31866636,31855680,31840682,31855456,31913828,31887218,40.650001525878906,20.1640625,1018.943603515625,40,60,270,58,1616,880,654,228,1128,258,552,348,20,678,24,1252,132,0.13000106811523438,-16.716796875,-0.06915283203125
51D36491B4FC,2023/02/12 20:40:57.374128,57,219,Clean,31836294,31850620,31846454,31851160,31900212,31876224,31897430,31886626,31861116,31887680,31866636,31855678,31840680,31855454,31913828,31887218,40.650001525878906,20.1630859375,1019.0151977539062,40,58,272,58,1618,880,656,228,1128,260,554,348,18,676,22,1252,132,0.13000106811523438,-16.7177734375,0.00244140625
51D36491B4FC,2023/02/12 20:40:57.869106,57,220,Clean,31836296,31850618,31846454,31851160,31900212,31876224,31897428,31886628,31861116,31887678,31866638,31855678,31840682,31855454,31913830,31887218,40.650001525878906,20.1640625,1018.9642333984375,40,60,270,58,1618,880,656,226,1130,260,552,350,18,678,22,1254,132,0.13000106811523438,-16.716796875,-0.04852294921875
51D36491B4FC,2023/02/12 20:40:58.374404,57,221,Clean,31836294,31850620,31846454,31851160,31900212,31876224,31897430,31886626,31861114,31887680,31866636,31855680,31840680,31855456,31913830,31887220,40.65999984741211,20.1748046875,1019.01416015625,40,58,272,58,1618,880,656,228,1128,258,554,348,20,676,24,1254,134,0.1399993896484375,-16.7060546875,0.00140380859375
51D36491B4FC,2023/02/12 20:40:58.875977,57,222,Clean,31836296,31850618,31846454,31851162,31900212,31876224,31897430,31886628,31861116,31887680,31866636,31855678,31840682,31855454,31913830,31887218,40.650001525878906,20.15234375,1019.0194702148438,40,60,270,58,1620,880,656,228,1130,260,554,348,18,678,22,1254,132,0.13000106811523438,-16.728515625,0.0067138671875
51D36491B4FC,2023/02/12 20:40:59.375471,57,223,Clean,31836294,31850620,31846454,31851162,31900214,31876222,31897430,31886628,31861116,31887678,31866638,31855678,31840682,31855454,31913830,31887218,40.65999984741211,20.1640625,1018.9891967773438,40,58,272,58,1620,882,654,228,1130,260,552,350,18,678,22,1254,132,0.1399993896484375,-16.716796875,-0.0235595703125
51D36491B4FC,2023/02/12 20:40:59.875124,57,224,Clean,31836296,31850620,31846454,31851162,31900212,31876224,31897430,31886628,31861116,31887680,31866636,31855678,31840682,31855454,31913832,31887218,40.650001525878906,20.140625,1019.0194702148438,40,60,272,58,1620,880,656,228,1130,260,554,348,18,678,22,1256,132,0.13000106811523438,-16.740234375,0.0067138671875
51D36491B4FC,2023/02/12 20:41:00.380773,57,225,Clean,31836294,31850620,31846454,31851162,31900214,31876226,31897430,31886628,31861116,31887680,31866636,31855680,31840680,31855454,31913832,31887220,40.65999984741211,20.140625,1018.9823608398438,40,58,272,58,1620,882,658,228,1130,260,554,348,20,676,22,1256,134,0.1399993896484375,-16.740234375,-0.0303955078125
51D36491B4FC,2023/02/12 20:41:00.878080,57,226,Clean,31836296,31850620,31846454,31851164,31900214,31876224,31897432,31886630,31861116,31887680,31866638,31855678,31840682,31855454,31913832,31887218,40.650001525878906,20.140625,1019.0125122070312,40,60,272,58,1622,882,656,230,1132,260,554,350,18,678,22,1256,132,0.13000106811523438,-16.740234375,-0.000244140625
51D36491B4FC,2023/02/12 20:41:01.369422,57,227,Clean,31836294,31850620,31846454,31851162,31900214,31876224,31897430,31886628,31861114,31887680,31866636,31855678,31840682,31855454,31913834,31887218,40.65999984741211,20.15234375,1019.0167846679688,40,58,272,58,1620,882,656,228,1130,258,554,348,18,678,22,1258,132,0.1399993896484375,-16.728515625,0.0040283203125
51D36491B4FC,2023/02/12 20:41:01.874120,57,228,Clean,31836296,31850622,31846456,31851164,31900214,31876224,31897430,31886630,31861116,31887680,31866638,31855680,31840682,31855452,31913832,31887220,40.65999984741211,20.140625,1018.9754028320312,40,60,274,60,1622,882,656,228,1132,260,554,350,20,678,20,1256,134,0.1399993896484375,-16.740234375,-0.037353515625
51D36491B4FC,2023/02/12 20:41:02.375572,57,229,Clean,31836294,31850620,31846454,31851164,31900214,31876224,31897430,31886628,31861116,31887682,31866636,31855678,31840684,31855454,31913834,31887218,40.65999984741211,20.12890625,1019.0003662109375,40,58,272,58,1622,882,656,228,1130,260,556,348,18,680,22,1258,132,0.1399993896484375,-16.751953125,-0.01239013671875
51D36491B4FC,2023/02/12 20:41:02.876197,57,230,Clean,31836294,31850620,31846454,31851166,31900214,31876226,31897432,31886630,31861116,31887680,31866638,31855680,31840682,31855454,31913836,31887220,40.65999984741211,20.12890625,1018.9891967773438,40,58,272,58,1624,882,658,230,1132,260,554,350,20,678,22,1260,134,0.1399993896484375,-16.751953125,-0.0235595703125
51D36491B4FC,2023/02/12 20:41:03.377376,57,231,Clean,31836296,31850622,31846454,31851166,31900214,31876224,31897430,31886630,31861116,31887680,31866638,31855678,31840682,31855454,31913834,31887218,40.650001525878906,20.12890625,1019.0125122070312,40,60,274,58,1624,882,656,228,1132,260,554,350,18,678,22,1258,132,0.13000106811523438,-16.751953125,-0.000244140625
51D36491B4FC,2023/02/12 20:41:03.874797,57,232,Clean,31836294,31850622,31846456,31851166,31900214,31876224,31897430,31886630,31861116,31887682,31866638,31855678,31840682,31855452,31913836,31887220,40.65999984741211,20.1171875,1019.0029907226562,40,58,274,60,1624,882,656,228,1132,260,556,350,18,678,20,1260,134,0.1399993896484375,-16.763671875,-0.009765625
51D36491B4FC,2023/02/12 20:41:04.378056,57,233,Clean,31836296,31850620,31846454,31851166,31900216,31876226,31897432,31886632,31861116,31887680,31866638,31855680,31840684,31855454,31913836,31887218,40.65999984741211,20.1171875,1019.0211181640625,40,60,272,58,1624,884,658,230,1134,260,554,350,20,680,22,1260,132,0.1399993896484375,-16.763671875,0.00836181640625
51D36491B4FC,2023/02/12 20:41:04.869810,57,234,Clean,31836294,31850622,31846456,31851166,31900214,31876226,31897432,31886630,31861116,31887682,31866638,31855678,31840682,31855452,31913836,31887220,40.65999984741211,20.1171875,1018.9728393554688,40,58,274,60,1624,882,658,230,1132,260,556,350,18,678,20,1260,134,0.1399993896484375,-16.763671875,-0.0399169921875
51D36491B4FC,2023/02/12 20:41:05.368198,57,235,Clean,31836296,31850622,31846454,31851166,31900216,31876224,31897430,31886632,31861116,31887682,31866638,31855678,31840684,31855454,31913838,31887218,40.65999984741211,20.1171875,1018.997802734375,40,60,274,58,1624,884,656,228,1134,260,556,350,18,680,22,1262,132,0.1399993896484375,-16.763671875,-0.01495361328125
51D36491B4FC,2023/02/12 20:41:05.872696,57,236,Clean,31836294,31850622,31846456,31851168,31900216,31876226,31897432,31886630,31861116,31887680,31866638,31855680,31840684,31855452,31913838,31887220,40.65999984741211,20.12890625,1018.9823608398438,40,58,274,60,1626,884,658,230,1132,260,554,350,20,680,20,1262,134,0.1399993896484375,-16.751953125,-0.0303955078125
51D36491B4FC,2023/02/12 20:41:06.374950,57,237,Clean,31836296,31850622,31846454,31851168,31900216,31876226,31897432,31886632,31861118,31887682,31866638,31855678,31840682,31855454,31913838,31887218,40.65999984741211,20.1171875,1018.9951171875,40,60,274,58,1626,884,658,230,1134,262,556,350,18,678,22,1262,132,0.1399993896484375,-16.763671875,-0.01763916015625
51D36491B4FC,2023/02/12 20:41:06.873657,57,238,Clean,31836294,31850622,31846456,31851170,31900216,31876226,31897430,31886632,31861116,31887682,31866638,31855680,31840684,31855452,31913838,31887220,40.65999984741211,20.10546875,1019.0020141601562,40,58,274,60,1628,884,658,228,1134,260,556,350,20,680,20,1262,134,0.1399993896484375,-16.775390625,-0.0107421875
51D36491B4FC,2023/02/12 20:41:07.377399,57,239,Clean,31836296,31850624,31846454,31851170,31900216,31876224,31897432,31886632,31861116,31887682,31866638,31855678,31840684,31855452,31913840,31887220,40.66999816894531,20.10546875,1019.026611328125,40,60,276,58,1628,884,656,230,1134,260,556,350,18,680,20,1264,134,0.14999771118164062,-16.775390625,0.01385498046875
51D36491B4FC,2023/02/12 20:41:07.876690,57,240,Clean,31836294,31850622,31846456,31851170,31900216,31876226,31897432,31886634,31861116,31887680,31866638,31855678,31840684,31855454,31913840,31887218,40.66999816894531,20.09375,1018.9990844726562,40,58,274,60,1628,884,658,230,1136,260,554,350,18,680,22,1264,132,0.14999771118164062,-16.787109375,-0.013671875
