mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/13 01:52:04.078803,204,139,Clean,31836252,31850554,31846680,31850820,31900138,31876168,31897452,31886540,31861080,31887622,31866850,31855732,31841064,31855352,31913656,31887270,41.849998474121094,22.138671875,1013.23193359375,40,48,176,40,1232,700,538,172,894,212,446,278,10,522,24,920,110,0.039997100830078125,-13.2197265625,0.06317138671875
51D36491B4FC,2023/02/13 01:52:04.584634,204,140,Clean,31836254,31850558,31846680,31850822,31900140,31876170,31897452,31886540,31861080,31887622,31866850,31855734,31841064,31855352,31913662,31887272,41.84000015258789,22.080078125,1013.168212890625,40,50,180,40,1234,702,540,172,894,212,446,278,12,522,24,926,112,0.029998779296875,-13.2783203125,-0.00054931640625
51D36491B4FC,2023/02/13 01:52:05.085108,204,141,Clean,31836254,31850556,31846680,31850822,31900140,31876170,31897452,31886542,31861080,31887624,31866852,31855734,31841068,31855350,31913668,31887270,41.84000015258789,22.033203125,1013.2415771484375,40,50,178,40,1234,702,540,172,896,212,448,280,12,526,22,932,110,0.029998779296875,-13.3251953125,0.07281494140625
51D36491B4FC,2023/02/13 01:52:05.585261,204,142,Clean,31836252,31850558,31846680,31850822,31900140,31876170,31897452,31886544,31861082,31887624,31866852,31855732,31841068,31855352,31913674,31887272,41.84000015258789,21.986328125,1013.2718505859375,40,48,180,40,1234,702,540,172,898,214,448,280,10,526,24,938,112,0.029998779296875,-13.3720703125,0.10308837890625
51D36491B4FC,2023/02/13 01:52:06.079559,204,143,Clean,31836254,31850558,31846680,31850824,31900142,31876170,31897452,31886542,31861080,31887624,31866852,31855732,31841068,31855350,31913678,31887272,41.849998474121094,21.9404296875,1013.2220458984375,40,50,180,40,1236,704,540,172,896,212,448,280,10,526,22,942,112,0.039997100830078125,-13.41796875,0.05328369140625
51D36491B4FC,2023/02/13 01:52:06.582853,204,144,Clean,31836254,31850558,31846680,31850826,31900142,31876172,31897452,31886544,31861082,31887624,31866852,31855732,31841070,31855350,31913682,31887272,41.849998474121094,21.9052734375,1013.2332153320312,40,50,180,40,1238,704,542,172,898,214,448,280,10,528,22,946,112,0.039997100830078125,-13.453125,0.064453125
51D36491B4FC,2023/02/13 01:52:07.083361,204,145,Clean,31836254,31850560,31846682,31850826,31900144,31876172,31897454,31886546,31861082,31887626,31866854,31855734,31841072,31855350,31913686,31887272,41.849998474121094,21.8583984375,1013.2193603515625,40,50,182,42,1238,706,542,174,900,214,450,282,12,530,22,950,112,0.039997100830078125,-13.5,0.05059814453125
51D36491B4FC,2023/02/13 01:52:07.583623,204,146,Clean,31836254,31850558,31846680,31850824,31900144,31876172,31897452,31886546,31861084,31887626,31866852,31855732,31841072,31855350,31913688,31887272,41.849998474121094,21.8359375,1013.1890869140625,40,50,180,40,1236,706,542,172,900,216,450,280,10,530,22,952,112,0.039997100830078125,-13.5224609375,0.02032470703125
51D36491B4FC,2023/02/13 01:52:08.088064,204,147,Clean,31836254,31850560,31846682,31850830,31900144,31876174,31897454,31886546,31861082,31887626,31866854,31855732,31841074,31855350,31913690,31887272,41.849998474121094,21.80078125,1013.2098388671875,40,50,182,42,1242,706,544,174,900,214,450,282,10,532,22,954,112,0.039997100830078125,-13.5576171875,0.04107666015625
51D36491B4FC,2023/02/13 01:52:08.585630,204,148,Clean,31836254,31850562,31846680,31850832,31900146,31876174,31897454,31886550,31861082,31887628,31866856,31855732,31841074,31855350,31913696,31887274,41.86000061035156,21.765625,1013.239013671875,40,50,184,40,1244,708,544,174,904,214,452,284,10,532,22,960,114,0.049999237060546875,-13.5927734375,0.07025146484375
51D36491B4FC,2023/02/13 01:52:09.089668,204,149,Clean,31836254,31850560,31846682,31850832,31900148,31876174,31897454,31886548,31861084,31887628,31866854,31855732,31841076,31855348,31913698,31887272,41.849998474121094,21.7421875,1013.202880859375,40,50,182,42,1244,710,544,174,902,216,452,282,10,534,20,962,112,0.039997100830078125,-13.6162109375,0.03411865234375
51D36491B4FC,2023/02/13 01:52:09.581233,204,150,Clean,31836252,31850562,31846682,31850830,31900144,31876174,31897454,31886548,31861084,31887628,31866856,31855732,31841076,31855350,31913702,31887272,41.86000061035156,21.73046875,1013.2140502929688,40,48,184,42,1242,706,544,174,902,216,452,284,10,534,22,966,112,0.049999237060546875,-13.6279296875,0.0452880859375
51D36491B4FC,2023/02/13 01:52:10.080075,204,151,Clean,31836254,31850560,31846682,31850830,31900146,31876174,31897454,31886548,31861082,31887626,31866854,31855730,31841076,31855348,31913704,31887274,41.86000061035156,21.7080078125,1013.2044677734375,40,50,182,42,1242,708,544,174,902,214,450,282,8,534,20,968,114,0.049999237060546875,-13.650390625,0.03570556640625
51D36491B4FC,2023/02/13 01:52:10.583651,204,152,Clean,31836254,31850562,31846682,31850832,31900148,31876176,31897454,31886548,31861084,31887628,31866856,31855732,31841076,31855348,31913704,31887272,41.869998931884766,21.6845703125,1013.23095703125,40,50,184,42,1244,710,546,174,902,216,452,284,10,534,20,968,112,0.05999755859375,-13.673828125,0.06219482421875
51D36491B4FC,2023/02/13 01:52:11.080997,204,153,Clean,31836254,31850562,31846680,31850834,31900148,31876174,31897456,31886550,31861084,31887630,31866856,31855732,31841078,31855350,31913708,31887274,41.86000061035156,21.6611328125,1013.2198486328125,40,50,184,40,1246,710,544,176,904,216,454,284,10,536,22,972,114,0.049999237060546875,-13.697265625,0.05108642578125
51D36491B4FC,2023/02/13 01:52:11.587432,204,154,Clean,31836254,31850564,31846682,31850838,31900148,31876176,31897454,31886552,31861084,31887628,31866856,31855732,31841078,31855348,31913710,31887272,41.869998931884766,21.6494140625,1013.203369140625,40,50,186,42,1250,710,546,174,906,216,452,284,10,536,20,974,112,0.05999755859375,-13.708984375,0.03460693359375
51D36491B4FC,2023/02/13 01:52:12.085541,204,155,Clean,31836256,31850562,31846684,31850838,31900150,31876178,31897456,31886552,31861084,31887630,31866858,31855732,31841080,31855348,31913712,31887274,41.869998931884766,21.615234375,1013.2102661132812,40,52,184,44,1250,712,548,176,906,216,454,286,10,538,20,976,114,0.05999755859375,-13.7431640625,0.04150390625
51D36491B4FC,2023/02/13 01:52:12.588088,204,156,Clean,31836254,31850564,31846682,31850838,31900150,31876178,31897454,31886552,31861084,31887630,31866856,31855730,31841080,31855346,31913712,31887274,41.86000061035156,21.603515625,1013.2060546875,40,50,186,42,1250,712,548,174,906,216,454,284,8,538,18,976,114,0.049999237060546875,-13.7548828125,0.03729248046875
51D36491B4FC,2023/02/13 01:52:13.079571,204,157,Clean,31836254,31850564,31846682,31850838,31900150,31876176,31897456,31886552,31861086,31887632,31866858,31855732,31841080,31855348,31913716,31887272,41.869998931884766,21.591796875,1013.197998046875,40,50,186,42,1250,712,546,176,906,218,456,286,10,538,20,980,112,0.05999755859375,-13.7666015625,0.02923583984375
51D36491B4FC,2023/02/13 01:52:13.583604,204,158,Clean,31836254,31850564,31846682,31850838,31900150,31876178,31897456,31886554,31861084,31887630,31866856,31855730,31841082,31855346,31913716,31887274,41.880001068115234,21.580078125,1013.2298583984375,40,50,186,42,1250,712,548,176,908,216,454,284,8,540,18,980,114,0.06999969482421875,-13.7783203125,0.06109619140625
51D36491B4FC,2023/02/13 01:52:14.083107,204,159,Clean,31836254,31850564,31846682,31850840,31900150,31876178,31897454,31886552,31861086,31887630,31866858,31855732,31841080,31855348,31913718,31887274,41.869998931884766,21.568359375,1013.2326049804688,40,50,186,42,1252,712,548,174,906,218,454,286,10,538,20,982,114,0.05999755859375,-13.7900390625,0.0638427734375
51D36491B4FC,2023/02/13 01:52:14.583501,204,160,Clean,31836254,31850564,31846684,31850840,31900152,31876180,31897456,31886554,31861084,31887632,31866858,31855730,31841082,31855346,31913720,31887274,41.880001068115234,21.556640625,1013.234130859375,40,50,186,44,1252,714,550,176,908,216,456,286,8,540,18,984,114,0.06999969482421875,-13.8017578125,0.06536865234375
51D36491B4FC,2023/02/13 01:52:15.085113,204,161,Clean,31836254,31850566,31846682,31850840,31900152,31876178,31897456,31886554,31861086,31887630,31866856,31855732,31841082,31855346,31913720,31887272,41.880001068115234,21.533203125,1013.2271728515625,40,50,188,42,1252,714,548,176,908,218,454,284,10,540,18,984,112,0.06999969482421875,-13.8251953125,0.05841064453125
51D36491B4FC,2023/02/13 01:52:15.584826,204,162,Clean,31836254,31850564,31846684,31850842,31900152,31876180,31897456,31886556,31861084,31887632,31866858,31855730,31841084,31855346,31913722,31887274,41.880001068115234,21.5224609375,1013.2686157226562,40,50,186,44,1254,714,550,176,910,216,456,286,8,542,18,986,114,0.06999969482421875,-13.8359375,0.099853515625
51D36491B4FC,2023/02/13 01:52:16.083578,204,163,Clean,31836254,31850566,31846682,31850840,31900152,31876180,31897456,31886554,31861086,31887632,31866858,31855732,31841082,31855346,31913724,31887274,41.869998931884766,21.509765625,1013.2256469726562,40,50,188,42,1252,714,550,176,908,218,456,286,10,540,18,988,114,0.05999755859375,-13.8486328125,0.056884765625
51D36491B4FC,2023/02/13 01:52:16.579810,204,164,Clean,31836256,31850564,31846684,31850842,31900152,31876178,31897456,31886556,31861086,31887632,31866858,31855730,31841084,31855346,31913726,31887274,41.880001068115234,21.4990234375,1013.2242431640625,40,52,186,44,1254,714,548,176,910,218,456,286,8,542,18,990,114,0.06999969482421875,-13.859375,0.05548095703125
51D36491B4FC,2023/02/13 01:52:17.080603,204,165,Clean,31836254,31850566,31846682,31850842,31900154,31876180,31897458,31886556,31861084,31887632,31866858,31855732,31841084,31855346,31913726,31887274,41.880001068115234,21.4873046875,1013.2755737304688,40,50,188,42,1254,716,550,178,910,216,456,286,10,542,18,990,114,0.06999969482421875,-13.87109375,0.1068115234375
51D36491B4FC,2023/02/13 01:52:17.584971,204,166,Clean,31836254,31850566,31846684,31850846,31900152,31876180,31897456,31886556,31861086,31887634,31866860,31855730,31841084,31855346,31913728,31887274,41.880001068115234,21.4755859375,1013.2560424804688,40,50,188,44,1258,714,550,176,910,218,458,288,8,542,18,992,114,0.06999969482421875,-13.8828125,0.0872802734375
51D36491B4FC,2023/02/13 01:52:18.080760,204,167,Clean,31836254,31850566,31846684,31850844,31900154,31876180,31897456,31886556,31861086,31887632,31866858,31855730,31841084,31855346,31913730,31887274,41.880001068115234,21.4755859375,1013.25341796875,40,50,188,44,1256,716,550,176,910,218,456,286,8,542,18,994,114,0.06999969482421875,-13.8828125,0.08465576171875
51D36491B4FC,2023/02/13 01:52:18.585111,204,168,Clean,31836254,31850568,31846684,31850846,31900154,31876182,31897456,31886556,31861086,31887634,31866858,31855732,31841086,31855344,31913728,31887276,41.880001068115234,21.4521484375,1013.2603149414062,40,50,190,44,1258,716,552,176,910,218,458,286,10,544,16,992,116,0.06999969482421875,-13.90625,0.091552734375
51D36491B4FC,2023/02/13 01:52:19.085108,204,169,Clean,31836256,31850566,31846682,31850846,31900156,31876180,31897458,31886558,31861086,31887634,31866860,31855730,31841086,31855346,31913730,31887274,41.88999938964844,21.4521484375,1013.2092895507812,40,52,188,42,1258,718,550,178,912,218,458,288,8,544,18,994,114,0.07999801635742188,-13.90625,0.04052734375
51D36491B4FC,2023/02/13 01:52:19.579515,204,170,Clean,31836254,31850566,31846684,31850848,31900154,31876182,31897456,31886560,31861086,31887634,31866858,31855730,31841084,31855344,31913732,31887274,41.880001068115234,21.4404296875,1013.2008056640625,40,50,188,44,1260,716,552,176,914,218,458,286,8,542,16,996,114,0.06999969482421875,-13.91796875,0.03204345703125
51D36491B4FC,2023/02/13 01:52:20.083561,204,171,Clean,31836254,31850568,31846684,31850848,31900156,31876180,31897458,31886558,31861088,31887634,31866860,31855732,31841088,31855344,31913732,31887274,41.88999938964844,21.4287109375,1013.2619018554688,40,50,190,44,1260,718,550,178,912,220,458,288,10,546,16,996,114,0.07999801635742188,-13.9296875,0.0931396484375
51D36491B4FC,2023/02/13 01:52:20.584088,204,172,Clean,31836254,31850568,31846684,31850848,31900154,31876182,31897456,31886558,31861086,31887634,31866860,31855730,31841086,31855344,31913732,31887274,41.88999938964844,21.41796875,1013.2066040039062,40,50,190,44,1260,716,552,176,912,218,458,288,8,544,16,996,114,0.07999801635742188,-13.9404296875,0.037841796875
51D36491B4FC,2023/02/13 01:52:21.081244,204,173,Clean,31836256,31850566,31846684,31850848,31900156,31876182,31897458,31886558,31861086,31887634,31866860,31855730,31841086,31855344,31913734,31887276,41.88999938964844,21.41796875,1013.248046875,40,52,188,44,1260,718,552,178,912,218,458,288,8,544,16,998,116,0.07999801635742188,-13.9404296875,0.07928466796875
51D36491B4FC,2023/02/13 01:52:21.584019,204,174,Clean,31836254,31850568,31846684,31850848,31900156,31876180,31897456,31886560,31861086,31887634,31866860,31855730,31841086,31855346,31913736,31887274,41.900001525878906,21.39453125,1013.21240234375,40,50,190,44,1260,718,550,176,914,218,458,288,8,544,18,1000,114,0.09000015258789062,-13.9638671875,0.04364013671875
51D36491B4FC,2023/02/13 01:52:22.083717,204,175,Clean,31836254,31850568,31846684,31850848,31900156,31876182,31897458,31886558,31861086,31887634,31866858,31855732,31841088,31855342,31913734,31887274,41.900001525878906,21.4072265625,1013.2166137695312,40,50,190,44,1260,718,552,178,912,218,458,286,10,546,14,998,114,0.09000015258789062,-13.951171875,0.0478515625
51D36491B4FC,2023/02/13 01:52:22.584761,204,176,Clean,31836256,31850568,31846684,31850850,31900156,31876182,31897456,31886560,31861088,31887636,31866860,31855730,31841086,31855344,31913736,31887274,41.88999938964844,21.39453125,1013.197021484375,40,52,190,44,1262,718,552,176,914,220,460,288,8,544,16,1000,114,0.07999801635742188,-13.9638671875,0.02825927734375
51D36491B4FC,2023/02/13 01:52:23.080875,204,177,Clean,31836254,31850568,31846684,31850850,31900156,31876182,31897458,31886560,31861086,31887634,31866860,31855730,31841088,31855344,31913738,31887276,41.88999938964844,21.3828125,1013.1859130859375,40,50,190,44,1262,718,552,178,914,218,458,288,8,546,16,1002,116,0.07999801635742188,-13.9755859375,0.01715087890625
51D36491B4FC,2023/02/13 01:52:23.581760,204,178,Clean,31836254,31850568,31846684,31850850,31900156,31876182,31897456,31886558,31861086,31887634,31866862,31855730,31841088,31855344,31913738,31887274,41.900001525878906,21.3828125,1013.1805419921875,40,50,190,44,1262,718,552,176,912,218,458,290,8,546,16,1002,114,0.09000015258789062,-13.9755859375,0.01177978515625
51D36491B4FC,2023/02/13 01:52:24.083704,204,179,Clean,31836254,31850568,31846686,31850852,31900156,31876182,31897458,31886560,31861086,31887636,31866860,31855732,31841088,31855342,31913738,31887276,41.88999938964844,21.3828125,1013.2066040039062,40,50,190,46,1264,718,552,178,914,218,460,288,10,546,14,1002,116,0.07999801635742188,-13.9755859375,0.037841796875
51D36491B4FC,2023/02/13 01:52:24.584220,204,180,Clean,31836256,31850568,31846684,31850850,31900156,31876182,31897458,31886560,31861088,31887634,31866860,31855730,31841088,31855344,31913738,31887274,41.900001525878906,21.3828125,1013.2496337890625,40,52,190,44,1262,718,552,178,914,220,458,288,8,546,16,1002,114,0.09000015258789062,-13.9755859375,0.08087158203125
51D36491B4FC,2023/02/13 01:52:25.087653,204,181,Clean,31836254,31850570,31846684,31850852,31900156,31876182,31897458,31886560,31861086,31887636,31866860,31855730,31841088,31855342,31913740,31887274,41.900001525878906,21.3837890625,1013.1959228515625,40,50,192,44,1264,718,552,178,914,218,460,288,8,546,14,1004,114,0.09000015258789062,-13.974609375,0.02716064453125
51D36491B4FC,2023/02/13 01:52:25.588238,204,182,Clean,31836254,31850568,31846684,31850852,31900158,31876182,31897456,31886560,31861086,31887636,31866860,31855730,31841088,31855342,31913740,31887276,41.900001525878906,21.3720703125,1013.227783203125,40,50,190,44,1264,720,552,176,914,218,460,288,8,546,14,1004,116,0.09000015258789062,-13.986328125,0.05902099609375
51D36491B4FC,2023/02/13 01:52:26.088414,204,183,Clean,31836256,31850568,31846686,31850852,31900156,31876184,31897458,31886558,31861088,31887634,31866862,31855732,31841088,31855344,31913740,31887274,41.900001525878906,21.3720703125,1013.227783203125,40,52,190,46,1264,718,554,178,912,220,458,290,10,546,16,1004,114,0.09000015258789062,-13.986328125,0.05902099609375
51D36491B4FC,2023/02/13 01:52:26.579125,204,184,Clean,31836254,31850570,31846684,31850848,31900156,31876182,31897458,31886560,31861086,31887636,31866860,31855730,31841088,31855342,31913742,31887276,41.900001525878906,21.3603515625,1013.2097778320312,40,50,192,44,1260,718,552,178,914,218,460,288,8,546,14,1006,116,0.09000015258789062,-13.998046875,0.041015625
51D36491B4FC,2023/02/13 01:52:27.079176,204,185,Clean,31836254,31850568,31846684,31850850,31900156,31876182,31897456,31886560,31861086,31887636,31866860,31855730,31841088,31855342,31913742,31887274,41.900001525878906,21.3720703125,1013.2139892578125,40,50,190,44,1262,718,552,176,914,218,460,288,8,546,14,1006,114,0.09000015258789062,-13.986328125,0.04522705078125
51D36491B4FC,2023/02/13 01:52:27.584047,204,186,Clean,31836254,31850570,31846686,31850850,31900156,31876182,31897458,31886558,31861088,31887634,31866860,31855730,31841088,31855342,31913742,31887276,41.900001525878906,21.3720703125,1013.2443237304688,40,50,192,46,1262,718,552,178,912,220,458,288,8,546,14,1006,116,0.09000015258789062,-13.986328125,0.0755615234375
51D36491B4FC,2023/02/13 01:52:28.085316,204,187,Clean,31836256,31850568,31846684,31850850,31900156,31876182,31897458,31886560,31861086,31887636,31866860,31855730,31841088,31855342,31913740,31887274,41.90999984741211,21.3720703125,1013.2182006835938,40,52,190,44,1262,718,552,178,914,218,460,288,8,546,14,1004,114,0.09999847412109375,-13.986328125,0.0494384765625
51D36491B4FC,2023/02/13 01:52:28.587621,204,188,Clean,31836254,31850570,31846686,31850848,31900156,31876182,31897458,31886558,31861086,31887634,31866862,31855732,31841088,31855342,31913742,31887276,41.90999984741211,21.3720703125,1013.245849609375,40,50,192,46,1260,718,552,178,912,218,458,290,10,546,14,1006,116,0.09999847412109375,-13.986328125,0.07708740234375
51D36491B4FC,2023/02/13 01:52:29.087704,204,189,Clean,31836254,31850568,31846684,31850850,31900156,31876182,31897456,31886560,31861086,31887636,31866860,31855730,31841090,31855340,31913742,31887274,41.90999984741211,21.3720703125,1013.2221069335938,40,50,190,44,1262,718,552,176,914,218,460,288,8,548,12,1006,114,0.09999847412109375,-13.986328125,0.0533447265625
51D36491B4FC,2023/02/13 01:52:29.589502,204,190,Clean,31836256,31850570,31846686,31850854,31900156,31876184,31897458,31886560,31861088,31887636,31866860,31855730,31841088,31855342,31913742,31887276,41.90999984741211,21.3603515625,1013.249755859375,40,52,192,46,1266,718,554,178,914,220,460,288,8,546,14,1006,116,0.09999847412109375,-13.998046875,0.08099365234375
51D36491B4FC,2023/02/13 01:52:30.079445,204,191,Clean,31836254,31850570,31846684,31850854,31900158,31876182,31897458,31886562,31861086,31887636,31866862,31855730,31841090,31855342,31913742,31887274,41.90999984741211,21.3486328125,1013.2609252929688,40,50,192,44,1266,720,552,178,916,218,460,290,8,548,14,1006,114,0.09999847412109375,-14.009765625,0.0921630859375
51D36491B4FC,2023/02/13 01:52:30.580678,204,192,Clean,31836254,31850570,31846686,31850854,31900160,31876184,31897458,31886562,31861088,31887636,31866862,31855730,31841090,31855340,31913744,31887276,41.90999984741211,21.3369140625,1013.267822265625,40,50,192,46,1266,722,554,178,916,220,460,290,8,548,12,1008,116,0.09999847412109375,-14.021484375,0.09906005859375
51D36491B4FC,2023/02/13 01:52:31.084069,204,193,Clean,31836256,31850570,31846686,31850856,31900158,31876186,31897458,31886564,31861088,31887638,31866862,31855732,31841090,31855342,31913742,31887274,41.91999816894531,21.3251953125,1013.2002563476562,40,52,192,46,1268,720,556,178,918,220,462,290,10,548,14,1006,114,0.10999679565429688,-14.033203125,0.031494140625
51D36491B4FC,2023/02/13 01:52:31.585251,204,194,Clean,31836254,31850572,31846684,31850856,31900160,31876184,31897460,31886564,31861086,31887638,31866860,31855730,31841090,31855340,31913746,31887276,41.90999984741211,21.3251953125,1013.2029418945312,40,50,194,44,1268,722,554,180,918,218,462,288,8,548,12,1010,116,0.09999847412109375,-14.033203125,0.0341796875
51D36491B4FC,2023/02/13 01:52:32.084418,204,195,Clean,31836254,31850570,31846686,31850856,31900160,31876184,31897458,31886564,31861088,31887638,31866862,31855730,31841090,31855342,31913744,31887276,41.91999816894531,21.302734375,1013.262451171875,40,50,192,46,1268,722,554,178,918,220,462,290,8,548,14,1008,116,0.10999679565429688,-14.0556640625,0.09368896484375
51D36491B4FC,2023/02/13 01:52:32.584948,204,196,Clean,31836256,31850570,31846686,31850860,31900160,31876186,31897458,31886564,31861088,31887638,31866864,31855730,31841092,31855340,31913746,31887274,41.90999984741211,21.302734375,1013.2167358398438,40,52,192,46,1272,722,556,178,918,220,462,292,8,550,12,1010,114,0.09999847412109375,-14.0556640625,0.0479736328125
51D36491B4FC,2023/02/13 01:52:33.090271,204,197,Clean,31836254,31850572,31846684,31850860,31900160,31876186,31897460,31886566,31861088,31887638,31866862,31855730,31841090,31855340,31913746,31887276,41.91999816894531,21.291015625,1013.190673828125,40,50,194,44,1272,722,556,180,920,220,462,290,8,548,12,1010,116,0.10999679565429688,-14.0673828125,0.02191162109375
51D36491B4FC,2023/02/13 01:52:33.581517,204,198,Clean,31836256,31850570,31846686,31850860,31900162,31876186,31897458,31886566,31861088,31887638,31866862,31855730,31841092,31855342,31913748,31887276,41.90999984741211,21.291015625,1013.1806640625,40,52,192,46,1272,724,556,178,920,220,462,290,8,550,14,1012,116,0.09999847412109375,-14.0673828125,0.01190185546875
51D36491B4FC,2023/02/13 01:52:34.083669,204,199,Clean,31836254,31850572,31846686,31850860,31900162,31876186,31897460,31886568,31861088,31887640,31866862,31855732,31841092,31855340,31913746,31887276,41.91999816894531,21.279296875,1013.214111328125,40,50,194,46,1272,724,556,180,922,220,464,290,10,550,12,1010,116,0.10999679565429688,-14.0791015625,0.04534912109375
51D36491B4FC,2023/02/13 01:52:34.581499,204,200,Clean,31836256,31850572,31846686,31850864,31900162,31876188,31897458,31886566,31861088,31887638,31866864,31855730,31841092,31855340,31913748,31887276,41.90999984741211,21.267578125,1013.1891479492188,40,52,194,46,1276,724,558,178,920,220,462,292,8,550,12,1012,116,0.09999847412109375,-14.0908203125,0.0203857421875
51D36491B4FC,2023/02/13 01:52:35.084260,204,201,Clean,31836254,31850572,31846686,31850862,31900162,31876186,31897460,31886568,31861088,31887640,31866862,31855730,31841094,31855340,31913750,31887276,41.91999816894531,21.255859375,1013.2459716796875,40,50,194,46,1274,724,556,180,922,220,464,290,8,552,12,1014,116,0.10999679565429688,-14.1025390625,0.07720947265625
51D36491B4FC,2023/02/13 01:52:35.587479,204,202,Clean,31836256,31850572,31846686,31850866,31900164,31876188,31897460,31886570,31861088,31887640,31866862,31855730,31841092,31855340,31913748,31887276,41.90999984741211,21.255859375,1013.2236938476562,40,52,194,46,1278,726,558,180,924,220,464,290,8,550,12,1012,116,0.09999847412109375,-14.1025390625,0.054931640625
51D36491B4FC,2023/02/13 01:52:36.084861,204,203,Clean,31836254,31850572,31846686,31850864,31900164,31876188,31897458,31886570,31861088,31887640,31866864,31855730,31841094,31855342,31913752,31887276,41.91999816894531,21.232421875,1013.214111328125,40,50,194,46,1276,726,558,178,924,220,464,292,8,552,14,1016,116,0.10999679565429688,-14.1259765625,0.04534912109375
51D36491B4FC,2023/02/13 01:52:36.584265,204,204,Clean,31836256,31850572,31846686,31850866,31900164,31876188,31897460,31886570,31861090,31887640,31866862,31855730,31841094,31855338,31913750,31887276,41.91999816894531,21.220703125,1013.2337646484375,40,52,194,46,1278,726,558,180,924,222,464,290,8,552,10,1014,116,0.10999679565429688,-14.1376953125,0.06500244140625
51D36491B4FC,2023/02/13 01:52:37.084440,204,205,Clean,31836254,31850572,31846686,31850866,31900164,31876190,31897460,31886570,31861088,31887642,31866864,31855732,31841094,31855340,31913750,31887276,41.91999816894531,21.220703125,1013.2018432617188,40,50,194,46,1278,726,560,180,924,220,466,292,10,552,12,1014,116,0.10999679565429688,-14.1376953125,0.0330810546875
51D36491B4FC,2023/02/13 01:52:37.580775,204,206,Clean,31836256,31850572,31846686,31850866,31900166,31876188,31897460,31886568,31861088,31887640,31866864,31855730,31841094,31855340,31913754,31887276,41.91999816894531,21.208984375,1013.2337646484375,40,52,194,46,1278,728,558,180,922,220,464,292,8,552,12,1018,116,0.10999679565429688,-14.1494140625,0.06500244140625
51D36491B4FC,2023/02/13 01:52:38.084245,204,207,Clean,31836254,31850572,31846688,31850868,31900164,31876188,31897460,31886572,31861090,31887642,31866864,31855730,31841094,31855340,31913752,31887276,41.91999816894531,21.220703125,1013.2252197265625,40,50,194,48,1280,726,558,180,926,222,466,292,8,552,12,1016,116,0.10999679565429688,-14.1376953125,0.05645751953125
51D36491B4FC,2023/02/13 01:52:38.583043,204,208,Clean,31836256,31850572,31846686,31850866,31900164,31876188,31897458,31886570,31861088,31887640,31866864,31855730,31841094,31855340,31913754,31887276,41.93000030517578,21.208984375,1013.1964721679688,40,52,194,46,1278,726,558,178,924,220,464,292,8,552,12,1018,116,0.11999893188476562,-14.1494140625,0.0277099609375
51D36491B4FC,2023/02/13 01:52:39.087264,204,209,Clean,31836256,31850574,31846686,31850870,31900164,31876188,31897460,31886570,31861090,31887642,31866864,31855730,31841094,31855338,31913754,31887276,41.93000030517578,21.1982421875,1013.2172241210938,40,52,196,46,1282,726,558,180,924,222,466,292,8,552,10,1018,116,0.11999893188476562,-14.16015625,0.0484619140625
51D36491B4FC,2023/02/13 01:52:39.588708,204,210,Clean,31836254,31850572,31846686,31850868,31900166,31876190,31897460,31886570,31861088,31887640,31866864,31855732,31841096,31855340,31913754,31887276,41.93000030517578,21.1982421875,1013.2103271484375,40,50,194,46,1280,728,560,180,924,220,464,292,10,554,12,1018,116,0.11999893188476562,-14.16015625,0.04156494140625
51D36491B4FC,2023/02/13 01:52:40.080876,204,211,Clean,31836256,31850574,31846686,31850872,31900166,31876188,31897460,31886572,31861090,31887642,31866864,31855730,31841094,31855338,31913756,31887276,41.93000030517578,21.1865234375,1013.2310791015625,40,52,196,46,1284,728,558,180,926,222,466,292,8,552,10,1020,116,0.11999893188476562,-14.171875,0.06231689453125
51D36491B4FC,2023/02/13 01:52:40.581113,204,212,Clean,31836254,31850572,31846688,31850870,31900164,31876190,31897460,31886570,31861088,31887642,31866864,31855730,31841094,31855340,31913754,31887278,41.93000030517578,21.1865234375,1013.2172241210938,40,50,194,48,1282,726,560,180,924,220,466,292,8,552,12,1018,118,0.11999893188476562,-14.171875,0.0484619140625
51D36491B4FC,2023/02/13 01:52:41.083675,204,213,Clean,31836256,31850574,31846686,31850870,31900166,31876188,31897460,31886572,31861088,31887642,31866864,31855730,31841096,31855338,31913756,31887276,41.93000030517578,21.1865234375,1013.2421875,40,52,196,46,1282,728,558,180,926,220,466,292,8,554,10,1020,116,0.11999893188476562,-14.171875,0.07342529296875
51D36491B4FC,2023/02/13 01:52:41.581459,204,214,Clean,31836254,31850572,31846686,31850872,31900166,31876190,31897460,31886572,31861090,31887642,31866864,31855730,31841094,31855338,31913758,31887276,41.91999816894531,21.1865234375,1013.2406005859375,40,50,194,46,1284,728,560,180,926,222,466,292,8,552,10,1022,116,0.10999679565429688,-14.171875,0.07183837890625
