mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 23:24:44.836995,132,138,Clean,31836270,31850568,31846638,31850946,31900264,31876284,31897470,31886694,31861146,31887716,31866816,31855734,31840930,31855388,31913756,31887310,41.72999954223633,20.3505859375,1016.5372924804688,40,58,218,50,1490,840,636,208,1080,250,532,328,14,630,34,1086,124,0.020000457763671875,-15.498046875,0.11688232421875
51D36491B4FC,2023/02/12 23:24:45.332938,132,139,Clean,31836268,31850568,31846636,31850948,31900264,31876286,31897470,31886694,31861146,31887716,31866818,31855734,31840932,31855388,31913770,31887310,41.7400016784668,20.2802734375,1016.5592651367188,40,56,218,48,1492,840,638,208,1080,250,532,330,14,632,34,1100,124,0.030002593994140625,-15.568359375,0.13885498046875
51D36491B4FC,2023/02/12 23:24:45.833756,132,140,Clean,31836268,31850570,31846638,31850948,31900268,31876288,31897470,31886696,31861148,31887718,31866818,31855732,31840936,31855386,31913780,31887310,41.7400016784668,20.19921875,1016.5289916992188,40,56,220,50,1492,844,640,208,1082,252,534,330,12,636,32,1110,124,0.030002593994140625,-15.6494140625,0.10858154296875
51D36491B4FC,2023/02/12 23:24:46.332879,132,141,Clean,31836270,31850570,31846638,31850952,31900266,31876288,31897470,31886698,31861146,31887718,31866818,31855734,31840936,31855388,31913786,31887312,41.75,20.15234375,1016.51708984375,40,58,220,50,1496,842,640,208,1084,250,534,330,14,636,34,1116,126,0.04000091552734375,-15.6962890625,0.0966796875
51D36491B4FC,2023/02/12 23:24:46.831597,132,142,Clean,31836270,31850572,31846638,31850956,31900270,31876288,31897470,31886698,31861148,31887718,31866820,31855732,31840938,31855386,31913792,31887310,41.75,20.0830078125,1016.5282592773438,40,58,222,50,1500,846,640,208,1084,252,534,332,12,638,32,1122,124,0.04000091552734375,-15.765625,0.10784912109375
51D36491B4FC,2023/02/12 23:24:47.335559,132,143,Clean,31836268,31850572,31846638,31850954,31900270,31876290,31897472,31886700,31861148,31887720,31866820,31855734,31840940,31855388,31913798,31887312,41.75,20.0244140625,1016.5574340820312,40,56,222,50,1498,846,642,210,1086,252,536,332,14,640,34,1128,126,0.04000091552734375,-15.82421875,0.13702392578125
51D36491B4FC,2023/02/12 23:24:47.837593,132,144,Clean,31836270,31850572,31846638,31850958,31900272,31876290,31897472,31886702,31861148,31887720,31866822,31855732,31840940,31855386,31913804,31887312,41.75,19.966796875,1016.5213012695312,40,58,222,50,1502,848,642,210,1088,252,536,334,12,640,32,1134,126,0.04000091552734375,-15.8818359375,0.10089111328125
51D36491B4FC,2023/02/12 23:24:48.335589,132,145,Clean,31836270,31850574,31846638,31850960,31900272,31876290,31897472,31886702,31861150,31887720,31866820,31855732,31840942,31855386,31913810,31887312,41.75,19.919921875,1016.4979858398438,40,58,224,50,1504,848,642,210,1088,254,536,332,12,642,32,1140,126,0.04000091552734375,-15.9287109375,0.07757568359375
51D36491B4FC,2023/02/12 23:24:48.831079,132,146,Clean,31836268,31850576,31846640,31850960,31900274,31876292,31897472,31886704,31861150,31887722,31866822,31855732,31840944,31855386,31913812,31887312,41.7599983215332,19.896484375,1016.5521240234375,40,56,226,52,1504,850,644,210,1090,254,538,334,12,644,32,1142,126,0.049999237060546875,-15.9521484375,0.1317138671875
51D36491B4FC,2023/02/12 23:24:49.333452,132,147,Clean,31836270,31850576,31846638,31850962,31900274,31876292,31897474,31886704,31861148,31887722,31866822,31855732,31840944,31855386,31913820,31887312,41.75,19.849609375,1016.532470703125,40,58,226,50,1506,850,644,212,1090,252,538,334,12,644,32,1150,126,0.04000091552734375,-15.9990234375,0.112060546875
51D36491B4FC,2023/02/12 23:24:49.834347,132,148,Clean,31836270,31850576,31846640,31850962,31900276,31876292,31897472,31886706,31861150,31887722,31866822,31855732,31840946,31855384,31913822,31887312,41.7599983215332,19.802734375,1016.5548095703125,40,58,226,52,1506,852,644,210,1092,254,538,334,12,646,30,1152,126,0.049999237060546875,-16.0458984375,0.1343994140625
51D36491B4FC,2023/02/12 23:24:50.336769,132,149,Clean,31836270,31850578,31846640,31850964,31900276,31876294,31897474,31886708,31861150,31887724,31866824,31855732,31840946,31855386,31913828,31887314,41.7599983215332,19.7685546875,1016.5218505859375,40,58,228,52,1508,852,646,212,1094,254,540,336,12,646,32,1158,128,0.049999237060546875,-16.080078125,0.1014404296875
51D36491B4FC,2023/02/12 23:24:50.834298,132,150,Clean,31836270,31850576,31846640,31850968,31900276,31876294,31897474,31886706,31861152,31887724,31866824,31855732,31840946,31855386,31913834,31887312,41.7599983215332,19.7451171875,1016.5106811523438,40,58,226,52,1512,852,646,212,1092,256,540,336,12,646,32,1164,126,0.049999237060546875,-16.103515625,0.09027099609375
51D36491B4FC,2023/02/12 23:24:51.335959,132,151,Clean,31836270,31850580,31846638,31850968,31900278,31876294,31897474,31886708,31861150,31887724,31866824,31855732,31840948,31855384,31913838,31887312,41.7599983215332,19.7099609375,1016.5494995117188,40,58,230,50,1512,854,646,212,1094,254,540,336,12,648,30,1168,126,0.049999237060546875,-16.138671875,0.12908935546875
51D36491B4FC,2023/02/12 23:24:51.835981,132,152,Clean,31836270,31850578,31846640,31850970,31900278,31876296,31897476,31886710,31861150,31887724,31866824,31855732,31840950,31855386,31913842,31887314,41.77000045776367,19.67578125,1016.5507202148438,40,58,228,52,1514,854,648,214,1096,254,540,336,12,650,32,1172,128,0.060001373291015625,-16.1728515625,0.13031005859375
51D36491B4FC,2023/02/12 23:24:52.329209,132,153,Clean,31836270,31850580,31846640,31850972,31900280,31876296,31897474,31886710,31861152,31887726,31866824,31855732,31840950,31855384,31913844,31887314,41.7599983215332,19.6513671875,1016.5106811523438,40,58,230,52,1516,856,648,212,1096,256,542,336,12,650,30,1174,128,0.049999237060546875,-16.197265625,0.09027099609375
51D36491B4FC,2023/02/12 23:24:52.830823,132,154,Clean,31836270,31850580,31846642,31850972,31900280,31876296,31897476,31886712,31861152,31887724,31866826,31855732,31840950,31855384,31913850,31887312,41.77000045776367,19.62890625,1016.5576782226562,40,58,230,54,1516,856,648,214,1098,256,540,338,12,650,30,1180,126,0.060001373291015625,-16.2197265625,0.13726806640625
51D36491B4FC,2023/02/12 23:24:53.334458,132,155,Clean,31836270,31850582,31846640,31850972,31900282,31876296,31897474,31886712,31861152,31887728,31866826,31855730,31840950,31855384,31913850,31887314,41.7599983215332,19.60546875,1016.4912719726562,40,58,232,52,1516,858,648,212,1098,256,544,338,10,650,30,1180,128,0.049999237060546875,-16.2431640625,0.07086181640625
51D36491B4FC,2023/02/12 23:24:53.834419,132,156,Clean,31836270,31850582,31846640,31850974,31900280,31876298,31897476,31886712,31861150,31887726,31866826,31855732,31840952,31855384,31913854,31887314,41.7599983215332,19.58203125,1016.4912719726562,40,58,232,52,1518,856,650,214,1098,254,542,338,12,652,30,1184,128,0.049999237060546875,-16.2666015625,0.07086181640625
51D36491B4FC,2023/02/12 23:24:54.337572,132,157,Clean,31836270,31850582,31846640,31850976,31900282,31876298,31897476,31886714,31861152,31887726,31866826,31855732,31840952,31855384,31913858,31887314,41.77000045776367,19.5595703125,1016.566162109375,40,58,232,52,1520,858,650,214,1100,256,542,338,12,652,30,1188,128,0.060001373291015625,-16.2890625,0.145751953125
51D36491B4FC,2023/02/12 23:24:54.836682,132,158,Clean,31836270,31850582,31846642,31850976,31900284,31876298,31897476,31886714,31861152,31887728,31866826,31855730,31840954,31855384,31913858,31887314,41.779998779296875,19.5478515625,1016.5608520507812,40,58,232,54,1520,860,650,214,1100,256,544,338,10,654,30,1188,128,0.06999969482421875,-16.30078125,0.14044189453125
51D36491B4FC,2023/02/12 23:24:55.332480,132,159,Clean,31836270,31850584,31846640,31850980,31900282,31876298,31897478,31886714,31861154,31887728,31866826,31855732,31840952,31855384,31913858,31887314,41.779998779296875,19.5126953125,1016.5677490234375,40,58,234,52,1524,858,650,216,1100,258,544,338,12,652,30,1188,128,0.06999969482421875,-16.3359375,0.1473388671875
51D36491B4FC,2023/02/12 23:24:55.832576,132,160,Clean,31836272,31850584,31846642,31850980,31900284,31876298,31897476,31886716,31861152,31887728,31866826,31855730,31840954,31855384,31913862,31887314,41.77000045776367,19.5126953125,1016.5220336914062,40,60,234,54,1524,860,650,214,1102,256,544,338,10,654,30,1192,128,0.060001373291015625,-16.3359375,0.10162353515625
51D36491B4FC,2023/02/12 23:24:56.329819,132,161,Clean,31836270,31850584,31846642,31850982,31900286,31876300,31897476,31886716,31861152,31887730,31866828,31855732,31840954,31855382,31913860,31887314,41.77000045776367,19.4775390625,1016.5082397460938,40,58,234,54,1526,862,652,214,1102,256,546,340,12,654,28,1190,128,0.060001373291015625,-16.37109375,0.08782958984375
51D36491B4FC,2023/02/12 23:24:56.831761,132,162,Clean,31836270,31850584,31846640,31850984,31900284,31876300,31897478,31886718,31861154,31887728,31866828,31855730,31840956,31855384,31913864,31887314,41.779998779296875,19.4658203125,1016.5071411132812,40,58,234,52,1528,860,652,216,1104,258,544,340,10,656,30,1194,128,0.06999969482421875,-16.3828125,0.08673095703125
51D36491B4FC,2023/02/12 23:24:57.336265,132,163,Clean,31836270,31850586,31846642,31850984,31900286,31876300,31897478,31886718,31861152,31887730,31866826,31855732,31840956,31855382,31913866,31887314,41.779998779296875,19.4541015625,1016.530517578125,40,58,236,54,1528,862,652,216,1104,256,546,338,12,656,28,1196,128,0.06999969482421875,-16.39453125,0.110107421875
51D36491B4FC,2023/02/12 23:24:57.838260,132,164,Clean,31836272,31850586,31846642,31850986,31900288,31876300,31897478,31886718,31861154,31887730,31866828,31855730,31840956,31855384,31913870,31887316,41.77000045776367,19.4306640625,1016.535888671875,40,60,236,54,1530,864,652,216,1104,258,546,340,10,656,30,1200,130,0.060001373291015625,-16.41796875,0.115478515625
51D36491B4FC,2023/02/12 23:24:58.334639,132,165,Clean,31836274,31850588,31846646,31850990,31900290,31876304,31897480,31886724,31861156,31887734,31866832,31855734,31840960,31855386,31913874,31887318,41.779998779296875,19.4189453125,1016.5470581054688,40,62,238,58,1534,866,656,218,1110,260,550,344,14,660,32,1204,132,0.06999969482421875,-16.4296875,0.12664794921875
51D36491B4FC,2023/02/12 23:24:58.833383,132,166,Clean,31836270,31850588,31846642,31850988,31900288,31876302,31897480,31886720,31861154,31887730,31866828,31855732,31840958,31855382,31913872,31887314,41.779998779296875,19.3955078125,1016.48486328125,40,58,238,54,1532,864,654,218,1106,258,546,340,12,658,28,1202,128,0.06999969482421875,-16.453125,0.064453125
51D36491B4FC,2023/02/12 23:24:59.331465,132,167,Clean,31836270,31850586,31846642,31850988,31900288,31876302,31897478,31886720,31861154,31887730,31866830,31855730,31840958,31855382,31913872,31887316,41.779998779296875,19.373046875,1016.482177734375,40,58,236,54,1532,864,654,216,1106,258,546,342,10,658,28,1202,130,0.06999969482421875,-16.4755859375,0.061767578125
51D36491B4FC,2023/02/12 23:24:59.829915,132,168,Clean,31836272,31850588,31846642,31850990,31900288,31876302,31897478,31886722,31861154,31887732,31866828,31855732,31840958,31855384,31913874,31887314,41.790000915527344,19.373046875,1016.4811401367188,40,60,238,54,1534,864,654,216,1108,258,548,340,12,658,30,1204,128,0.0800018310546875,-16.4755859375,0.06072998046875
51D36491B4FC,2023/02/12 23:25:00.336876,132,169,Clean,31836270,31850588,31846642,31850990,31900290,31876302,31897480,31886722,31861154,31887732,31866830,31855730,31840958,31855382,31913876,31887316,41.790000915527344,19.349609375,1016.5018310546875,40,58,238,54,1534,866,654,218,1108,258,548,342,10,658,28,1206,130,0.0800018310546875,-16.4990234375,0.0814208984375
51D36491B4FC,2023/02/12 23:25:00.832526,132,170,Clean,31836270,31850588,31846644,31850994,31900288,31876302,31897478,31886722,31861154,31887732,31866828,31855730,31840960,31855382,31913878,31887314,41.779998779296875,19.337890625,1016.511474609375,40,58,238,56,1538,864,654,216,1108,258,548,340,10,660,28,1208,128,0.06999969482421875,-16.5107421875,0.091064453125
51D36491B4FC,2023/02/12 23:25:01.338232,132,171,Clean,31836272,31850588,31846642,31850994,31900290,31876304,31897480,31886724,31861154,31887732,31866830,31855730,31840960,31855380,31913880,31887316,41.790000915527344,19.3388671875,1016.5172729492188,40,60,238,54,1538,866,656,218,1110,258,548,342,10,660,26,1210,130,0.0800018310546875,-16.509765625,0.09686279296875
51D36491B4FC,2023/02/12 23:25:01.836720,132,172,Clean,31836270,31850588,31846642,31850994,31900292,31876304,31897478,31886724,31861154,31887732,31866830,31855732,31840960,31855382,31913880,31887316,41.779998779296875,19.326171875,1016.4630737304688,40,58,238,54,1538,868,656,216,1110,258,548,342,12,660,28,1210,130,0.06999969482421875,-16.5224609375,0.04266357421875
51D36491B4FC,2023/02/12 23:25:02.332254,132,173,Clean,31836272,31850590,31846644,31850996,31900290,31876304,31897480,31886724,31861156,31887734,31866830,31855730,31840960,31855382,31913884,31887314,41.790000915527344,19.3037109375,1016.53369140625,40,60,240,56,1540,866,656,218,1110,260,550,342,10,660,28,1214,128,0.0800018310546875,-16.544921875,0.11328125
51D36491B4FC,2023/02/12 23:25:02.831116,132,174,Clean,31836270,31850590,31846642,31850998,31900292,31876304,31897480,31886726,31861154,31887732,31866830,31855730,31840960,31855380,31913884,31887316,41.790000915527344,19.2802734375,1016.5751342773438,40,58,240,54,1542,868,656,218,1112,258,548,342,10,660,26,1214,130,0.0800018310546875,-16.568359375,0.15472412109375
51D36491B4FC,2023/02/12 23:25:03.335326,132,175,Clean,31836272,31850590,31846644,31850998,31900292,31876304,31897480,31886726,31861156,31887734,31866830,31855732,31840962,31855382,31913884,31887316,41.790000915527344,19.2919921875,1016.5130004882812,40,60,240,56,1542,868,656,218,1112,260,550,342,12,662,28,1214,130,0.0800018310546875,-16.556640625,0.09259033203125
51D36491B4FC,2023/02/12 23:25:03.831836,132,176,Clean,31836270,31850590,31846642,31851000,31900294,31876306,31897480,31886726,31861154,31887734,31866830,31855730,31840960,31855380,31913886,31887316,41.79999923706055,19.2685546875,1016.5599365234375,40,58,240,54,1544,870,658,218,1112,258,550,342,10,660,26,1216,130,0.09000015258789062,-16.580078125,0.1395263671875
51D36491B4FC,2023/02/12 23:25:04.334653,132,177,Clean,31836272,31850590,31846644,31851002,31900292,31876304,31897480,31886726,31861156,31887734,31866830,31855730,31840962,31855382,31913888,31887314,41.790000915527344,19.2685546875,1016.4896240234375,40,60,240,56,1546,868,656,218,1112,260,550,342,10,662,28,1218,128,0.0800018310546875,-16.580078125,0.0692138671875
51D36491B4FC,2023/02/12 23:25:04.837853,132,178,Clean,31836270,31850592,31846644,31851002,31900294,31876306,31897480,31886728,31861154,31887736,31866830,31855730,31840962,31855380,31913888,31887316,41.790000915527344,19.2451171875,1016.4896240234375,40,58,242,56,1546,870,658,218,1114,258,552,342,10,662,26,1218,130,0.0800018310546875,-16.603515625,0.0692138671875
51D36491B4FC,2023/02/12 23:25:05.338524,132,179,Clean,31836272,31850592,31846642,31851002,31900294,31876306,31897480,31886728,31861156,31887734,31866830,31855732,31840962,31855380,31913888,31887316,41.790000915527344,19.2451171875,1016.50048828125,40,60,242,54,1546,870,658,218,1114,260,550,342,12,662,26,1218,130,0.0800018310546875,-16.603515625,0.080078125
51D36491B4FC,2023/02/12 23:25:05.832065,132,180,Clean,31836270,31850590,31846644,31851004,31900294,31876306,31897482,31886728,31861156,31887736,31866830,31855730,31840964,31855382,31913890,31887316,41.790000915527344,19.2333984375,1016.50732421875,40,58,240,56,1548,870,658,220,1114,260,552,342,10,664,28,1220,130,0.0800018310546875,-16.615234375,0.0869140625
51D36491B4FC,2023/02/12 23:25:06.331458,132,181,Clean,31836272,31850592,31846644,31851006,31900296,31876306,31897480,31886730,31861154,31887734,31866832,31855730,31840962,31855380,31913892,31887316,41.790000915527344,19.2333984375,1016.4827270507812,40,60,242,56,1550,872,658,218,1116,258,550,344,10,662,26,1222,130,0.0800018310546875,-16.615234375,0.06231689453125
51D36491B4FC,2023/02/12 23:25:06.831840,132,182,Clean,31836270,31850594,31846644,31851006,31900296,31876306,31897480,31886730,31861156,31887736,31866832,31855730,31840964,31855380,31913892,31887316,41.79999923706055,19.22265625,1016.4882202148438,40,58,244,56,1550,872,658,218,1116,260,552,344,10,664,26,1222,130,0.09000015258789062,-16.6259765625,0.06781005859375
51D36491B4FC,2023/02/12 23:25:07.333986,132,183,Clean,31836272,31850592,31846644,31851008,31900296,31876308,31897482,31886730,31861156,31887736,31866830,31855732,31840964,31855380,31913892,31887316,41.79999923706055,19.19921875,1016.4744262695312,40,60,242,56,1552,872,660,220,1116,260,552,342,12,664,26,1222,130,0.09000015258789062,-16.6494140625,0.05401611328125
51D36491B4FC,2023/02/12 23:25:07.834103,132,184,Clean,31836272,31850594,31846644,31851008,31900296,31876306,31897482,31886730,31861156,31887736,31866832,31855730,31840964,31855380,31913894,31887316,41.810001373291016,19.19921875,1016.5121459960938,40,60,244,56,1552,872,658,220,1116,260,552,344,10,664,26,1224,130,0.10000228881835938,-16.6494140625,0.09173583984375
51D36491B4FC,2023/02/12 23:25:08.338508,132,185,Clean,31836270,31850592,31846644,31851008,31900296,31876308,31897480,31886732,31861156,31887738,31866832,31855730,31840964,31855380,31913894,31887318,41.79999923706055,19.19921875,1016.48291015625,40,58,242,56,1552,872,660,218,1118,260,554,344,10,664,26,1224,132,0.09000015258789062,-16.6494140625,0.0625
51D36491B4FC,2023/02/12 23:25:08.836602,132,186,Clean,31836272,31850594,31846644,31851010,31900298,31876308,31897482,31886732,31861156,31887736,31866832,31855730,31840964,31855378,31913894,31887316,41.810001373291016,19.17578125,1016.5259399414062,40,60,244,56,1554,874,660,220,1118,260,552,344,10,664,24,1224,130,0.10000228881835938,-16.6728515625,0.10552978515625
51D36491B4FC,2023/02/12 23:25:09.332181,132,187,Clean,31836272,31850594,31846644,31851010,31900298,31876308,31897482,31886734,31861156,31887738,31866832,31855732,31840966,31855380,31913896,31887316,41.79999923706055,19.17578125,1016.485595703125,40,60,244,56,1554,874,660,220,1120,260,554,344,12,666,26,1226,130,0.09000015258789062,-16.6728515625,0.065185546875
51D36491B4FC,2023/02/12 23:25:09.830555,132,188,Clean,31836270,31850594,31846644,31851010,31900298,31876308,31897482,31886732,31861158,31887738,31866832,31855730,31840964,31855380,31913894,31887316,41.79999923706055,19.1640625,1016.5243530273438,40,58,244,56,1554,874,660,220,1118,262,554,344,10,664,26,1224,130,0.09000015258789062,-16.6845703125,0.10394287109375
51D36491B4FC,2023/02/12 23:25:10.337024,132,189,Clean,31836272,31850594,31846646,31851012,31900298,31876310,31897482,31886734,31861156,31887738,31866832,31855730,31840966,31855378,31913898,31887316,41.79999923706055,19.140625,1016.4605712890625,40,60,244,58,1556,874,662,220,1120,260,554,344,10,666,24,1228,130,0.09000015258789062,-16.7080078125,0.0401611328125
51D36491B4FC,2023/02/12 23:25:10.832154,132,190,Clean,31836272,31850596,31846644,31851014,31900300,31876308,31897482,31886736,31861156,31887738,31866832,31855730,31840966,31855380,31913898,31887318,41.79999923706055,19.140625,1016.4898071289062,40,60,246,56,1558,876,660,220,1122,260,554,344,10,666,26,1228,132,0.09000015258789062,-16.7080078125,0.06939697265625
51D36491B4FC,2023/02/12 23:25:11.335935,132,191,Clean,31836270,31850594,31846644,31851016,31900300,31876310,31897484,31886734,31861156,31887738,31866832,31855732,31840968,31855380,31913900,31887316,41.810001373291016,19.12890625,1016.449951171875,40,58,244,56,1560,876,662,222,1120,260,554,344,12,668,26,1230,130,0.10000228881835938,-16.7197265625,0.029541015625
51D36491B4FC,2023/02/12 23:25:11.838455,132,192,Clean,31836272,31850596,31846646,31851016,31900298,31876308,31897482,31886736,31861158,31887738,31866832,31855730,31840966,31855378,31913900,31887318,41.810001373291016,19.1171875,1016.4913940429688,40,60,246,58,1560,874,660,220,1122,262,554,344,10,666,24,1230,132,0.10000228881835938,-16.7314453125,0.07098388671875
51D36491B4FC,2023/02/12 23:25:12.336664,132,193,Clean,31836272,31850596,31846644,31851016,31900302,31876310,31897482,31886736,31861156,31887740,31866834,31855730,31840968,31855380,31913900,31887316,41.79999923706055,19.10546875,1016.4552612304688,40,60,246,56,1560,878,662,220,1122,260,556,346,10,668,26,1230,130,0.09000015258789062,-16.7431640625,0.03485107421875
51D36491B4FC,2023/02/12 23:25:12.833834,132,194,Clean,31836272,31850596,31846646,31851018,31900300,31876310,31897484,31886738,31861158,31887740,31866832,31855730,31840966,31855378,31913902,31887318,41.810001373291016,19.0947265625,1016.4749755859375,40,60,246,58,1562,876,662,222,1124,262,556,344,10,666,24,1232,132,0.10000228881835938,-16.75390625,0.0545654296875
51D36491B4FC,2023/02/12 23:25:13.332487,132,195,Clean,31836272,31850596,31846644,31851020,31900302,31876312,31897484,31886736,31861156,31887738,31866834,31855732,31840968,31855380,31913902,31887316,41.810001373291016,19.0947265625,1016.4871215820312,40,60,246,56,1564,878,664,222,1122,260,554,346,12,668,26,1232,130,0.10000228881835938,-16.75390625,0.06671142578125
51D36491B4FC,2023/02/12 23:25:13.835596,132,196,Clean,31836270,31850596,31846646,31851018,31900302,31876310,31897482,31886738,31861158,31887740,31866832,31855730,31840968,31855378,31913902,31887318,41.810001373291016,19.0830078125,1016.4913940429688,40,58,246,58,1562,878,662,220,1124,262,556,344,10,668,24,1232,132,0.10000228881835938,-16.765625,0.07098388671875
51D36491B4FC,2023/02/12 23:25:14.335893,132,197,Clean,31836272,31850596,31846644,31851022,31900302,31876312,31897484,31886740,31861158,31887742,31866834,31855730,31840968,31855378,31913906,31887316,41.810001373291016,19.0830078125,1016.5137329101562,40,60,246,56,1566,878,664,222,1126,262,558,346,10,668,24,1236,130,0.10000228881835938,-16.765625,0.09332275390625
51D36491B4FC,2023/02/12 23:25:14.833685,132,198,Clean,31836272,31850598,31846646,31851022,31900302,31876310,31897484,31886738,31861156,31887740,31866834,31855730,31840970,31855380,31913904,31887318,41.810001373291016,19.0712890625,1016.470703125,40,60,248,58,1566,878,662,222,1124,260,556,346,10,670,26,1234,132,0.10000228881835938,-16.77734375,0.05029296875
51D36491B4FC,2023/02/12 23:25:15.339528,132,199,Clean,31836272,31850596,31846646,31851022,31900304,31876312,31897484,31886740,31861158,31887740,31866834,31855732,31840968,31855378,31913908,31887318,41.810001373291016,19.0712890625,1016.51904296875,40,60,246,58,1566,880,664,222,1126,262,556,346,12,668,24,1238,132,0.10000228881835938,-16.77734375,0.0986328125
51D36491B4FC,2023/02/12 23:25:15.829425,132,200,Clean,31836272,31850598,31846644,31851024,31900302,31876312,31897484,31886740,31861158,31887742,31866834,31855730,31840970,31855378,31913906,31887316,41.81999969482422,19.0478515625,1016.4834594726562,40,60,248,56,1568,878,664,222,1126,262,558,346,10,670,24,1236,130,0.1100006103515625,-16.80078125,0.06304931640625
51D36491B4FC,2023/02/12 23:25:16.329613,132,201,Clean,31836272,31850598,31846646,31851024,31900304,31876312,31897484,31886740,31861158,31887740,31866834,31855730,31840970,31855378,31913908,31887318,41.81999969482422,19.0478515625,1016.4834594726562,40,60,248,58,1568,880,664,222,1126,262,556,346,10,670,24,1238,132,0.1100006103515625,-16.80078125,0.06304931640625
51D36491B4FC,2023/02/12 23:25:16.833780,132,202,Clean,31836272,31850598,31846646,31851026,31900304,31876312,31897484,31886742,31861158,31887742,31866834,31855730,31840970,31855378,31913908,31887318,41.810001373291016,19.0478515625,1016.537109375,40,60,248,58,1570,880,664,222,1128,262,558,346,10,670,24,1238,132,0.10000228881835938,-16.80078125,0.11669921875
51D36491B4FC,2023/02/12 23:25:17.335101,132,203,Clean,31836272,31850598,31846646,31851026,31900306,31876314,31897484,31886742,31861158,31887742,31866834,31855730,31840970,31855378,31913910,31887318,41.810001373291016,19.0361328125,1016.4749755859375,40,60,248,58,1570,882,666,222,1128,262,558,346,10,670,24,1240,132,0.10000228881835938,-16.8125,0.0545654296875
51D36491B4FC,2023/02/12 23:25:17.832562,132,204,Clean,31836272,31850598,31846646,31851026,31900306,31876314,31897484,31886744,31861158,31887742,31866836,31855732,31840970,31855378,31913910,31887318,41.810001373291016,19.0244140625,1016.4998779296875,40,60,248,58,1570,882,666,222,1130,262,558,348,12,670,24,1240,132,0.10000228881835938,-16.82421875,0.0794677734375
51D36491B4FC,2023/02/12 23:25:18.334770,132,205,Clean,31836272,31850598,31846646,31851028,31900304,31876312,31897486,31886742,31861158,31887744,31866834,31855730,31840972,31855376,31913910,31887318,41.81999969482422,19.0126953125,1016.4972534179688,40,60,248,58,1572,880,664,224,1128,262,560,346,10,672,22,1240,132,0.1100006103515625,-16.8359375,0.07684326171875
51D36491B4FC,2023/02/12 23:25:18.835494,132,206,Clean,31836270,31850600,31846646,31851028,31900306,31876314,31897484,31886744,31861158,31887742,31866836,31855730,31840970,31855378,31913912,31887318,41.81999969482422,19.0126953125,1016.4639892578125,40,58,250,58,1572,882,666,222,1130,262,558,348,10,670,24,1242,132,0.1100006103515625,-16.8359375,0.0435791015625
51D36491B4FC,2023/02/12 23:25:19.333878,132,207,Clean,31836272,31850598,31846646,31851030,31900308,31876314,31897486,31886744,31861158,31887744,31866836,31855730,31840972,31855378,31913912,31887318,41.81999969482422,19.0009765625,1016.4708862304688,40,60,248,58,1574,884,666,224,1130,262,560,348,10,672,24,1242,132,0.1100006103515625,-16.84765625,0.05047607421875
51D36491B4FC,2023/02/12 23:25:19.833162,132,208,Clean,31836272,31850600,31846646,31851030,31900306,31876314,31897484,31886746,31861158,31887742,31866836,31855732,31840972,31855378,31913912,31887318,41.81999969482422,18.990234375,1016.4696044921875,40,60,250,58,1574,882,666,222,1132,262,558,348,12,672,24,1242,132,0.1100006103515625,-16.8583984375,0.0491943359375
51D36491B4FC,2023/02/12 23:25:20.336310,132,209,Clean,31836272,31850600,31846646,31851030,31900308,31876316,31897486,31886744,31861160,31887744,31866836,31855730,31840972,31855376,31913912,31887318,41.81999969482422,18.978515625,1016.4600830078125,40,60,250,58,1574,884,668,224,1130,264,560,348,10,672,22,1242,132,0.1100006103515625,-16.8701171875,0.0396728515625
51D36491B4FC,2023/02/12 23:25:20.834418,132,210,Clean,31836272,31850600,31846646,31851032,31900308,31876314,31897486,31886746,31861158,31887744,31866834,31855730,31840972,31855378,31913914,31887318,41.81999969482422,18.978515625,1016.5027465820312,40,60,250,58,1576,884,666,224,1132,262,560,346,10,672,24,1244,132,0.1100006103515625,-16.8701171875,0.08233642578125
51D36491B4FC,2023/02/12 23:25:21.332098,132,211,Clean,31836272,31850600,31846648,31851034,31900308,31876316,31897484,31886748,31861158,31887744,31866838,31855730,31840974,31855378,31913914,31887318,41.81999969482422,18.966796875,1016.4613037109375,40,60,250,60,1578,884,668,222,1134,262,560,350,10,674,24,1244,132,0.1100006103515625,-16.8818359375,0.0408935546875
51D36491B4FC,2023/02/12 23:25:21.836749,132,212,Clean,31836274,31850600,31846646,31851034,31900308,31876316,31897486,31886746,31861160,31887744,31866836,31855732,31840972,31855376,31913916,31887318,41.81999969482422,18.966796875,1016.4751586914062,40,62,250,58,1578,884,668,224,1132,264,560,348,12,672,22,1246,132,0.1100006103515625,-16.8818359375,0.05474853515625
51D36491B4FC,2023/02/12 23:25:22.336692,132,213,Clean,31836272,31850600,31846646,31851034,31900310,31876314,31897486,31886748,31861158,31887746,31866836,31855730,31840974,31855378,31913914,31887318,41.81999969482422,18.955078125,1016.4820556640625,40,60,250,58,1578,886,666,224,1134,262,562,348,10,674,24,1244,132,0.1100006103515625,-16.8935546875,0.0616455078125
