mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 18:49:53.187377,10,132,Clean,31836308,31850280,31845266,31849924,31899420,31875516,31897074,31885642,31860784,31887154,31865774,31855334,31839530,31855602,31912820,31886514,36.400001525878906,31.6875,1015.5159912109375,40,72,378,62,1750,968,718,260,1250,288,620,396,30,760,76,812,150,0.020000457763671875,-17.681640625,0.07061767578125
51D36491B4FC,2023/02/12 18:49:53.687485,10,133,Clean,31836308,31850284,31845268,31849930,31899424,31875516,31897074,31885646,31860786,31887156,31865776,31855332,31839538,31855604,31912848,31886514,36.400001525878906,31.435546875,1015.5023193359375,40,72,382,64,1756,972,718,260,1254,290,622,398,28,768,78,840,150,0.020000457763671875,-17.93359375,0.05694580078125
51D36491B4FC,2023/02/12 18:49:54.191799,10,134,Clean,31836308,31850292,31845268,31849926,31899426,31875518,31897076,31885648,31860786,31887156,31865778,31855334,31839544,31855602,31912872,31886516,36.400001525878906,31.228515625,1015.506591796875,40,72,390,64,1752,974,720,262,1256,290,622,400,30,774,76,864,152,0.020000457763671875,-18.140625,0.06121826171875
51D36491B4FC,2023/02/12 18:49:54.691623,10,135,Clean,31836308,31850296,31845270,31849934,31899428,31875520,31897078,31885648,31860786,31887158,31865778,31855334,31839544,31855604,31912892,31886514,36.400001525878906,31.068359375,1015.572509765625,40,72,394,66,1760,976,722,264,1256,290,624,400,30,774,78,884,150,0.020000457763671875,-18.30078125,0.12713623046875
51D36491B4FC,2023/02/12 18:49:55.192860,10,136,Clean,31836310,31850302,31845268,31849934,31899432,31875520,31897080,31885654,31860788,31887160,31865780,31855336,31839548,31855604,31912908,31886516,36.400001525878906,30.91796875,1015.440673828125,40,74,400,64,1760,980,722,266,1262,292,626,402,32,778,78,900,152,0.020000457763671875,-18.451171875,-0.00469970703125
51D36491B4FC,2023/02/12 18:49:55.693387,10,137,Clean,31836308,31850306,31845270,31849940,31899434,31875520,31897080,31885654,31860788,31887162,31865782,31855334,31839550,31855604,31912924,31886518,36.400001525878906,30.8154296875,1015.5014038085938,40,72,404,66,1766,982,722,266,1262,292,628,404,30,780,78,916,154,0.020000457763671875,-18.5537109375,0.0560302734375
51D36491B4FC,2023/02/12 18:49:56.193879,10,138,Clean,31836310,31850312,31845270,31849944,31899436,31875522,31897082,31885658,31860790,31887162,31865780,31855334,31839552,31855604,31912938,31886516,36.400001525878906,30.689453125,1015.4697265625,40,74,410,66,1770,984,724,268,1266,294,628,402,30,782,78,930,152,0.020000457763671875,-18.6796875,0.02435302734375
51D36491B4FC,2023/02/12 18:49:56.688446,10,139,Clean,31836308,31850314,31845272,31849936,31899434,31875518,31897082,31885652,31860788,31887162,31865780,31855336,31839556,31855604,31912950,31886518,36.40999984741211,30.6318359375,1015.557861328125,40,72,412,68,1762,982,720,268,1260,292,628,402,32,786,78,942,154,0.029998779296875,-18.7373046875,0.11248779296875
51D36491B4FC,2023/02/12 18:49:57.186761,10,140,Clean,31836310,31850318,31845270,31849936,31899430,31875518,31897082,31885650,31860786,31887158,31865778,31855334,31839552,31855604,31912956,31886516,36.40999984741211,30.59765625,1015.4979248046875,40,74,416,66,1762,978,720,268,1258,290,624,400,30,782,78,948,152,0.029998779296875,-18.771484375,0.05255126953125
51D36491B4FC,2023/02/12 18:49:57.688049,10,141,Clean,31836308,31850322,31845272,31849946,31899436,31875518,31897084,31885654,31860788,31887162,31865780,31855334,31839554,31855604,31912966,31886518,36.41999816894531,30.5400390625,1015.522705078125,40,72,420,68,1772,984,720,270,1262,292,628,402,30,784,78,958,154,0.039997100830078125,-18.8291015625,0.07733154296875
51D36491B4FC,2023/02/12 18:49:58.191841,10,142,Clean,31836310,31850326,31845272,31849958,31899440,31875522,31897086,31885660,31860788,31887162,31865780,31855336,31839558,31855604,31912974,31886518,36.41999816894531,30.44921875,1015.5172729492188,40,74,424,68,1784,988,724,272,1268,292,628,402,32,788,78,966,154,0.039997100830078125,-18.919921875,0.0718994140625
51D36491B4FC,2023/02/12 18:49:58.693069,10,143,Clean,31836310,31850330,31845272,31849966,31899444,31875524,31897086,31885668,31860790,31887166,31865784,31855334,31839560,31855604,31912984,31886518,36.41999816894531,30.3681640625,1015.509033203125,40,74,428,68,1792,992,726,272,1276,294,632,406,30,790,78,976,154,0.039997100830078125,-19.0009765625,0.06365966796875
51D36491B4FC,2023/02/12 18:49:59.189094,10,144,Clean,31836310,31850334,31845274,31849970,31899446,31875526,31897088,31885670,31860792,31887170,31865784,31855336,31839562,31855604,31912994,31886518,36.41999816894531,30.2646484375,1015.4747924804688,40,74,432,70,1796,994,728,274,1278,296,636,406,32,792,78,986,154,0.039997100830078125,-19.1044921875,0.0294189453125
51D36491B4FC,2023/02/12 18:49:59.692343,10,145,Clean,31836310,31850340,31845274,31849986,31899456,31875532,31897092,31885680,31860792,31887172,31865786,31855336,31839566,31855604,31913004,31886520,36.43000030517578,30.173828125,1015.4984130859375,40,74,438,70,1812,1004,734,278,1288,296,638,408,32,796,78,996,156,0.049999237060546875,-19.1953125,0.05303955078125
51D36491B4FC,2023/02/12 18:50:00.185796,10,146,Clean,31836312,31850342,31845274,31849992,31899458,31875534,31897092,31885686,31860794,31887174,31865788,31855336,31839572,31855604,31913016,31886522,36.41999816894531,30.0703125,1015.5078125,40,76,440,70,1818,1006,736,278,1294,298,640,410,32,802,78,1008,158,0.039997100830078125,-19.298828125,0.06243896484375
51D36491B4FC,2023/02/12 18:50:00.687085,10,147,Clean,31836310,31850346,31845276,31850000,31899462,31875534,31897094,31885690,31860794,31887178,31865788,31855336,31839572,31855606,31913026,31886520,36.43000030517578,29.978515625,1015.4984130859375,40,74,444,72,1826,1010,736,280,1298,298,644,410,32,802,80,1018,156,0.049999237060546875,-19.390625,0.05303955078125
51D36491B4FC,2023/02/12 18:50:01.191496,10,148,Clean,31836310,31850348,31845276,31850004,31899466,31875538,31897094,31885692,31860796,31887178,31865790,31855336,31839578,31855604,31913034,31886522,36.43000030517578,29.921875,1015.51806640625,40,74,446,72,1830,1014,740,280,1300,300,644,412,32,808,78,1026,158,0.049999237060546875,-19.447265625,0.07269287109375
51D36491B4FC,2023/02/12 18:50:01.688274,10,149,Clean,31836312,31850352,31845276,31850008,31899466,31875538,31897096,31885694,31860796,31887180,31865792,31855336,31839578,31855604,31913044,31886522,36.43000030517578,29.8525390625,1015.51123046875,40,76,450,72,1834,1014,740,282,1302,300,646,414,32,808,78,1036,158,0.049999237060546875,-19.5166015625,0.06585693359375
51D36491B4FC,2023/02/12 18:50:02.192631,10,150,Clean,31836312,31850354,31845276,31850012,31899466,31875536,31897096,31885694,31860796,31887180,31865790,31855336,31839578,31855606,31913048,31886524,36.43000030517578,29.7939453125,1015.5275268554688,40,76,452,72,1838,1014,738,282,1302,300,646,412,32,808,80,1040,160,0.049999237060546875,-19.5751953125,0.0821533203125
51D36491B4FC,2023/02/12 18:50:02.689405,10,151,Clean,31836310,31850358,31845276,31850016,31899468,31875538,31897096,31885696,31860796,31887180,31865790,31855336,31839580,31855604,31913054,31886522,36.439998626708984,29.7607421875,1015.5197143554688,40,74,456,72,1842,1016,740,282,1304,300,646,412,32,810,78,1046,158,0.05999755859375,-19.6083984375,0.0743408203125
51D36491B4FC,2023/02/12 18:50:03.189116,10,152,Clean,31836312,31850360,31845278,31850024,31899470,31875540,31897098,31885698,31860796,31887182,31865794,31855338,31839582,31855604,31913060,31886522,36.439998626708984,29.7265625,1015.5034790039062,40,76,458,74,1850,1018,742,284,1306,300,648,416,34,812,78,1052,158,0.05999755859375,-19.642578125,0.05810546875
51D36491B4FC,2023/02/12 18:50:03.688792,10,153,Clean,31836312,31850362,31845276,31850030,31899474,31875540,31897100,31885704,31860798,31887182,31865792,31855336,31839582,31855606,31913066,31886524,36.439998626708984,29.6689453125,1015.5103149414062,40,76,460,72,1856,1022,742,286,1312,302,648,414,32,812,80,1058,160,0.05999755859375,-19.7001953125,0.06494140625
51D36491B4FC,2023/02/12 18:50:04.189161,10,154,Clean,31836310,31850364,31845278,31850034,31899476,31875542,31897098,31885706,31860798,31887184,31865794,31855336,31839586,31855604,31913072,31886524,36.439998626708984,29.634765625,1015.4623413085938,40,74,462,74,1860,1024,744,284,1314,302,650,416,32,816,78,1064,160,0.05999755859375,-19.734375,0.0169677734375
51D36491B4FC,2023/02/12 18:50:04.689318,10,155,Clean,31836312,31850368,31845280,31850038,31899478,31875544,31897102,31885708,31860798,31887186,31865796,31855338,31839586,31855606,31913078,31886524,36.439998626708984,29.5771484375,1015.4992065429688,40,76,466,76,1864,1026,746,288,1316,302,652,418,34,816,80,1070,160,0.05999755859375,-19.7919921875,0.0538330078125
51D36491B4FC,2023/02/12 18:50:05.191926,10,156,Clean,31836312,31850370,31845278,31850038,31899480,31875544,31897102,31885712,31860798,31887188,31865796,31855336,31839588,31855604,31913082,31886524,36.45000076293945,29.53125,1015.4666137695312,40,76,468,74,1864,1028,746,288,1320,302,654,418,32,818,78,1074,160,0.06999969482421875,-19.837890625,0.021240234375
51D36491B4FC,2023/02/12 18:50:05.696827,10,157,Clean,31836312,31850372,31845278,31850042,31899480,31875544,31897102,31885712,31860800,31887188,31865796,31855338,31839590,31855604,31913090,31886524,36.45000076293945,29.4970703125,1015.4777221679688,40,76,470,74,1868,1028,746,288,1320,304,654,418,34,820,78,1082,160,0.06999969482421875,-19.8720703125,0.0323486328125
51D36491B4FC,2023/02/12 18:50:06.192042,10,158,Clean,31836312,31850376,31845280,31850046,31899484,31875546,31897104,31885714,31860800,31887188,31865796,31855338,31839590,31855606,31913094,31886526,36.45000076293945,29.451171875,1015.4957275390625,40,76,474,76,1872,1032,748,290,1322,304,654,418,34,820,80,1086,162,0.06999969482421875,-19.91796875,0.05035400390625
51D36491B4FC,2023/02/12 18:50:06.687931,10,159,Clean,31836312,31850376,31845280,31850048,31899484,31875548,31897104,31885718,31860800,31887190,31865798,31855336,31839592,31855604,31913098,31886524,36.45000076293945,29.4287109375,1015.4820556640625,40,76,474,76,1874,1032,750,290,1326,304,656,420,32,822,78,1090,160,0.06999969482421875,-19.9404296875,0.03668212890625
51D36491B4FC,2023/02/12 18:50:07.187697,10,160,Clean,31836312,31850378,31845280,31850054,31899486,31875548,31897104,31885720,31860800,31887192,31865798,31855338,31839592,31855604,31913102,31886526,36.45000076293945,29.3935546875,1015.45458984375,40,76,476,76,1880,1034,750,290,1328,304,658,420,34,822,78,1094,162,0.06999969482421875,-19.9755859375,0.00921630859375
51D36491B4FC,2023/02/12 18:50:07.684809,10,161,Clean,31836312,31850382,31845280,31850058,31899488,31875548,31897106,31885720,31860800,31887192,31865796,31855338,31839594,31855604,31913108,31886526,36.459999084472656,29.3603515625,1015.512451171875,40,76,480,76,1884,1036,750,292,1328,304,658,418,34,824,78,1100,162,0.07999801635742188,-20.0087890625,0.06707763671875
51D36491B4FC,2023/02/12 18:50:08.190592,10,162,Clean,31836314,31850382,31845280,31850064,31899488,31875550,31897106,31885724,31860800,31887192,31865798,31855336,31839596,31855604,31913110,31886526,36.459999084472656,29.3251953125,1015.5167846679688,40,78,480,76,1890,1036,752,292,1332,304,658,420,32,826,78,1102,162,0.07999801635742188,-20.0439453125,0.0714111328125
51D36491B4FC,2023/02/12 18:50:08.691124,10,163,Clean,31836312,31850386,31845280,31850066,31899492,31875550,31897106,31885726,31860802,31887194,31865796,31855338,31839598,31855604,31913116,31886526,36.459999084472656,29.291015625,1015.4756469726562,40,76,484,76,1892,1040,752,292,1334,306,660,418,34,828,78,1108,162,0.07999801635742188,-20.078125,0.0302734375
51D36491B4FC,2023/02/12 18:50:09.189068,10,164,Clean,31836312,31850386,31845282,31850072,31899492,31875550,31897108,31885728,31860802,31887194,31865800,31855338,31839598,31855606,31913118,31886526,36.470001220703125,29.2568359375,1015.4798583984375,40,76,484,78,1898,1040,752,294,1336,306,660,422,34,828,80,1110,162,0.09000015258789062,-20.1123046875,0.03448486328125
51D36491B4FC,2023/02/12 18:50:09.692957,10,165,Clean,31836312,31850390,31845282,31850076,31899494,31875552,31897110,31885728,31860802,31887194,31865798,31855338,31839598,31855604,31913124,31886526,36.470001220703125,29.24609375,1015.463623046875,40,76,488,78,1902,1042,754,296,1336,306,660,420,34,828,78,1116,162,0.09000015258789062,-20.123046875,0.01824951171875
51D36491B4FC,2023/02/12 18:50:10.180717,10,166,Clean,31836312,31850390,31845282,31850078,31899496,31875552,31897108,31885732,31860802,31887198,31865800,31855338,31839600,31855604,31913128,31886528,36.470001220703125,29.2001953125,1015.4884643554688,40,76,488,78,1904,1044,754,294,1340,306,664,422,34,830,78,1120,164,0.09000015258789062,-20.1689453125,0.0430908203125
51D36491B4FC,2023/02/12 18:50:10.678094,10,167,Clean,31836314,31850392,31845282,31850084,31899496,31875552,31897110,31885734,31860802,31887196,31865800,31855338,31839602,31855604,31913130,31886526,36.470001220703125,29.1884765625,1015.4609985351562,40,78,490,78,1910,1044,754,296,1342,306,662,422,34,832,78,1122,162,0.09000015258789062,-20.1806640625,0.015625
51D36491B4FC,2023/02/12 18:50:11.180929,10,168,Clean,31836312,31850394,31845282,31850084,31899498,31875554,31897110,31885734,31860804,31887196,31865798,31855338,31839602,31855604,31913134,31886528,36.47999954223633,29.1767578125,1015.4627075195312,40,76,492,78,1910,1046,756,296,1342,308,662,420,34,832,78,1126,164,0.09999847412109375,-20.1923828125,0.017333984375
51D36491B4FC,2023/02/12 18:50:11.689222,10,169,Clean,31836312,31850396,31845282,31850088,31899498,31875554,31897110,31885736,31860802,31887198,31865802,31855338,31839602,31855604,31913138,31886526,36.47999954223633,29.142578125,1015.4627075195312,40,76,494,78,1914,1046,756,296,1344,306,664,424,34,832,78,1130,162,0.09999847412109375,-20.2265625,0.017333984375
51D36491B4FC,2023/02/12 18:50:12.188727,10,170,Clean,31836314,31850398,31845284,31850090,31899500,31875554,31897112,31885736,31860804,31887200,31865800,31855338,31839604,31855604,31913140,31886528,36.47999954223633,29.1201171875,1015.4888916015625,40,78,496,80,1916,1048,756,298,1344,308,666,422,34,834,78,1132,164,0.09999847412109375,-20.2490234375,0.04351806640625
51D36491B4FC,2023/02/12 18:50:12.693163,10,171,Clean,31836312,31850398,31845282,31850094,31899500,31875554,31897112,31885738,31860802,31887198,31865802,31855338,31839604,31855602,31913144,31886528,36.47999954223633,29.0859375,1015.5025634765625,40,76,496,78,1920,1048,756,298,1346,306,664,424,34,834,76,1136,164,0.09999847412109375,-20.283203125,0.05718994140625
51D36491B4FC,2023/02/12 18:50:13.193026,10,172,Clean,31836312,31850400,31845284,31850094,31899502,31875554,31897112,31885740,31860804,31887200,31865802,31855338,31839604,31855604,31913148,31886528,36.47999954223633,29.07421875,1015.484619140625,40,76,498,80,1920,1050,756,298,1348,308,666,424,34,834,78,1140,164,0.09999847412109375,-20.294921875,0.03924560546875
51D36491B4FC,2023/02/12 18:50:13.685606,10,173,Clean,31836314,31850402,31845284,31850096,31899502,31875556,31897112,31885740,31860804,31887200,31865802,31855338,31839606,31855604,31913148,31886528,36.47999954223633,29.0625,1015.5094604492188,40,78,500,80,1922,1050,758,298,1348,308,666,424,34,836,78,1140,164,0.09999847412109375,-20.306640625,0.0640869140625
51D36491B4FC,2023/02/12 18:50:14.184918,10,174,Clean,31836312,31850404,31845284,31850100,31899504,31875556,31897112,31885742,31860804,31887200,31865802,31855338,31839606,31855604,31913152,31886528,36.4900016784668,29.0517578125,1015.4837036132812,40,76,502,80,1926,1052,758,298,1350,308,666,424,34,836,78,1144,164,0.1100006103515625,-20.3173828125,0.038330078125
51D36491B4FC,2023/02/12 18:50:14.689818,10,175,Clean,31836312,31850404,31845284,31850104,31899504,31875556,31897114,31885744,31860804,31887202,31865802,31855338,31839608,31855602,31913156,31886528,36.4900016784668,29.017578125,1015.515380859375,40,76,502,80,1930,1052,758,300,1352,308,668,424,34,838,76,1148,164,0.1100006103515625,-20.3515625,0.07000732421875
51D36491B4FC,2023/02/12 18:50:15.191524,10,176,Clean,31836314,31850406,31845286,31850106,31899504,31875556,31897114,31885744,31860804,31887200,31865804,31855338,31839608,31855604,31913158,31886528,36.4900016784668,29.017578125,1015.5128173828125,40,78,504,82,1932,1052,758,300,1352,308,666,426,34,838,78,1150,164,0.1100006103515625,-20.3515625,0.06744384765625
51D36491B4FC,2023/02/12 18:50:15.690923,10,177,Clean,31836312,31850408,31845284,31850108,31899506,31875556,31897114,31885744,31860804,31887202,31865802,31855338,31839606,31855602,31913158,31886528,36.5,29.005859375,1015.4939575195312,40,76,506,80,1934,1054,758,300,1352,308,668,424,34,836,76,1150,164,0.11999893188476562,-20.36328125,0.048583984375
51D36491B4FC,2023/02/12 18:50:16.189601,10,178,Clean,31836314,31850408,31845286,31850108,31899506,31875558,31897116,31885746,31860804,31887202,31865804,31855338,31839610,31855604,31913162,31886530,36.5,28.994140625,1015.50341796875,40,78,506,82,1934,1054,760,302,1354,308,668,426,34,840,78,1154,166,0.11999893188476562,-20.375,0.05804443359375
51D36491B4FC,2023/02/12 18:50:16.692787,10,179,Clean,31836312,31850410,31845284,31850110,31899506,31875556,31897114,31885746,31860804,31887202,31865804,31855340,31839608,31855602,31913166,31886528,36.5,28.982421875,1015.473388671875,40,76,508,80,1936,1054,758,300,1354,308,668,426,36,838,76,1158,164,0.11999893188476562,-20.38671875,0.02801513671875
51D36491B4FC,2023/02/12 18:50:17.187213,10,180,Clean,31836312,31850410,31845286,31850112,31899508,31875558,31897116,31885748,31860804,31887204,31865804,31855338,31839610,31855602,31913166,31886528,36.5,28.9716796875,1015.480224609375,40,76,508,82,1938,1056,760,302,1356,308,670,426,34,840,76,1158,164,0.11999893188476562,-20.3974609375,0.03485107421875
51D36491B4FC,2023/02/12 18:50:17.687842,10,181,Clean,31836314,31850414,31845286,31850118,31899510,31875558,31897116,31885750,31860806,31887202,31865804,31855338,31839610,31855604,31913170,31886530,36.5,28.9599609375,1015.47509765625,40,78,512,82,1944,1058,760,302,1358,310,668,426,34,840,78,1162,166,0.11999893188476562,-20.4091796875,0.02972412109375
51D36491B4FC,2023/02/12 18:50:18.191356,10,182,Clean,31836312,31850414,31845288,31850124,31899510,31875558,31897116,31885752,31860804,31887206,31865806,31855340,31839612,31855602,31913172,31886530,36.5099983215332,28.9375,1015.507080078125,40,76,512,84,1950,1058,760,302,1360,308,672,428,36,842,76,1164,166,0.12999725341796875,-20.431640625,0.06170654296875
51D36491B4FC,2023/02/12 18:50:18.691930,10,183,Clean,31836314,31850414,31845286,31850128,31899512,31875560,31897118,31885754,31860806,31887204,31865804,31855338,31839610,31855602,31913174,31886528,36.5099983215332,28.9150390625,1015.4647216796875,40,78,512,82,1954,1060,762,304,1362,310,670,426,34,840,76,1166,164,0.12999725341796875,-20.4541015625,0.01934814453125
51D36491B4FC,2023/02/12 18:50:19.189961,10,184,Clean,31836312,31850416,31845286,31850130,31899512,31875560,31897118,31885756,31860806,31887206,31865806,31855338,31839614,31855604,31913176,31886530,36.5099983215332,28.8916015625,1015.46337890625,40,76,514,82,1956,1060,762,304,1364,310,672,428,34,844,78,1168,166,0.12999725341796875,-20.4775390625,0.01800537109375
51D36491B4FC,2023/02/12 18:50:19.692119,10,185,Clean,31836314,31850418,31845288,31850130,31899514,31875562,31897118,31885756,31860806,31887208,31865806,31855340,31839614,31855602,31913180,31886530,36.5099983215332,28.880859375,1015.5126953125,40,78,516,84,1956,1062,764,304,1364,310,674,428,36,844,76,1172,166,0.12999725341796875,-20.48828125,0.06732177734375
51D36491B4FC,2023/02/12 18:50:20.192637,10,186,Clean,31836312,31850420,31845288,31850130,31899516,31875560,31897118,31885758,31860806,31887206,31865806,31855338,31839614,31855602,31913182,31886530,36.52000045776367,28.869140625,1015.4664306640625,40,76,518,84,1956,1064,762,304,1366,310,672,428,34,844,76,1174,166,0.1399993896484375,-20.5,0.02105712890625
51D36491B4FC,2023/02/12 18:50:20.687109,10,187,Clean,31836314,31850420,31845288,31850136,31899516,31875562,31897118,31885760,31860806,31887208,31865806,31855340,31839614,31855602,31913184,31886530,36.52000045776367,28.8349609375,1015.5101318359375,40,78,518,84,1962,1064,764,304,1368,310,674,428,36,844,76,1176,166,0.1399993896484375,-20.5341796875,0.06475830078125
51D36491B4FC,2023/02/12 18:50:21.188714,10,188,Clean,31836314,31850420,31845288,31850142,31899516,31875562,31897120,31885760,31860806,31887208,31865806,31855338,31839616,31855604,31913186,31886530,36.52000045776367,28.8232421875,1015.4895629882812,40,78,518,84,1968,1064,764,306,1368,310,674,428,34,846,78,1178,166,0.1399993896484375,-20.5458984375,0.044189453125
51D36491B4FC,2023/02/12 18:50:21.690862,10,189,Clean,31836312,31850424,31845288,31850146,31899518,31875564,31897120,31885762,31860808,31887208,31865808,31855340,31839616,31855602,31913190,31886532,36.52000045776367,28.8115234375,1015.482666015625,40,76,522,84,1972,1066,766,306,1370,312,674,430,36,846,76,1182,168,0.1399993896484375,-20.5576171875,0.03729248046875
51D36491B4FC,2023/02/12 18:50:22.189398,10,190,Clean,31836314,31850422,31845288,31850142,31899518,31875562,31897120,31885762,31860806,31887210,31865808,31855340,31839618,31855600,31913192,31886530,36.52000045776367,28.80078125,1015.4955444335938,40,78,520,84,1968,1066,764,306,1370,310,676,430,36,848,74,1184,166,0.1399993896484375,-20.568359375,0.0501708984375
51D36491B4FC,2023/02/12 18:50:22.695323,10,191,Clean,31836312,31850424,31845290,31850144,31899518,31875562,31897122,31885762,31860806,31887208,31865808,31855338,31839616,31855602,31913192,31886530,36.52000045776367,28.80078125,1015.514404296875,40,76,522,86,1970,1066,764,308,1370,310,674,430,34,846,76,1184,166,0.1399993896484375,-20.568359375,0.06903076171875
51D36491B4FC,2023/02/12 18:50:23.193166,10,192,Clean,31836314,31850426,31845290,31850146,31899520,31875562,31897120,31885762,31860806,31887210,31865808,31855340,31839618,31855602,31913196,31886532,36.52000045776367,28.7890625,1015.4844360351562,40,78,524,86,1972,1068,764,306,1370,310,676,430,36,848,76,1188,168,0.1399993896484375,-20.580078125,0.0390625
51D36491B4FC,2023/02/12 18:50:23.696532,10,193,Clean,31836312,31850426,31845288,31850150,31899518,31875564,31897120,31885764,31860808,31887208,31865808,31855338,31839616,31855602,31913196,31886530,36.529998779296875,28.7890625,1015.5066528320312,40,76,524,84,1976,1066,766,306,1372,312,674,430,34,846,76,1188,166,0.14999771118164062,-20.580078125,0.061279296875
51D36491B4FC,2023/02/12 18:50:24.187629,10,194,Clean,31836314,31850426,31845290,31850146,31899518,31875560,31897122,31885762,31860806,31887208,31865806,31855340,31839618,31855600,31913200,31886532,36.52000045776367,28.7890625,1015.4612426757812,40,78,524,86,1972,1066,762,308,1370,310,674,428,36,848,74,1192,168,0.1399993896484375,-20.580078125,0.015869140625
51D36491B4FC,2023/02/12 18:50:24.686089,10,195,Clean,31836312,31850428,31845290,31850148,31899518,31875562,31897120,31885760,31860806,31887208,31865808,31855338,31839618,31855602,31913198,31886530,36.529998779296875,28.7900390625,1015.51513671875,40,76,526,86,1974,1066,764,306,1368,310,674,430,34,848,76,1190,166,0.14999771118164062,-20.5791015625,0.06976318359375
51D36491B4FC,2023/02/12 18:50:25.190360,10,196,Clean,31836312,31850428,31845290,31850152,31899518,31875560,31897122,31885764,31860806,31887208,31865808,31855340,31839616,31855602,31913200,31886530,36.529998779296875,28.80078125,1015.51513671875,40,76,526,86,1978,1066,762,308,1372,310,674,430,36,846,76,1192,166,0.14999771118164062,-20.568359375,0.06976318359375
51D36491B4FC,2023/02/12 18:50:25.689390,10,197,Clean,31836314,31850430,31845290,31850162,31899520,31875564,31897122,31885766,31860806,31887210,31865810,31855338,31839618,31855600,31913202,31886532,36.540000915527344,28.7783203125,1015.4757690429688,40,78,528,86,1988,1068,766,308,1374,310,676,432,34,848,74,1194,168,0.15999984741210938,-20.5908203125,0.0303955078125
51D36491B4FC,2023/02/12 18:50:26.191045,10,198,Clean,31836314,31850432,31845292,31850164,31899522,31875564,31897124,31885768,31860808,31887212,31865810,31855340,31839620,31855602,31913204,31886532,36.540000915527344,28.767578125,1015.5442504882812,40,78,530,88,1990,1070,766,310,1376,312,678,432,36,850,76,1196,168,0.15999984741210938,-20.6015625,0.098876953125
51D36491B4FC,2023/02/12 18:50:26.689551,10,199,Clean,31836312,31850432,31845290,31850162,31899526,31875566,31897124,31885772,31860808,31887212,31865810,31855340,31839620,31855600,31913206,31886530,36.540000915527344,28.744140625,1015.507080078125,40,76,530,86,1988,1074,768,310,1380,312,678,432,36,850,74,1198,166,0.15999984741210938,-20.625,0.06170654296875
51D36491B4FC,2023/02/12 18:50:27.187441,10,200,Clean,31836314,31850432,31845292,31850168,31899526,31875566,31897124,31885772,31860808,31887214,31865810,31855340,31839622,31855600,31913208,31886532,36.540000915527344,28.7099609375,1015.4702758789062,40,78,530,88,1994,1074,768,310,1380,312,680,432,36,852,74,1200,168,0.15999984741210938,-20.6591796875,0.02490234375
51D36491B4FC,2023/02/12 18:50:27.685341,10,201,Clean,31836312,31850434,31845292,31850174,31899526,31875566,31897124,31885774,31860808,31887214,31865810,31855338,31839622,31855602,31913212,31886532,36.540000915527344,28.6982421875,1015.501953125,40,76,532,88,2000,1074,768,310,1382,312,680,432,34,852,76,1204,168,0.15999984741210938,-20.6708984375,0.05657958984375
51D36491B4FC,2023/02/12 18:50:28.184825,10,202,Clean,31836314,31850436,31845290,31850174,31899526,31875568,31897124,31885776,31860808,31887214,31865812,31855340,31839622,31855600,31913212,31886534,36.540000915527344,28.6865234375,1015.5361938476562,40,78,534,86,2000,1074,770,310,1384,312,680,434,36,852,74,1204,170,0.15999984741210938,-20.6826171875,0.0908203125
51D36491B4FC,2023/02/12 18:50:28.691459,10,203,Clean,31836314,31850436,31845292,31850176,31899528,31875566,31897124,31885774,31860808,31887214,31865812,31855340,31839624,31855602,31913214,31886532,36.54999923706055,28.6865234375,1015.5198974609375,40,78,534,88,2002,1076,768,310,1382,312,680,434,36,854,76,1206,168,0.1699981689453125,-20.6826171875,0.07452392578125
51D36491B4FC,2023/02/12 18:50:29.191722,10,204,Clean,31836312,31850436,31845292,31850170,31899526,31875566,31897126,31885772,31860808,31887212,31865810,31855340,31839624,31855600,31913214,31886532,36.540000915527344,28.6748046875,1015.4882202148438,40,76,534,88,1996,1074,768,312,1380,312,678,432,36,854,74,1206,168,0.15999984741210938,-20.6943359375,0.0428466796875
51D36491B4FC,2023/02/12 18:50:29.692682,10,205,Clean,31836314,31850436,31845292,31850170,31899524,31875564,31897124,31885772,31860808,31887212,31865810,31855338,31839622,31855600,31913216,31886532,36.54999923706055,28.69921875,1015.510498046875,40,78,534,88,1996,1072,766,310,1380,312,678,432,34,852,74,1208,168,0.1699981689453125,-20.669921875,0.06512451171875
51D36491B4FC,2023/02/12 18:50:30.193103,10,206,Clean,31836312,31850438,31845294,31850174,31899526,31875564,31897124,31885774,31860806,31887214,31865812,31855340,31839622,31855600,31913216,31886532,36.54999923706055,28.69921875,1015.4693603515625,40,76,536,90,2000,1074,766,310,1382,310,680,434,36,852,74,1208,168,0.1699981689453125,-20.669921875,0.02398681640625
51D36491B4FC,2023/02/12 18:50:30.688326,10,207,Clean,31836314,31850438,31845292,31850174,31899526,31875566,31897126,31885772,31860808,31887212,31865810,31855340,31839622,31855600,31913216,31886532,36.54999923706055,28.69921875,1015.52587890625,40,78,536,88,2000,1074,768,312,1380,312,678,432,36,852,74,1208,168,0.1699981689453125,-20.669921875,0.08050537109375
