mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 17:19:55.948723,82,138,Clean,31836378,31850486,31847552,31851418,31900534,31876606,31897716,31886936,31861556,31888076,31867550,31856576,31841614,31855524,31914618,31888180,42.619998931884766,23.5986328125,1006.138427734375,40,40,194,36,938,554,406,140,698,160,346,212,6,390,22,816,80,0.029998779296875,-10.0283203125,-0.02740478515625
51D36491B4FC,2022/09/21 17:19:56.449150,82,139,Clean,31836376,31850484,31847552,31851420,31900532,31876604,31897714,31886936,31861554,31888076,31867548,31856574,31841612,31855522,31914628,31888178,42.61000061035156,23.5634765625,1006.1023559570312,40,38,192,36,940,552,404,138,698,158,346,210,4,388,20,826,78,0.020000457763671875,-10.0634765625,-0.0634765625
51D36491B4FC,2022/09/21 17:19:56.950393,82,140,Clean,31836374,31850484,31847548,31851418,31900530,31876600,31897714,31886934,31861552,31888072,31867546,31856572,31841610,31855520,31914634,31888176,42.619998931884766,23.5166015625,1006.1080322265625,40,36,192,32,938,550,400,138,696,156,342,208,2,386,18,832,76,0.029998779296875,-10.1103515625,-0.05780029296875
51D36491B4FC,2022/09/21 17:19:57.449504,82,141,Clean,31836376,31850490,31847552,31851420,31900534,31876606,31897716,31886936,31861554,31888078,31867548,31856574,31841614,31855520,31914644,31888180,42.630001068115234,23.470703125,1006.116455078125,40,38,198,36,940,554,406,140,698,158,348,210,4,390,18,842,80,0.04000091552734375,-10.15625,-0.04937744140625
51D36491B4FC,2022/09/21 17:19:57.950841,82,142,Clean,31836380,31850492,31847552,31851424,31900538,31876606,31897718,31886940,31861556,31888078,31867550,31856574,31841616,31855524,31914654,31888180,42.630001068115234,23.435546875,1006.157958984375,40,42,200,36,944,558,406,142,702,160,348,212,4,392,22,852,80,0.04000091552734375,-10.19140625,-0.00787353515625
51D36491B4FC,2022/09/21 17:19:58.452763,82,143,Clean,31836378,31850494,31847554,31851424,31900538,31876606,31897718,31886942,31861558,31888078,31867552,31856576,31841616,31855522,31914660,31888182,42.630001068115234,23.4013671875,1006.0595703125,40,40,202,38,944,558,406,142,704,162,348,214,6,392,20,858,82,0.04000091552734375,-10.2255859375,-0.10626220703125
51D36491B4FC,2022/09/21 17:19:58.950330,82,144,Clean,31836378,31850494,31847554,31851426,31900538,31876608,31897720,31886942,31861556,31888080,31867550,31856574,31841618,31855524,31914668,31888180,42.630001068115234,23.3662109375,1006.1632690429688,40,40,202,38,946,558,408,144,704,160,350,212,4,394,22,866,80,0.04000091552734375,-10.2607421875,-0.0025634765625
51D36491B4FC,2022/09/21 17:19:59.448845,82,145,Clean,31836380,31850498,31847554,31851426,31900540,31876606,31897720,31886944,31861556,31888080,31867550,31856576,31841618,31855522,31914674,31888182,42.63999938964844,23.3544921875,1006.1121826171875,40,42,206,38,946,560,406,144,706,160,350,212,6,394,20,872,82,0.049999237060546875,-10.2724609375,-0.05364990234375
51D36491B4FC,2022/09/21 17:19:59.945760,82,146,Clean,31836378,31850498,31847554,31851426,31900540,31876608,31897720,31886944,31861558,31888080,31867552,31856574,31841618,31855522,31914678,31888182,42.630001068115234,23.3310546875,1006.12451171875,40,40,206,38,946,560,408,144,706,162,350,214,4,394,20,876,82,0.04000091552734375,-10.2958984375,-0.04132080078125
51D36491B4FC,2022/09/21 17:20:00.450366,82,147,Clean,31836380,31850500,31847556,31851426,31900540,31876608,31897722,31886944,31861556,31888082,31867550,31856574,31841620,31855522,31914684,31888180,42.630001068115234,23.3076171875,1006.10107421875,40,42,208,40,946,560,408,146,706,160,352,212,4,396,20,882,80,0.04000091552734375,-10.3193359375,-0.06475830078125
51D36491B4FC,2022/09/21 17:20:00.949269,82,148,Clean,31836378,31850502,31847554,31851428,31900542,31876606,31897720,31886944,31861558,31888080,31867552,31856574,31841620,31855522,31914690,31888182,42.630001068115234,23.2958984375,1006.1079711914062,40,40,210,38,948,562,406,144,706,162,350,214,4,396,20,888,82,0.04000091552734375,-10.3310546875,-0.057861328125
51D36491B4FC,2022/09/21 17:20:01.452820,82,149,Clean,31836380,31850502,31847556,31851426,31900542,31876608,31897722,31886946,31861556,31888082,31867552,31856574,31841620,31855522,31914694,31888182,42.63999938964844,23.2724609375,1006.1260375976562,40,42,210,40,946,562,408,146,708,160,352,214,4,396,20,892,82,0.049999237060546875,-10.3544921875,-0.039794921875
51D36491B4FC,2022/09/21 17:20:01.950492,82,150,Clean,31836374,31850500,31847552,31851422,31900538,31876604,31897718,31886942,31861554,31888078,31867548,31856570,31841616,31855518,31914692,31888178,42.63999938964844,23.25,1006.1178588867188,40,36,208,36,942,558,404,142,704,158,348,210,0,392,16,890,78,0.049999237060546875,-10.376953125,-0.0479736328125
51D36491B4FC,2022/09/21 17:20:02.446084,82,151,Clean,31836376,31850500,31847550,31851422,31900538,31876604,31897718,31886944,31861552,31888076,31867546,31856570,31841616,31855516,31914696,31888178,42.650001525878906,23.2265625,1006.1331787109375,40,38,208,34,942,558,404,142,706,156,346,208,0,392,14,894,78,0.060001373291015625,-10.400390625,-0.03265380859375
51D36491B4FC,2022/09/21 17:20:02.949664,82,152,Clean,31836374,31850502,31847552,31851424,31900540,31876604,31897718,31886942,31861554,31888078,31867548,31856570,31841616,31855516,31914698,31888176,42.63999938964844,23.21484375,1006.1190795898438,40,36,210,36,944,560,404,142,704,158,348,210,0,392,14,896,76,0.049999237060546875,-10.412109375,-0.0467529296875
51D36491B4FC,2022/09/21 17:20:03.449482,82,153,Clean,31836380,31850508,31847556,31851426,31900542,31876608,31897724,31886948,31861558,31888082,31867552,31856572,31841622,31855522,31914706,31888182,42.650001525878906,23.203125,1006.1124877929688,40,42,216,40,946,562,408,148,710,162,352,214,2,398,20,904,82,0.060001373291015625,-10.423828125,-0.0533447265625
51D36491B4FC,2022/09/21 17:20:03.950475,82,154,Clean,31836380,31850508,31847556,31851430,31900546,31876608,31897722,31886948,31861556,31888084,31867552,31856574,31841622,31855520,31914712,31888182,42.650001525878906,23.19140625,1006.1166381835938,40,42,216,40,950,566,408,146,710,160,354,214,4,398,18,910,82,0.060001373291015625,-10.435546875,-0.0491943359375
51D36491B4FC,2022/09/21 17:20:04.451515,82,155,Clean,31836378,31850510,31847558,31851430,31900544,31876610,31897724,31886950,31861558,31888082,31867552,31856576,31841622,31855522,31914716,31888182,42.650001525878906,23.1796875,1006.137451171875,40,40,218,42,950,564,410,148,712,162,352,214,6,398,20,914,82,0.060001373291015625,-10.447265625,-0.02838134765625
51D36491B4FC,2022/09/21 17:20:04.953082,82,156,Clean,31836378,31850508,31847554,31851426,31900542,31876606,31897722,31886946,31861556,31888082,31867550,31856570,31841620,31855516,31914712,31888180,42.650001525878906,23.16796875,1006.0986328125,40,40,216,38,946,562,406,146,708,160,352,212,0,396,14,910,80,0.060001373291015625,-10.458984375,-0.06719970703125
51D36491B4FC,2022/09/21 17:20:05.452840,82,157,Clean,31836374,31850506,31847552,31851424,31900542,31876604,31897720,31886946,31861552,31888078,31867550,31856568,31841618,31855516,31914714,31888178,42.650001525878906,23.1689453125,1006.1070556640625,40,36,214,36,944,562,404,144,708,156,348,212,-2,394,14,912,78,0.060001373291015625,-10.4580078125,-0.05877685546875
51D36491B4FC,2022/09/21 17:20:05.947274,82,158,Clean,31836376,31850508,31847552,31851424,31900542,31876604,31897720,31886948,31861554,31888080,31867548,31856570,31841618,31855516,31914718,31888178,42.650001525878906,23.1455078125,1006.1484985351562,40,38,216,36,944,562,404,144,710,158,350,210,0,394,14,916,78,0.060001373291015625,-10.4814453125,-0.017333984375
51D36491B4FC,2022/09/21 17:20:06.453609,82,159,Clean,31836376,31850508,31847554,31851426,31900542,31876604,31897720,31886946,31861554,31888080,31867550,31856570,31841620,31855516,31914718,31888180,42.65999984741211,23.1455078125,1006.1250610351562,40,38,216,38,946,562,404,144,708,158,350,212,0,396,14,916,80,0.06999969482421875,-10.4814453125,-0.040771484375
51D36491B4FC,2022/09/21 17:20:06.951113,82,160,Clean,31836376,31850510,31847554,31851426,31900542,31876606,31897722,31886948,31861554,31888080,31867548,31856568,31841620,31855514,31914722,31888178,42.65999984741211,23.1337890625,1006.1319580078125,40,38,218,38,946,562,406,146,710,158,350,210,-2,396,12,920,78,0.06999969482421875,-10.4931640625,-0.03387451171875
51D36491B4FC,2022/09/21 17:20:07.451317,82,161,Clean,31836374,31850512,31847552,31851426,31900544,31876604,31897720,31886946,31861554,31888080,31867548,31856570,31841618,31855516,31914724,31888178,42.65999984741211,23.1220703125,1006.1427612304688,40,36,220,36,946,564,404,144,708,158,350,210,0,394,14,922,78,0.06999969482421875,-10.5048828125,-0.0230712890625
51D36491B4FC,2022/09/21 17:20:07.951620,82,162,Clean,31836376,31850510,31847554,31851426,31900544,31876604,31897722,31886948,31861554,31888080,31867550,31856570,31841620,31855516,31914726,31888178,42.65999984741211,23.1103515625,1006.138916015625,40,38,218,38,946,564,404,146,710,158,350,212,0,396,14,924,78,0.06999969482421875,-10.5166015625,-0.02691650390625
51D36491B4FC,2022/09/21 17:20:08.454669,82,163,Clean,31836378,31850516,31847558,31851430,31900546,31876608,31897724,31886952,31861556,31888084,31867552,31856570,31841624,31855516,31914730,31888182,42.65999984741211,23.1103515625,1006.126220703125,40,40,224,42,950,566,408,148,714,160,354,214,0,400,14,928,82,0.06999969482421875,-10.5166015625,-0.03961181640625
51D36491B4FC,2022/09/21 17:20:08.955298,82,164,Clean,31836380,31850518,31847558,31851432,31900548,31876610,31897726,31886954,31861558,31888084,31867554,31856574,31841624,31855520,31914734,31888182,42.65999984741211,23.0986328125,1006.1304321289062,40,42,226,42,952,568,410,150,716,162,354,216,4,400,18,932,82,0.06999969482421875,-10.5283203125,-0.035400390625
51D36491B4FC,2022/09/21 17:20:09.449584,82,165,Clean,31836382,31850518,31847558,31851432,31900548,31876610,31897728,31886952,31861558,31888086,31867552,31856574,31841626,31855518,31914736,31888184,42.65999984741211,23.0869140625,1006.144287109375,40,44,226,42,952,568,410,152,714,162,356,214,4,402,16,934,84,0.06999969482421875,-10.5400390625,-0.02154541015625
51D36491B4FC,2022/09/21 17:20:09.946716,82,166,Clean,31836380,31850518,31847560,31851430,31900550,31876608,31897726,31886954,31861558,31888084,31867554,31856574,31841624,31855520,31914738,31888182,42.66999816894531,23.076171875,1006.0931396484375,40,42,226,44,950,570,408,150,716,162,354,216,4,400,18,936,82,0.07999801635742188,-10.55078125,-0.07269287109375
51D36491B4FC,2022/09/21 17:20:10.450835,82,167,Clean,31836380,31850520,31847558,31851432,31900548,31876610,31897728,31886956,31861560,31888086,31867554,31856574,31841626,31855518,31914738,31888184,42.66999816894531,23.087890625,1006.1388549804688,40,42,228,42,952,568,410,152,718,164,356,216,4,402,16,936,84,0.07999801635742188,-10.5390625,-0.0269775390625
51D36491B4FC,2022/09/21 17:20:10.949227,82,168,Clean,31836380,31850520,31847560,31851432,31900550,31876610,31897726,31886954,31861558,31888086,31867554,31856572,31841626,31855518,31914742,31888184,42.65999984741211,23.0751953125,1006.0543823242188,40,42,228,44,952,570,410,150,716,162,356,216,2,402,16,940,84,0.06999969482421875,-10.5517578125,-0.1114501953125
51D36491B4FC,2022/09/21 17:20:11.451603,82,169,Clean,31836380,31850522,31847560,31851430,31900550,31876610,31897728,31886956,31861558,31888086,31867554,31856574,31841624,31855520,31914740,31888184,42.66999816894531,23.064453125,1006.1181030273438,40,42,230,44,950,570,410,152,718,162,356,216,4,400,18,938,84,0.07999801635742188,-10.5625,-0.0477294921875
51D36491B4FC,2022/09/21 17:20:11.955988,82,170,Clean,31836380,31850522,31847560,31851434,31900550,31876610,31897728,31886954,31861560,31888086,31867554,31856574,31841626,31855518,31914742,31888182,42.66999816894531,23.064453125,1006.086181640625,40,42,230,44,954,570,410,152,716,164,356,216,4,402,16,940,82,0.07999801635742188,-10.5625,-0.07965087890625
51D36491B4FC,2022/09/21 17:20:12.455662,82,171,Clean,31836382,31850522,31847560,31851432,31900550,31876608,31897728,31886956,31861558,31888086,31867554,31856574,31841626,31855518,31914744,31888184,42.65999984741211,23.0634765625,1006.144287109375,40,44,230,44,952,570,408,152,718,162,356,216,4,402,16,942,84,0.06999969482421875,-10.5634765625,-0.02154541015625
51D36491B4FC,2022/09/21 17:20:12.947116,82,172,Clean,31836380,31850522,31847560,31851432,31900550,31876610,31897728,31886956,31861558,31888086,31867554,31856574,31841626,31855518,31914746,31888184,42.66999816894531,23.052734375,1006.0931396484375,40,42,230,44,952,570,410,152,718,162,356,216,4,402,16,944,84,0.07999801635742188,-10.57421875,-0.07269287109375
51D36491B4FC,2022/09/21 17:20:13.450106,82,173,Clean,31836380,31850524,31847560,31851432,31900552,31876610,31897728,31886956,31861558,31888086,31867556,31856572,31841626,31855518,31914748,31888184,42.66999816894531,23.041015625,1006.0946655273438,40,42,232,44,952,572,410,152,718,162,356,218,2,402,16,946,84,0.07999801635742188,-10.5859375,-0.0711669921875
51D36491B4FC,2022/09/21 17:20:13.947830,82,174,Clean,31836378,31850522,31847556,31851430,31900548,31876606,31897726,31886954,31861556,31888084,31867552,31856572,31841624,31855514,31914746,31888180,42.66999816894531,23.041015625,1006.1292114257812,40,40,230,40,950,568,406,150,716,160,354,214,2,400,12,944,80,0.07999801635742188,-10.5859375,-0.03662109375
51D36491B4FC,2022/09/21 17:20:14.452994,82,175,Clean,31836376,31850520,31847556,31851428,31900546,31876606,31897726,31886954,31861556,31888082,31867550,31856568,31841622,31855514,31914748,31888180,42.68000030517578,23.052734375,1006.1099853515625,40,38,228,40,948,566,406,150,716,160,352,212,-2,398,12,946,80,0.09000015258789062,-10.57421875,-0.05584716796875
51D36491B4FC,2022/09/21 17:20:14.952688,82,176,Clean,31836376,31850520,31847556,31851428,31900548,31876606,31897724,31886952,31861554,31888082,31867550,31856570,31841622,31855514,31914746,31888180,42.66999816894531,23.029296875,1006.0904541015625,40,38,228,40,948,568,406,148,714,158,352,212,0,398,12,944,80,0.07999801635742188,-10.59765625,-0.07537841796875
51D36491B4FC,2022/09/21 17:20:15.454412,82,177,Clean,31836378,31850524,31847560,31851430,31900548,31876606,31897726,31886956,31861556,31888084,31867554,31856570,31841624,31855514,31914752,31888180,42.66999816894531,23.029296875,1006.1015014648438,40,40,232,44,950,568,406,150,718,160,354,216,0,400,12,950,80,0.07999801635742188,-10.59765625,-0.0643310546875
51D36491B4FC,2022/09/21 17:20:15.949347,82,178,Clean,31836382,31850526,31847560,31851434,31900552,31876610,31897730,31886956,31861558,31888086,31867554,31856574,31841628,31855518,31914752,31888184,42.66999816894531,23.029296875,1006.1181030273438,40,44,234,44,954,572,410,154,718,162,356,216,4,404,16,950,84,0.07999801635742188,-10.59765625,-0.0477294921875
51D36491B4FC,2022/09/21 17:20:16.449324,82,179,Clean,31836380,31850526,31847560,31851432,31900552,31876610,31897730,31886958,31861558,31888088,31867556,31856572,31841626,31855516,31914754,31888184,42.66999816894531,23.029296875,1006.0850219726562,40,42,234,44,952,572,410,154,720,162,358,218,2,402,14,952,84,0.07999801635742188,-10.59765625,-0.080810546875
51D36491B4FC,2022/09/21 17:20:16.947183,82,180,Clean,31836380,31850528,31847562,31851432,31900552,31876608,31897730,31886958,31861560,31888086,31867556,31856574,31841628,31855516,31914754,31888184,42.66999816894531,23.017578125,1006.122314453125,40,42,236,46,952,572,408,154,720,164,356,218,4,404,14,952,84,0.07999801635742188,-10.609375,-0.04351806640625
51D36491B4FC,2022/09/21 17:20:17.452706,82,181,Clean,31836382,31850528,31847562,31851432,31900552,31876610,31897728,31886960,31861558,31888088,31867556,31856574,31841628,31855518,31914756,31888184,42.66999816894531,23.017578125,1006.11962890625,40,44,236,46,952,572,410,152,722,162,358,218,4,404,16,954,84,0.07999801635742188,-10.609375,-0.04620361328125
51D36491B4FC,2022/09/21 17:20:17.950739,82,182,Clean,31836380,31850528,31847560,31851432,31900552,31876610,31897732,31886958,31861560,31888086,31867556,31856572,31841628,31855516,31914754,31888184,42.68000030517578,23.0068359375,1006.1141357421875,40,42,236,44,952,572,410,156,720,164,356,218,2,404,14,952,84,0.09000015258789062,-10.6201171875,-0.05169677734375
51D36491B4FC,2022/09/21 17:20:18.458656,82,183,Clean,31836380,31850528,31847562,31851434,31900552,31876608,31897728,31886958,31861558,31888088,31867554,31856574,31841626,31855516,31914756,31888184,42.66999816894531,23.0068359375,1006.1541137695312,40,42,236,46,954,572,408,152,720,162,358,216,4,402,14,954,84,0.07999801635742188,-10.6201171875,-0.01171875
51D36491B4FC,2022/09/21 17:20:18.952587,82,184,Clean,31836376,31850526,31847558,31851428,31900548,31876606,31897726,31886956,31861554,31888082,31867552,31856568,31841624,31855512,31914752,31888180,42.68000030517578,23.0068359375,1006.1279907226562,40,38,234,42,948,568,406,150,718,158,352,214,-2,400,10,950,80,0.09000015258789062,-10.6201171875,-0.037841796875
51D36491B4FC,2022/09/21 17:20:19.447111,82,185,Clean,31836378,31850524,31847556,31851428,31900550,31876604,31897728,31886954,31861554,31888084,31867550,31856570,31841624,31855512,31914752,31888180,42.68000030517578,23.0068359375,1006.082275390625,40,40,232,40,948,570,404,152,716,158,354,212,0,400,10,950,80,0.09000015258789062,-10.6201171875,-0.08355712890625
51D36491B4FC,2022/09/21 17:20:19.947471,82,186,Clean,31836380,31850530,31847562,31851434,31900552,31876610,31897728,31886960,31861558,31888086,31867556,31856572,31841626,31855516,31914760,31888184,42.66999816894531,23.005859375,1006.080810546875,40,42,238,46,954,572,410,152,722,162,356,218,2,402,14,958,84,0.07999801635742188,-10.62109375,-0.08502197265625
51D36491B4FC,2022/09/21 17:20:20.452974,82,187,Clean,31836380,31850530,31847562,31851432,31900554,31876610,31897732,31886960,31861560,31888088,31867554,31856574,31841628,31855516,31914760,31888184,42.66999816894531,22.994140625,1006.0973510742188,40,42,238,46,952,574,410,156,722,164,358,216,4,404,14,958,84,0.07999801635742188,-10.6328125,-0.0684814453125
51D36491B4FC,2022/09/21 17:20:20.950212,82,188,Clean,31836382,31850532,31847562,31851434,31900552,31876608,31897730,31886960,31861558,31888088,31867556,31856574,31841628,31855516,31914760,31888184,42.68000030517578,22.9951171875,1006.1460571289062,40,44,240,46,954,572,408,154,722,162,358,218,4,404,14,958,84,0.09000015258789062,-10.6318359375,-0.019775390625
51D36491B4FC,2022/09/21 17:20:21.450849,82,189,Clean,31836380,31850532,31847562,31851434,31900554,31876610,31897732,31886962,31861560,31888086,31867556,31856572,31841630,31855516,31914760,31888184,42.68000030517578,22.9951171875,1006.125244140625,40,42,240,46,954,574,410,156,724,164,356,218,2,406,14,958,84,0.09000015258789062,-10.6318359375,-0.04058837890625
51D36491B4FC,2022/09/21 17:20:21.951530,82,190,Clean,31836382,31850532,31847564,31851434,31900554,31876610,31897732,31886960,31861558,31888088,31867556,31856574,31841628,31855516,31914760,31888186,42.68000030517578,23.0068359375,1006.0741577148438,40,44,240,48,954,574,410,156,722,162,358,218,4,404,14,958,86,0.09000015258789062,-10.6201171875,-0.0916748046875
51D36491B4FC,2022/09/21 17:20:22.455761,82,191,Clean,31836380,31850532,31847562,31851434,31900554,31876610,31897732,31886960,31861560,31888088,31867556,31856574,31841628,31855514,31914764,31888184,42.68000030517578,23.0068359375,1006.1390991210938,40,42,240,46,954,574,410,156,722,164,358,218,4,404,12,962,84,0.09000015258789062,-10.6201171875,-0.0267333984375
51D36491B4FC,2022/09/21 17:20:22.946640,82,192,Clean,31836382,31850532,31847562,31851434,31900554,31876608,31897730,31886962,31861558,31888088,31867554,31856574,31841630,31855516,31914766,31888184,42.68000030517578,22.9951171875,1006.1294555664062,40,44,240,46,954,574,408,154,724,162,358,216,4,406,14,964,84,0.09000015258789062,-10.6318359375,-0.036376953125
51D36491B4FC,2022/09/21 17:20:23.449605,82,193,Clean,31836380,31850534,31847564,31851434,31900554,31876610,31897732,31886962,31861560,31888090,31867556,31856574,31841628,31855516,31914764,31888186,42.68000030517578,22.9951171875,1006.1087646484375,40,42,242,48,954,574,410,156,724,164,360,218,4,404,14,962,86,0.09000015258789062,-10.6318359375,-0.05706787109375
51D36491B4FC,2022/09/21 17:20:23.949011,82,194,Clean,31836382,31850534,31847562,31851434,31900554,31876610,31897732,31886962,31861558,31888088,31867554,31856574,31841630,31855516,31914766,31888184,42.68000030517578,22.9951171875,1006.101806640625,40,44,242,46,954,574,410,156,724,162,358,216,4,406,14,964,84,0.09000015258789062,-10.6318359375,-0.06402587890625
51D36491B4FC,2022/09/21 17:20:24.450170,82,195,Clean,31836382,31850534,31847564,31851434,31900554,31876610,31897732,31886962,31861560,31888088,31867556,31856572,31841628,31855516,31914766,31888184,42.68000030517578,22.9833984375,1006.1364135742188,40,44,242,48,954,574,410,156,724,164,358,218,2,404,14,964,84,0.09000015258789062,-10.6435546875,-0.0294189453125
51D36491B4FC,2022/09/21 17:20:24.952078,82,196,Clean,31836380,31850534,31847564,31851436,31900554,31876608,31897734,31886962,31861558,31888088,31867556,31856574,31841630,31855514,31914768,31888186,42.689998626708984,22.9951171875,1006.1541137695312,40,42,242,48,956,574,408,158,724,162,358,218,4,406,12,966,86,0.09999847412109375,-10.6318359375,-0.01171875
51D36491B4FC,2022/09/21 17:20:25.455345,82,197,Clean,31836382,31850534,31847562,31851434,31900556,31876610,31897732,31886962,31861560,31888088,31867556,31856574,31841628,31855516,31914768,31888184,42.689998626708984,22.9833984375,1006.123779296875,40,44,242,46,954,576,410,156,724,164,358,218,4,404,14,966,84,0.09999847412109375,-10.6435546875,-0.04205322265625
51D36491B4FC,2022/09/21 17:20:25.954868,82,198,Clean,31836380,31850534,31847564,31851436,31900554,31876610,31897732,31886962,31861560,31888088,31867556,31856574,31841630,31855514,31914766,31888184,42.689998626708984,22.9833984375,1006.1126098632812,40,42,242,48,956,574,410,156,724,164,358,218,4,406,12,964,84,0.09999847412109375,-10.6435546875,-0.05322265625
51D36491B4FC,2022/09/21 17:20:26.445736,82,199,Clean,31836382,31850536,31847564,31851434,31900554,31876608,31897732,31886962,31861558,31888090,31867554,31856574,31841628,31855516,31914768,31888186,42.689998626708984,22.9833984375,1006.123779296875,40,44,244,48,954,574,408,156,724,162,360,216,4,404,14,966,86,0.09999847412109375,-10.6435546875,-0.04205322265625
51D36491B4FC,2022/09/21 17:20:26.948986,82,200,Clean,31836382,31850536,31847564,31851434,31900556,31876610,31897734,31886964,31861560,31888088,31867558,31856574,31841630,31855514,31914766,31888184,42.689998626708984,22.9833984375,1006.0918579101562,40,44,244,48,954,576,410,158,726,164,358,220,4,406,12,964,84,0.09999847412109375,-10.6435546875,-0.073974609375
51D36491B4FC,2022/09/21 17:20:27.450766,82,201,Clean,31836380,31850536,31847564,31851434,31900554,31876610,31897732,31886962,31861558,31888088,31867556,31856572,31841630,31855516,31914766,31888186,42.689998626708984,22.9951171875,1006.123779296875,40,42,244,48,954,574,410,156,724,162,358,218,2,406,14,964,86,0.09999847412109375,-10.6318359375,-0.04205322265625
51D36491B4FC,2022/09/21 17:20:27.951264,82,202,Clean,31836382,31850536,31847564,31851434,31900556,31876608,31897734,31886964,31861560,31888090,31867554,31856574,31841628,31855514,31914768,31888184,42.68000030517578,22.9833984375,1006.0879516601562,40,44,244,48,954,576,408,158,726,164,360,216,4,404,12,966,84,0.09000015258789062,-10.6435546875,-0.077880859375
51D36491B4FC,2022/09/21 17:20:28.452684,82,203,Clean,31836382,31850536,31847564,31851434,31900554,31876610,31897732,31886964,31861560,31888088,31867556,31856574,31841630,31855514,31914770,31888186,42.689998626708984,22.9833984375,1006.123779296875,40,44,244,48,954,574,410,156,726,164,358,218,4,406,12,968,86,0.09999847412109375,-10.6435546875,-0.04205322265625
51D36491B4FC,2022/09/21 17:20:28.951913,82,204,Clean,31836380,31850538,31847564,31851436,31900556,31876610,31897734,31886962,31861558,31888088,31867556,31856574,31841630,31855514,31914770,31888186,42.689998626708984,22.9833984375,1006.1140747070312,40,42,246,48,956,576,410,158,724,162,358,218,4,406,12,968,86,0.09999847412109375,-10.6435546875,-0.0517578125
51D36491B4FC,2022/09/21 17:20:29.455496,82,205,Clean,31836382,31850538,31847564,31851434,31900556,31876608,31897734,31886964,31861560,31888090,31867556,31856574,31841630,31855516,31914770,31888184,42.689998626708984,22.9833984375,1006.107177734375,40,44,246,48,954,576,408,158,726,164,360,218,4,406,14,968,84,0.09999847412109375,-10.6435546875,-0.05865478515625
51D36491B4FC,2022/09/21 17:20:29.945586,82,206,Clean,31836382,31850536,31847564,31851434,31900554,31876610,31897732,31886964,31861558,31888088,31867556,31856574,31841628,31855514,31914772,31888186,42.70000076293945,22.97265625,1006.1129150390625,40,44,244,48,954,574,410,156,726,162,358,218,4,404,12,970,86,0.1100006103515625,-10.654296875,-0.05291748046875
51D36491B4FC,2022/09/21 17:20:30.448408,82,207,Clean,31836382,31850538,31847566,31851436,31900556,31876610,31897734,31886964,31861560,31888090,31867558,31856574,31841630,31855514,31914770,31888184,42.689998626708984,22.97265625,1006.1321411132812,40,44,246,50,956,576,410,158,726,164,360,220,4,406,12,968,84,0.09999847412109375,-10.654296875,-0.03369140625
51D36491B4FC,2022/09/21 17:20:30.952156,82,208,Clean,31836380,31850538,31847564,31851434,31900556,31876608,31897734,31886966,31861560,31888088,31867556,31856574,31841630,31855514,31914772,31888186,42.70000076293945,22.97265625,1006.12939453125,40,42,246,48,954,576,408,158,728,164,358,218,4,406,12,970,86,0.1100006103515625,-10.654296875,-0.03643798828125
51D36491B4FC,2022/09/21 17:20:31.449864,82,209,Clean,31836382,31850540,31847564,31851436,31900556,31876610,31897734,31886964,31861558,31888088,31867556,31856574,31841630,31855514,31914770,31888184,42.70000076293945,22.984375,1006.1224975585938,40,44,248,48,956,576,410,158,726,162,358,218,4,406,12,968,84,0.1100006103515625,-10.642578125,-0.0433349609375
51D36491B4FC,2022/09/21 17:20:31.954684,82,210,Clean,31836382,31850538,31847566,31851434,31900556,31876610,31897734,31886964,31861560,31888090,31867556,31856574,31841630,31855514,31914772,31888186,42.689998626708984,22.984375,1006.1321411132812,40,44,246,50,954,576,410,158,726,164,360,218,4,406,12,970,86,0.09999847412109375,-10.642578125,-0.03369140625
51D36491B4FC,2022/09/21 17:20:32.453000,82,211,Clean,31836382,31850540,31847564,31851434,31900556,31876608,31897734,31886964,31861560,31888090,31867556,31856574,31841630,31855514,31914774,31888184,42.689998626708984,22.97265625,1006.1183471679688,40,44,248,48,954,576,408,158,726,164,360,218,4,406,12,972,84,0.09999847412109375,-10.654296875,-0.0474853515625
51D36491B4FC,2022/09/21 17:20:32.955821,82,212,Clean,31836380,31850538,31847566,31851434,31900556,31876610,31897734,31886964,31861558,31888088,31867556,31856574,31841630,31855512,31914772,31888186,42.689998626708984,22.97265625,1006.1321411132812,40,42,246,50,954,576,410,158,726,162,358,218,4,406,10,970,86,0.09999847412109375,-10.654296875,-0.03369140625
51D36491B4FC,2022/09/21 17:20:33.447737,82,213,Clean,31836382,31850538,31847564,31851434,31900554,31876608,31897732,31886964,31861558,31888088,31867554,31856572,31841628,31855514,31914772,31888184,42.689998626708984,22.9609375,1006.1113891601562,40,44,246,48,954,574,408,156,726,162,358,216,2,404,12,970,84,0.09999847412109375,-10.666015625,-0.054443359375
51D36491B4FC,2022/09/21 17:20:33.950389,82,214,Clean,31836376,31850536,31847560,31851432,31900552,31876606,31897730,31886962,31861556,31888086,31867552,31856570,31841626,31855508,31914770,31888182,42.70000076293945,22.9609375,1006.1198120117188,40,38,244,44,952,572,406,154,724,160,356,214,0,402,6,968,82,0.1100006103515625,-10.666015625,-0.0460205078125
