mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 16:30:08.792226,56,139,Clean,31836222,31850392,31846256,31850494,31899838,31875800,31897198,31886180,31860844,31887392,31865864,31855548,31839752,31855268,31913260,31886716,41.18000030517578,25.7578125,1012.4296875,40,42,202,42,1054,596,438,154,764,176,374,228,12,428,24,742,92,0.029998779296875,-11.1259765625,0.04205322265625
51D36491B4FC,2023/02/06 16:30:09.286832,56,140,Clean,31836224,31850392,31846256,31850498,31899838,31875800,31897200,31886182,31860842,31887394,31865864,31855550,31839752,31855270,31913266,31886716,41.18000030517578,25.7001953125,1012.38720703125,40,44,202,42,1058,596,438,156,766,174,376,228,14,428,26,748,92,0.029998779296875,-11.18359375,-0.00042724609375
51D36491B4FC,2023/02/06 16:30:09.784042,56,141,Clean,31836222,31850394,31846258,31850500,31899838,31875802,31897198,31886182,31860844,31887394,31865866,31855548,31839754,31855268,31913274,31886716,41.18000030517578,25.642578125,1012.4216918945312,40,42,204,44,1060,596,440,154,766,176,376,230,12,430,24,756,92,0.029998779296875,-11.2412109375,0.0340576171875
51D36491B4FC,2023/02/06 16:30:10.294443,56,142,Clean,31836222,31850396,31846258,31850502,31899842,31875802,31897200,31886184,31860844,31887396,31865864,31855548,31839756,31855268,31913278,31886716,41.189998626708984,25.595703125,1012.4324951171875,40,42,206,44,1062,600,440,156,768,176,378,228,12,432,24,760,92,0.039997100830078125,-11.2880859375,0.04486083984375
51D36491B4FC,2023/02/06 16:30:10.786229,56,143,Clean,31836224,31850398,31846256,31850504,31899842,31875802,31897202,31886186,31860844,31887394,31865866,31855548,31839756,31855268,31913282,31886716,41.189998626708984,25.560546875,1012.443603515625,40,44,208,42,1064,600,440,158,770,176,376,230,12,432,24,764,92,0.039997100830078125,-11.3232421875,0.05596923828125
51D36491B4FC,2023/02/06 16:30:11.292737,56,144,Clean,31836222,31850398,31846258,31850506,31899842,31875804,31897202,31886188,31860844,31887398,31865866,31855548,31839758,31855268,31913288,31886716,41.20000076293945,25.5146484375,1012.449462890625,40,42,208,44,1066,600,442,158,772,176,380,230,12,434,24,770,92,0.049999237060546875,-11.369140625,0.06182861328125
51D36491B4FC,2023/02/06 16:30:11.790881,56,145,Clean,31836224,31850402,31846260,31850508,31899844,31875804,31897202,31886188,31860844,31887396,31865868,31855550,31839758,31855268,31913290,31886718,41.20000076293945,25.4794921875,1012.4356689453125,40,44,212,46,1068,602,442,158,772,176,378,232,14,434,24,772,94,0.049999237060546875,-11.404296875,0.04803466796875
51D36491B4FC,2023/02/06 16:30:12.293153,56,146,Clean,31836222,31850402,31846258,31850510,31899846,31875806,31897202,31886190,31860846,31887398,31865866,31855548,31839760,31855268,31913296,31886716,41.189998626708984,25.45703125,1012.4244995117188,40,42,212,44,1070,604,444,158,774,178,380,230,12,436,24,778,92,0.039997100830078125,-11.4267578125,0.036865234375
51D36491B4FC,2023/02/06 16:30:12.786362,56,147,Clean,31836224,31850402,31846258,31850514,31899846,31875804,31897204,31886190,31860844,31887400,31865868,31855548,31839760,31855268,31913298,31886718,41.20000076293945,25.421875,1012.3873291015625,40,44,212,44,1074,604,442,160,774,176,382,232,12,436,24,780,94,0.049999237060546875,-11.4619140625,-0.00030517578125
51D36491B4FC,2023/02/06 16:30:13.284637,56,148,Clean,31836222,31850406,31846260,31850514,31899848,31875806,31897202,31886194,31860846,31887398,31865868,31855548,31839760,31855268,31913302,31886718,41.20000076293945,25.41015625,1012.419189453125,40,42,216,46,1074,606,444,158,778,178,380,232,12,436,24,784,94,0.049999237060546875,-11.4736328125,0.03155517578125
51D36491B4FC,2023/02/06 16:30:13.786875,56,149,Clean,31836224,31850406,31846258,31850516,31899848,31875806,31897204,31886192,31860846,31887400,31865868,31855548,31839762,31855268,31913306,31886718,41.209999084472656,25.3642578125,1012.431884765625,40,44,216,44,1076,606,444,160,776,178,382,232,12,438,24,788,94,0.05999755859375,-11.51953125,0.04425048828125
51D36491B4FC,2023/02/06 16:30:14.291742,56,150,Clean,31836224,31850406,31846260,31850518,31899850,31875808,31897206,31886194,31860846,31887400,31865870,31855548,31839762,31855268,31913308,31886716,41.20000076293945,25.3408203125,1012.388916015625,40,44,216,46,1078,608,446,162,778,178,382,234,12,438,24,790,92,0.049999237060546875,-11.54296875,0.00128173828125
51D36491B4FC,2023/02/06 16:30:14.787506,56,151,Clean,31836222,31850408,31846260,31850520,31899850,31875806,31897204,31886196,31860846,31887400,31865868,31855548,31839764,31855268,31913310,31886718,41.20000076293945,25.3173828125,1012.4276123046875,40,42,218,46,1080,608,444,160,780,178,382,232,12,440,24,792,94,0.049999237060546875,-11.56640625,0.03997802734375
51D36491B4FC,2023/02/06 16:30:15.289831,56,152,Clean,31836224,31850410,31846260,31850524,31899850,31875808,31897206,31886196,31860846,31887402,31865870,31855548,31839764,31855268,31913312,31886718,41.209999084472656,25.294921875,1012.3904418945312,40,44,220,46,1084,608,446,162,780,178,384,234,12,440,24,794,94,0.05999755859375,-11.5888671875,0.0028076171875
51D36491B4FC,2023/02/06 16:30:15.792319,56,153,Clean,31836224,31850410,31846260,31850522,31899852,31875808,31897206,31886198,31860846,31887402,31865870,31855548,31839764,31855266,31913316,31886718,41.209999084472656,25.283203125,1012.4361572265625,40,44,220,46,1082,610,446,162,782,178,384,234,12,440,22,798,94,0.05999755859375,-11.6005859375,0.04852294921875
51D36491B4FC,2023/02/06 16:30:16.288437,56,154,Clean,31836224,31850412,31846262,31850524,31899852,31875808,31897206,31886198,31860848,31887402,31865870,31855548,31839764,31855268,31913318,31886720,41.209999084472656,25.259765625,1012.4127807617188,40,44,222,48,1084,610,446,162,782,180,384,234,12,440,24,800,96,0.05999755859375,-11.6240234375,0.025146484375
51D36491B4FC,2023/02/06 16:30:16.787138,56,155,Clean,31836224,31850412,31846260,31850526,31899852,31875810,31897206,31886200,31860846,31887402,31865870,31855548,31839766,31855266,31913320,31886718,41.209999084472656,25.236328125,1012.4430541992188,40,44,222,46,1086,610,448,162,784,178,384,234,12,442,22,802,94,0.05999755859375,-11.6474609375,0.055419921875
51D36491B4FC,2023/02/06 16:30:17.287828,56,156,Clean,31836222,31850414,31846260,31850524,31899854,31875808,31897208,31886200,31860848,31887402,31865870,31855548,31839766,31855268,31913322,31886718,41.209999084472656,25.2255859375,1012.4376831054688,40,42,224,46,1084,612,446,164,784,180,384,234,12,442,24,804,94,0.05999755859375,-11.658203125,0.050048828125
51D36491B4FC,2023/02/06 16:30:17.789632,56,157,Clean,31836224,31850414,31846262,31850526,31899854,31875810,31897206,31886200,31860846,31887404,31865872,31855548,31839766,31855266,31913324,31886718,41.209999084472656,25.2021484375,1012.4100952148438,40,44,224,48,1086,612,448,162,784,178,386,236,12,442,22,806,94,0.05999755859375,-11.681640625,0.0224609375
51D36491B4FC,2023/02/06 16:30:18.292825,56,158,Clean,31836224,31850416,31846260,31850528,31899856,31875810,31897208,31886202,31860848,31887404,31865870,31855548,31839766,31855266,31913326,31886720,41.220001220703125,25.1904296875,1012.4251098632812,40,44,226,46,1088,614,448,164,786,180,386,234,12,442,22,808,96,0.06999969482421875,-11.693359375,0.0374755859375
51D36491B4FC,2023/02/06 16:30:18.788642,56,159,Clean,31836224,31850416,31846262,31850528,31899856,31875810,31897208,31886202,31860846,31887404,31865872,31855548,31839768,31855266,31913328,31886718,41.220001220703125,25.1787109375,1012.4002075195312,40,44,226,48,1088,614,448,164,786,178,386,236,12,444,22,810,94,0.06999969482421875,-11.705078125,0.0125732421875
51D36491B4FC,2023/02/06 16:30:19.294741,56,160,Clean,31836224,31850418,31846262,31850530,31899856,31875810,31897208,31886204,31860848,31887404,31865870,31855548,31839768,31855266,31913330,31886720,41.220001220703125,25.1669921875,1012.4527587890625,40,44,228,48,1090,614,448,164,788,180,386,234,12,444,22,812,96,0.06999969482421875,-11.716796875,0.06512451171875
51D36491B4FC,2023/02/06 16:30:19.783108,56,161,Clean,31836224,31850418,31846262,31850532,31899856,31875810,31897210,31886204,31860848,31887404,31865872,31855548,31839768,31855266,31913332,31886718,41.220001220703125,25.15625,1012.4017333984375,40,44,228,48,1092,614,448,166,788,180,386,236,12,444,22,814,94,0.06999969482421875,-11.7275390625,0.01409912109375
51D36491B4FC,2023/02/06 16:30:20.284349,56,162,Clean,31836224,31850418,31846262,31850534,31899858,31875812,31897208,31886206,31860848,31887406,31865872,31855548,31839770,31855266,31913332,31886720,41.220001220703125,25.1435546875,1012.36572265625,40,44,228,48,1094,616,450,164,790,180,388,236,12,446,22,814,96,0.06999969482421875,-11.740234375,-0.02191162109375
51D36491B4FC,2023/02/06 16:30:20.787348,56,163,Clean,31836224,31850420,31846262,31850534,31899858,31875810,31897210,31886204,31860848,31887406,31865872,31855548,31839768,31855264,31913334,31886720,41.220001220703125,25.1328125,1012.4431762695312,40,44,230,48,1094,616,448,166,788,180,388,236,12,444,20,816,96,0.06999969482421875,-11.7509765625,0.0555419921875
51D36491B4FC,2023/02/06 16:30:21.289107,56,164,Clean,31836224,31850420,31846262,31850536,31899858,31875812,31897210,31886206,31860848,31887404,31865872,31855548,31839770,31855266,31913338,31886718,41.22999954223633,25.12109375,1012.424072265625,40,44,230,48,1096,616,450,166,790,180,386,236,12,446,22,820,94,0.07999801635742188,-11.7626953125,0.03643798828125
51D36491B4FC,2023/02/06 16:30:21.790925,56,165,Clean,31836224,31850420,31846264,31850538,31899858,31875812,31897210,31886208,31860848,31887408,31865872,31855548,31839770,31855266,31913336,31886720,41.22999954223633,25.09765625,1012.373046875,40,44,230,50,1098,616,450,166,792,180,390,236,12,446,22,818,96,0.07999801635742188,-11.7861328125,-0.01458740234375
51D36491B4FC,2023/02/06 16:30:22.295767,56,166,Clean,31836224,31850422,31846262,31850538,31899860,31875812,31897210,31886206,31860848,31887406,31865872,31855548,31839770,31855266,31913338,31886720,41.220001220703125,25.09765625,1012.4197998046875,40,44,232,48,1098,618,450,166,790,180,388,236,12,446,22,820,96,0.06999969482421875,-11.7861328125,0.03216552734375
51D36491B4FC,2023/02/06 16:30:22.786648,56,167,Clean,31836224,31850422,31846262,31850538,31899860,31875812,31897210,31886208,31860848,31887406,31865872,31855548,31839770,31855268,31913340,31886720,41.22999954223633,25.07421875,1012.4144287109375,40,44,232,48,1098,618,450,166,792,180,388,236,12,446,24,822,96,0.07999801635742188,-11.8095703125,0.02679443359375
51D36491B4FC,2023/02/06 16:30:23.284128,56,168,Clean,31836224,31850424,31846264,31850540,31899860,31875812,31897210,31886210,31860850,31887408,31865874,31855548,31839772,31855266,31913340,31886720,41.2400016784668,25.0751953125,1012.406494140625,40,44,234,50,1100,618,450,166,794,182,390,238,12,448,22,822,96,0.09000015258789062,-11.80859375,0.01885986328125
51D36491B4FC,2023/02/06 16:30:23.784451,56,169,Clean,31836224,31850422,31846264,31850542,31899860,31875812,31897212,31886208,31860848,31887406,31865872,31855548,31839770,31855268,31913342,31886720,41.220001220703125,25.0634765625,1012.4129028320312,40,44,232,50,1102,618,450,168,792,180,388,236,12,446,24,824,96,0.06999969482421875,-11.8203125,0.0252685546875
51D36491B4FC,2023/02/06 16:30:24.287678,56,170,Clean,31836224,31850426,31846262,31850544,31899862,31875814,31897210,31886210,31860848,31887408,31865874,31855546,31839772,31855266,31913344,31886720,41.22999954223633,25.0517578125,1012.3842163085938,40,44,236,48,1104,620,452,166,794,180,390,238,10,448,22,826,96,0.07999801635742188,-11.83203125,-0.00341796875
51D36491B4FC,2023/02/06 16:30:24.788258,56,171,Clean,31836224,31850424,31846264,31850542,31899862,31875812,31897212,31886212,31860850,31887408,31865874,31855548,31839772,31855268,31913346,31886720,41.22999954223633,25.0400390625,1012.393798828125,40,44,234,50,1102,620,450,168,796,182,390,238,12,448,24,828,96,0.07999801635742188,-11.84375,0.00616455078125
51D36491B4FC,2023/02/06 16:30:25.290950,56,172,Clean,31836224,31850426,31846264,31850544,31899862,31875814,31897212,31886210,31860848,31887408,31865872,31855548,31839772,31855266,31913344,31886720,41.22999954223633,25.0400390625,1012.3869018554688,40,44,236,50,1104,620,452,168,794,180,390,236,12,448,22,826,96,0.07999801635742188,-11.84375,-0.000732421875
51D36491B4FC,2023/02/06 16:30:25.790758,56,173,Clean,31836226,31850426,31846264,31850546,31899862,31875812,31897212,31886212,31860848,31887408,31865874,31855548,31839772,31855266,31913348,31886720,41.2400016784668,25.0283203125,1012.3858032226562,40,46,236,50,1106,620,450,168,796,180,390,238,12,448,22,830,96,0.09000015258789062,-11.85546875,-0.0018310546875
51D36491B4FC,2023/02/06 16:30:26.284557,56,174,Clean,31836224,31850426,31846264,31850546,31899864,31875814,31897212,31886212,31860850,31887408,31865874,31855548,31839772,31855264,31913348,31886720,41.22999954223633,25.0166015625,1012.3980102539062,40,44,236,50,1106,622,452,168,796,182,390,238,12,448,20,830,96,0.07999801635742188,-11.8671875,0.0103759765625
51D36491B4FC,2023/02/06 16:30:26.783319,56,175,Clean,31836224,31850428,31846264,31850548,31899864,31875814,31897212,31886214,31860848,31887410,31865874,31855548,31839774,31855264,31913348,31886720,41.2400016784668,25.0048828125,1012.406494140625,40,44,238,50,1108,622,452,168,798,180,392,238,12,450,20,830,96,0.09000015258789062,-11.87890625,0.01885986328125
51D36491B4FC,2023/02/06 16:30:27.287683,56,176,Clean,31836224,31850428,31846264,31850548,31899864,31875814,31897214,31886212,31860850,31887408,31865874,31855548,31839772,31855264,31913350,31886720,41.2400016784668,25.0048828125,1012.424560546875,40,44,238,50,1108,622,452,170,796,182,390,238,12,448,20,832,96,0.09000015258789062,-11.87890625,0.03692626953125
51D36491B4FC,2023/02/06 16:30:27.788257,56,177,Clean,31836224,31850428,31846266,31850548,31899864,31875814,31897212,31886214,31860850,31887410,31865874,31855548,31839774,31855264,31913352,31886720,41.2400016784668,24.994140625,1012.413330078125,40,44,238,52,1108,622,452,168,798,182,392,238,12,450,20,834,96,0.09000015258789062,-11.8896484375,0.02569580078125
51D36491B4FC,2023/02/06 16:30:28.290004,56,178,Clean,31836226,31850428,31846264,31850552,31899864,31875814,31897214,31886214,31860848,31887410,31865874,31855548,31839774,31855264,31913352,31886720,41.2400016784668,24.994140625,1012.406494140625,40,46,238,50,1112,622,452,170,798,180,392,238,12,450,20,834,96,0.09000015258789062,-11.8896484375,0.01885986328125
51D36491B4FC,2023/02/06 16:30:28.788770,56,179,Clean,31836224,31850430,31846264,31850550,31899866,31875814,31897212,31886216,31860850,31887408,31865874,31855548,31839774,31855264,31913352,31886722,41.22999954223633,24.982421875,1012.416015625,40,44,240,50,1110,624,452,168,800,182,390,238,12,450,20,834,98,0.07999801635742188,-11.9013671875,0.02838134765625
51D36491B4FC,2023/02/06 16:30:29.292032,56,180,Clean,31836224,31850430,31846266,31850552,31899864,31875816,31897214,31886216,31860850,31887410,31865874,31855548,31839776,31855262,31913354,31886720,41.2400016784668,24.970703125,1012.3666381835938,40,44,240,52,1112,622,454,170,800,182,392,238,12,452,18,836,96,0.09000015258789062,-11.9130859375,-0.02099609375
51D36491B4FC,2023/02/06 16:30:29.785139,56,181,Clean,31836224,31850430,31846264,31850554,31899866,31875814,31897214,31886216,31860850,31887410,31865874,31855548,31839774,31855264,31913356,31886722,41.2400016784668,24.958984375,1012.4176025390625,40,44,240,50,1114,624,452,170,800,182,392,238,12,450,20,838,98,0.09000015258789062,-11.9248046875,0.02996826171875
51D36491B4FC,2023/02/06 16:30:30.286286,56,182,Clean,31836224,31850432,31846266,31850554,31899866,31875816,31897214,31886216,31860850,31887412,31865874,31855548,31839774,31855262,31913356,31886720,41.2400016784668,24.958984375,1012.398193359375,40,44,242,52,1114,624,454,170,800,182,394,238,12,450,18,838,96,0.09000015258789062,-11.9248046875,0.01055908203125
51D36491B4FC,2023/02/06 16:30:30.787734,56,183,Clean,31836226,31850432,31846266,31850556,31899868,31875814,31897214,31886218,31860848,31887410,31865876,31855548,31839776,31855262,31913358,31886720,41.2400016784668,24.947265625,1012.3843383789062,40,46,242,52,1116,626,452,170,802,180,392,240,12,452,18,840,96,0.09000015258789062,-11.9365234375,-0.0032958984375
51D36491B4FC,2023/02/06 16:30:31.289690,56,184,Clean,31836224,31850432,31846264,31850554,31899866,31875816,31897214,31886218,31860850,31887410,31865874,31855548,31839776,31855264,31913358,31886722,41.2400016784668,24.9365234375,1012.4287719726562,40,44,242,50,1114,624,454,170,802,182,392,238,12,452,20,840,98,0.09000015258789062,-11.947265625,0.0411376953125
51D36491B4FC,2023/02/06 16:30:31.789815,56,185,Clean,31836224,31850432,31846266,31850558,31899868,31875816,31897216,31886218,31860850,31887412,31865874,31855548,31839774,31855262,31913360,31886722,41.2400016784668,24.9365234375,1012.4464721679688,40,44,242,52,1118,626,454,172,802,182,394,238,12,450,18,842,98,0.09000015258789062,-11.947265625,0.058837890625
51D36491B4FC,2023/02/06 16:30:32.292576,56,186,Clean,31836226,31850432,31846266,31850558,31899868,31875816,31897214,31886218,31860850,31887410,31865876,31855548,31839776,31855262,31913358,31886720,41.25,24.9365234375,1012.4480590820312,40,46,242,52,1118,626,454,170,802,182,392,240,12,452,18,840,96,0.09999847412109375,-11.947265625,0.0604248046875
51D36491B4FC,2023/02/06 16:30:32.791094,56,187,Clean,31836224,31850434,31846266,31850558,31899868,31875816,31897216,31886220,31860850,31887412,31865876,31855548,31839776,31855262,31913360,31886722,41.2400016784668,24.9365234375,1012.4395751953125,40,44,244,52,1118,626,454,172,804,182,394,240,12,452,18,842,98,0.09000015258789062,-11.947265625,0.05194091796875
51D36491B4FC,2023/02/06 16:30:33.287315,56,188,Clean,31836224,31850434,31846266,31850556,31899868,31875816,31897214,31886220,31860850,31887412,31865874,31855548,31839776,31855262,31913362,31886720,41.25,24.9248046875,1012.4151000976562,40,44,244,52,1116,626,454,170,804,182,394,238,12,452,18,844,96,0.09999847412109375,-11.958984375,0.0274658203125
51D36491B4FC,2023/02/06 16:30:33.782263,56,189,Clean,31836226,31850434,31846266,31850560,31899868,31875816,31897216,31886220,31860850,31887412,31865876,31855548,31839778,31855262,31913362,31886722,41.25,24.9130859375,1012.4564819335938,40,46,244,52,1120,626,454,172,804,182,394,240,12,454,18,844,98,0.09999847412109375,-11.970703125,0.06884765625
51D36491B4FC,2023/02/06 16:30:34.294836,56,190,Clean,31836224,31850434,31846266,31850560,31899870,31875816,31897216,31886220,31860852,31887412,31865876,31855550,31839776,31855262,31913362,31886720,41.2599983215332,24.9013671875,1012.423583984375,40,44,244,52,1120,628,454,172,804,184,394,240,14,452,18,844,96,0.10999679565429688,-11.982421875,0.03594970703125
51D36491B4FC,2023/02/06 16:30:34.785582,56,191,Clean,31836224,31850436,31846266,31850562,31899868,31875816,31897216,31886222,31860850,31887412,31865876,31855548,31839776,31855262,31913364,31886722,41.25,24.8896484375,1012.4219970703125,40,44,246,52,1122,626,454,172,806,182,394,240,12,452,18,846,98,0.09999847412109375,-11.994140625,0.03436279296875
51D36491B4FC,2023/02/06 16:30:35.295120,56,192,Clean,31836226,31850434,31846268,31850562,31899870,31875818,31897216,31886222,31860850,31887412,31865876,31855548,31839778,31855262,31913364,31886722,41.2599983215332,24.8896484375,1012.4262084960938,40,46,244,54,1122,628,456,172,806,182,394,240,12,454,18,846,98,0.10999679565429688,-11.994140625,0.03857421875
51D36491B4FC,2023/02/06 16:30:35.791229,56,193,Clean,31836224,31850436,31846266,31850562,31899870,31875816,31897216,31886222,31860850,31887414,31865876,31855548,31839778,31855262,31913364,31886722,41.25,24.8896484375,1012.4273071289062,40,44,246,52,1122,628,454,172,806,182,396,240,12,454,18,846,98,0.09999847412109375,-11.994140625,0.0396728515625
51D36491B4FC,2023/02/06 16:30:36.292634,56,194,Clean,31836224,31850438,31846266,31850566,31899872,31875818,31897216,31886222,31860850,31887412,31865876,31855548,31839778,31855262,31913366,31886722,41.2599983215332,24.87890625,1012.43310546875,40,44,248,52,1126,630,456,172,806,182,394,240,12,454,18,848,98,0.10999679565429688,-12.0048828125,0.04547119140625
51D36491B4FC,2023/02/06 16:30:36.783269,56,195,Clean,31836226,31850436,31846268,31850564,31899870,31875816,31897218,31886224,31860852,31887414,31865876,31855548,31839778,31855260,31913366,31886720,41.2599983215332,24.87890625,1012.3917236328125,40,46,246,54,1124,628,454,174,808,184,396,240,12,454,16,848,96,0.10999679565429688,-12.0048828125,0.00408935546875
51D36491B4FC,2023/02/06 16:30:37.285207,56,196,Clean,31836224,31850436,31846266,31850564,31899872,31875818,31897216,31886224,31860850,31887412,31865876,31855548,31839778,31855262,31913368,31886722,41.25,24.8671875,1012.4151000976562,40,44,246,52,1124,630,456,172,808,182,394,240,12,454,18,850,98,0.09999847412109375,-12.0166015625,0.0274658203125
51D36491B4FC,2023/02/06 16:30:37.792802,56,197,Clean,31836224,31850438,31846268,31850566,31899872,31875818,31897218,31886224,31860852,31887414,31865878,31855548,31839778,31855262,31913366,31886722,41.2599983215332,24.8671875,1012.4208984375,40,44,248,54,1126,630,456,174,808,184,396,242,12,454,18,848,98,0.10999679565429688,-12.0166015625,0.03326416015625
51D36491B4FC,2023/02/06 16:30:38.288960,56,198,Clean,31836226,31850438,31846268,31850568,31899872,31875818,31897216,31886224,31860850,31887414,31865876,31855548,31839778,31855260,31913370,31886722,41.2599983215332,24.8671875,1012.3959350585938,40,46,248,54,1128,630,456,172,808,182,396,240,12,454,16,852,98,0.10999679565429688,-12.0166015625,0.00830078125
51D36491B4FC,2023/02/06 16:30:38.791062,56,199,Clean,31836224,31850438,31846266,31850566,31899872,31875818,31897218,31886226,31860850,31887414,31865876,31855548,31839780,31855262,31913368,31886722,41.2599983215332,24.85546875,1012.448486328125,40,44,248,52,1126,630,456,174,810,182,396,240,12,456,18,850,98,0.10999679565429688,-12.0283203125,0.06085205078125
51D36491B4FC,2023/02/06 16:30:39.289213,56,200,Clean,31836226,31850438,31846268,31850566,31899872,31875818,31897218,31886226,31860852,31887414,31865878,31855548,31839778,31855260,31913370,31886722,41.2599983215332,24.85546875,1012.3864135742188,40,46,248,54,1126,630,456,174,810,184,396,242,12,454,16,852,98,0.10999679565429688,-12.0283203125,-0.001220703125
51D36491B4FC,2023/02/06 16:30:39.794967,56,201,Clean,31836224,31850440,31846268,31850566,31899872,31875818,31897218,31886226,31860850,31887414,31865876,31855548,31839780,31855260,31913372,31886722,41.2599983215332,24.84375,1012.4251098632812,40,44,250,54,1126,630,456,174,810,182,396,240,12,456,16,854,98,0.10999679565429688,-12.0400390625,0.0374755859375
51D36491B4FC,2023/02/06 16:30:40.283415,56,202,Clean,31836224,31850438,31846268,31850568,31899874,31875818,31897218,31886226,31860852,31887416,31865876,31855550,31839778,31855262,31913372,31886722,41.2599983215332,24.84375,1012.3959350585938,40,44,248,54,1128,632,456,174,810,184,398,240,14,454,18,854,98,0.10999679565429688,-12.0400390625,0.00830078125
51D36491B4FC,2023/02/06 16:30:40.787750,56,203,Clean,31836226,31850440,31846266,31850570,31899874,31875818,31897218,31886226,31860852,31887414,31865878,31855548,31839780,31855260,31913372,31886724,41.2599983215332,24.83203125,1012.3795166015625,40,46,250,52,1130,632,456,174,810,184,396,242,12,456,16,854,100,0.10999679565429688,-12.0517578125,-0.00811767578125
51D36491B4FC,2023/02/06 16:30:41.290675,56,204,Clean,31836224,31850440,31846268,31850570,31899872,31875820,31897218,31886226,31860850,31887414,31865876,31855548,31839780,31855260,31913372,31886722,41.2599983215332,24.83203125,1012.4097900390625,40,44,250,54,1130,630,458,174,810,182,396,240,12,456,16,854,98,0.10999679565429688,-12.0517578125,0.02215576171875
51D36491B4FC,2023/02/06 16:30:41.787956,56,205,Clean,31836226,31850440,31846268,31850572,31899874,31875818,31897218,31886228,31860852,31887416,31865878,31855548,31839780,31855262,31913374,31886722,41.2599983215332,24.83203125,1012.363037109375,40,46,250,54,1132,632,456,174,812,184,398,242,12,456,18,856,98,0.10999679565429688,-12.0517578125,-0.02459716796875
51D36491B4FC,2023/02/06 16:30:42.292412,56,206,Clean,31836224,31850440,31846268,31850572,31899876,31875820,31897218,31886228,31860850,31887414,31865876,31855548,31839780,31855260,31913374,31886722,41.27000045776367,24.8330078125,1012.3964233398438,40,44,250,54,1132,634,458,174,812,182,396,240,12,456,16,856,98,0.11999893188476562,-12.05078125,0.0087890625
51D36491B4FC,2023/02/06 16:30:42.790115,56,207,Clean,31836226,31850442,31846270,31850570,31899874,31875818,31897220,31886230,31860852,31887416,31865878,31855550,31839780,31855260,31913376,31886722,41.27000045776367,24.8330078125,1012.3948364257812,40,46,252,56,1130,632,456,176,814,184,398,242,14,456,16,858,98,0.11999893188476562,-12.05078125,0.0072021484375
51D36491B4FC,2023/02/06 16:30:43.284908,56,208,Clean,31836224,31850440,31846268,31850572,31899874,31875820,31897218,31886228,31860852,31887416,31865878,31855548,31839780,31855260,31913376,31886722,41.279998779296875,24.8212890625,1012.4114990234375,40,44,250,54,1132,632,458,174,812,184,398,242,12,456,16,858,98,0.12999725341796875,-12.0625,0.02386474609375
51D36491B4FC,2023/02/06 16:30:43.787225,56,209,Clean,31836226,31850442,31846268,31850572,31899876,31875820,31897220,31886230,31860852,31887416,31865876,31855548,31839780,31855260,31913376,31886724,41.27000045776367,24.8095703125,1012.4210205078125,40,46,252,54,1132,634,458,176,814,184,398,240,12,456,16,858,100,0.11999893188476562,-12.07421875,0.03338623046875
51D36491B4FC,2023/02/06 16:30:44.283071,56,210,Clean,31836224,31850442,31846268,31850572,31899876,31875820,31897220,31886230,31860850,31887414,31865878,31855548,31839782,31855260,31913378,31886722,41.27000045776367,24.8095703125,1012.4102172851562,40,44,252,54,1132,634,458,176,814,182,396,242,12,458,16,860,98,0.11999893188476562,-12.07421875,0.0225830078125
51D36491B4FC,2023/02/06 16:30:44.787717,56,211,Clean,31836226,31850442,31846270,31850574,31899874,31875820,31897218,31886230,31860852,31887418,31865878,31855550,31839780,31855258,31913378,31886722,41.279998779296875,24.8095703125,1012.422607421875,40,46,252,56,1134,632,458,174,814,184,400,242,14,456,14,860,98,0.12999725341796875,-12.07421875,0.03497314453125
51D36491B4FC,2023/02/06 16:30:45.287062,56,212,Clean,31836224,31850442,31846268,31850572,31899878,31875820,31897220,31886230,31860852,31887416,31865878,31855548,31839782,31855260,31913380,31886724,41.27000045776367,24.7978515625,1012.43359375,40,44,252,54,1132,636,458,176,814,184,398,242,12,458,16,862,100,0.11999893188476562,-12.0859375,0.04595947265625
51D36491B4FC,2023/02/06 16:30:45.789862,56,213,Clean,31836226,31850442,31846268,31850576,31899876,31875820,31897220,31886232,31860852,31887416,31865878,31855548,31839782,31855260,31913378,31886722,41.27000045776367,24.7861328125,1012.434814453125,40,46,252,54,1136,634,458,176,816,184,398,242,12,458,16,860,98,0.11999893188476562,-12.09765625,0.04718017578125
51D36491B4FC,2023/02/06 16:30:46.291665,56,214,Clean,31836224,31850444,31846270,31850574,31899876,31875820,31897220,31886230,31860852,31887416,31865878,31855548,31839780,31855260,31913382,31886722,41.27000045776367,24.7861328125,1012.3991088867188,40,44,254,56,1134,634,458,176,814,184,398,242,12,456,16,864,98,0.11999893188476562,-12.09765625,0.011474609375
51D36491B4FC,2023/02/06 16:30:46.784661,56,215,Clean,31836226,31850442,31846270,31850576,31899878,31875820,31897220,31886232,31860852,31887418,31865878,31855550,31839782,31855260,31913380,31886724,41.27000045776367,24.7861328125,1012.424072265625,40,46,252,56,1136,636,458,176,816,184,400,242,14,458,16,862,100,0.11999893188476562,-12.09765625,0.03643798828125
