mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 13:52:08.492563,17,140,Clean,31836378,31850420,31847200,31851038,31900356,31876426,31897594,31886730,31861446,31887942,31867018,31856390,31840954,31855536,31914476,31887864,41.36000061035156,25.2333984375,1008.3639526367188,40,46,238,42,1104,648,468,168,822,184,402,248,8,458,28,804,94,0.04000091552734375,-11.6640625,-0.0057373046875
51D36491B4FC,2022/09/21 13:52:09.000945,17,141,Clean,31836378,31850422,31847202,31851038,31900356,31876426,31897594,31886730,31861448,31887944,31867018,31856388,31840956,31855538,31914482,31887864,41.36000061035156,25.1748046875,1008.3777465820312,40,46,240,44,1104,648,468,168,822,186,404,248,6,460,30,810,94,0.04000091552734375,-11.72265625,0.008056640625
51D36491B4FC,2022/09/21 13:52:09.498207,17,142,Clean,31836378,31850424,31847202,31851040,31900360,31876428,31897594,31886734,31861448,31887944,31867018,31856390,31840958,31855536,31914492,31887866,41.36000061035156,25.12890625,1008.326416015625,40,46,242,44,1106,652,470,168,826,186,404,248,8,462,28,820,96,0.04000091552734375,-11.7685546875,-0.04327392578125
51D36491B4FC,2022/09/21 13:52:10.001881,17,143,Clean,31836378,31850426,31847204,31851044,31900360,31876428,31897596,31886734,31861450,31887946,31867020,31856390,31840958,31855538,31914496,31887864,41.36000061035156,25.09375,1008.326416015625,40,46,244,46,1110,652,470,170,826,188,406,250,8,462,30,824,94,0.04000091552734375,-11.8037109375,-0.04327392578125
51D36491B4FC,2022/09/21 13:52:10.503041,17,144,Clean,31836380,31850428,31847202,31851044,31900362,31876428,31897596,31886736,31861448,31887946,31867020,31856388,31840958,31855536,31914504,31887866,41.369998931884766,25.05859375,1008.3417358398438,40,48,246,44,1110,654,470,170,828,186,406,250,6,462,28,832,96,0.049999237060546875,-11.8388671875,-0.0279541015625
51D36491B4FC,2022/09/21 13:52:11.001048,17,145,Clean,31836378,31850432,31847204,31851046,31900364,31876430,31897598,31886738,31861448,31887946,31867020,31856390,31840960,31855538,31914508,31887866,41.36000061035156,25.0126953125,1008.2849731445312,40,46,250,46,1112,656,472,172,830,186,406,250,8,464,30,836,96,0.04000091552734375,-11.884765625,-0.084716796875
51D36491B4FC,2022/09/21 13:52:11.497661,17,146,Clean,31836380,31850432,31847204,31851048,31900364,31876428,31897596,31886740,31861450,31887948,31867024,31856388,31840962,31855536,31914514,31887866,41.369998931884766,24.9775390625,1008.3762817382812,40,48,250,46,1114,656,470,170,832,188,408,254,6,466,28,842,96,0.049999237060546875,-11.919921875,0.006591796875
51D36491B4FC,2022/09/21 13:52:11.996784,17,147,Clean,31836378,31850434,31847204,31851048,31900366,31876432,31897600,31886742,31861450,31887948,31867022,31856390,31840962,31855536,31914520,31887866,41.369998931884766,24.9541015625,1008.387451171875,40,46,252,46,1114,658,474,174,834,188,408,252,8,466,28,848,96,0.049999237060546875,-11.943359375,0.01776123046875
51D36491B4FC,2022/09/21 13:52:12.503328,17,148,Clean,31836380,31850436,31847204,31851050,31900368,31876430,31897598,31886742,31861450,31887948,31867022,31856388,31840962,31855536,31914524,31887866,41.369998931884766,24.908203125,1008.3544311523438,40,48,254,46,1116,660,472,172,834,188,408,252,6,466,28,852,96,0.049999237060546875,-11.9892578125,-0.0152587890625
51D36491B4FC,2022/09/21 13:52:12.998908,17,149,Clean,31836378,31850438,31847204,31851054,31900368,31876432,31897600,31886744,31861450,31887950,31867022,31856388,31840964,31855538,31914530,31887866,41.380001068115234,24.884765625,1008.3655395507812,40,46,256,46,1120,660,474,174,836,188,410,252,6,468,30,858,96,0.060001373291015625,-12.0126953125,-0.004150390625
51D36491B4FC,2022/09/21 13:52:13.499638,17,150,Clean,31836380,31850440,31847206,31851052,31900370,31876432,31897600,31886746,31861450,31887950,31867022,31856388,31840964,31855536,31914534,31887866,41.369998931884766,24.861328125,1008.3544311523438,40,48,258,48,1118,662,474,174,838,188,410,252,6,468,28,862,96,0.049999237060546875,-12.0361328125,-0.0152587890625
51D36491B4FC,2022/09/21 13:52:14.002922,17,151,Clean,31836380,31850440,31847204,31851058,31900370,31876432,31897600,31886746,31861452,31887952,31867024,31856388,31840966,31855536,31914540,31887868,41.380001068115234,24.8388671875,1008.3490600585938,40,48,258,46,1124,662,474,174,838,190,412,254,6,470,28,868,98,0.060001373291015625,-12.05859375,-0.0206298828125
51D36491B4FC,2022/09/21 13:52:14.504127,17,152,Clean,31836378,31850442,31847206,31851056,31900372,31876432,31897602,31886748,31861450,31887952,31867024,31856388,31840966,31855536,31914544,31887866,41.369998931884766,24.802734375,1008.3571166992188,40,46,260,48,1122,664,474,176,840,188,412,254,6,470,28,872,96,0.049999237060546875,-12.0947265625,-0.0125732421875
51D36491B4FC,2022/09/21 13:52:14.993301,17,153,Clean,31836380,31850444,31847206,31851058,31900374,31876434,31897602,31886750,31861452,31887952,31867024,31856388,31840966,31855536,31914548,31887868,41.380001068115234,24.7802734375,1008.3697509765625,40,48,262,48,1124,666,476,176,842,190,412,254,6,470,28,876,98,0.060001373291015625,-12.1171875,6.103515625e-05
51D36491B4FC,2022/09/21 13:52:15.498805,17,154,Clean,31836380,31850446,31847206,31851056,31900374,31876434,31897602,31886752,31861450,31887952,31867024,31856388,31840968,31855534,31914554,31887866,41.380001068115234,24.76953125,1008.353271484375,40,48,264,48,1122,666,476,176,844,188,412,254,6,472,26,882,96,0.060001373291015625,-12.1279296875,-0.01641845703125
51D36491B4FC,2022/09/21 13:52:16.002791,17,155,Clean,31836380,31850448,31847206,31851058,31900374,31876434,31897604,31886752,31861452,31887954,31867024,31856388,31840968,31855536,31914556,31887868,41.380001068115234,24.734375,1008.3601684570312,40,48,266,48,1124,666,476,178,844,190,414,254,6,472,28,884,98,0.060001373291015625,-12.1630859375,-0.009521484375
51D36491B4FC,2022/09/21 13:52:16.502187,17,156,Clean,31836380,31850448,31847206,31851058,31900376,31876434,31897602,31886752,31861452,31887954,31867024,31856388,31840968,31855536,31914560,31887868,41.380001068115234,24.72265625,1008.32568359375,40,48,266,48,1124,668,476,176,844,190,414,254,6,472,28,888,98,0.060001373291015625,-12.1748046875,-0.04400634765625
51D36491B4FC,2022/09/21 13:52:17.001808,17,157,Clean,31836380,31850448,31847208,31851060,31900378,31876436,31897604,31886756,31861452,31887954,31867026,31856388,31840970,31855536,31914564,31887868,41.380001068115234,24.69921875,1008.3505859375,40,48,266,50,1126,670,478,178,848,190,414,256,6,474,28,892,98,0.060001373291015625,-12.1982421875,-0.01910400390625
51D36491B4FC,2022/09/21 13:52:17.502350,17,158,Clean,31836380,31850452,31847206,31851060,31900378,31876436,31897606,31886756,31861452,31887956,31867026,31856388,31840970,31855534,31914568,31887868,41.380001068115234,24.67578125,1008.3712768554688,40,48,270,48,1126,670,478,180,848,190,416,256,6,474,26,896,98,0.060001373291015625,-12.2216796875,0.0015869140625
51D36491B4FC,2022/09/21 13:52:18.005544,17,159,Clean,31836380,31850452,31847208,31851062,31900380,31876436,31897604,31886758,31861452,31887954,31867026,31856386,31840970,31855536,31914570,31887868,41.38999938964844,24.6533203125,1008.3560180664062,40,48,270,50,1128,672,478,178,850,190,414,256,4,474,28,898,98,0.06999969482421875,-12.244140625,-0.013671875
51D36491B4FC,2022/09/21 13:52:18.495345,17,160,Clean,31836380,31850452,31847208,31851064,31900380,31876436,31897606,31886758,31861454,31887956,31867026,31856388,31840970,31855534,31914574,31887868,41.38999938964844,24.6416015625,1008.2896728515625,40,48,270,50,1130,672,478,180,850,192,416,256,6,474,26,902,98,0.06999969482421875,-12.255859375,-0.08001708984375
51D36491B4FC,2022/09/21 13:52:18.994374,17,161,Clean,31836380,31850454,31847208,31851064,31900380,31876438,31897606,31886760,31861452,31887958,31867024,31856388,31840972,31855534,31914578,31887868,41.38999938964844,24.6181640625,1008.3064575195312,40,48,272,50,1130,672,480,180,852,190,418,254,6,476,26,906,98,0.06999969482421875,-12.279296875,-0.063232421875
51D36491B4FC,2022/09/21 13:52:19.501250,17,162,Clean,31836380,31850456,31847208,31851068,31900382,31876438,31897606,31886760,31861454,31887956,31867026,31856386,31840972,31855536,31914580,31887868,41.38999938964844,24.6064453125,1008.3353271484375,40,48,274,50,1134,674,480,180,852,192,416,256,4,476,28,908,98,0.06999969482421875,-12.291015625,-0.03436279296875
51D36491B4FC,2022/09/21 13:52:19.999689,17,163,Clean,31836382,31850456,31847208,31851068,31900384,31876438,31897606,31886762,31861452,31887958,31867026,31856388,31840972,31855534,31914584,31887870,41.38999938964844,24.5830078125,1008.3395385742188,40,50,274,50,1134,676,480,180,854,190,418,256,6,476,26,912,100,0.06999969482421875,-12.314453125,-0.0301513671875
51D36491B4FC,2022/09/21 13:52:20.503585,17,164,Clean,31836380,31850458,31847210,31851070,31900382,31876438,31897608,31886764,31861454,31887958,31867026,31856388,31840974,31855534,31914588,31887868,41.38999938964844,24.5712890625,1008.2938842773438,40,48,276,52,1136,674,480,182,856,192,418,256,6,478,26,916,98,0.06999969482421875,-12.326171875,-0.0758056640625
51D36491B4FC,2022/09/21 13:52:21.000070,17,165,Clean,31836380,31850460,31847208,31851074,31900386,31876438,31897608,31886764,31861454,31887960,31867026,31856388,31840972,31855534,31914590,31887868,41.38999938964844,24.5595703125,1008.328369140625,40,48,278,50,1140,678,480,182,856,192,420,256,6,476,26,918,98,0.06999969482421875,-12.337890625,-0.04132080078125
51D36491B4FC,2022/09/21 13:52:21.494223,17,166,Clean,31836380,31850458,31847210,31851074,31900384,31876440,31897608,31886766,31861452,31887958,31867026,31856386,31840974,31855534,31914594,31887870,41.38999938964844,24.5478515625,1008.34912109375,40,48,276,52,1140,676,482,182,858,190,418,256,4,478,26,922,100,0.06999969482421875,-12.349609375,-0.02056884765625
51D36491B4FC,2022/09/21 13:52:21.994243,17,167,Clean,31836382,31850462,31847210,31851076,31900388,31876440,31897608,31886766,31861454,31887960,31867028,31856388,31840976,31855534,31914596,31887870,41.400001525878906,24.537109375,1008.3506469726562,40,50,280,52,1142,680,482,182,858,192,420,258,6,480,26,924,100,0.0800018310546875,-12.3603515625,-0.01904296875
51D36491B4FC,2022/09/21 13:52:22.493783,17,168,Clean,31836380,31850460,31847210,31851076,31900386,31876440,31897608,31886768,31861454,31887960,31867026,31856388,31840974,31855534,31914598,31887868,41.400001525878906,24.513671875,1008.322998046875,40,48,278,52,1142,678,482,182,860,192,420,256,6,478,26,926,98,0.0800018310546875,-12.3837890625,-0.04669189453125
51D36491B4FC,2022/09/21 13:52:23.003025,17,169,Clean,31836382,31850464,31847210,31851074,31900388,31876440,31897610,31886768,31861456,31887962,31867028,31856386,31840976,31855534,31914602,31887870,41.38999938964844,24.501953125,1008.3533325195312,40,50,282,52,1140,680,482,184,860,194,422,258,4,480,26,930,100,0.06999969482421875,-12.3955078125,-0.016357421875
51D36491B4FC,2022/09/21 13:52:23.503430,17,170,Clean,31836380,31850462,31847210,31851076,31900388,31876442,31897608,31886770,31861454,31887960,31867026,31856388,31840976,31855534,31914604,31887870,41.400001525878906,24.4912109375,1008.3728637695312,40,48,280,52,1142,680,484,182,862,192,420,256,6,480,26,932,100,0.0800018310546875,-12.40625,0.003173828125
51D36491B4FC,2022/09/21 13:52:23.998802,17,171,Clean,31836380,31850466,31847210,31851078,31900390,31876440,31897610,31886772,31861454,31887962,31867028,31856388,31840976,31855534,31914606,31887870,41.400001525878906,24.4794921875,1008.3563842773438,40,48,284,52,1144,682,482,184,864,192,422,258,6,480,26,934,100,0.0800018310546875,-12.41796875,-0.0133056640625
51D36491B4FC,2022/09/21 13:52:24.500531,17,172,Clean,31836382,31850464,31847210,31851080,31900390,31876442,31897612,31886770,31861454,31887962,31867026,31856388,31840978,31855534,31914610,31887870,41.40999984741211,24.4560546875,1008.3468017578125,40,50,282,52,1146,682,484,186,862,192,422,256,6,482,26,938,100,0.09000015258789062,-12.44140625,-0.02288818359375
51D36491B4FC,2022/09/21 13:52:24.992913,17,173,Clean,31836380,31850466,31847212,31851080,31900392,31876442,31897610,31886774,31861456,31887962,31867028,31856386,31840978,31855532,31914612,31887870,41.400001525878906,24.4443359375,1008.3452758789062,40,48,284,54,1146,684,484,184,866,194,422,258,4,482,24,940,100,0.0800018310546875,-12.453125,-0.0244140625
51D36491B4FC,2022/09/21 13:52:25.493823,17,174,Clean,31836382,31850468,31847210,31851080,31900392,31876442,31897610,31886774,31861454,31887964,31867028,31856388,31840978,31855534,31914614,31887870,41.40999984741211,24.4326171875,1008.3399047851562,40,50,286,52,1146,684,484,184,866,192,424,258,6,482,26,942,100,0.09000015258789062,-12.46484375,-0.02978515625
51D36491B4FC,2022/09/21 13:52:25.997991,17,175,Clean,31836382,31850466,31847212,31851084,31900392,31876442,31897612,31886774,31861456,31887962,31867028,31856388,31840978,31855534,31914618,31887870,41.400001525878906,24.4208984375,1008.365966796875,40,50,284,54,1150,684,484,186,866,194,422,258,6,482,26,946,100,0.0800018310546875,-12.4765625,-0.00372314453125
51D36491B4FC,2022/09/21 13:52:26.503388,17,176,Clean,31836380,31850470,31847212,31851084,31900392,31876444,31897612,31886776,31861456,31887964,31867030,31856386,31840978,31855532,31914620,31887870,41.40999984741211,24.41015625,1008.2888793945312,40,48,288,54,1150,684,486,186,868,194,424,260,4,482,24,948,100,0.09000015258789062,-12.4873046875,-0.080810546875
51D36491B4FC,2022/09/21 13:52:26.998068,17,177,Clean,31836382,31850468,31847210,31851084,31900394,31876444,31897612,31886776,31861456,31887964,31867028,31856388,31840980,31855534,31914622,31887872,41.40999984741211,24.38671875,1008.32763671875,40,50,286,52,1150,686,486,186,868,194,424,258,6,484,26,950,102,0.09000015258789062,-12.5107421875,-0.04205322265625
51D36491B4FC,2022/09/21 13:52:27.503036,17,178,Clean,31836382,31850470,31847212,31851086,31900396,31876442,31897612,31886778,31861454,31887964,31867028,31856388,31840980,31855532,31914624,31887870,41.400001525878906,24.3984375,1008.31494140625,40,50,288,54,1152,688,484,186,870,192,424,258,6,484,24,952,100,0.0800018310546875,-12.4990234375,-0.05474853515625
51D36491B4FC,2022/09/21 13:52:28.001046,17,179,Clean,31836380,31850472,31847212,31851088,31900394,31876444,31897612,31886778,31861456,31887966,31867028,31856386,31840980,31855534,31914626,31887872,41.40999984741211,24.375,1008.35107421875,40,48,290,54,1154,686,486,186,870,194,426,258,4,484,26,954,102,0.09000015258789062,-12.5224609375,-0.01861572265625
51D36491B4FC,2022/09/21 13:52:28.498458,17,180,Clean,31836382,31850470,31847214,31851090,31900396,31876446,31897614,31886780,31861456,31887964,31867028,31856388,31840980,31855532,31914630,31887870,41.40999984741211,24.36328125,1008.3594360351562,40,50,288,56,1156,688,488,188,872,194,424,258,6,484,24,958,100,0.09000015258789062,-12.5341796875,-0.01025390625
51D36491B4FC,2022/09/21 13:52:28.999332,17,181,Clean,31836382,31850472,31847212,31851094,31900398,31876444,31897612,31886780,31861456,31887966,31867030,31856388,31840980,31855532,31914632,31887872,41.40999984741211,24.3515625,1008.3165283203125,40,50,290,54,1160,690,486,186,872,194,426,260,6,484,24,960,102,0.09000015258789062,-12.5458984375,-0.05316162109375
51D36491B4FC,2022/09/21 13:52:29.502483,17,182,Clean,31836380,31850474,31847212,31851094,31900396,31876444,31897614,31886782,31861456,31887966,31867028,31856388,31840982,31855534,31914634,31887870,41.40999984741211,24.33984375,1008.3345336914062,40,48,292,54,1160,688,486,188,874,194,426,258,6,486,26,962,100,0.09000015258789062,-12.5576171875,-0.03515625
51D36491B4FC,2022/09/21 13:52:30.002863,17,183,Clean,31836382,31850474,31847214,31851098,31900398,31876446,31897614,31886782,31861458,31887966,31867030,31856386,31840982,31855532,31914636,31887872,41.41999816894531,24.3173828125,1008.3372802734375,40,50,292,56,1164,690,488,188,874,196,426,260,4,486,24,964,102,0.09999847412109375,-12.580078125,-0.03240966796875
51D36491B4FC,2022/09/21 13:52:30.503314,17,184,Clean,31836382,31850474,31847212,31851098,31900400,31876446,31897614,31886784,31861456,31887968,31867028,31856388,31840982,31855532,31914638,31887872,41.40999984741211,24.3291015625,1008.3732299804688,40,50,292,54,1164,692,488,188,876,194,428,258,6,486,24,966,102,0.09000015258789062,-12.568359375,0.0035400390625
51D36491B4FC,2022/09/21 13:52:31.001736,17,185,Clean,31836382,31850474,31847214,31851098,31900398,31876446,31897614,31886782,31861456,31887966,31867030,31856388,31840982,31855532,31914640,31887870,41.41999816894531,24.3056640625,1008.3330688476562,40,50,292,56,1164,690,488,188,874,194,426,260,6,486,24,968,100,0.09999847412109375,-12.591796875,-0.03662109375
51D36491B4FC,2022/09/21 13:52:31.503507,17,186,Clean,31836382,31850476,31847214,31851100,31900400,31876446,31897614,31886786,31861458,31887968,31867030,31856386,31840984,31855532,31914642,31887872,41.41999816894531,24.3056640625,1008.3096923828125,40,50,294,56,1166,692,488,188,878,196,428,260,4,488,24,970,102,0.09999847412109375,-12.591796875,-0.05999755859375
51D36491B4FC,2022/09/21 13:52:31.999312,17,187,Clean,31836382,31850476,31847212,31851100,31900400,31876446,31897616,31886784,31861456,31887968,31867030,31856388,31840982,31855532,31914644,31887872,41.40999984741211,24.2822265625,1008.3207397460938,40,50,294,54,1166,692,488,190,876,194,428,260,6,486,24,972,102,0.09000015258789062,-12.615234375,-0.0489501953125
51D36491B4FC,2022/09/21 13:52:32.496195,17,188,Clean,31836382,31850476,31847214,31851104,31900402,31876448,31897616,31886788,31861458,31887968,31867030,31856388,31840984,31855532,31914646,31887872,41.40999984741211,24.2822265625,1008.2835083007812,40,50,294,56,1170,694,490,190,880,196,428,260,6,488,24,974,102,0.09000015258789062,-12.615234375,-0.086181640625
51D36491B4FC,2022/09/21 13:52:32.999621,17,189,Clean,31836380,31850478,31847214,31851102,31900402,31876446,31897614,31886786,31861456,31887968,31867030,31856388,31840984,31855532,31914648,31887872,41.41999816894531,24.271484375,1008.3096923828125,40,48,296,56,1168,694,488,188,878,194,428,260,6,488,24,976,102,0.09999847412109375,-12.6259765625,-0.05999755859375
51D36491B4FC,2022/09/21 13:52:33.498600,17,190,Clean,31836382,31850478,31847214,31851104,31900402,31876448,31897616,31886788,31861458,31887970,31867030,31856386,31840984,31855532,31914652,31887872,41.40999984741211,24.2587890625,1008.281982421875,40,50,296,56,1170,694,490,190,880,196,430,260,4,488,24,980,102,0.09000015258789062,-12.638671875,-0.08770751953125
51D36491B4FC,2022/09/21 13:52:34.001706,17,191,Clean,31836382,31850480,31847216,31851104,31900404,31876448,31897616,31886790,31861458,31887968,31867030,31856388,31840986,31855532,31914652,31887872,41.41999816894531,24.2353515625,1008.3330688476562,40,50,298,58,1170,696,490,190,882,196,428,260,6,490,24,980,102,0.09999847412109375,-12.662109375,-0.03662109375
51D36491B4FC,2022/09/21 13:52:34.503461,17,192,Clean,31836382,31850478,31847214,31851106,31900404,31876448,31897618,31886790,31861458,31887970,31867030,31856388,31840984,31855530,31914654,31887872,41.41999816894531,24.2353515625,1008.3330688476562,40,50,296,56,1172,696,490,192,882,196,430,260,6,488,22,982,102,0.09999847412109375,-12.662109375,-0.03662109375
51D36491B4FC,2022/09/21 13:52:34.999309,17,193,Clean,31836382,31850480,31847214,31851106,31900404,31876448,31897616,31886790,31861456,31887970,31867030,31856388,31840986,31855532,31914658,31887874,41.41999816894531,24.236328125,1008.2863159179688,40,50,298,56,1172,696,490,190,882,194,430,260,6,490,24,986,104,0.09999847412109375,-12.6611328125,-0.0833740234375
51D36491B4FC,2022/09/21 13:52:35.497760,17,194,Clean,31836382,31850480,31847216,31851106,31900404,31876450,31897618,31886792,31861458,31887972,31867030,31856388,31840986,31855532,31914658,31887872,41.43000030517578,24.224609375,1008.318115234375,40,50,298,58,1172,696,492,192,884,196,432,260,6,490,24,986,102,0.1100006103515625,-12.6728515625,-0.05157470703125
51D36491B4FC,2022/09/21 13:52:35.998500,17,195,Clean,31836382,31850482,31847214,31851108,31900406,31876448,31897616,31886792,31861458,31887970,31867030,31856388,31840986,31855530,31914660,31887872,41.41999816894531,24.224609375,1008.3165893554688,40,50,300,56,1174,698,490,190,884,196,430,260,6,490,22,988,102,0.09999847412109375,-12.6728515625,-0.0531005859375
51D36491B4FC,2022/09/21 13:52:36.494780,17,196,Clean,31836384,31850480,31847216,31851112,31900406,31876450,31897618,31886794,31861458,31887970,31867028,31856386,31840986,31855532,31914662,31887874,41.41999816894531,24.189453125,1008.298583984375,40,52,298,58,1178,698,492,192,886,196,430,258,4,490,24,990,104,0.09999847412109375,-12.7080078125,-0.07110595703125
51D36491B4FC,2022/09/21 13:52:36.997204,17,197,Clean,31836382,31850482,31847216,31851110,31900406,31876450,31897618,31886794,31861460,31887972,31867028,31856388,31840988,31855530,31914664,31887872,41.41999816894531,24.189453125,1008.3192749023438,40,50,300,58,1176,698,492,192,886,198,432,258,6,492,22,992,102,0.09999847412109375,-12.7080078125,-0.0504150390625
51D36491B4FC,2022/09/21 13:52:37.502454,17,198,Clean,31836382,31850484,31847214,31851112,31900408,31876450,31897618,31886794,31861458,31887972,31867030,31856388,31840988,31855532,31914668,31887874,41.41999816894531,24.189453125,1008.3648681640625,40,50,302,56,1178,700,492,192,886,196,432,260,6,492,24,996,104,0.09999847412109375,-12.7080078125,-0.00482177734375
51D36491B4FC,2022/09/21 13:52:37.997921,17,199,Clean,31836382,31850482,31847216,31851112,31900408,31876450,31897618,31886796,31861458,31887972,31867030,31856388,31840986,31855530,31914668,31887872,41.43000030517578,24.177734375,1008.3388061523438,40,50,300,58,1178,700,492,192,888,196,432,260,6,490,22,996,102,0.1100006103515625,-12.7197265625,-0.0308837890625
51D36491B4FC,2022/09/21 13:52:38.509419,17,200,Clean,31836382,31850484,31847216,31851114,31900408,31876452,31897618,31886796,31861458,31887974,31867032,31856388,31840990,31855532,31914670,31887874,41.41999816894531,24.166015625,1008.293212890625,40,50,302,58,1180,700,494,192,888,196,434,262,6,494,24,998,104,0.09999847412109375,-12.7314453125,-0.07647705078125
51D36491B4FC,2022/09/21 13:52:38.994911,17,201,Clean,31836382,31850484,31847216,31851114,31900408,31876450,31897620,31886798,31861460,31887972,31867030,31856388,31840988,31855530,31914672,31887874,41.43000030517578,24.1552734375,1008.2920532226562,40,50,302,58,1180,700,492,194,890,198,432,260,6,492,22,1000,104,0.1100006103515625,-12.7421875,-0.07763671875
51D36491B4FC,2022/09/21 13:52:39.494498,17,202,Clean,31836382,31850484,31847218,31851114,31900410,31876452,31897618,31886796,31861458,31887974,31867032,31856388,31840988,31855530,31914674,31887872,41.43000030517578,24.1435546875,1008.3292236328125,40,50,302,60,1180,702,494,192,888,196,434,262,6,492,22,1002,102,0.1100006103515625,-12.75390625,-0.04046630859375
51D36491B4FC,2022/09/21 13:52:39.996857,17,203,Clean,31836382,31850486,31847216,31851116,31900410,31876452,31897620,31886800,31861460,31887972,31867032,31856388,31840990,31855532,31914676,31887874,41.43000030517578,24.1318359375,1008.3292236328125,40,50,304,58,1182,702,494,194,892,198,432,262,6,494,24,1004,104,0.1100006103515625,-12.765625,-0.04046630859375
51D36491B4FC,2022/09/21 13:52:40.502211,17,204,Clean,31836384,31850486,31847216,31851118,31900412,31876452,31897618,31886798,31861458,31887974,31867032,31856388,31840990,31855530,31914680,31887874,41.43000030517578,24.1201171875,1008.3169555664062,40,52,304,58,1184,704,494,192,890,196,434,262,6,494,22,1008,104,0.1100006103515625,-12.77734375,-0.052734375
51D36491B4FC,2022/09/21 13:52:41.003393,17,205,Clean,31836382,31850486,31847218,31851118,31900410,31876452,31897620,31886802,31861460,31887976,31867032,31856388,31840990,31855530,31914680,31887874,41.43000030517578,24.1201171875,1008.318115234375,40,50,304,60,1184,702,494,194,894,198,436,262,6,494,22,1008,104,0.1100006103515625,-12.77734375,-0.05157470703125
51D36491B4FC,2022/09/21 13:52:41.504857,17,206,Clean,31836382,31850486,31847216,31851120,31900412,31876452,31897620,31886800,31861460,31887974,31867032,31856388,31840990,31855532,31914682,31887874,41.43000030517578,24.1083984375,1008.361083984375,40,50,304,58,1186,704,494,194,892,198,434,262,6,494,24,1010,104,0.1100006103515625,-12.7890625,-0.00860595703125
51D36491B4FC,2022/09/21 13:52:41.993215,17,207,Clean,31836384,31850488,31847218,31851118,31900414,31876454,31897622,31886802,31861460,31887974,31867032,31856388,31840990,31855530,31914684,31887874,41.439998626708984,24.0966796875,1008.3211669921875,40,52,306,60,1184,706,496,196,894,198,434,262,6,494,22,1012,104,0.11999893188476562,-12.80078125,-0.04852294921875
51D36491B4FC,2022/09/21 13:52:42.496037,17,208,Clean,31836382,31850486,31847216,31851120,31900412,31876452,31897620,31886804,31861458,31887976,31867032,31856388,31840992,31855530,31914684,31887874,41.43000030517578,24.0966796875,1008.337646484375,40,50,304,58,1186,704,494,194,896,196,436,262,6,496,22,1012,104,0.1100006103515625,-12.80078125,-0.03204345703125
51D36491B4FC,2022/09/21 13:52:42.997843,17,209,Clean,31836382,31850488,31847218,31851122,31900414,31876454,31897620,31886804,31861460,31887976,31867034,31856388,31840990,31855530,31914688,31887874,41.439998626708984,24.0849609375,1008.3970947265625,40,50,306,60,1188,706,496,194,896,198,436,264,6,494,22,1016,104,0.11999893188476562,-12.8125,0.02740478515625
51D36491B4FC,2022/09/21 13:52:43.499262,17,210,Clean,31836382,31850488,31847218,31851124,31900414,31876454,31897622,31886804,31861460,31887976,31867032,31856388,31840992,31855530,31914688,31887874,41.439998626708984,24.0732421875,1008.332275390625,40,50,306,60,1190,706,496,196,896,198,436,262,6,496,22,1016,104,0.11999893188476562,-12.82421875,-0.03741455078125
51D36491B4FC,2022/09/21 13:52:44.002929,17,211,Clean,31836384,31850490,31847218,31851122,31900416,31876454,31897620,31886804,31861460,31887976,31867034,31856388,31840992,31855530,31914690,31887876,41.43000030517578,24.0625,1008.2988891601562,40,52,308,60,1188,708,496,194,896,198,436,264,6,496,22,1018,106,0.1100006103515625,-12.8349609375,-0.07080078125
51D36491B4FC,2022/09/21 13:52:44.505274,17,212,Clean,31836382,31850488,31847218,31851122,31900414,31876454,31897622,31886806,31861462,31887976,31867034,31856388,31840992,31855530,31914690,31887874,41.439998626708984,24.05078125,1008.35302734375,40,50,306,60,1188,706,496,196,898,200,436,264,6,496,22,1018,104,0.11999893188476562,-12.8466796875,-0.01666259765625
51D36491B4FC,2022/09/21 13:52:44.999491,17,213,Clean,31836384,31850490,31847218,31851124,31900416,31876454,31897622,31886806,31861460,31887976,31867034,31856390,31840992,31855528,31914694,31887874,41.439998626708984,24.05078125,1008.3349609375,40,52,308,60,1190,708,496,196,898,198,436,264,8,496,20,1022,104,0.11999893188476562,-12.8466796875,-0.03472900390625
51D36491B4FC,2022/09/21 13:52:45.495043,17,214,Clean,31836382,31850490,31847218,31851124,31900416,31876456,31897620,31886806,31861460,31887978,31867034,31856388,31840994,31855530,31914694,31887876,41.439998626708984,24.0390625,1008.3640747070312,40,50,308,60,1190,708,498,194,898,198,438,264,6,498,22,1022,106,0.11999893188476562,-12.8583984375,-0.005615234375
51D36491B4FC,2022/09/21 13:52:45.991849,17,215,Clean,31836382,31850492,31847218,31851124,31900416,31876454,31897622,31886808,31861460,31887978,31867034,31856388,31840992,31855530,31914696,31887874,41.439998626708984,24.0390625,1008.3226928710938,40,50,310,60,1190,708,496,196,900,198,438,264,6,496,22,1024,104,0.11999893188476562,-12.8583984375,-0.0469970703125
