mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/09/21 20:30:10.909816,140,140,Clean,31836386,31850570,31847600,31851498,31900588,31876654,31897780,31887008,31861604,31888110,31867724,31856598,31841832,31855564,31914722,31888266,42.58000183105469,23.45703125,1005.4990234375,40,40,150,34,906,540,408,126,678,162,340,214,6,392,14,892,80,0.020000457763671875,-10.0966796875,-0.08966064453125
51D36491B4FC,2022/09/21 20:30:11.410361,140,141,Clean,31836386,31850570,31847602,31851500,31900590,31876656,31897780,31887010,31861602,31888112,31867724,31856598,31841832,31855564,31914734,31888268,42.59000015258789,23.421875,1005.562744140625,40,40,150,36,908,542,410,126,680,160,342,214,6,392,14,904,82,0.029998779296875,-10.1318359375,-0.02593994140625
51D36491B4FC,2022/09/21 20:30:11.912617,140,142,Clean,31836384,31850570,31847600,31851498,31900590,31876654,31897782,31887010,31861604,31888114,31867724,31856598,31841834,31855564,31914740,31888266,42.59000015258789,23.3759765625,1005.5462036132812,40,38,150,34,906,542,408,128,680,162,344,214,6,394,14,910,80,0.029998779296875,-10.177734375,-0.04248046875
51D36491B4FC,2022/09/21 20:30:12.410208,140,143,Clean,31836386,31850572,31847600,31851500,31900590,31876656,31897782,31887010,31861604,31888114,31867726,31856596,31841834,31855564,31914750,31888268,42.59000015258789,23.3408203125,1005.5281372070312,40,40,152,34,908,542,410,128,680,162,344,216,4,394,14,920,82,0.029998779296875,-10.212890625,-0.060546875
51D36491B4FC,2022/09/21 20:30:12.904916,140,144,Clean,31836386,31850572,31847602,31851502,31900592,31876656,31897782,31887012,31861604,31888114,31867726,31856598,31841836,31855562,31914756,31888268,42.599998474121094,23.3056640625,1005.5034790039062,40,40,152,36,910,544,410,128,682,162,344,216,6,396,12,926,82,0.039997100830078125,-10.248046875,-0.085205078125
51D36491B4FC,2022/09/21 20:30:13.405241,140,145,Clean,31836386,31850574,31847602,31851502,31900592,31876658,31897782,31887012,31861604,31888114,31867724,31856598,31841836,31855562,31914762,31888268,42.599998474121094,23.2705078125,1005.52001953125,40,40,154,36,910,544,412,128,682,162,344,214,6,396,12,932,82,0.039997100830078125,-10.283203125,-0.06866455078125
51D36491B4FC,2022/09/21 20:30:13.904783,140,146,Clean,31836386,31850574,31847602,31851502,31900592,31876656,31897782,31887014,31861604,31888114,31867728,31856596,31841836,31855562,31914768,31888268,42.599998474121094,23.2353515625,1005.4827880859375,40,40,154,36,910,544,410,128,684,162,344,218,4,396,12,938,82,0.039997100830078125,-10.318359375,-0.10589599609375
51D36491B4FC,2022/09/21 20:30:14.406781,140,147,Clean,31836386,31850574,31847602,31851502,31900594,31876658,31897784,31887014,31861606,31888116,31867726,31856598,31841838,31855562,31914774,31888268,42.599998474121094,23.2236328125,1005.4923706054688,40,40,154,36,910,546,412,130,684,164,346,216,6,398,12,944,82,0.039997100830078125,-10.330078125,-0.0963134765625
51D36491B4FC,2022/09/21 20:30:14.910479,140,148,Clean,31836386,31850576,31847602,31851504,31900594,31876660,31897782,31887016,31861604,31888116,31867726,31856596,31841838,31855562,31914778,31888268,42.599998474121094,23.189453125,1005.5281372070312,40,40,156,36,912,546,414,128,686,162,346,216,4,398,12,948,82,0.039997100830078125,-10.3642578125,-0.060546875
51D36491B4FC,2022/09/21 20:30:15.412662,140,149,Clean,31836386,31850576,31847602,31851502,31900596,31876658,31897784,31887016,31861606,31888116,31867726,31856598,31841838,31855562,31914786,31888268,42.599998474121094,23.154296875,1005.4520263671875,40,40,156,36,910,548,412,130,686,164,346,216,6,398,12,956,82,0.039997100830078125,-10.3994140625,-0.13665771484375
51D36491B4FC,2022/09/21 20:30:15.912570,140,150,Clean,31836386,31850576,31847602,31851504,31900596,31876658,31897784,31887018,31861604,31888118,31867726,31856596,31841840,31855562,31914788,31888268,42.599998474121094,23.142578125,1005.4896240234375,40,40,156,36,912,548,412,130,688,162,348,216,4,400,12,958,82,0.039997100830078125,-10.4111328125,-0.09906005859375
51D36491B4FC,2022/09/21 20:30:16.406094,140,151,Clean,31836386,31850578,31847604,31851504,31900596,31876660,31897784,31887018,31861606,31888116,31867728,31856596,31841840,31855560,31914792,31888268,42.599998474121094,23.130859375,1005.4796752929688,40,40,158,38,912,548,414,130,688,164,346,218,4,400,10,962,82,0.039997100830078125,-10.4228515625,-0.1090087890625
51D36491B4FC,2022/09/21 20:30:16.904770,140,152,Clean,31836386,31850578,31847602,31851506,31900598,31876660,31897784,31887018,31861606,31888118,31867728,31856598,31841842,31855562,31914798,31888270,42.61000061035156,23.095703125,1005.5296020507812,40,40,158,36,914,550,414,130,688,164,348,218,6,402,12,968,84,0.049999237060546875,-10.4580078125,-0.05908203125
51D36491B4FC,2022/09/21 20:30:17.406055,140,153,Clean,31836386,31850578,31847604,31851504,31900598,31876660,31897786,31887020,31861606,31888118,31867728,31856596,31841840,31855560,31914800,31888268,42.61000061035156,23.0849609375,1005.5130615234375,40,40,158,38,912,550,414,132,690,164,348,218,4,400,10,970,82,0.049999237060546875,-10.46875,-0.07562255859375
51D36491B4FC,2022/09/21 20:30:17.906279,140,154,Clean,31836386,31850578,31847604,31851506,31900598,31876662,31897784,31887018,31861606,31888118,31867728,31856596,31841842,31855562,31914804,31888268,42.599998474121094,23.060546875,1005.463134765625,40,40,158,38,914,550,416,130,688,164,348,218,4,402,12,974,82,0.039997100830078125,-10.4931640625,-0.12554931640625
51D36491B4FC,2022/09/21 20:30:18.406797,140,155,Clean,31836388,31850580,31847604,31851504,31900600,31876660,31897786,31887022,31861606,31888120,31867728,31856596,31841842,31855560,31914808,31888270,42.61000061035156,23.0498046875,1005.4965209960938,40,42,160,38,912,552,414,132,692,164,350,218,4,402,10,978,84,0.049999237060546875,-10.50390625,-0.0921630859375
51D36491B4FC,2022/09/21 20:30:18.911989,140,156,Clean,31836386,31850580,31847604,31851508,31900598,31876662,31897784,31887020,31861606,31888118,31867730,31856596,31841844,31855560,31914810,31888268,42.61000061035156,23.0263671875,1005.50341796875,40,40,160,38,916,550,416,130,690,164,348,220,4,404,10,980,82,0.049999237060546875,-10.52734375,-0.08526611328125
51D36491B4FC,2022/09/21 20:30:19.411134,140,157,Clean,31836386,31850580,31847604,31851506,31900600,31876662,31897786,31887022,31861608,31888120,31867730,31856596,31841842,31855560,31914812,31888270,42.61000061035156,23.015625,1005.5145263671875,40,40,160,38,914,552,416,132,692,166,350,220,4,402,10,982,84,0.049999237060546875,-10.5380859375,-0.07415771484375
51D36491B4FC,2022/09/21 20:30:19.907399,140,158,Clean,31836388,31850580,31847604,31851506,31900600,31876660,31897786,31887022,31861606,31888120,31867728,31856598,31841844,31855560,31914816,31888270,42.61000061035156,23.00390625,1005.4385375976562,40,42,160,38,914,552,414,132,692,164,350,218,6,404,10,986,84,0.049999237060546875,-10.5498046875,-0.150146484375
51D36491B4FC,2022/09/21 20:30:20.407901,140,159,Clean,31836386,31850582,31847606,31851508,31900602,31876662,31897786,31887022,31861606,31888120,31867730,31856596,31841844,31855558,31914820,31888268,42.61000061035156,22.9794921875,1005.4715576171875,40,40,162,40,916,554,416,132,692,164,350,220,4,404,8,990,82,0.049999237060546875,-10.57421875,-0.11712646484375
51D36491B4FC,2022/09/21 20:30:20.907660,140,160,Clean,31836388,31850580,31847604,31851506,31900600,31876664,31897786,31887022,31861608,31888120,31867732,31856596,31841844,31855560,31914820,31888270,42.61000061035156,22.98046875,1005.4453735351562,40,42,160,38,914,552,418,132,692,166,350,222,4,404,10,990,84,0.049999237060546875,-10.5732421875,-0.143310546875
51D36491B4FC,2022/09/21 20:30:21.410811,140,161,Clean,31836386,31850582,31847606,31851508,31900602,31876662,31897786,31887024,31861606,31888120,31867730,31856596,31841846,31855560,31914824,31888270,42.61000061035156,22.96875,1005.4453735351562,40,40,162,40,916,554,416,132,694,164,350,220,4,406,10,994,84,0.049999237060546875,-10.5849609375,-0.143310546875
51D36491B4FC,2022/09/21 20:30:21.907199,140,162,Clean,31836386,31850582,31847604,31851506,31900602,31876662,31897786,31887024,31861608,31888122,31867730,31856596,31841844,31855558,31914826,31888270,42.619998931884766,22.9453125,1005.4745483398438,40,40,162,38,914,554,416,132,694,166,352,220,4,404,8,996,84,0.05999755859375,-10.6083984375,-0.1141357421875
51D36491B4FC,2022/09/21 20:30:22.412031,140,163,Clean,31836388,31850584,31847606,31851508,31900602,31876662,31897786,31887024,31861606,31888120,31867730,31856596,31841846,31855558,31914830,31888270,42.619998931884766,22.9453125,1005.4883422851562,40,42,164,40,916,554,416,132,694,164,350,220,4,406,8,1000,84,0.05999755859375,-10.6083984375,-0.100341796875
51D36491B4FC,2022/09/21 20:30:22.912223,140,164,Clean,31836386,31850582,31847606,31851508,31900602,31876664,31897786,31887024,31861608,31888122,31867730,31856596,31841846,31855560,31914830,31888270,42.619998931884766,22.93359375,1005.49951171875,40,40,162,40,916,554,418,132,694,166,352,220,4,406,10,1000,84,0.05999755859375,-10.6201171875,-0.08917236328125
51D36491B4FC,2022/09/21 20:30:23.404541,140,165,Clean,31836388,31850584,31847606,31851508,31900604,31876664,31897788,31887026,31861608,31888122,31867732,31856596,31841846,31855558,31914832,31888270,42.619998931884766,22.921875,1005.4953002929688,40,42,164,40,916,556,418,134,696,166,352,222,4,406,8,1002,84,0.05999755859375,-10.6318359375,-0.0933837890625
51D36491B4FC,2022/09/21 20:30:23.903635,140,166,Clean,31836386,31850584,31847606,31851508,31900604,31876662,31897786,31887026,31861606,31888122,31867730,31856596,31841846,31855558,31914834,31888270,42.619998931884766,22.91015625,1005.4580078125,40,40,164,40,916,556,416,132,696,164,352,220,4,406,8,1004,84,0.05999755859375,-10.6435546875,-0.13067626953125
51D36491B4FC,2022/09/21 20:30:24.409001,140,167,Clean,31836388,31850584,31847606,31851508,31900602,31876664,31897788,31887024,31861608,31888122,31867732,31856596,31841848,31855558,31914834,31888270,42.619998931884766,22.91015625,1005.4925537109375,40,42,164,40,916,554,418,134,694,166,352,222,4,408,8,1004,84,0.05999755859375,-10.6435546875,-0.09613037109375
51D36491B4FC,2022/09/21 20:30:24.907466,140,168,Clean,31836388,31850584,31847606,31851506,31900604,31876664,31897786,31887026,31861608,31888122,31867730,31856596,31841846,31855558,31914838,31888270,42.619998931884766,22.8984375,1005.4745483398438,40,42,164,40,914,556,418,132,696,166,352,220,4,406,8,1008,84,0.05999755859375,-10.6552734375,-0.1141357421875
51D36491B4FC,2022/09/21 20:30:25.413267,140,169,Clean,31836386,31850584,31847606,31851508,31900604,31876664,31897788,31887028,31861608,31888122,31867732,31856596,31841848,31855556,31914838,31888270,42.619998931884766,22.88671875,1005.49951171875,40,40,164,40,916,556,418,134,698,166,352,222,4,408,6,1008,84,0.05999755859375,-10.6669921875,-0.08917236328125
51D36491B4FC,2022/09/21 20:30:25.912743,140,170,Clean,31836388,31850586,31847608,31851508,31900604,31876664,31897788,31887026,31861608,31888122,31867732,31856596,31841846,31855558,31914840,31888270,42.619998931884766,22.88671875,1005.4898681640625,40,42,166,42,916,556,418,134,696,166,352,222,4,406,8,1010,84,0.05999755859375,-10.6669921875,-0.09881591796875
51D36491B4FC,2022/09/21 20:30:26.414856,140,171,Clean,31836386,31850584,31847606,31851508,31900606,31876664,31897788,31887028,31861608,31888124,31867732,31856596,31841848,31855558,31914842,31888272,42.619998931884766,22.86328125,1005.4552612304688,40,40,164,40,916,558,418,134,698,166,354,222,4,408,8,1012,86,0.05999755859375,-10.6904296875,-0.1334228515625
51D36491B4FC,2022/09/21 20:30:26.904930,140,172,Clean,31836388,31850586,31847606,31851508,31900604,31876664,31897788,31887026,31861608,31888122,31867732,31856596,31841848,31855556,31914842,31888270,42.630001068115234,22.8642578125,1005.442626953125,40,42,166,40,916,556,418,134,696,166,352,222,4,408,6,1012,84,0.06999969482421875,-10.689453125,-0.14605712890625
51D36491B4FC,2022/09/21 20:30:27.404472,140,173,Clean,31836388,31850586,31847608,31851508,31900606,31876666,31897788,31887028,31861608,31888124,31867732,31856596,31841848,31855556,31914846,31888270,42.630001068115234,22.8525390625,1005.4495239257812,40,42,166,42,916,558,420,134,698,166,354,222,4,408,6,1016,84,0.06999969482421875,-10.701171875,-0.13916015625
51D36491B4FC,2022/09/21 20:30:27.908449,140,174,Clean,31836386,31850586,31847608,31851508,31900604,31876664,31897788,31887028,31861608,31888122,31867734,31856596,31841848,31855558,31914846,31888272,42.630001068115234,22.8525390625,1005.4649047851562,40,40,166,42,916,556,418,134,698,166,352,224,4,408,8,1016,86,0.06999969482421875,-10.701171875,-0.123779296875
51D36491B4FC,2022/09/21 20:30:28.408904,140,175,Clean,31836388,31850586,31847606,31851508,31900606,31876664,31897788,31887028,31861608,31888124,31867732,31856594,31841850,31855556,31914848,31888270,42.630001068115234,22.8525390625,1005.484130859375,40,42,166,40,916,558,418,134,698,166,354,222,2,410,6,1018,84,0.06999969482421875,-10.701171875,-0.10455322265625
51D36491B4FC,2022/09/21 20:30:28.909528,140,176,Clean,31836388,31850586,31847608,31851506,31900606,31876664,31897786,31887026,31861606,31888122,31867732,31856596,31841848,31855556,31914848,31888270,42.63999938964844,22.8408203125,1005.4317626953125,40,42,166,42,914,558,418,132,696,164,352,222,4,408,6,1018,84,0.07999801635742188,-10.712890625,-0.15692138671875
51D36491B4FC,2022/09/21 20:30:29.413246,140,177,Clean,31836386,31850586,31847606,31851504,31900604,31876664,31897788,31887028,31861608,31888122,31867730,31856594,31841848,31855556,31914850,31888270,42.630001068115234,22.8408203125,1005.460693359375,40,40,166,40,912,556,418,134,698,166,352,220,2,408,6,1020,84,0.06999969482421875,-10.712890625,-0.12799072265625
51D36491B4FC,2022/09/21 20:30:29.913311,140,178,Clean,31836386,31850588,31847608,31851504,31900604,31876664,31897788,31887028,31861606,31888122,31867732,31856596,31841848,31855556,31914850,31888272,42.630001068115234,22.8291015625,1005.43994140625,40,40,168,42,912,556,418,134,698,164,352,222,4,408,6,1020,86,0.06999969482421875,-10.724609375,-0.14874267578125
51D36491B4FC,2022/09/21 20:30:30.407983,140,179,Clean,31836388,31850586,31847606,31851506,31900606,31876664,31897788,31887026,31861608,31888124,31867734,31856596,31841850,31855556,31914850,31888270,42.630001068115234,22.8173828125,1005.4537353515625,40,42,166,40,914,558,418,134,696,166,354,224,4,410,6,1020,84,0.06999969482421875,-10.736328125,-0.13494873046875
51D36491B4FC,2022/09/21 20:30:30.903166,140,180,Clean,31836388,31850588,31847608,31851506,31900606,31876664,31897790,31887028,31861608,31888124,31867732,31856594,31841848,31855554,31914854,31888272,42.630001068115234,22.8173828125,1005.437255859375,40,42,168,42,914,558,418,136,698,166,354,222,2,408,4,1024,86,0.06999969482421875,-10.736328125,-0.15142822265625
51D36491B4FC,2022/09/21 20:30:31.410077,140,181,Clean,31836386,31850588,31847608,31851506,31900606,31876664,31897788,31887030,31861608,31888122,31867732,31856596,31841850,31855556,31914854,31888270,42.63999938964844,22.8173828125,1005.4290771484375,40,40,168,42,914,558,418,134,700,166,352,222,4,410,6,1024,84,0.07999801635742188,-10.736328125,-0.15960693359375
51D36491B4FC,2022/09/21 20:30:31.907510,140,182,Clean,31836388,31850588,31847608,31851506,31900604,31876664,31897788,31887028,31861608,31888124,31867732,31856596,31841848,31855556,31914854,31888270,42.63999938964844,22.806640625,1005.4567260742188,40,42,168,42,914,556,418,134,698,166,354,222,4,408,6,1024,84,0.07999801635742188,-10.7470703125,-0.1319580078125
51D36491B4FC,2022/09/21 20:30:32.413279,140,183,Clean,31836388,31850588,31847608,31851508,31900608,31876666,31897788,31887028,31861606,31888124,31867732,31856596,31841850,31855554,31914856,31888272,42.650001525878906,22.806640625,1005.4581909179688,40,42,168,42,916,560,420,134,698,164,354,222,4,410,4,1026,86,0.09000015258789062,-10.7470703125,-0.1304931640625
51D36491B4FC,2022/09/21 20:30:32.911635,140,184,Clean,31836386,31850588,31847608,31851506,31900606,31876664,31897790,31887030,31861608,31888124,31867734,31856596,31841850,31855556,31914858,31888270,42.650001525878906,22.794921875,1005.4666137695312,40,40,168,42,914,558,418,136,700,166,354,224,4,410,6,1028,84,0.09000015258789062,-10.7587890625,-0.1220703125
51D36491B4FC,2022/09/21 20:30:33.403643,140,185,Clean,31836388,31850588,31847610,31851508,31900606,31876666,31897788,31887030,31861608,31888124,31867732,31856596,31841850,31855554,31914860,31888272,42.650001525878906,22.794921875,1005.5108032226562,40,42,168,44,916,558,420,134,700,166,354,222,4,410,4,1030,86,0.09000015258789062,-10.7587890625,-0.077880859375
51D36491B4FC,2022/09/21 20:30:33.906664,140,186,Clean,31836388,31850588,31847608,31851510,31900608,31876664,31897790,31887030,31861610,31888124,31867732,31856596,31841850,31855554,31914860,31888272,42.650001525878906,22.794921875,1005.4996948242188,40,42,168,42,918,560,418,136,700,168,354,222,4,410,4,1030,86,0.09000015258789062,-10.7587890625,-0.0889892578125
51D36491B4FC,2022/09/21 20:30:34.404869,140,187,Clean,31836388,31850590,31847608,31851508,31900608,31876666,31897790,31887030,31861608,31888124,31867732,31856594,31841852,31855554,31914862,31888270,42.650001525878906,22.771484375,1005.4666137695312,40,42,170,42,916,560,420,136,700,166,354,222,2,412,4,1032,84,0.09000015258789062,-10.7822265625,-0.1220703125
51D36491B4FC,2022/09/21 20:30:34.909989,140,188,Clean,31836388,31850590,31847610,31851510,31900606,31876666,31897788,31887032,31861608,31888124,31867734,31856596,31841850,31855556,31914862,31888272,42.63999938964844,22.783203125,1005.4359741210938,40,42,170,44,918,558,420,134,702,166,354,224,4,410,6,1032,86,0.07999801635742188,-10.7705078125,-0.1527099609375
51D36491B4FC,2022/09/21 20:30:35.409727,140,189,Clean,31836386,31850588,31847610,31851510,31900610,31876666,31897790,31887032,31861608,31888126,31867732,31856596,31841852,31855554,31914864,31888272,42.65999984741211,22.7724609375,1005.506591796875,40,40,168,44,918,562,420,136,702,166,356,222,4,412,4,1034,86,0.09999847412109375,-10.78125,-0.08209228515625
51D36491B4FC,2022/09/21 20:30:35.909252,140,190,Clean,31836388,31850590,31847608,31851510,31900608,31876666,31897790,31887032,31861610,31888126,31867732,31856596,31841850,31855554,31914864,31888272,42.65999984741211,22.7724609375,1005.4404296875,40,42,170,42,918,560,420,136,702,168,356,222,4,410,4,1034,86,0.09999847412109375,-10.78125,-0.14825439453125
51D36491B4FC,2022/09/21 20:30:36.410134,140,191,Clean,31836388,31850590,31847610,31851510,31900608,31876666,31897790,31887032,31861608,31888126,31867732,31856596,31841852,31855554,31914868,31888270,42.65999984741211,22.7607421875,1005.4996337890625,40,42,170,44,918,560,420,136,702,166,356,222,4,412,4,1038,84,0.09999847412109375,-10.79296875,-0.08905029296875
51D36491B4FC,2022/09/21 20:30:36.907276,140,192,Clean,31836388,31850590,31847610,31851512,31900610,31876668,31897790,31887032,31861610,31888126,31867734,31856596,31841852,31855554,31914868,31888272,42.650001525878906,22.748046875,1005.4804077148438,40,42,170,44,920,562,422,136,702,168,356,224,4,412,4,1038,86,0.09000015258789062,-10.8056640625,-0.1082763671875
51D36491B4FC,2022/09/21 20:30:37.404805,140,193,Clean,31836388,31850592,31847610,31851512,31900610,31876666,31897790,31887034,31861608,31888126,31867732,31856596,31841852,31855554,31914866,31888272,42.65999984741211,22.7373046875,1005.4830932617188,40,42,172,44,920,562,420,136,704,166,356,222,4,412,4,1036,86,0.09999847412109375,-10.81640625,-0.1055908203125
51D36491B4FC,2022/09/21 20:30:37.908270,140,194,Clean,31836388,31850590,31847610,31851512,31900610,31876668,31897790,31887034,31861610,31888126,31867734,31856596,31841854,31855554,31914870,31888272,42.65999984741211,22.7255859375,1005.4996337890625,40,42,170,44,920,562,422,136,704,168,356,224,4,414,4,1040,86,0.09999847412109375,-10.828125,-0.08905029296875
51D36491B4FC,2022/09/21 20:30:38.409692,140,195,Clean,31836388,31850590,31847610,31851512,31900610,31876668,31897792,31887034,31861610,31888126,31867732,31856596,31841852,31855554,31914870,31888272,42.650001525878906,22.736328125,1005.4486083984375,40,42,170,44,920,562,422,138,704,168,356,222,4,412,4,1040,86,0.09000015258789062,-10.8173828125,-0.14007568359375
51D36491B4FC,2022/09/21 20:30:38.906163,140,196,Clean,31836388,31850592,31847610,31851514,31900612,31876668,31897790,31887036,31861610,31888128,31867734,31856598,31841854,31855552,31914872,31888272,42.65999984741211,22.7138671875,1005.4680786132812,40,42,172,44,922,564,422,136,706,168,358,224,6,414,2,1042,86,0.09999847412109375,-10.83984375,-0.12060546875
51D36491B4FC,2022/09/21 20:30:39.408386,140,197,Clean,31836388,31850592,31847610,31851514,31900610,31876668,31897790,31887036,31861610,31888128,31867734,31856594,31841854,31855554,31914872,31888272,42.65999984741211,22.7021484375,1005.4265747070312,40,42,172,44,922,562,422,136,706,168,358,224,2,414,4,1042,86,0.09999847412109375,-10.8515625,-0.162109375
51D36491B4FC,2022/09/21 20:30:39.910169,140,198,Clean,31836388,31850590,31847610,31851514,31900612,31876668,31897792,31887036,31861608,31888126,31867734,31856596,31841854,31855554,31914872,31888274,42.650001525878906,22.701171875,1005.4804077148438,40,42,170,44,922,564,422,138,706,166,356,224,4,414,4,1042,88,0.09000015258789062,-10.8525390625,-0.1082763671875
51D36491B4FC,2022/09/21 20:30:40.403639,140,199,Clean,31836388,31850592,31847612,31851516,31900614,31876670,31897790,31887036,31861612,31888128,31867734,31856596,31841854,31855552,31914876,31888272,42.65999984741211,22.6904296875,1005.5660400390625,40,42,172,46,924,566,424,136,706,170,358,224,4,414,2,1046,86,0.09999847412109375,-10.86328125,-0.02264404296875
51D36491B4FC,2022/09/21 20:30:40.906712,140,200,Clean,31836388,31850592,31847610,31851516,31900612,31876668,31897792,31887038,31861610,31888130,31867736,31856596,31841854,31855554,31914876,31888272,42.650001525878906,22.6787109375,1005.4942626953125,40,42,172,44,924,564,422,138,708,168,360,226,4,414,4,1046,86,0.09000015258789062,-10.875,-0.09442138671875
51D36491B4FC,2022/09/21 20:30:41.408538,140,201,Clean,31836388,31850594,31847612,31851516,31900614,31876670,31897792,31887038,31861610,31888128,31867734,31856596,31841856,31855552,31914878,31888272,42.650001525878906,22.6787109375,1005.508056640625,40,42,174,46,924,566,424,138,708,168,358,224,4,416,2,1048,86,0.09000015258789062,-10.875,-0.08062744140625
51D36491B4FC,2022/09/21 20:30:41.909102,140,202,Clean,31836388,31850592,31847610,31851518,31900614,31876670,31897792,31887040,31861610,31888128,31867736,31856596,31841854,31855554,31914878,31888274,42.65999984741211,22.6669921875,1005.48193359375,40,42,172,44,926,566,424,138,710,168,358,226,4,414,4,1048,88,0.09999847412109375,-10.88671875,-0.10675048828125
51D36491B4FC,2022/09/21 20:30:42.410234,140,203,Clean,31836390,31850592,31847612,31851516,31900614,31876670,31897792,31887040,31861610,31888130,31867736,31856598,31841856,31855552,31914878,31888272,42.650001525878906,22.6552734375,1005.5192260742188,40,44,172,46,924,566,424,138,710,168,360,226,6,416,2,1048,86,0.09000015258789062,-10.8984375,-0.0694580078125
51D36491B4FC,2022/09/21 20:30:42.909226,140,204,Clean,31836388,31850594,31847610,31851520,31900614,31876672,31897792,31887040,31861612,31888130,31867736,31856596,31841856,31855552,31914882,31888274,42.65999984741211,22.6669921875,1005.4830932617188,40,42,174,44,928,566,426,138,710,170,360,226,4,416,2,1052,88,0.09999847412109375,-10.88671875,-0.1055908203125
51D36491B4FC,2022/09/21 20:30:43.408944,140,205,Clean,31836388,31850592,31847612,31851520,31900616,31876670,31897792,31887040,31861610,31888130,31867736,31856596,31841856,31855554,31914882,31888272,42.65999984741211,22.6552734375,1005.461181640625,40,42,172,46,928,568,424,138,710,168,360,226,4,416,4,1052,86,0.09999847412109375,-10.8984375,-0.12750244140625
51D36491B4FC,2022/09/21 20:30:43.903438,140,206,Clean,31836388,31850594,31847612,31851520,31900616,31876672,31897792,31887042,31861612,31888130,31867736,31856596,31841858,31855552,31914882,31888274,42.65999984741211,22.6318359375,1005.4761962890625,40,42,174,46,928,568,426,138,712,170,360,226,4,418,2,1052,88,0.09999847412109375,-10.921875,-0.11248779296875
51D36491B4FC,2022/09/21 20:30:44.407413,140,207,Clean,31836388,31850594,31847612,31851522,31900616,31876672,31897792,31887042,31861610,31888130,31867736,31856596,31841856,31855552,31914886,31888272,42.65999984741211,22.6201171875,1005.5038452148438,40,42,174,46,930,568,426,138,712,168,360,226,4,416,2,1056,86,0.09999847412109375,-10.93359375,-0.0848388671875
51D36491B4FC,2022/09/21 20:30:44.906613,140,208,Clean,31836390,31850594,31847610,31851522,31900618,31876672,31897792,31887042,31861612,31888132,31867738,31856596,31841858,31855552,31914884,31888274,42.66999816894531,22.609375,1005.4845581054688,40,44,174,44,930,570,426,138,712,170,362,228,4,418,2,1054,88,0.10999679565429688,-10.9443359375,-0.1041259765625
51D36491B4FC,2022/09/21 20:30:45.410460,140,209,Clean,31836388,31850594,31847612,31851522,31900616,31876672,31897794,31887044,31861610,31888132,31867736,31856596,31841858,31855552,31914886,31888272,42.66999816894531,22.609375,1005.4984130859375,40,42,174,46,930,568,426,140,714,168,362,226,4,418,2,1056,86,0.10999679565429688,-10.9443359375,-0.09027099609375
51D36491B4FC,2022/09/21 20:30:45.911098,140,210,Clean,31836388,31850594,31847612,31851524,31900618,31876672,31897792,31887044,31861612,31888130,31867738,31856596,31841858,31855552,31914886,31888274,42.66999816894531,22.609375,1005.4638061523438,40,42,174,46,932,570,426,138,714,170,360,228,4,418,2,1056,88,0.10999679565429688,-10.9443359375,-0.1248779296875
51D36491B4FC,2022/09/21 20:30:46.409460,140,211,Clean,31836388,31850596,31847612,31851524,31900618,31876674,31897794,31887046,31861612,31888132,31867738,31856596,31841858,31855552,31914888,31888274,42.65999984741211,22.5849609375,1005.4857788085938,40,42,176,46,932,570,428,140,716,170,362,228,4,418,2,1058,88,0.09999847412109375,-10.96875,-0.1029052734375
51D36491B4FC,2022/09/21 20:30:46.914274,140,212,Clean,31836390,31850594,31847614,31851524,31900620,31876674,31897794,31887044,31861612,31888132,31867738,31856596,31841858,31855552,31914888,31888274,42.66999816894531,22.57421875,1005.46533203125,40,44,174,48,932,572,428,140,714,170,362,228,4,418,2,1058,88,0.10999679565429688,-10.9794921875,-0.12335205078125
51D36491B4FC,2022/09/21 20:30:47.403825,140,213,Clean,31836388,31850594,31847612,31851524,31900618,31876672,31897792,31887046,31861612,31888132,31867738,31856596,31841860,31855552,31914890,31888272,42.65999984741211,22.5732421875,1005.4596557617188,40,42,174,46,932,570,426,138,716,170,362,228,4,420,2,1060,86,0.09999847412109375,-10.98046875,-0.1290283203125
51D36491B4FC,2022/09/21 20:30:47.907257,140,214,Clean,31836388,31850596,31847612,31851526,31900620,31876674,31897794,31887046,31861612,31888134,31867738,31856596,31841858,31855552,31914892,31888274,42.66999816894531,22.5625,1005.4929809570312,40,42,176,46,934,572,428,140,716,170,364,228,4,418,2,1062,88,0.10999679565429688,-10.9912109375,-0.095703125
51D36491B4FC,2022/09/21 20:30:48.409495,140,215,Clean,31836390,31850596,31847612,31851526,31900620,31876674,31897794,31887048,31861612,31888132,31867738,31856596,31841860,31855552,31914894,31888274,42.66999816894531,22.5625,1005.4569091796875,40,44,176,46,934,572,428,140,718,170,362,228,4,420,2,1064,88,0.10999679565429688,-10.9912109375,-0.13177490234375
