mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 15:02:06.308046,16,138,Clean,31836276,31850386,31845382,31850976,31899560,31875582,31897068,31885826,31860738,31887224,31865366,31855316,31839006,31855494,31912940,31886310,37.93000030517578,29.4765625,1013.331298828125,40,58,288,50,1452,792,578,206,1016,232,498,316,24,582,52,776,120,0.029998779296875,-14.859375,0.06182861328125
51D36491B4FC,2023/02/06 15:02:06.806429,16,139,Clean,31836276,31850388,31845382,31850982,31899560,31875582,31897070,31885828,31860738,31887224,31865368,31855316,31839008,31855494,31912948,31886308,37.939998626708984,29.384765625,1013.3604125976562,40,58,290,50,1458,792,578,208,1018,232,498,318,24,584,52,784,118,0.039997100830078125,-14.951171875,0.0909423828125
51D36491B4FC,2023/02/06 15:02:07.309679,16,140,Clean,31836276,31850392,31845384,31850984,31899564,31875584,31897068,31885830,31860740,31887226,31865368,31855316,31839008,31855492,31912956,31886310,37.939998626708984,29.3154296875,1013.3466186523438,40,58,294,52,1460,796,580,206,1020,234,500,318,24,584,50,792,120,0.039997100830078125,-15.0205078125,0.0771484375
51D36491B4FC,2023/02/06 15:02:07.809654,16,141,Clean,31836276,31850396,31845384,31850988,31899564,31875584,31897070,31885832,31860740,31887228,31865368,31855314,31839012,31855494,31912964,31886308,37.95000076293945,29.2587890625,1013.3636474609375,40,58,298,52,1464,796,580,208,1022,234,502,318,22,588,52,800,118,0.049999237060546875,-15.0771484375,0.09417724609375
51D36491B4FC,2023/02/06 15:02:08.312542,16,142,Clean,31836276,31850396,31845384,31850988,31899568,31875586,31897072,31885834,31860740,31887228,31865368,31855316,31839012,31855494,31912968,31886310,37.939998626708984,29.189453125,1013.3662719726562,40,58,298,52,1464,800,582,210,1024,234,502,318,24,588,52,804,120,0.039997100830078125,-15.146484375,0.0968017578125
51D36491B4FC,2023/02/06 15:02:08.808604,16,143,Clean,31836276,31850400,31845384,31850990,31899568,31875586,31897072,31885836,31860740,31887228,31865370,31855316,31839012,31855492,31912976,31886310,37.939998626708984,29.1435546875,1013.3594360351562,40,58,302,52,1466,800,582,210,1026,234,502,320,24,588,50,812,120,0.039997100830078125,-15.1923828125,0.0899658203125
51D36491B4FC,2023/02/06 15:02:09.317265,16,144,Clean,31836276,31850402,31845386,31850996,31899568,31875586,31897072,31885838,31860740,31887230,31865370,31855316,31839016,31855494,31912984,31886310,37.95000076293945,29.0859375,1013.3486328125,40,58,304,54,1472,800,582,210,1028,234,504,320,24,592,52,820,120,0.049999237060546875,-15.25,0.07916259765625
51D36491B4FC,2023/02/06 15:02:09.814361,16,145,Clean,31836276,31850404,31845386,31850998,31899572,31875588,31897074,31885838,31860742,31887232,31865370,31855316,31839016,31855494,31912988,31886312,37.95000076293945,29.0400390625,1013.3790283203125,40,58,306,54,1474,804,584,212,1028,236,506,320,24,592,52,824,122,0.049999237060546875,-15.2958984375,0.10955810546875
51D36491B4FC,2023/02/06 15:02:10.310513,16,146,Clean,31836278,31850408,31845384,31851000,31899572,31875588,31897074,31885842,31860740,31887232,31865370,31855316,31839016,31855492,31912992,31886310,37.95000076293945,28.994140625,1013.3692016601562,40,60,310,52,1476,804,584,212,1032,234,506,320,24,592,50,828,120,0.049999237060546875,-15.341796875,0.0997314453125
51D36491B4FC,2023/02/06 15:02:10.809354,16,147,Clean,31836276,31850408,31845388,31851004,31899574,31875588,31897076,31885842,31860742,31887232,31865372,31855316,31839018,31855494,31912998,31886312,37.95000076293945,28.958984375,1013.3816528320312,40,58,310,56,1480,806,584,214,1032,236,506,322,24,594,52,834,122,0.049999237060546875,-15.376953125,0.1121826171875
51D36491B4FC,2023/02/06 15:02:11.315064,16,148,Clean,31836276,31850412,31845386,31851004,31899574,31875590,31897074,31885844,31860742,31887232,31865372,31855316,31839018,31855492,31913002,31886310,37.95000076293945,28.9130859375,1013.3447265625,40,58,314,54,1480,806,586,212,1034,236,506,322,24,594,50,838,120,0.049999237060546875,-15.4228515625,0.07525634765625
51D36491B4FC,2023/02/06 15:02:11.812284,16,149,Clean,31836278,31850412,31845386,31851008,31899578,31875590,31897076,31885846,31860742,31887234,31865372,31855316,31839020,31855494,31913006,31886312,37.959999084472656,28.8671875,1013.3297119140625,40,60,314,54,1484,810,586,214,1036,236,508,322,24,596,52,842,122,0.05999755859375,-15.46875,0.06024169921875
51D36491B4FC,2023/02/06 15:02:12.311352,16,150,Clean,31836276,31850414,31845388,31851008,31899576,31875590,31897078,31885846,31860742,31887234,31865374,31855316,31839022,31855492,31913010,31886312,37.959999084472656,28.8447265625,1013.3587646484375,40,58,316,56,1484,808,586,216,1036,236,508,324,24,598,50,846,122,0.05999755859375,-15.4912109375,0.08929443359375
51D36491B4FC,2023/02/06 15:02:12.809288,16,151,Clean,31836276,31850418,31845386,31851012,31899580,31875590,31897076,31885848,31860744,31887236,31865372,31855318,31839022,31855494,31913016,31886312,37.959999084472656,28.798828125,1013.38623046875,40,58,320,54,1488,812,586,214,1038,238,510,322,26,598,52,852,122,0.05999755859375,-15.537109375,0.11676025390625
51D36491B4FC,2023/02/06 15:02:13.308503,16,152,Clean,31836278,31850418,31845388,31851012,31899580,31875592,31897078,31885850,31860742,31887236,31865374,31855316,31839022,31855492,31913018,31886312,37.959999084472656,28.7744140625,1013.3365478515625,40,60,320,56,1488,812,588,216,1040,236,510,324,24,598,50,854,122,0.05999755859375,-15.5615234375,0.06707763671875
51D36491B4FC,2023/02/06 15:02:13.812526,16,153,Clean,31836276,31850420,31845388,31851018,31899580,31875592,31897080,31885852,31860744,31887236,31865372,31855316,31839024,31855492,31913022,31886312,37.970001220703125,28.7529296875,1013.3329467773438,40,58,322,56,1494,812,588,218,1042,238,510,322,24,600,50,858,122,0.06999969482421875,-15.5830078125,0.0634765625
51D36491B4FC,2023/02/06 15:02:14.310622,16,154,Clean,31836278,31850422,31845390,31851018,31899582,31875592,31897078,31885854,31860742,31887236,31865374,31855316,31839024,31855492,31913026,31886312,37.970001220703125,28.7294921875,1013.3355712890625,40,60,324,58,1494,814,588,216,1044,236,510,324,24,600,50,862,122,0.06999969482421875,-15.6064453125,0.06610107421875
51D36491B4FC,2023/02/06 15:02:14.807625,16,155,Clean,31836278,31850424,31845388,31851020,31899584,31875594,31897080,31885854,31860744,31887238,31865374,31855318,31839026,31855492,31913028,31886312,37.970001220703125,28.70703125,1013.284912109375,40,60,326,56,1496,816,590,218,1044,238,512,324,26,602,50,864,122,0.06999969482421875,-15.62890625,0.01544189453125
51D36491B4FC,2023/02/06 15:02:15.312665,16,156,Clean,31836276,31850424,31845388,31851022,31899584,31875592,31897080,31885856,31860744,31887238,31865374,31855316,31839026,31855494,31913032,31886314,37.970001220703125,28.68359375,1013.3440551757812,40,58,326,56,1498,816,588,218,1046,238,512,324,24,602,52,868,124,0.06999969482421875,-15.65234375,0.0745849609375
51D36491B4FC,2023/02/06 15:02:15.811753,16,157,Clean,31836278,31850428,31845390,31851026,31899584,31875594,31897082,31885856,31860744,31887238,31865374,31855316,31839026,31855492,31913034,31886312,37.97999954223633,28.6494140625,1013.3319702148438,40,60,330,58,1502,816,590,220,1046,238,512,324,24,602,50,870,122,0.07999801635742188,-15.6865234375,0.0625
51D36491B4FC,2023/02/06 15:02:16.308382,16,158,Clean,31836276,31850428,31845390,31851028,31899586,31875596,31897080,31885858,31860744,31887240,31865376,31855318,31839028,31855492,31913038,31886314,37.970001220703125,28.6376953125,1013.2728271484375,40,58,330,58,1504,818,592,218,1048,238,514,326,26,604,50,874,124,0.06999969482421875,-15.6982421875,0.00335693359375
51D36491B4FC,2023/02/06 15:02:16.806649,16,159,Clean,31836278,31850430,31845390,31851028,31899588,31875594,31897082,31885860,31860746,31887240,31865374,31855316,31839028,31855490,31913038,31886312,37.970001220703125,28.6142578125,1013.284912109375,40,60,332,58,1504,820,590,220,1050,240,514,324,24,604,48,874,122,0.06999969482421875,-15.7216796875,0.01544189453125
51D36491B4FC,2023/02/06 15:02:17.312063,16,160,Clean,31836278,31850430,31845390,31851030,31899588,31875596,31897082,31885860,31860744,31887240,31865376,31855318,31839028,31855492,31913042,31886314,37.97999954223633,28.580078125,1013.277099609375,40,60,332,58,1506,820,592,220,1050,238,514,326,26,604,50,878,124,0.07999801635742188,-15.755859375,0.00762939453125
51D36491B4FC,2023/02/06 15:02:17.813742,16,161,Clean,31836276,31850432,31845390,31851032,31899588,31875594,31897084,31885862,31860744,31887240,31865374,31855316,31839030,31855492,31913046,31886314,37.97999954223633,28.5693359375,1013.2894897460938,40,58,334,58,1508,820,590,222,1052,238,514,324,24,606,50,882,124,0.07999801635742188,-15.7666015625,0.02001953125
51D36491B4FC,2023/02/06 15:02:18.309390,16,162,Clean,31836278,31850434,31845390,31851034,31899590,31875596,31897082,31885864,31860746,31887242,31865376,31855318,31839030,31855492,31913046,31886314,37.97999954223633,28.5458984375,1013.3238525390625,40,60,336,58,1510,822,592,220,1054,240,516,326,26,606,50,882,124,0.07999801635742188,-15.7900390625,0.05438232421875
51D36491B4FC,2023/02/06 15:02:18.812540,16,163,Clean,31836278,31850434,31845392,31851036,31899592,31875598,31897084,31885862,31860744,31887242,31865376,31855318,31839030,31855490,31913050,31886314,37.97999954223633,28.5224609375,1013.3019409179688,40,60,336,60,1512,824,594,222,1052,238,516,326,26,606,48,886,124,0.07999801635742188,-15.8134765625,0.032470703125
51D36491B4FC,2023/02/06 15:02:19.312624,16,164,Clean,31836278,31850438,31845390,31851038,31899590,31875596,31897084,31885866,31860746,31887242,31865376,31855316,31839030,31855492,31913052,31886314,37.9900016784668,28.51171875,1013.3529052734375,40,60,340,58,1514,822,592,222,1056,240,516,326,24,606,50,888,124,0.09000015258789062,-15.82421875,0.08343505859375
51D36491B4FC,2023/02/06 15:02:19.806181,16,165,Clean,31836276,31850436,31845392,31851040,31899592,31875596,31897084,31885866,31860746,31887242,31865376,31855318,31839032,31855492,31913054,31886314,37.9900016784668,28.4892578125,1013.364013671875,40,58,338,60,1516,824,592,222,1056,240,516,326,26,608,50,890,124,0.09000015258789062,-15.8466796875,0.09454345703125
51D36491B4FC,2023/02/06 15:02:20.309481,16,166,Clean,31836278,31850438,31845392,31851040,31899594,31875598,31897086,31885866,31860744,31887242,31865378,31855316,31839032,31855490,31913056,31886314,37.97999954223633,28.4765625,1013.3375244140625,40,60,340,60,1516,826,594,224,1056,238,516,328,24,608,48,892,124,0.07999801635742188,-15.859375,0.06805419921875
51D36491B4FC,2023/02/06 15:02:20.806076,16,167,Clean,31836278,31850440,31845392,31851042,31899594,31875598,31897084,31885868,31860746,31887244,31865376,31855318,31839034,31855492,31913058,31886314,37.9900016784668,28.4658203125,1013.3048706054688,40,60,342,60,1518,826,594,222,1058,240,518,326,26,610,50,894,124,0.09000015258789062,-15.8701171875,0.035400390625
51D36491B4FC,2023/02/06 15:02:21.308744,16,168,Clean,31836278,31850442,31845394,31851044,31899594,31875598,31897086,31885870,31860746,31887244,31865376,31855318,31839032,31855490,31913060,31886314,37.9900016784668,28.4541015625,1013.3348999023438,40,60,344,62,1520,826,594,224,1060,240,518,326,26,608,48,896,124,0.09000015258789062,-15.8818359375,0.0654296875
51D36491B4FC,2023/02/06 15:02:21.806904,16,169,Clean,31836278,31850440,31845392,31851044,31899594,31875598,31897086,31885868,31860746,31887244,31865378,31855318,31839034,31855490,31913062,31886314,37.9900016784668,28.4423828125,1013.3091430664062,40,60,342,60,1520,826,594,224,1058,240,518,328,26,610,48,898,124,0.09000015258789062,-15.8935546875,0.0396728515625
51D36491B4FC,2023/02/06 15:02:22.312487,16,170,Clean,31836278,31850444,31845394,31851044,31899596,31875598,31897086,31885870,31860746,31887244,31865376,31855318,31839034,31855492,31913064,31886316,37.9900016784668,28.431640625,1013.2885131835938,40,60,346,62,1520,828,594,224,1060,240,518,326,26,610,50,900,126,0.09000015258789062,-15.904296875,0.01904296875
51D36491B4FC,2023/02/06 15:02:22.810452,16,171,Clean,31836276,31850444,31845392,31851046,31899596,31875598,31897086,31885872,31860746,31887244,31865378,31855316,31839034,31855490,31913064,31886314,38.0,28.419921875,1013.3150024414062,40,58,346,60,1522,828,594,224,1062,240,518,328,24,610,48,900,124,0.09999847412109375,-15.916015625,0.0455322265625
51D36491B4FC,2023/02/06 15:02:23.307094,16,172,Clean,31836278,31850444,31845394,31851048,31899596,31875598,31897088,31885872,31860746,31887246,31865378,31855318,31839034,31855490,31913068,31886314,38.0,28.4091796875,1013.2970581054688,40,60,346,62,1524,828,594,226,1062,240,520,328,26,610,48,904,124,0.09999847412109375,-15.9267578125,0.027587890625
51D36491B4FC,2023/02/06 15:02:23.806645,16,173,Clean,31836278,31850446,31845394,31851048,31899596,31875600,31897086,31885872,31860746,31887244,31865380,31855318,31839034,31855490,31913068,31886316,38.0,28.3974609375,1013.2822875976562,40,60,348,62,1524,828,596,224,1062,240,518,330,26,610,48,904,126,0.09999847412109375,-15.9384765625,0.0128173828125
51D36491B4FC,2023/02/06 15:02:24.310660,16,174,Clean,31836278,31850448,31845394,31851052,31899598,31875598,31897088,31885872,31860746,31887246,31865378,31855318,31839036,31855490,31913072,31886314,38.0,28.3857421875,1013.2918090820312,40,60,350,62,1528,830,594,226,1062,240,520,328,26,612,48,908,124,0.09999847412109375,-15.9501953125,0.0223388671875
51D36491B4FC,2023/02/06 15:02:24.806616,16,175,Clean,31836278,31850446,31845394,31851050,31899598,31875600,31897088,31885874,31860748,31887246,31865378,31855318,31839036,31855490,31913070,31886316,38.0099983215332,28.375,1013.3140869140625,40,60,348,62,1526,830,596,226,1064,242,520,328,26,612,48,906,126,0.10999679565429688,-15.9609375,0.04461669921875
51D36491B4FC,2023/02/06 15:02:25.315424,16,176,Clean,31836278,31850450,31845396,31851052,31899598,31875598,31897088,31885874,31860746,31887246,31865380,31855318,31839036,31855490,31913074,31886314,38.0099983215332,28.36328125,1013.3114013671875,40,60,352,64,1528,830,594,226,1064,240,520,330,26,612,48,910,124,0.10999679565429688,-15.97265625,0.04193115234375
51D36491B4FC,2023/02/06 15:02:25.809834,16,177,Clean,31836278,31850448,31845394,31851054,31899600,31875600,31897088,31885876,31860746,31887246,31865380,31855318,31839036,31855490,31913074,31886316,38.0099983215332,28.36328125,1013.2865600585938,40,60,350,62,1530,832,596,226,1066,240,520,330,26,612,48,910,126,0.10999679565429688,-15.97265625,0.01708984375
51D36491B4FC,2023/02/06 15:02:26.315518,16,178,Clean,31836278,31850452,31845396,31851054,31899598,31875600,31897090,31885876,31860746,31887246,31865378,31855318,31839038,31855488,31913076,31886316,38.0099983215332,28.3515625,1013.3414916992188,40,60,354,64,1530,830,596,228,1066,240,520,328,26,614,46,912,126,0.10999679565429688,-15.984375,0.072021484375
51D36491B4FC,2023/02/06 15:02:26.809327,16,179,Clean,31836278,31850450,31845396,31851056,31899600,31875600,31897088,31885876,31860748,31887248,31865380,31855318,31839036,31855490,31913078,31886316,38.0099983215332,28.3408203125,1013.312744140625,40,60,352,64,1532,832,596,226,1066,242,522,330,26,612,48,914,126,0.10999679565429688,-15.9951171875,0.04327392578125
51D36491B4FC,2023/02/06 15:02:27.305723,16,180,Clean,31836278,31850452,31845394,31851056,31899602,31875598,31897090,31885878,31860746,31887246,31865380,31855318,31839038,31855490,31913078,31886314,38.02000045776367,28.3408203125,1013.344482421875,40,60,354,62,1532,834,594,228,1068,240,520,330,26,614,48,914,124,0.11999893188476562,-15.9951171875,0.07501220703125
51D36491B4FC,2023/02/06 15:02:27.815709,16,181,Clean,31836276,31850454,31845396,31851060,31899600,31875602,31897090,31885876,31860748,31887248,31865380,31855318,31839036,31855490,31913080,31886316,38.0099983215332,28.3291015625,1013.3428344726562,40,58,356,64,1536,832,598,228,1066,242,522,330,26,612,48,916,126,0.10999679565429688,-16.0068359375,0.0733642578125
51D36491B4FC,2023/02/06 15:02:28.309940,16,182,Clean,31836278,31850452,31845396,31851058,31899600,31875600,31897090,31885880,31860746,31887248,31865378,31855318,31839038,31855488,31913080,31886316,38.02000045776367,28.3173828125,1013.3170166015625,40,60,354,64,1534,832,596,228,1070,240,522,328,26,614,46,916,126,0.11999893188476562,-16.0185546875,0.04754638671875
51D36491B4FC,2023/02/06 15:02:28.812423,16,183,Clean,31836278,31850456,31845398,31851060,31899602,31875600,31897090,31885878,31860748,31887248,31865380,31855318,31839038,31855488,31913082,31886316,38.02000045776367,28.3056640625,1013.344482421875,40,60,358,66,1536,834,596,228,1068,242,522,330,26,614,46,918,126,0.11999893188476562,-16.0302734375,0.07501220703125
51D36491B4FC,2023/02/06 15:02:29.313425,16,184,Clean,31836278,31850454,31845396,31851060,31899602,31875600,31897090,31885880,31860746,31887248,31865380,31855318,31839040,31855488,31913084,31886316,38.02000045776367,28.3056640625,1013.3307495117188,40,60,356,64,1536,834,596,228,1070,240,522,330,26,616,46,920,126,0.11999893188476562,-16.0302734375,0.061279296875
51D36491B4FC,2023/02/06 15:02:29.812823,16,185,Clean,31836278,31850456,31845398,31851062,31899602,31875600,31897092,31885880,31860748,31887248,31865382,31855318,31839038,31855488,31913086,31886316,38.02000045776367,28.294921875,1013.3925170898438,40,60,358,66,1538,834,596,230,1070,242,522,332,26,614,46,922,126,0.11999893188476562,-16.041015625,0.123046875
51D36491B4FC,2023/02/06 15:02:30.304687,16,186,Clean,31836278,31850458,31845396,31851064,31899604,31875602,31897090,31885880,31860746,31887248,31865382,31855318,31839038,31855488,31913086,31886316,38.02000045776367,28.294921875,1013.3255004882812,40,60,360,64,1540,836,598,228,1070,240,522,332,26,614,46,922,126,0.11999893188476562,-16.041015625,0.0560302734375
51D36491B4FC,2023/02/06 15:02:30.806230,16,187,Clean,31836278,31850456,31845398,31851064,31899602,31875600,31897092,31885880,31860748,31887248,31865382,31855318,31839040,31855488,31913086,31886316,38.02000045776367,28.294921875,1013.343505859375,40,60,358,66,1540,834,596,230,1070,242,522,332,26,616,46,922,126,0.11999893188476562,-16.041015625,0.07403564453125
51D36491B4FC,2023/02/06 15:02:31.314373,16,188,Clean,31836278,31850458,31845398,31851064,31899604,31875600,31897092,31885882,31860748,31887250,31865380,31855320,31839038,31855488,31913090,31886316,38.029998779296875,28.283203125,1013.3382568359375,40,60,360,66,1540,836,596,230,1072,242,524,330,28,614,46,926,126,0.12999725341796875,-16.052734375,0.06878662109375
51D36491B4FC,2023/02/06 15:02:31.812242,16,189,Clean,31836278,31850460,31845398,31851062,31899602,31875602,31897092,31885882,31860746,31887248,31865380,31855318,31839040,31855488,31913088,31886316,38.029998779296875,28.283203125,1013.3408813476562,40,60,362,66,1538,834,598,230,1072,240,522,330,26,616,46,924,126,0.12999725341796875,-16.052734375,0.0714111328125
51D36491B4FC,2023/02/06 15:02:32.308893,16,190,Clean,31836278,31850458,31845398,31851066,31899604,31875600,31897090,31885880,31860748,31887248,31865380,31855318,31839038,31855488,31913092,31886316,38.029998779296875,28.283203125,1013.2927856445312,40,60,360,66,1542,836,596,228,1070,242,522,330,26,614,46,928,126,0.12999725341796875,-16.052734375,0.0233154296875
51D36491B4FC,2023/02/06 15:02:32.810984,16,191,Clean,31836278,31850460,31845398,31851064,31899604,31875600,31897092,31885882,31860746,31887250,31865380,31855318,31839040,31855488,31913090,31886316,38.029998779296875,28.283203125,1013.3218994140625,40,60,362,66,1540,836,596,230,1072,240,524,330,26,616,46,926,126,0.12999725341796875,-16.052734375,0.05242919921875
51D36491B4FC,2023/02/06 15:02:33.315589,16,192,Clean,31836278,31850462,31845398,31851066,31899604,31875600,31897094,31885882,31860748,31887248,31865380,31855318,31839040,31855488,31913092,31886316,38.029998779296875,28.283203125,1013.3519897460938,40,60,364,66,1542,836,596,232,1072,242,522,330,26,616,46,928,126,0.12999725341796875,-16.052734375,0.08251953125
51D36491B4FC,2023/02/06 15:02:33.810501,16,193,Clean,31836278,31850460,31845398,31851066,31899604,31875600,31897092,31885882,31860746,31887248,31865380,31855320,31839038,31855486,31913094,31886318,38.029998779296875,28.283203125,1013.3150634765625,40,60,362,66,1542,836,596,230,1072,240,522,330,28,614,44,930,128,0.12999725341796875,-16.052734375,0.04559326171875
51D36491B4FC,2023/02/06 15:02:34.304242,16,194,Clean,31836276,31850462,31845398,31851066,31899602,31875600,31897092,31885882,31860748,31887248,31865380,31855318,31839040,31855488,31913092,31886316,38.029998779296875,28.2841796875,1013.2918090820312,40,58,364,66,1542,834,596,230,1072,242,522,330,26,616,46,928,126,0.12999725341796875,-16.0517578125,0.0223388671875
51D36491B4FC,2023/02/06 15:02:34.810026,16,195,Clean,31836278,31850462,31845400,31851066,31899604,31875600,31897092,31885884,31860746,31887250,31865380,31855318,31839040,31855488,31913092,31886316,38.040000915527344,28.2734375,1013.3110961914062,40,60,364,68,1542,836,596,230,1074,240,524,330,26,616,46,928,126,0.1399993896484375,-16.0625,0.0416259765625
51D36491B4FC,2023/02/06 15:02:35.308607,16,196,Clean,31836278,31850462,31845400,31851066,31899604,31875600,31897094,31885882,31860748,31887248,31865380,31855320,31839040,31855486,31913094,31886316,38.040000915527344,28.28515625,1013.3085327148438,40,60,364,68,1542,836,596,232,1072,242,522,330,28,616,44,930,126,0.1399993896484375,-16.05078125,0.0390625
51D36491B4FC,2023/02/06 15:02:35.810962,16,197,Clean,31836278,31850464,31845398,31851068,31899604,31875600,31897092,31885882,31860746,31887248,31865380,31855318,31839040,31855488,31913092,31886316,38.040000915527344,28.2724609375,1013.3274536132812,40,60,366,66,1544,836,596,230,1072,240,522,330,26,616,46,928,126,0.1399993896484375,-16.0634765625,0.0579833984375
51D36491B4FC,2023/02/06 15:02:36.315710,16,198,Clean,31836278,31850464,31845400,31851068,31899604,31875598,31897094,31885882,31860748,31887250,31865380,31855318,31839040,31855486,31913094,31886318,38.040000915527344,28.28515625,1013.3179931640625,40,60,366,68,1544,836,594,232,1072,242,524,330,26,616,44,930,128,0.1399993896484375,-16.05078125,0.04852294921875
51D36491B4FC,2023/02/06 15:02:36.807692,16,199,Clean,31836278,31850464,31845400,31851066,31899604,31875600,31897094,31885882,31860746,31887248,31865382,31855320,31839040,31855488,31913096,31886316,38.040000915527344,28.28515625,1013.3016357421875,40,60,366,68,1542,836,596,232,1072,240,522,332,28,616,46,932,126,0.1399993896484375,-16.05078125,0.03216552734375
51D36491B4FC,2023/02/06 15:02:37.309061,16,200,Clean,31836278,31850464,31845400,31851070,31899604,31875598,31897092,31885884,31860746,31887248,31865380,31855318,31839040,31855486,31913096,31886316,38.04999923706055,28.2958984375,1013.2990112304688,40,60,366,68,1546,836,594,230,1074,240,522,330,26,616,44,932,126,0.14999771118164062,-16.0400390625,0.029541015625
51D36491B4FC,2023/02/06 15:02:37.807572,16,201,Clean,31836276,31850466,31845402,31851068,31899602,31875600,31897094,31885882,31860748,31887248,31865382,31855318,31839038,31855486,31913094,31886318,38.04999923706055,28.2958984375,1013.305908203125,40,58,368,70,1544,834,596,232,1072,242,522,332,26,614,44,930,128,0.14999771118164062,-16.0400390625,0.03643798828125
51D36491B4FC,2023/02/06 15:02:38.312635,16,202,Clean,31836278,31850466,31845400,31851068,31899604,31875598,31897094,31885882,31860746,31887248,31865380,31855320,31839040,31855486,31913096,31886316,38.04999923706055,28.2958984375,1013.3307495117188,40,60,368,68,1544,836,594,232,1072,240,522,330,28,616,44,932,126,0.14999771118164062,-16.0400390625,0.061279296875
51D36491B4FC,2023/02/06 15:02:38.814397,16,203,Clean,31836278,31850466,31845400,31851068,31899604,31875598,31897094,31885884,31860746,31887250,31865380,31855318,31839040,31855486,31913096,31886316,38.04999923706055,28.28515625,1013.3006591796875,40,60,368,68,1544,836,594,232,1074,240,524,330,26,616,44,932,126,0.14999771118164062,-16.05078125,0.03118896484375
51D36491B4FC,2023/02/06 15:02:39.313813,16,204,Clean,31836278,31850466,31845402,31851070,31899604,31875600,31897094,31885882,31860746,31887248,31865382,31855318,31839040,31855488,31913096,31886318,38.04999923706055,28.2958984375,1013.3006591796875,40,60,368,70,1546,836,596,232,1072,240,522,332,26,616,46,932,128,0.14999771118164062,-16.0400390625,0.03118896484375
51D36491B4FC,2023/02/06 15:02:39.814077,16,205,Clean,31836276,31850468,31845402,31851068,31899602,31875598,31897094,31885882,31860746,31887248,31865380,31855320,31839040,31855486,31913096,31886316,38.04999923706055,28.30859375,1013.3255004882812,40,58,370,70,1544,834,594,232,1072,240,522,330,28,616,44,932,126,0.14999771118164062,-16.02734375,0.0560302734375
51D36491B4FC,2023/02/06 15:02:40.305411,16,206,Clean,31836278,31850468,31845400,31851070,31899604,31875598,31897094,31885882,31860748,31887246,31865380,31855318,31839040,31855486,31913096,31886318,38.060001373291016,28.296875,1013.29541015625,40,60,370,68,1546,836,594,232,1072,242,520,330,26,616,44,932,128,0.15999984741210938,-16.0390625,0.02593994140625
51D36491B4FC,2023/02/06 15:02:40.805681,16,207,Clean,31836278,31850468,31845402,31851074,31899602,31875598,31897094,31885882,31860746,31887248,31865380,31855320,31839038,31855484,31913096,31886316,38.04999923706055,28.30859375,1013.3255004882812,40,60,370,70,1550,834,594,232,1072,240,522,330,28,614,42,932,126,0.14999771118164062,-16.02734375,0.0560302734375
51D36491B4FC,2023/02/06 15:02:41.307138,16,208,Clean,31836278,31850468,31845402,31851074,31899604,31875596,31897094,31885882,31860746,31887248,31865380,31855318,31839040,31855486,31913096,31886316,38.060001373291016,28.30859375,1013.3092041015625,40,60,370,70,1550,836,592,232,1072,240,522,330,26,616,44,932,126,0.15999984741210938,-16.02734375,0.03973388671875
51D36491B4FC,2023/02/06 15:02:41.811422,16,209,Clean,31836276,31850468,31845404,31851070,31899602,31875598,31897094,31885882,31860746,31887248,31865380,31855320,31839040,31855484,31913098,31886318,38.060001373291016,28.3203125,1013.2970581054688,40,58,370,72,1546,834,594,232,1072,240,522,330,28,616,42,934,128,0.15999984741210938,-16.015625,0.027587890625
51D36491B4FC,2023/02/06 15:02:42.315973,16,210,Clean,31836278,31850470,31845402,31851072,31899604,31875598,31897096,31885882,31860746,31887248,31865378,31855318,31839038,31855486,31913096,31886316,38.060001373291016,28.3203125,1013.2791137695312,40,60,372,70,1548,836,594,234,1072,240,522,328,26,614,44,932,126,0.15999984741210938,-16.015625,0.0096435546875
51D36491B4FC,2023/02/06 15:02:42.816048,16,211,Clean,31836278,31850468,31845402,31851070,31899602,31875598,31897094,31885884,31860746,31887248,31865380,31855320,31839040,31855484,31913098,31886318,38.060001373291016,28.3203125,1013.2970581054688,40,60,370,70,1546,834,594,232,1074,240,522,330,28,616,42,934,128,0.15999984741210938,-16.015625,0.027587890625
51D36491B4FC,2023/02/06 15:02:43.314576,16,212,Clean,31836276,31850470,31845404,31851072,31899604,31875596,31897094,31885882,31860746,31887248,31865380,31855318,31839040,31855484,31913098,31886316,38.06999969482422,28.3203125,1013.2888793945312,40,58,372,72,1548,836,592,232,1072,240,522,330,26,616,42,934,126,0.1699981689453125,-16.015625,0.0194091796875
51D36491B4FC,2023/02/06 15:02:43.805390,16,213,Clean,31836278,31850472,31845402,31851072,31899604,31875598,31897096,31885884,31860746,31887248,31865380,31855320,31839038,31855484,31913098,31886318,38.06999969482422,28.3203125,1013.2918090820312,40,60,374,70,1548,836,594,234,1074,240,522,330,28,614,42,934,128,0.1699981689453125,-16.015625,0.0223388671875
