mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/12 22:59:16.623917,125,139,Clean,31836242,31850490,31846578,31850928,31900112,31876132,31897388,31886512,31861040,31887596,31866694,31855684,31840908,31855310,31913616,31887170,41.83000183105469,21.63671875,1013.83251953125,40,52,210,46,1322,750,568,192,960,222,474,292,10,552,32,962,118,0.030002593994140625,-13.859375,0.16796875
51D36491B4FC,2023/02/12 22:59:17.125248,125,140,Clean,31836242,31850492,31846578,31850928,31900112,31876132,31897388,31886514,31861040,31887598,31866696,31855686,31840908,31855310,31913624,31887168,41.83000183105469,21.578125,1013.7384643554688,40,52,212,46,1322,750,568,192,962,222,476,294,12,552,32,970,116,0.030002593994140625,-13.91796875,0.07391357421875
51D36491B4FC,2023/02/12 22:59:17.627583,125,141,Clean,31836242,31850492,31846576,31850926,31900114,31876132,31897388,31886512,31861040,31887598,31866696,31855686,31840912,31855308,31913630,31887170,41.84000015258789,21.5205078125,1013.739990234375,40,52,212,44,1320,752,568,192,960,222,476,294,12,556,30,976,118,0.04000091552734375,-13.9755859375,0.075439453125
51D36491B4FC,2023/02/12 22:59:18.125289,125,142,Clean,31836242,31850492,31846578,31850918,31900110,31876132,31897388,31886508,31861040,31887596,31866696,31855686,31840910,31855310,31913636,31887168,41.84000015258789,21.5087890625,1013.7872924804688,40,52,212,46,1312,748,568,192,956,222,474,294,12,554,32,982,116,0.04000091552734375,-13.9873046875,0.12274169921875
51D36491B4FC,2023/02/12 22:59:18.629385,125,143,Clean,31836242,31850494,31846578,31850922,31900110,31876130,31897390,31886510,31861040,31887596,31866698,31855684,31840912,31855308,31913638,31887168,41.84000015258789,21.4853515625,1013.8010864257812,40,52,214,46,1316,748,566,194,958,222,474,296,10,556,30,984,116,0.04000091552734375,-14.0107421875,0.13653564453125
51D36491B4FC,2023/02/12 22:59:19.129049,125,144,Clean,31836242,31850496,31846578,31850924,31900114,31876134,31897388,31886510,31861042,31887596,31866696,31855686,31840912,31855308,31913640,31887170,41.84000015258789,21.439453125,1013.745849609375,40,52,216,46,1318,752,570,192,958,224,474,294,12,556,30,986,118,0.04000091552734375,-14.056640625,0.081298828125
51D36491B4FC,2023/02/12 22:59:19.624905,125,145,Clean,31836242,31850496,31846578,31850922,31900114,31876134,31897390,31886514,31861040,31887598,31866698,31855684,31840914,31855308,31913646,31887170,41.84000015258789,21.404296875,1013.7734985351562,40,52,216,46,1316,752,570,194,962,222,476,296,10,558,30,992,118,0.04000091552734375,-14.091796875,0.10894775390625
51D36491B4FC,2023/02/12 22:59:20.123468,125,146,Clean,31836242,31850496,31846580,31850924,31900116,31876134,31897390,31886516,31861042,31887600,31866698,31855686,31840914,31855308,31913648,31887168,41.849998474121094,21.357421875,1013.7570190429688,40,52,216,48,1318,754,570,194,964,224,478,296,12,558,30,994,116,0.049999237060546875,-14.138671875,0.09246826171875
51D36491B4FC,2023/02/12 22:59:20.625077,125,147,Clean,31836242,31850498,31846578,31850924,31900116,31876136,31897392,31886516,31861042,31887600,31866698,31855684,31840916,31855308,31913652,31887170,41.849998474121094,21.333984375,1013.7984619140625,40,52,218,46,1318,754,572,196,964,224,478,296,10,560,30,998,118,0.049999237060546875,-14.162109375,0.1339111328125
51D36491B4FC,2023/02/12 22:59:21.129069,125,148,Clean,31836242,31850500,31846580,31850928,31900118,31876134,31897392,31886516,31861044,31887600,31866700,31855684,31840918,31855308,31913656,31887170,41.849998474121094,21.2880859375,1013.762451171875,40,52,220,48,1322,756,570,196,964,226,478,298,10,562,30,1002,118,0.049999237060546875,-14.2080078125,0.097900390625
51D36491B4FC,2023/02/12 22:59:21.625441,125,149,Clean,31836244,31850500,31846578,31850930,31900118,31876138,31897390,31886518,31861042,31887600,31866700,31855686,31840918,31855306,31913656,31887172,41.849998474121094,21.2646484375,1013.7901000976562,40,54,220,46,1324,756,574,194,966,224,478,298,12,562,28,1002,120,0.049999237060546875,-14.2314453125,0.12554931640625
51D36491B4FC,2023/02/12 22:59:22.128638,125,150,Clean,31836242,31850500,31846580,31850932,31900120,31876136,31897392,31886518,31861042,31887602,31866700,31855684,31840918,31855308,31913660,31887170,41.849998474121094,21.2294921875,1013.8177490234375,40,52,220,48,1326,758,572,196,966,224,480,298,10,562,30,1006,118,0.049999237060546875,-14.2666015625,0.1531982421875
51D36491B4FC,2023/02/12 22:59:22.629870,125,151,Clean,31836242,31850500,31846580,31850932,31900120,31876138,31897392,31886520,31861044,31887602,31866700,31855684,31840920,31855306,31913662,31887170,41.86000061035156,21.2060546875,1013.8150634765625,40,52,220,48,1326,758,574,196,968,226,480,298,10,564,28,1008,118,0.060001373291015625,-14.2900390625,0.1505126953125
51D36491B4FC,2023/02/12 22:59:23.123560,125,152,Clean,31836244,31850502,31846578,31850936,31900120,31876138,31897394,31886520,31861044,31887602,31866700,31855684,31840920,31855308,31913664,31887170,41.86000061035156,21.18359375,1013.7406005859375,40,54,222,46,1330,758,574,198,968,226,480,298,10,564,30,1010,118,0.060001373291015625,-14.3125,0.0760498046875
51D36491B4FC,2023/02/12 22:59:23.627992,125,153,Clean,31836242,31850504,31846580,31850936,31900122,31876138,31897392,31886520,31861042,31887602,31866700,31855684,31840922,31855306,31913666,31887172,41.869998931884766,21.171875,1013.7421875,40,52,224,48,1330,760,574,196,968,224,480,298,10,566,28,1012,120,0.06999969482421875,-14.32421875,0.07763671875
51D36491B4FC,2023/02/12 22:59:24.124898,125,154,Clean,31836242,31850504,31846580,31850938,31900122,31876138,31897394,31886522,31861044,31887602,31866700,31855684,31840922,31855306,31913668,31887170,41.86000061035156,21.1484375,1013.7709350585938,40,52,224,48,1332,760,574,198,970,226,480,298,10,566,28,1014,118,0.060001373291015625,-14.34765625,0.10638427734375
51D36491B4FC,2023/02/12 22:59:24.625585,125,155,Clean,31836244,31850504,31846580,31850940,31900122,31876140,31897394,31886524,31861044,31887604,31866702,31855684,31840922,31855306,31913670,31887170,41.86000061035156,21.125,1013.744873046875,40,54,224,48,1334,760,576,198,972,226,482,300,10,566,28,1016,118,0.060001373291015625,-14.37109375,0.080322265625
51D36491B4FC,2023/02/12 22:59:25.128574,125,156,Clean,31836242,31850504,31846580,31850938,31900124,31876140,31897394,31886524,31861044,31887604,31866702,31855684,31840924,31855306,31913672,31887172,41.86000061035156,21.1015625,1013.68115234375,40,52,224,48,1332,762,576,198,972,226,482,300,10,568,28,1018,120,0.060001373291015625,-14.39453125,0.0166015625
51D36491B4FC,2023/02/12 22:59:25.628264,125,157,Clean,31836242,31850506,31846582,31850940,31900122,31876140,31897394,31886524,31861044,31887604,31866702,31855684,31840924,31855306,31913674,31887172,41.86000061035156,21.0908203125,1013.7310791015625,40,52,226,50,1334,760,576,198,972,226,482,300,10,568,28,1020,120,0.060001373291015625,-14.4052734375,0.0665283203125
51D36491B4FC,2023/02/12 22:59:26.128594,125,158,Clean,31836244,31850504,31846580,31850940,31900122,31876138,31897394,31886522,31861044,31887604,31866702,31855682,31840924,31855306,31913674,31887170,41.86000061035156,21.0908203125,1013.6896362304688,40,54,224,48,1334,760,574,198,970,226,482,300,8,568,28,1020,118,0.060001373291015625,-14.4052734375,0.02508544921875
51D36491B4FC,2023/02/12 22:59:26.617539,125,159,Clean,31836242,31850506,31846580,31850942,31900124,31876140,31897394,31886522,31861044,31887604,31866702,31855684,31840922,31855304,31913676,31887172,41.86000061035156,21.0791015625,1013.726806640625,40,52,226,48,1336,762,576,198,970,226,482,300,10,566,26,1022,120,0.060001373291015625,-14.4169921875,0.062255859375
51D36491B4FC,2023/02/12 22:59:27.121730,125,160,Clean,31836244,31850508,31846580,31850944,31900124,31876140,31897394,31886524,31861044,31887604,31866702,31855684,31840926,31855306,31913676,31887170,41.869998931884766,21.0673828125,1013.757568359375,40,54,228,48,1338,762,576,198,972,226,482,300,10,570,28,1022,118,0.06999969482421875,-14.4287109375,0.093017578125
51D36491B4FC,2023/02/12 22:59:27.629305,125,161,Clean,31836242,31850508,31846582,31850944,31900124,31876140,31897396,31886524,31861046,31887604,31866702,31855684,31840924,31855304,31913678,31887172,41.869998931884766,21.0556640625,1013.7644653320312,40,52,228,50,1338,762,576,200,972,228,482,300,10,568,26,1024,120,0.06999969482421875,-14.4404296875,0.09991455078125
51D36491B4FC,2023/02/12 22:59:28.125917,125,162,Clean,31836244,31850508,31846580,31850948,31900126,31876142,31897396,31886526,31861044,31887606,31866704,31855682,31840926,31855306,31913680,31887172,41.869998931884766,21.0439453125,1013.7714233398438,40,54,228,48,1342,764,578,200,974,226,484,302,8,570,28,1026,120,0.06999969482421875,-14.4521484375,0.10687255859375
51D36491B4FC,2023/02/12 22:59:28.626022,125,163,Clean,31836242,31850508,31846580,31850952,31900126,31876142,31897394,31886528,31861046,31887606,31866702,31855684,31840926,31855304,31913680,31887170,41.869998931884766,21.0205078125,1013.7463989257812,40,52,228,48,1346,764,578,198,976,228,484,300,10,570,26,1026,118,0.06999969482421875,-14.4755859375,0.08184814453125
51D36491B4FC,2023/02/12 22:59:29.131600,125,164,Clean,31836244,31850508,31846582,31850948,31900126,31876142,31897396,31886526,31861044,31887606,31866704,31855684,31840926,31855304,31913684,31887172,41.880001068115234,21.0087890625,1013.7660522460938,40,54,228,50,1342,764,578,200,974,226,484,302,10,570,26,1030,120,0.0800018310546875,-14.4873046875,0.10150146484375
51D36491B4FC,2023/02/12 22:59:29.629303,125,165,Clean,31836242,31850510,31846582,31850948,31900126,31876142,31897396,31886526,31861046,31887606,31866702,31855684,31840928,31855306,31913682,31887172,41.880001068115234,21.0087890625,1013.7799072265625,40,52,230,50,1342,764,578,200,974,228,484,300,10,572,28,1028,120,0.0800018310546875,-14.4873046875,0.1153564453125
51D36491B4FC,2023/02/12 22:59:30.125173,125,166,Clean,31836244,31850510,31846580,31850948,31900126,31876142,31897396,31886528,31861044,31887606,31866704,31855682,31840926,31855304,31913684,31887172,41.880001068115234,20.986328125,1013.7838134765625,40,54,230,48,1342,764,578,200,976,226,484,302,8,570,26,1030,120,0.0800018310546875,-14.509765625,0.1192626953125
51D36491B4FC,2023/02/12 22:59:30.624835,125,167,Clean,31836242,31850510,31846582,31850952,31900128,31876142,31897396,31886528,31861046,31887606,31866704,31855684,31840928,31855304,31913684,31887172,41.880001068115234,20.974609375,1013.77294921875,40,52,230,50,1346,766,578,200,976,228,484,302,10,572,26,1030,120,0.0800018310546875,-14.521484375,0.1083984375
51D36491B4FC,2023/02/12 22:59:31.125171,125,168,Clean,31836244,31850512,31846582,31850952,31900128,31876142,31897396,31886528,31861046,31887608,31866702,31855684,31840928,31855304,31913684,31887172,41.880001068115234,20.974609375,1013.792236328125,40,54,232,50,1346,766,578,200,976,228,486,300,10,572,26,1030,120,0.0800018310546875,-14.521484375,0.127685546875
51D36491B4FC,2023/02/12 22:59:31.630647,125,169,Clean,31836244,31850510,31846582,31850956,31900128,31876144,31897398,31886530,31861044,31887606,31866704,31855684,31840928,31855304,31913688,31887172,41.880001068115234,20.962890625,1013.7699584960938,40,54,230,50,1350,766,580,202,978,226,484,302,10,572,26,1034,120,0.0800018310546875,-14.533203125,0.10540771484375
51D36491B4FC,2023/02/12 22:59:32.129978,125,170,Clean,31836242,31850512,31846580,31850954,31900128,31876142,31897396,31886530,31861046,31887608,31866704,31855682,31840930,31855304,31913688,31887172,41.880001068115234,20.939453125,1013.7354125976562,40,52,232,48,1348,766,578,200,978,228,486,302,8,574,26,1034,120,0.0800018310546875,-14.556640625,0.07086181640625
51D36491B4FC,2023/02/12 22:59:32.629062,125,171,Clean,31836244,31850512,31846582,31850954,31900128,31876144,31897398,31886528,31861046,31887608,31866704,31855684,31840928,31855304,31913688,31887172,41.880001068115234,20.951171875,1013.725830078125,40,54,232,50,1348,766,580,202,976,228,486,302,10,572,26,1034,120,0.0800018310546875,-14.544921875,0.061279296875
51D36491B4FC,2023/02/12 22:59:33.132822,125,172,Clean,31836242,31850512,31846582,31850954,31900130,31876144,31897396,31886530,31861046,31887608,31866704,31855682,31840930,31855302,31913690,31887172,41.880001068115234,20.939453125,1013.743896484375,40,52,232,50,1348,768,580,200,978,228,486,302,8,574,24,1036,120,0.0800018310546875,-14.556640625,0.079345703125
51D36491B4FC,2023/02/12 22:59:33.624176,125,173,Clean,31836244,31850514,31846582,31850958,31900132,31876144,31897398,31886534,31861046,31887608,31866706,31855684,31840928,31855304,31913690,31887172,41.880001068115234,20.916015625,1013.7507934570312,40,54,234,50,1352,770,580,202,982,228,486,304,10,572,26,1036,120,0.0800018310546875,-14.580078125,0.08624267578125
51D36491B4FC,2023/02/12 22:59:34.127648,125,174,Clean,31836244,31850514,31846582,31850958,31900132,31876146,31897400,31886536,31861046,31887610,31866706,31855684,31840932,31855302,31913692,31887174,41.88999938964844,20.892578125,1013.6997680664062,40,54,234,50,1352,770,582,204,984,228,488,304,10,576,24,1038,122,0.09000015258789062,-14.603515625,0.03521728515625
51D36491B4FC,2023/02/12 22:59:34.628515,125,175,Clean,31836244,31850514,31846584,31850960,31900134,31876146,31897398,31886536,31861048,31887610,31866706,31855682,31840932,31855304,31913694,31887172,41.88999938964844,20.8818359375,1013.7566528320312,40,54,234,52,1354,772,582,202,984,230,488,304,8,576,26,1040,120,0.09000015258789062,-14.6142578125,0.09210205078125
51D36491B4FC,2023/02/12 22:59:35.127966,125,176,Clean,31836244,31850516,31846582,31850960,31900134,31876148,31897400,31886536,31861046,31887612,31866706,31855684,31840932,31855302,31913696,31887172,41.88999938964844,20.8583984375,1013.738525390625,40,54,236,50,1354,772,584,204,984,228,490,304,10,576,24,1042,120,0.09000015258789062,-14.6376953125,0.073974609375
51D36491B4FC,2023/02/12 22:59:35.628659,125,177,Clean,31836242,31850514,31846582,31850962,31900136,31876148,31897398,31886538,31861048,31887612,31866706,31855682,31840932,31855304,31913698,31887174,41.88999938964844,20.8466796875,1013.7274169921875,40,52,234,50,1356,774,584,202,986,230,490,304,8,576,26,1044,122,0.09000015258789062,-14.6494140625,0.0628662109375
51D36491B4FC,2023/02/12 22:59:36.130761,125,178,Clean,31836244,31850516,31846584,31850964,31900134,31876148,31897400,31886540,31861048,31887612,31866706,31855684,31840934,31855302,31913698,31887174,41.88999938964844,20.8349609375,1013.7359008789062,40,54,236,52,1358,772,584,204,988,230,490,304,10,578,24,1044,122,0.09000015258789062,-14.6611328125,0.07135009765625
51D36491B4FC,2023/02/12 22:59:36.631453,125,179,Clean,31836244,31850516,31846582,31850962,31900136,31876148,31897400,31886538,31861046,31887612,31866708,31855684,31840934,31855302,31913698,31887172,41.88999938964844,20.8232421875,1013.7427978515625,40,54,236,50,1356,774,584,204,986,228,490,306,10,578,24,1044,120,0.09000015258789062,-14.6728515625,0.0782470703125
51D36491B4FC,2023/02/12 22:59:37.124908,125,180,Clean,31836244,31850516,31846584,31850964,31900136,31876148,31897398,31886538,31861048,31887612,31866706,31855682,31840934,31855304,31913700,31887174,41.88999938964844,20.8115234375,1013.6737060546875,40,54,236,52,1358,774,584,202,986,230,490,304,8,578,26,1046,122,0.09000015258789062,-14.6845703125,0.0091552734375
51D36491B4FC,2023/02/12 22:59:37.624512,125,181,Clean,31836244,31850516,31846582,31850964,31900136,31876148,31897400,31886540,31861048,31887612,31866706,31855684,31840934,31855302,31913700,31887172,41.88999938964844,20.7998046875,1013.6737060546875,40,54,236,50,1358,774,584,204,988,230,490,304,10,578,24,1046,120,0.09000015258789062,-14.6962890625,0.0091552734375
51D36491B4FC,2023/02/12 22:59:38.125238,125,182,Clean,31836244,31850518,31846584,31850964,31900136,31876148,31897400,31886538,31861048,31887612,31866708,31855682,31840934,31855302,31913702,31887174,41.900001525878906,20.8115234375,1013.7305297851562,40,54,238,52,1358,774,584,204,986,230,490,306,8,578,24,1048,122,0.10000228881835938,-14.6845703125,0.06597900390625
51D36491B4FC,2023/02/12 22:59:38.629082,125,183,Clean,31836242,31850516,31846582,31850964,31900136,31876148,31897400,31886538,31861046,31887612,31866706,31855684,31840934,31855302,31913702,31887172,41.900001525878906,20.8115234375,1013.7539672851562,40,52,236,50,1358,774,584,204,986,228,490,304,10,578,24,1048,120,0.10000228881835938,-14.6845703125,0.08941650390625
51D36491B4FC,2023/02/12 22:59:39.128676,125,184,Clean,31836244,31850518,31846584,31850964,31900136,31876148,31897400,31886540,31861048,31887612,31866708,31855684,31840932,31855302,31913702,31887174,41.900001525878906,20.8125,1013.7348022460938,40,54,238,52,1358,774,584,204,988,230,490,306,10,576,24,1048,122,0.10000228881835938,-14.68359375,0.07025146484375
51D36491B4FC,2023/02/12 22:59:39.632733,125,185,Clean,31836244,31850518,31846582,31850970,31900136,31876148,31897400,31886540,31861048,31887614,31866706,31855682,31840934,31855300,31913704,31887174,41.900001525878906,20.80078125,1013.6768188476562,40,54,238,50,1364,774,584,204,988,230,492,304,8,578,22,1050,122,0.10000228881835938,-14.6953125,0.01226806640625
51D36491B4FC,2023/02/12 22:59:40.127656,125,186,Clean,31836244,31850518,31846584,31850974,31900140,31876150,31897402,31886542,31861048,31887612,31866708,31855684,31840936,31855302,31913704,31887172,41.900001525878906,20.77734375,1013.7097778320312,40,54,238,52,1368,778,586,206,990,230,490,306,10,580,24,1050,120,0.10000228881835938,-14.71875,0.04522705078125
51D36491B4FC,2023/02/12 22:59:40.627675,125,187,Clean,31836244,31850518,31846584,31850978,31900140,31876152,31897400,31886546,31861048,31887616,31866708,31855682,31840936,31855302,31913706,31887174,41.900001525878906,20.765625,1013.7666625976562,40,54,238,52,1372,778,588,204,994,230,494,306,8,580,24,1052,122,0.10000228881835938,-14.73046875,0.10211181640625
51D36491B4FC,2023/02/12 22:59:41.125332,125,188,Clean,31836244,31850520,31846584,31850980,31900142,31876152,31897402,31886548,31861050,31887616,31866708,31855684,31840936,31855302,31913708,31887174,41.900001525878906,20.73046875,1013.759765625,40,54,240,52,1374,780,588,206,996,232,494,306,10,580,24,1054,122,0.10000228881835938,-14.765625,0.09521484375
51D36491B4FC,2023/02/12 22:59:41.628980,125,189,Clean,31836244,31850520,31846584,31850980,31900144,31876154,31897402,31886550,31861050,31887618,31866710,31855684,31840938,31855300,31913710,31887174,41.90999984741211,20.7080078125,1013.7195434570312,40,54,240,52,1374,782,590,206,998,232,496,308,10,582,22,1056,122,0.1100006103515625,-14.7880859375,0.05499267578125
51D36491B4FC,2023/02/12 22:59:42.128400,125,190,Clean,31836244,31850520,31846584,31850984,31900144,31876154,31897404,31886550,31861048,31887618,31866710,31855682,31840940,31855302,31913710,31887174,41.900001525878906,20.6953125,1013.6588134765625,40,54,240,52,1378,782,590,208,998,230,496,308,8,584,24,1056,122,0.10000228881835938,-14.80078125,-0.0057373046875
51D36491B4FC,2023/02/12 22:59:42.628683,125,191,Clean,31836244,31850522,31846584,31850986,31900146,31876156,31897402,31886552,31861050,31887618,31866708,31855684,31840938,31855300,31913714,31887176,41.900001525878906,20.6728515625,1013.6837768554688,40,54,242,52,1380,784,592,206,1000,232,496,306,10,582,22,1060,124,0.10000228881835938,-14.8232421875,0.01922607421875
51D36491B4FC,2023/02/12 22:59:43.128263,125,192,Clean,31836246,31850520,31846584,31850984,31900146,31876154,31897404,31886550,31861050,31887618,31866710,31855682,31840940,31855302,31913712,31887174,41.900001525878906,20.6611328125,1013.7528686523438,40,56,240,52,1378,784,590,208,998,232,496,308,8,584,24,1058,122,0.10000228881835938,-14.8349609375,0.08831787109375
51D36491B4FC,2023/02/12 22:59:43.623703,125,193,Clean,31836244,31850522,31846584,31850986,31900146,31876156,31897402,31886552,31861050,31887618,31866710,31855684,31840940,31855300,31913716,31887174,41.900001525878906,20.6494140625,1013.71142578125,40,54,242,52,1380,784,592,206,1000,232,496,308,10,584,22,1062,122,0.10000228881835938,-14.8466796875,0.046875
51D36491B4FC,2023/02/12 22:59:44.124199,125,194,Clean,31836244,31850522,31846586,31850986,31900146,31876156,31897404,31886554,31861050,31887620,31866712,31855684,31840940,31855302,31913714,31887176,41.90999984741211,20.6376953125,1013.7156372070312,40,54,242,54,1380,784,592,208,1002,232,498,310,10,584,24,1060,124,0.1100006103515625,-14.8583984375,0.05108642578125
51D36491B4FC,2023/02/12 22:59:44.623150,125,195,Clean,31836244,31850522,31846584,31850986,31900148,31876156,31897404,31886554,31861050,31887618,31866710,31855682,31840942,31855300,31913716,31887174,41.900001525878906,20.6259765625,1013.7321166992188,40,54,242,52,1380,786,592,208,1002,232,496,308,8,586,22,1062,122,0.10000228881835938,-14.8701171875,0.06756591796875
51D36491B4FC,2023/02/12 22:59:45.129335,125,196,Clean,31836244,31850522,31846584,31850988,31900148,31876156,31897402,31886554,31861052,31887620,31866710,31855684,31840940,31855302,31913718,31887174,41.90999984741211,20.6259765625,1013.6810913085938,40,54,242,52,1382,786,592,206,1002,234,498,308,10,584,24,1064,122,0.1100006103515625,-14.8701171875,0.01654052734375
51D36491B4FC,2023/02/12 22:59:45.629266,125,197,Clean,31836246,31850524,31846584,31850992,31900148,31876158,31897404,31886556,31861050,31887620,31866712,31855682,31840942,31855300,31913718,31887176,41.90999984741211,20.6142578125,1013.708740234375,40,56,244,52,1386,786,594,208,1004,232,498,310,8,586,22,1064,124,0.1100006103515625,-14.8818359375,0.044189453125
51D36491B4FC,2023/02/12 22:59:46.131388,125,198,Clean,31836244,31850522,31846586,31850986,31900148,31876156,31897406,31886556,31861050,31887622,31866710,31855684,31840942,31855300,31913718,31887174,41.90999984741211,20.6025390625,1013.7225341796875,40,54,242,54,1380,786,592,210,1004,232,500,308,10,586,22,1064,122,0.1100006103515625,-14.8935546875,0.0579833984375
51D36491B4FC,2023/02/12 22:59:46.623749,125,199,Clean,31836244,31850524,31846584,31850990,31900150,31876158,31897404,31886556,31861052,31887620,31866710,31855684,31840942,31855300,31913718,31887176,41.90999984741211,20.6025390625,1013.7265014648438,40,54,244,52,1384,788,594,208,1004,234,498,308,10,586,22,1064,124,0.1100006103515625,-14.8935546875,0.06195068359375
51D36491B4FC,2023/02/12 22:59:47.124401,125,200,Clean,31836244,31850524,31846586,31850990,31900150,31876158,31897404,31886558,31861050,31887622,31866712,31855682,31840942,31855302,31913722,31887174,41.90999984741211,20.5908203125,1013.7402954101562,40,54,244,54,1384,788,594,208,1006,232,500,310,8,586,24,1068,122,0.1100006103515625,-14.9052734375,0.07574462890625
51D36491B4FC,2023/02/12 22:59:47.625256,125,201,Clean,31836246,31850524,31846584,31850992,31900152,31876160,31897404,31886558,31861052,31887622,31866712,31855684,31840944,31855300,31913720,31887176,41.90999984741211,20.568359375,1013.7556762695312,40,56,244,52,1386,790,596,208,1006,234,500,310,10,588,22,1066,124,0.1100006103515625,-14.927734375,0.09112548828125
51D36491B4FC,2023/02/12 22:59:48.128281,125,202,Clean,31836244,31850524,31846586,31850992,31900150,31876158,31897406,31886558,31861050,31887622,31866710,31855684,31840944,31855300,31913722,31887174,41.91999816894531,20.568359375,1013.69775390625,40,54,244,54,1386,788,594,210,1006,232,500,308,10,588,22,1068,122,0.11999893188476562,-14.927734375,0.033203125
51D36491B4FC,2023/02/12 22:59:48.630464,125,203,Clean,31836244,31850524,31846584,31850994,31900152,31876160,31897406,31886560,31861052,31887622,31866712,31855682,31840942,31855300,31913724,31887176,41.91999816894531,20.556640625,1013.6838989257812,40,54,244,52,1388,790,596,210,1008,234,500,310,8,586,22,1070,124,0.11999893188476562,-14.939453125,0.01934814453125
51D36491B4FC,2023/02/12 22:59:49.125572,125,204,Clean,31836246,31850526,31846586,31850992,31900154,31876158,31897404,31886562,31861052,31887622,31866712,31855684,31840944,31855300,31913724,31887176,41.91999816894531,20.544921875,1013.7365112304688,40,56,246,54,1386,792,594,208,1010,234,500,310,10,588,22,1070,124,0.11999893188476562,-14.951171875,0.07196044921875
51D36491B4FC,2023/02/12 22:59:49.631903,125,205,Clean,31836244,31850524,31846586,31850992,31900152,31876160,31897406,31886560,31861050,31887624,31866712,31855684,31840944,31855298,31913724,31887176,41.91999816894531,20.533203125,1013.76416015625,40,54,244,54,1386,790,596,210,1008,232,502,310,10,588,20,1070,124,0.11999893188476562,-14.962890625,0.099609375
51D36491B4FC,2023/02/12 22:59:50.128662,125,206,Clean,31836244,31850526,31846584,31850996,31900154,31876162,31897406,31886562,31861052,31887622,31866712,31855682,31840946,31855300,31913726,31887174,41.91999816894531,20.533203125,1013.69775390625,40,54,246,52,1390,792,598,210,1010,234,500,310,8,590,22,1072,122,0.11999893188476562,-14.962890625,0.033203125
51D36491B4FC,2023/02/12 22:59:50.627324,125,207,Clean,31836246,31850526,31846586,31850996,31900154,31876160,31897406,31886564,31861052,31887624,31866712,31855684,31840944,31855300,31913726,31887176,41.90999984741211,20.509765625,1013.7003784179688,40,56,246,54,1390,792,596,210,1012,234,502,310,10,588,22,1072,124,0.1100006103515625,-14.986328125,0.03582763671875
51D36491B4FC,2023/02/12 22:59:51.125065,125,208,Clean,31836244,31850526,31846586,31851000,31900154,31876160,31897406,31886564,31861052,31887624,31866712,31855684,31840946,31855300,31913728,31887176,41.91999816894531,20.509765625,1013.6965942382812,40,54,246,54,1394,792,596,210,1012,234,502,310,10,590,22,1074,124,0.11999893188476562,-14.986328125,0.03204345703125
51D36491B4FC,2023/02/12 22:59:51.627333,125,209,Clean,31836244,31850526,31846586,31851002,31900156,31876162,31897406,31886562,31861052,31887626,31866714,31855682,31840944,31855300,31913730,31887176,41.91999816894531,20.509765625,1013.67431640625,40,54,246,54,1396,794,598,210,1010,234,504,312,8,588,22,1076,124,0.11999893188476562,-14.986328125,0.009765625
51D36491B4FC,2023/02/12 22:59:52.129383,125,210,Clean,31836246,31850526,31846586,31851004,31900154,31876162,31897408,31886566,31861052,31887624,31866712,31855684,31840946,31855300,31913728,31887176,41.91999816894531,20.498046875,1013.695068359375,40,56,246,54,1398,792,598,212,1014,234,502,310,10,590,22,1074,124,0.11999893188476562,-14.998046875,0.030517578125
51D36491B4FC,2023/02/12 22:59:52.629198,125,211,Clean,31836244,31850526,31846586,31851002,31900156,31876160,31897406,31886564,31861054,31887624,31866714,31855684,31840946,31855298,31913730,31887176,41.91999816894531,20.498046875,1013.6785278320312,40,54,246,54,1396,794,596,210,1012,236,502,312,10,590,20,1076,124,0.11999893188476562,-14.998046875,0.01397705078125
51D36491B4FC,2023/02/12 22:59:53.129074,125,212,Clean,31836246,31850528,31846584,31851002,31900154,31876162,31897406,31886562,31861052,31887626,31866712,31855682,31840946,31855300,31913730,31887176,41.91999816894531,20.498046875,1013.7269287109375,40,56,248,52,1396,792,598,210,1010,234,504,310,8,590,22,1076,124,0.11999893188476562,-14.998046875,0.0623779296875
51D36491B4FC,2023/02/12 22:59:53.631513,125,213,Clean,31836244,31850526,31846586,31851002,31900154,31876160,31897406,31886562,31861050,31887622,31866712,31855684,31840946,31855298,31913730,31887176,41.91999816894531,20.498046875,1013.7173461914062,40,54,246,54,1396,792,596,210,1010,232,500,310,10,590,20,1076,124,0.11999893188476562,-14.998046875,0.05279541015625
51D36491B4FC,2023/02/12 22:59:54.125023,125,214,Clean,31836244,31850526,31846586,31851000,31900154,31876160,31897406,31886562,31861052,31887624,31866712,31855682,31840944,31855300,31913730,31887176,41.91999816894531,20.509765625,1013.7061767578125,40,54,246,54,1394,792,596,210,1010,234,502,310,8,588,22,1076,124,0.11999893188476562,-14.986328125,0.0416259765625
