mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 10:57:42.904930,35,140,Clean,31836250,31850466,31847118,31851532,31900498,31876458,31897574,31886962,31861318,31887958,31866790,31856296,31840712,31855310,31913732,31887532,43.09000015258789,22.5830078125,1004.5419311523438,40,44,162,42,1064,628,472,146,800,184,396,232,4,436,18,742,92,0.020000457763671875,-11.54296875,-0.12139892578125
51D36491B4FC,2022/10/15 10:57:43.414421,35,141,Clean,31836252,31850466,31847116,31851532,31900502,31876460,31897576,31886960,31861320,31887958,31866790,31856294,31840712,31855308,31913738,31887530,43.09000015258789,22.5361328125,1004.5004272460938,40,46,162,40,1064,632,474,148,798,186,396,232,2,436,16,748,90,0.020000457763671875,-11.58984375,-0.16290283203125
51D36491B4FC,2022/10/15 10:57:43.907384,35,142,Clean,31836250,31850466,31847118,31851532,31900502,31876458,31897574,31886964,31861318,31887960,31866790,31856294,31840714,31855310,31913744,31887532,43.09000015258789,22.5009765625,1004.5170288085938,40,44,162,42,1064,632,472,146,802,184,398,232,2,438,18,754,92,0.020000457763671875,-11.625,-0.14630126953125
51D36491B4FC,2022/10/15 10:57:44.410159,35,143,Clean,31836252,31850468,31847118,31851530,31900502,31876460,31897576,31886962,31861320,31887960,31866792,31856294,31840714,31855308,31913750,31887530,43.09000015258789,22.4658203125,1004.503173828125,40,46,164,42,1062,632,474,148,800,186,398,234,2,438,16,760,90,0.020000457763671875,-11.66015625,-0.16015625
51D36491B4FC,2022/10/15 10:57:44.910708,35,144,Clean,31836252,31850466,31847120,31851532,31900504,31876460,31897576,31886964,31861320,31887960,31866790,31856294,31840716,31855308,31913752,31887532,43.09000015258789,22.431640625,1004.4697265625,40,46,162,44,1064,634,474,148,802,186,398,232,2,440,16,762,92,0.020000457763671875,-11.6943359375,-0.193603515625
51D36491B4FC,2022/10/15 10:57:45.410257,35,145,Clean,31836250,31850468,31847118,31851532,31900504,31876462,31897576,31886966,31861320,31887960,31866792,31856294,31840716,31855308,31913756,31887532,43.09000015258789,22.408203125,1004.490478515625,40,44,164,42,1064,634,476,148,804,186,398,234,2,440,16,766,92,0.020000457763671875,-11.7177734375,-0.1728515625
51D36491B4FC,2022/10/15 10:57:45.913574,35,146,Clean,31836252,31850470,31847120,31851530,31900504,31876462,31897576,31886966,31861322,31887962,31866792,31856292,31840716,31855308,31913760,31887530,43.09000015258789,22.373046875,1004.5388793945312,40,46,166,44,1062,634,476,148,804,188,400,234,0,440,16,770,90,0.020000457763671875,-11.7529296875,-0.12445068359375
51D36491B4FC,2022/10/15 10:57:46.413579,35,147,Clean,31836252,31850468,31847120,31851532,31900506,31876460,31897578,31886968,31861320,31887962,31866792,31856294,31840718,31855308,31913764,31887532,43.099998474121094,22.349609375,1004.5653686523438,40,46,164,44,1064,636,474,150,806,186,400,234,2,442,16,774,92,0.029998779296875,-11.7763671875,-0.09796142578125
51D36491B4FC,2022/10/15 10:57:46.914319,35,148,Clean,31836252,31850470,31847120,31851530,31900506,31876462,31897576,31886966,31861320,31887962,31866794,31856294,31840718,31855308,31913768,31887532,43.099998474121094,22.314453125,1004.5169067382812,40,46,166,44,1062,636,476,148,804,186,400,236,2,442,16,778,92,0.029998779296875,-11.8115234375,-0.14642333984375
51D36491B4FC,2022/10/15 10:57:47.406655,35,149,Clean,31836252,31850470,31847120,31851530,31900506,31876464,31897576,31886968,31861322,31887964,31866792,31856292,31840718,31855308,31913770,31887532,43.099998474121094,22.291015625,1004.5169067382812,40,46,166,44,1062,636,478,148,806,188,402,234,0,442,16,780,92,0.029998779296875,-11.8349609375,-0.14642333984375
51D36491B4FC,2022/10/15 10:57:47.906494,35,150,Clean,31836252,31850470,31847122,31851530,31900508,31876462,31897578,31886970,31861322,31887962,31866794,31856294,31840720,31855306,31913772,31887534,43.099998474121094,22.279296875,1004.4796142578125,40,46,166,46,1062,638,476,150,808,188,400,236,2,444,14,782,94,0.029998779296875,-11.8466796875,-0.1837158203125
51D36491B4FC,2022/10/15 10:57:48.413130,35,151,Clean,31836252,31850470,31847122,31851532,31900508,31876464,31897578,31886968,31861322,31887964,31866794,31856292,31840720,31855308,31913776,31887532,43.099998474121094,22.267578125,1004.4657592773438,40,46,166,46,1064,638,478,150,806,188,402,236,0,444,16,786,92,0.029998779296875,-11.8583984375,-0.19757080078125
51D36491B4FC,2022/10/15 10:57:48.913170,35,152,Clean,31836252,31850472,31847120,31851530,31900508,31876464,31897578,31886970,31861320,31887964,31866794,31856294,31840720,31855306,31913780,31887532,43.099998474121094,22.232421875,1004.5031127929688,40,46,168,44,1062,638,478,150,808,186,402,236,2,444,14,790,92,0.029998779296875,-11.8935546875,-0.16021728515625
51D36491B4FC,2022/10/15 10:57:49.413972,35,153,Clean,31836252,31850470,31847122,31851530,31900510,31876464,31897576,31886970,31861322,31887964,31866792,31856292,31840722,31855308,31913780,31887534,43.11000061035156,22.2216796875,1004.4602661132812,40,46,166,46,1062,640,478,148,808,188,402,234,0,446,16,790,94,0.04000091552734375,-11.904296875,-0.20306396484375
51D36491B4FC,2022/10/15 10:57:49.914071,35,154,Clean,31836252,31850472,31847122,31851534,31900508,31876464,31897578,31886972,31861322,31887964,31866796,31856294,31840720,31855306,31913782,31887532,43.099998474121094,22.2099609375,1004.5183715820312,40,46,168,46,1066,638,478,150,810,188,402,238,2,444,14,792,92,0.029998779296875,-11.916015625,-0.14495849609375
51D36491B4FC,2022/10/15 10:57:50.414594,35,155,Clean,31836252,31850472,31847124,31851532,31900510,31876464,31897578,31886972,31861324,31887966,31866794,31856292,31840722,31855306,31913784,31887534,43.099998474121094,22.1865234375,1004.5045166015625,40,46,168,48,1064,640,478,150,810,190,404,236,0,446,14,794,94,0.029998779296875,-11.939453125,-0.1588134765625
51D36491B4FC,2022/10/15 10:57:50.907365,35,156,Clean,31836252,31850474,31847122,31851532,31900510,31876466,31897580,31886972,31861322,31887966,31866794,31856294,31840724,31855306,31913786,31887532,43.099998474121094,22.1748046875,1004.49072265625,40,46,170,46,1064,640,480,152,810,188,404,236,2,448,14,796,92,0.029998779296875,-11.951171875,-0.172607421875
51D36491B4FC,2022/10/15 10:57:51.406537,35,157,Clean,31836252,31850472,31847124,31851532,31900512,31876464,31897578,31886972,31861322,31887964,31866796,31856292,31840722,31855304,31913790,31887534,43.11000061035156,22.1630859375,1004.5018310546875,40,46,168,48,1064,642,478,150,810,188,402,238,0,446,12,800,94,0.04000091552734375,-11.962890625,-0.1614990234375
51D36491B4FC,2022/10/15 10:57:51.911415,35,158,Clean,31836252,31850472,31847122,31851532,31900510,31876466,31897578,31886972,31861322,31887966,31866796,31856292,31840724,31855306,31913790,31887534,43.099998474121094,22.1513671875,1004.4699096679688,40,46,168,46,1064,640,480,150,810,188,404,238,0,448,14,800,94,0.029998779296875,-11.974609375,-0.19342041015625
51D36491B4FC,2022/10/15 10:57:52.413001,35,159,Clean,31836252,31850474,31847124,31851532,31900512,31876466,31897578,31886974,31861324,31887966,31866796,31856294,31840724,31855304,31913792,31887532,43.11000061035156,22.1279296875,1004.453369140625,40,46,170,48,1064,642,480,150,812,190,404,238,2,448,12,802,92,0.04000091552734375,-11.998046875,-0.2099609375
51D36491B4FC,2022/10/15 10:57:52.914877,35,160,Clean,31836252,31850474,31847124,31851532,31900512,31876466,31897580,31886974,31861322,31887968,31866796,31856292,31840724,31855304,31913792,31887534,43.11000061035156,22.1162109375,1004.5087280273438,40,46,170,48,1064,642,480,152,812,188,406,238,0,448,12,802,94,0.04000091552734375,-12.009765625,-0.15460205078125
51D36491B4FC,2022/10/15 10:57:53.417084,35,161,Clean,31836254,31850474,31847124,31851532,31900514,31876466,31897578,31886974,31861324,31887966,31866798,31856292,31840724,31855306,31913794,31887534,43.11000061035156,22.1162109375,1004.5060424804688,40,48,170,48,1064,644,480,150,812,190,404,240,0,448,14,804,94,0.04000091552734375,-12.009765625,-0.15728759765625
51D36491B4FC,2022/10/15 10:57:53.914608,35,162,Clean,31836252,31850474,31847126,31851532,31900512,31876468,31897580,31886976,31861322,31887968,31866798,31856294,31840726,31855304,31913796,31887534,43.11000061035156,22.1044921875,1004.4894409179688,40,46,170,50,1064,642,482,152,814,188,406,240,2,450,12,806,94,0.04000091552734375,-12.021484375,-0.17388916015625
51D36491B4FC,2022/10/15 10:57:54.406516,35,163,Clean,31836252,31850474,31847124,31851534,31900514,31876466,31897578,31886976,31861324,31887966,31866796,31856292,31840724,31855304,31913798,31887534,43.11000061035156,22.08203125,1004.5006103515625,40,46,170,48,1066,644,480,150,814,190,404,238,0,448,12,808,94,0.04000091552734375,-12.0439453125,-0.1627197265625
51D36491B4FC,2022/10/15 10:57:54.910007,35,164,Clean,31836252,31850474,31847124,31851532,31900514,31876468,31897580,31886976,31861324,31887968,31866798,31856292,31840726,31855304,31913798,31887534,43.119998931884766,22.0703125,1004.4951171875,40,46,170,48,1064,644,482,152,814,190,406,240,0,450,12,808,94,0.049999237060546875,-12.0556640625,-0.168212890625
51D36491B4FC,2022/10/15 10:57:55.410074,35,165,Clean,31836254,31850476,31847126,31851530,31900514,31876466,31897580,31886976,31861322,31887968,31866798,31856294,31840726,31855304,31913802,31887534,43.11000061035156,22.0703125,1004.4756469726562,40,48,172,50,1062,644,480,152,814,188,406,240,2,450,12,812,94,0.04000091552734375,-12.0556640625,-0.18768310546875
51D36491B4FC,2022/10/15 10:57:55.909157,35,166,Clean,31836252,31850474,31847126,31851532,31900514,31876468,31897580,31886976,31861324,31887968,31866800,31856292,31840728,31855306,31913800,31887534,43.11000061035156,22.05859375,1004.5074462890625,40,46,170,50,1064,644,482,152,814,190,406,242,0,452,14,810,94,0.04000091552734375,-12.0673828125,-0.1558837890625
51D36491B4FC,2022/10/15 10:57:56.411270,35,167,Clean,31836252,31850476,31847126,31851530,31900514,31876468,31897578,31886978,31861324,31887968,31866798,31856292,31840726,31855304,31913804,31887536,43.11000061035156,22.046875,1004.49365234375,40,46,172,50,1062,644,482,150,816,190,406,240,0,450,12,814,96,0.04000091552734375,-12.0791015625,-0.169677734375
51D36491B4FC,2022/10/15 10:57:56.913219,35,168,Clean,31836254,31850476,31847126,31851532,31900516,31876468,31897580,31886976,31861324,31887968,31866798,31856294,31840728,31855304,31913804,31887534,43.119998931884766,22.03515625,1004.4701538085938,40,48,172,50,1064,646,482,152,814,190,406,240,2,452,12,814,94,0.049999237060546875,-12.0908203125,-0.19317626953125
51D36491B4FC,2022/10/15 10:57:57.410469,35,169,Clean,31836252,31850476,31847126,31851532,31900516,31876468,31897580,31886978,31861324,31887970,31866798,31856292,31840728,31855304,31913806,31887534,43.119998931884766,22.03515625,1004.4951171875,40,46,172,50,1064,646,482,152,816,190,408,240,0,452,12,816,94,0.049999237060546875,-12.0908203125,-0.168212890625
51D36491B4FC,2022/10/15 10:57:57.909974,35,170,Clean,31836254,31850476,31847126,31851530,31900516,31876468,31897580,31886980,31861324,31887968,31866798,31856292,31840728,31855304,31913806,31887536,43.119998931884766,22.0234375,1004.4674072265625,40,48,172,50,1062,646,482,152,818,190,406,240,0,452,12,816,96,0.049999237060546875,-12.1025390625,-0.1959228515625
51D36491B4FC,2022/10/15 10:57:58.406595,35,171,Clean,31836252,31850476,31847128,31851530,31900516,31876470,31897582,31886978,31861324,31887970,31866796,31856292,31840728,31855304,31913808,31887534,43.119998931884766,22.01171875,1004.4478149414062,40,46,172,52,1062,646,484,154,816,190,408,238,0,452,12,818,94,0.049999237060546875,-12.1142578125,-0.21551513671875
51D36491B4FC,2022/10/15 10:57:58.913369,35,172,Clean,31836252,31850476,31847126,31851532,31900516,31876468,31897580,31886980,31861324,31887970,31866798,31856294,31840728,31855302,31913808,31887536,43.119998931884766,21.98828125,1004.456298828125,40,46,172,50,1064,646,482,152,818,190,408,240,2,452,10,818,96,0.049999237060546875,-12.1376953125,-0.20703125
51D36491B4FC,2022/10/15 10:57:59.413604,35,173,Clean,31836254,31850476,31847128,31851530,31900516,31876470,31897580,31886978,31861324,31887970,31866798,31856292,31840728,31855304,31913810,31887534,43.119998931884766,21.98828125,1004.478271484375,40,48,172,52,1062,646,484,152,816,190,408,240,0,452,12,820,94,0.049999237060546875,-12.1376953125,-0.18505859375
51D36491B4FC,2022/10/15 10:57:59.912559,35,174,Clean,31836252,31850478,31847126,31851532,31900518,31876468,31897580,31886980,31861326,31887970,31866798,31856292,31840730,31855304,31913810,31887536,43.119998931884766,21.9765625,1004.485107421875,40,46,174,50,1064,648,482,152,818,192,408,240,0,454,12,820,96,0.049999237060546875,-12.1494140625,-0.17822265625
51D36491B4FC,2022/10/15 10:58:00.413298,35,175,Clean,31836254,31850476,31847128,31851530,31900518,31876470,31897580,31886980,31861324,31887970,31866798,31856292,31840730,31855302,31913812,31887536,43.119998931884766,21.9765625,1004.4893188476562,40,48,172,52,1062,648,484,152,818,190,408,240,0,454,10,822,96,0.049999237060546875,-12.1494140625,-0.17401123046875
51D36491B4FC,2022/10/15 10:58:00.907160,35,176,Clean,31836252,31850478,31847128,31851530,31900516,31876470,31897582,31886980,31861324,31887970,31866798,31856294,31840728,31855302,31913814,31887534,43.130001068115234,21.96484375,1004.4589233398438,40,46,174,52,1062,646,484,154,818,190,408,240,2,452,10,824,94,0.060001373291015625,-12.1611328125,-0.20440673828125
51D36491B4FC,2022/10/15 10:58:01.410703,35,177,Clean,31836254,31850478,31847128,31851530,31900518,31876470,31897580,31886982,31861326,31887970,31866800,31856292,31840730,31855302,31913812,31887536,43.119998931884766,21.96484375,1004.44091796875,40,48,174,52,1062,648,484,152,820,192,408,242,0,454,10,822,96,0.049999237060546875,-12.1611328125,-0.222412109375
51D36491B4FC,2022/10/15 10:58:01.910015,35,178,Clean,31836252,31850476,31847128,31851530,31900518,31876470,31897582,31886980,31861324,31887970,31866800,31856292,31840730,31855304,31913816,31887536,43.119998931884766,21.96484375,1004.4755249023438,40,46,172,52,1062,648,484,154,818,190,408,242,0,454,12,826,96,0.049999237060546875,-12.1611328125,-0.18780517578125
51D36491B4FC,2022/10/15 10:58:02.410480,35,179,Clean,31836254,31850478,31847130,31851532,31900518,31876470,31897580,31886982,31861324,31887972,31866800,31856292,31840732,31855302,31913816,31887536,43.119998931884766,21.94140625,1004.5100708007812,40,48,174,54,1064,648,484,152,820,190,410,242,0,456,10,826,96,0.049999237060546875,-12.1845703125,-0.15325927734375
51D36491B4FC,2022/10/15 10:58:02.909617,35,180,Clean,31836252,31850478,31847128,31851530,31900520,31876470,31897582,31886982,31861326,31887970,31866798,31856294,31840730,31855300,31913816,31887534,43.130001068115234,21.953125,1004.5004272460938,40,46,174,52,1062,650,484,154,820,192,408,240,2,454,8,826,94,0.060001373291015625,-12.1728515625,-0.16290283203125
51D36491B4FC,2022/10/15 10:58:03.414758,35,181,Clean,31836254,31850478,31847130,31851530,31900518,31876470,31897580,31886982,31861324,31887972,31866800,31856292,31840730,31855300,31913816,31887536,43.130001068115234,21.9306640625,1004.5296020507812,40,48,174,54,1062,648,484,152,820,190,410,242,0,454,8,826,96,0.060001373291015625,-12.1953125,-0.13372802734375
51D36491B4FC,2022/10/15 10:58:03.914817,35,182,Clean,31836254,31850478,31847128,31851530,31900518,31876470,31897582,31886982,31861326,31887970,31866800,31856292,31840732,31855302,31913820,31887536,43.130001068115234,21.9306640625,1004.4784545898438,40,48,174,52,1062,648,484,154,820,192,408,242,0,456,10,830,96,0.060001373291015625,-12.1953125,-0.18487548828125
51D36491B4FC,2022/10/15 10:58:04.406977,35,183,Clean,31836252,31850478,31847130,31851530,31900520,31876472,31897582,31886982,31861324,31887972,31866800,31856294,31840732,31855300,31913818,31887536,43.130001068115234,21.9306640625,1004.42578125,40,46,174,54,1062,650,486,154,820,190,410,242,2,456,8,828,96,0.060001373291015625,-12.1953125,-0.237548828125
51D36491B4FC,2022/10/15 10:58:04.906558,35,184,Clean,31836254,31850480,31847130,31851532,31900520,31876470,31897580,31886982,31861326,31887972,31866800,31856292,31840730,31855300,31913820,31887536,43.130001068115234,21.9306640625,1004.4714965820312,40,48,176,54,1064,650,484,152,820,192,410,242,0,454,8,830,96,0.060001373291015625,-12.1953125,-0.19183349609375
51D36491B4FC,2022/10/15 10:58:05.410248,35,185,Clean,31836252,31850478,31847130,31851530,31900518,31876470,31897582,31886984,31861324,31887972,31866800,31856294,31840732,31855300,31913822,31887536,43.13999938964844,21.9189453125,1004.4688110351562,40,46,174,54,1062,648,484,154,822,190,410,242,2,456,8,832,96,0.06999969482421875,-12.20703125,-0.19451904296875
51D36491B4FC,2022/10/15 10:58:05.913764,35,186,Clean,31836254,31850478,31847130,31851532,31900520,31876472,31897582,31886982,31861326,31887972,31866800,31856292,31840732,31855302,31913822,31887538,43.130001068115234,21.9072265625,1004.4507446289062,40,48,174,54,1064,650,486,154,820,192,410,242,0,456,10,832,98,0.060001373291015625,-12.21875,-0.21258544921875
51D36491B4FC,2022/10/15 10:58:06.413730,35,187,Clean,31836254,31850480,31847130,31851532,31900520,31876470,31897582,31886984,31861326,31887972,31866800,31856294,31840732,31855300,31913822,31887536,43.130001068115234,21.9189453125,1004.5130004882812,40,48,176,54,1064,650,484,154,822,192,410,242,2,456,8,832,96,0.060001373291015625,-12.20703125,-0.15032958984375
51D36491B4FC,2022/10/15 10:58:06.914853,35,188,Clean,31836252,31850480,31847130,31851532,31900520,31876472,31897580,31886984,31861324,31887972,31866802,31856292,31840732,31855300,31913824,31887536,43.13999938964844,21.8955078125,1004.4895629882812,40,46,176,54,1064,650,486,152,822,190,410,244,0,456,8,834,96,0.06999969482421875,-12.23046875,-0.17376708984375
51D36491B4FC,2022/10/15 10:58:07.414943,35,189,Clean,31836254,31850478,31847130,31851532,31900520,31876470,31897582,31886982,31861326,31887972,31866802,31856292,31840734,31855300,31913826,31887536,43.13999938964844,21.8955078125,1004.4329223632812,40,48,174,54,1064,650,484,154,820,192,410,244,0,458,8,836,96,0.06999969482421875,-12.23046875,-0.23040771484375
51D36491B4FC,2022/10/15 10:58:07.906953,35,190,Clean,31836252,31850480,31847132,31851532,31900520,31876472,31897582,31886986,31861326,31887972,31866802,31856294,31840732,31855300,31913824,31887538,43.13999938964844,21.8955078125,1004.4964599609375,40,46,176,56,1064,650,486,154,824,192,410,244,2,456,8,834,98,0.06999969482421875,-12.23046875,-0.1668701171875
51D36491B4FC,2022/10/15 10:58:08.410421,35,191,Clean,31836254,31850480,31847130,31851534,31900520,31876470,31897582,31886982,31861326,31887972,31866802,31856294,31840734,31855300,31913826,31887536,43.13999938964844,21.8955078125,1004.5159912109375,40,48,176,54,1066,650,484,154,820,192,410,244,2,458,8,836,96,0.06999969482421875,-12.23046875,-0.1473388671875
51D36491B4FC,2022/10/15 10:58:08.909418,35,192,Clean,31836254,31850478,31847132,31851534,31900522,31876472,31897582,31886986,31861324,31887974,31866802,31856292,31840732,31855298,31913828,31887536,43.130001068115234,21.8837890625,1004.4880981445312,40,48,174,56,1066,652,486,154,824,190,412,244,0,456,6,838,96,0.060001373291015625,-12.2421875,-0.17523193359375
51D36491B4FC,2022/10/15 10:58:09.408898,35,193,Clean,31836254,31850480,31847130,31851532,31900520,31876472,31897582,31886984,31861326,31887972,31866804,31856294,31840734,31855300,31913828,31887538,43.130001068115234,21.8837890625,1004.4714965820312,40,48,176,54,1064,650,486,154,822,192,410,246,2,458,8,838,98,0.060001373291015625,-12.2421875,-0.19183349609375
51D36491B4FC,2022/10/15 10:58:09.912938,35,194,Clean,31836252,31850480,31847132,31851532,31900522,31876472,31897582,31886984,31861326,31887974,31866802,31856292,31840734,31855300,31913828,31887536,43.13999938964844,21.8955078125,1004.4633178710938,40,46,176,56,1064,652,486,154,822,192,412,244,0,458,8,838,96,0.06999969482421875,-12.23046875,-0.20001220703125
51D36491B4FC,2022/10/15 10:58:10.411217,35,195,Clean,31836254,31850480,31847132,31851534,31900520,31876472,31897582,31886986,31861326,31887972,31866804,31856294,31840732,31855300,31913830,31887538,43.13999938964844,21.8837890625,1004.4591674804688,40,48,176,56,1066,650,486,154,824,192,410,246,2,456,8,840,98,0.06999969482421875,-12.2421875,-0.20416259765625
51D36491B4FC,2022/10/15 10:58:10.915106,35,196,Clean,31836254,31850480,31847132,31851532,31900522,31876472,31897582,31886984,31861326,31887974,31866802,31856294,31840734,31855298,31913828,31887536,43.13999938964844,21.8837890625,1004.47021484375,40,48,176,56,1064,652,486,154,822,192,412,244,2,458,6,838,96,0.06999969482421875,-12.2421875,-0.193115234375
51D36491B4FC,2022/10/15 10:58:11.409906,35,197,Clean,31836252,31850480,31847132,31851532,31900522,31876472,31897582,31886986,31861324,31887972,31866804,31856292,31840734,31855300,31913830,31887538,43.13999938964844,21.873046875,1004.4744262695312,40,46,176,56,1064,652,486,154,824,190,410,246,0,458,8,840,98,0.06999969482421875,-12.2529296875,-0.18890380859375
51D36491B4FC,2022/10/15 10:58:11.910202,35,198,Clean,31836254,31850482,31847132,31851534,31900522,31876472,31897582,31886986,31861326,31887974,31866802,31856294,31840734,31855298,31913830,31887536,43.150001525878906,21.873046875,1004.4924926757812,40,48,178,56,1066,652,486,154,824,192,412,244,2,458,6,840,96,0.0800018310546875,-12.2529296875,-0.17083740234375
51D36491B4FC,2022/10/15 10:58:12.410610,35,199,Clean,31836254,31850480,31847132,31851534,31900520,31876472,31897582,31886986,31861326,31887974,31866804,31856294,31840734,31855300,31913832,31887538,43.150001525878906,21.861328125,1004.5132446289062,40,48,176,56,1066,650,486,154,824,192,412,246,2,458,8,842,98,0.0800018310546875,-12.2646484375,-0.15008544921875
51D36491B4FC,2022/10/15 10:58:12.909327,35,200,Clean,31836254,31850480,31847134,31851534,31900522,31876472,31897584,31886986,31861326,31887974,31866804,31856294,31840734,31855300,31913832,31887536,43.13999938964844,21.861328125,1004.467529296875,40,48,176,58,1066,652,486,156,824,192,412,246,2,458,8,842,96,0.06999969482421875,-12.2646484375,-0.19580078125
51D36491B4FC,2022/10/15 10:58:13.413097,35,201,Clean,31836252,31850482,31847132,31851532,31900524,31876472,31897582,31886986,31861326,31887974,31866804,31856292,31840736,31855300,31913832,31887538,43.13999938964844,21.861328125,1004.4633178710938,40,46,178,56,1064,654,486,154,824,192,412,246,0,460,8,842,98,0.06999969482421875,-12.2646484375,-0.20001220703125
51D36491B4FC,2022/10/15 10:58:13.913259,35,202,Clean,31836254,31850480,31847132,31851534,31900522,31876472,31897582,31886986,31861326,31887974,31866804,31856294,31840734,31855298,31913834,31887538,43.150001525878906,21.849609375,1004.4993896484375,40,48,176,56,1066,652,486,154,824,192,412,246,2,458,6,844,98,0.0800018310546875,-12.2763671875,-0.1639404296875
51D36491B4FC,2022/10/15 10:58:14.414333,35,203,Clean,31836254,31850482,31847134,31851534,31900522,31876474,31897582,31886988,31861326,31887974,31866804,31856294,31840734,31855300,31913832,31887538,43.150001525878906,21.849609375,1004.50634765625,40,48,178,58,1066,652,488,154,826,192,412,246,2,458,8,842,98,0.0800018310546875,-12.2763671875,-0.156982421875
51D36491B4FC,2022/10/15 10:58:14.907107,35,204,Clean,31836254,31850480,31847134,31851534,31900522,31876472,31897584,31886986,31861326,31887974,31866804,31856292,31840736,31855298,31913836,31887536,43.150001525878906,21.849609375,1004.485595703125,40,48,176,58,1066,652,486,156,824,192,412,246,0,460,6,846,96,0.0800018310546875,-12.2763671875,-0.177734375
51D36491B4FC,2022/10/15 10:58:15.410726,35,205,Clean,31836254,31850482,31847132,31851534,31900524,31876474,31897582,31886988,31861328,31887974,31866806,31856294,31840736,31855300,31913836,31887538,43.150001525878906,21.849609375,1004.4993896484375,40,48,178,56,1066,654,488,154,826,194,412,248,2,460,8,846,98,0.0800018310546875,-12.2763671875,-0.1639404296875
51D36491B4FC,2022/10/15 10:58:15.910244,35,206,Clean,31836252,31850482,31847134,31851534,31900522,31876472,31897582,31886988,31861326,31887974,31866804,31856294,31840734,31855298,31913836,31887538,43.13999938964844,21.837890625,1004.484130859375,40,46,178,58,1066,652,486,154,826,192,412,246,2,458,6,846,98,0.06999969482421875,-12.2880859375,-0.17919921875
51D36491B4FC,2022/10/15 10:58:16.413567,35,207,Clean,31836254,31850480,31847134,31851534,31900524,31876474,31897584,31886986,31861326,31887976,31866804,31856294,31840736,31855298,31913836,31887538,43.150001525878906,21.837890625,1004.49365234375,40,48,176,58,1066,654,488,156,824,192,414,246,2,460,6,846,98,0.0800018310546875,-12.2880859375,-0.169677734375
51D36491B4FC,2022/10/15 10:58:16.911148,35,208,Clean,31836254,31850482,31847134,31851534,31900524,31876472,31897582,31886990,31861326,31887974,31866806,31856294,31840736,31855298,31913836,31887538,43.150001525878906,21.837890625,1004.4824829101562,40,48,178,58,1066,654,486,154,828,192,412,248,2,460,6,846,98,0.0800018310546875,-12.2880859375,-0.18084716796875
51D36491B4FC,2022/10/15 10:58:17.412656,35,209,Clean,31836254,31850482,31847134,31851536,31900522,31876474,31897584,31886988,31861326,31887976,31866804,31856294,31840736,31855298,31913838,31887538,43.150001525878906,21.826171875,1004.4728393554688,40,48,178,58,1068,652,488,156,826,192,414,246,2,460,6,848,98,0.0800018310546875,-12.2998046875,-0.19049072265625
51D36491B4FC,2022/10/15 10:58:17.910690,35,210,Clean,31836254,31850482,31847134,31851534,31900524,31876474,31897582,31886988,31861328,31887974,31866806,31856294,31840736,31855298,31913838,31887538,43.150001525878906,21.837890625,1004.49365234375,40,48,178,58,1066,654,488,154,826,194,412,248,2,460,6,848,98,0.0800018310546875,-12.2880859375,-0.169677734375
51D36491B4FC,2022/10/15 10:58:18.407204,35,211,Clean,31836254,31850482,31847134,31851534,31900524,31876474,31897584,31886988,31861326,31887976,31866804,31856294,31840736,31855296,31913838,31887538,43.150001525878906,21.826171875,1004.5032958984375,40,48,178,58,1066,654,488,156,826,192,414,246,2,460,4,848,98,0.0800018310546875,-12.2998046875,-0.1600341796875
51D36491B4FC,2022/10/15 10:58:18.907202,35,212,Clean,31836254,31850482,31847134,31851534,31900524,31876472,31897584,31886990,31861326,31887974,31866804,31856294,31840736,31855298,31913840,31887538,43.150001525878906,21.814453125,1004.4659423828125,40,48,178,58,1066,654,486,156,828,192,412,246,2,460,6,850,98,0.0800018310546875,-12.3115234375,-0.1973876953125
51D36491B4FC,2022/10/15 10:58:19.409982,35,213,Clean,31836252,31850482,31847136,31851536,31900524,31876474,31897582,31886988,31861326,31887976,31866804,31856292,31840736,31855298,31913840,31887538,43.150001525878906,21.802734375,1004.4617309570312,40,46,178,60,1068,654,488,154,826,192,414,246,0,460,6,850,98,0.0800018310546875,-12.3232421875,-0.20159912109375
51D36491B4FC,2022/10/15 10:58:19.911054,35,214,Clean,31836254,31850482,31847134,31851534,31900524,31876474,31897584,31886990,31861328,31887976,31866806,31856294,31840736,31855298,31913840,31887538,43.150001525878906,21.814453125,1004.496337890625,40,48,178,58,1066,654,488,156,828,194,414,248,2,460,6,850,98,0.0800018310546875,-12.3115234375,-0.1669921875
51D36491B4FC,2022/10/15 10:58:20.415035,35,215,Clean,31836254,31850482,31847136,31851536,31900524,31876474,31897582,31886988,31861326,31887974,31866804,31856294,31840738,31855298,31913842,31887538,43.150001525878906,21.8154296875,1004.4909057617188,40,48,178,60,1068,654,488,154,826,192,412,246,2,462,6,852,98,0.0800018310546875,-12.310546875,-0.17242431640625
