mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2023/02/06 21:58:28.728643,207,140,Clean,31836258,31850558,31846678,31850848,31900108,31876058,31897402,31886518,31861016,31887582,31866544,31855736,31840592,31855340,31913618,31887162,41.619998931884766,22.9423828125,1010.8225708007812,40,46,166,40,1160,662,502,158,848,200,418,264,10,484,20,874,102,0.039997100830078125,-12.595703125,0.01446533203125
51D36491B4FC,2023/02/06 21:58:29.215352,207,141,Clean,31836256,31850558,31846676,31850850,31900110,31876060,31897402,31886518,31861016,31887584,31866544,31855736,31840594,31855340,31913622,31887160,41.630001068115234,22.896484375,1010.8367919921875,40,44,166,38,1162,664,504,158,848,200,420,264,10,486,20,878,100,0.049999237060546875,-12.6416015625,0.0286865234375
51D36491B4FC,2023/02/06 21:58:29.715456,207,142,Clean,31836258,31850560,31846678,31850850,31900110,31876060,31897404,31886518,31861016,31887584,31866544,31855736,31840594,31855340,31913628,31887162,41.630001068115234,22.849609375,1010.85595703125,40,46,168,40,1162,664,504,160,848,200,420,264,10,486,20,884,102,0.049999237060546875,-12.6884765625,0.0478515625
51D36491B4FC,2023/02/06 21:58:30.218706,207,143,Clean,31836258,31850558,31846676,31850852,31900110,31876062,31897402,31886520,31861016,31887584,31866546,31855736,31840596,31855338,31913634,31887162,41.630001068115234,22.8154296875,1010.8436889648438,40,46,166,38,1164,664,506,158,850,200,420,266,10,488,18,890,102,0.049999237060546875,-12.72265625,0.03558349609375
51D36491B4FC,2023/02/06 21:58:30.714331,207,144,Clean,31836256,31850560,31846678,31850852,31900112,31876062,31897404,31886522,31861018,31887586,31866546,31855734,31840596,31855340,31913638,31887160,41.630001068115234,22.7802734375,1010.8145141601562,40,44,168,40,1164,666,506,160,852,202,422,266,8,488,20,894,100,0.049999237060546875,-12.7578125,0.00640869140625
51D36491B4FC,2023/02/06 21:58:31.220346,207,145,Clean,31836258,31850562,31846678,31850852,31900112,31876060,31897404,31886520,31861018,31887584,31866546,31855736,31840598,31855338,31913642,31887162,41.63999938964844,22.7451171875,1010.8675537109375,40,46,170,40,1164,666,504,160,850,202,420,266,10,490,18,898,102,0.05999755859375,-12.79296875,0.0594482421875
51D36491B4FC,2023/02/06 21:58:31.715857,207,146,Clean,31836258,31850560,31846678,31850856,31900112,31876064,31897404,31886522,31861016,31887586,31866548,31855734,31840598,31855338,31913646,31887162,41.63999938964844,22.7109375,1010.8245239257812,40,46,168,40,1168,666,508,160,852,200,422,268,8,490,18,902,102,0.05999755859375,-12.8271484375,0.01641845703125
51D36491B4FC,2023/02/06 21:58:32.219224,207,147,Clean,31836256,31850562,31846678,31850854,31900114,31876062,31897404,31886522,31861018,31887586,31866546,31855736,31840598,31855338,31913648,31887162,41.63999938964844,22.67578125,1010.8521728515625,40,44,170,40,1166,668,506,160,852,202,422,266,10,490,18,904,102,0.05999755859375,-12.8623046875,0.0440673828125
51D36491B4FC,2023/02/06 21:58:32.722162,207,148,Clean,31836258,31850562,31846678,31850856,31900112,31876062,31897404,31886524,31861018,31887586,31866548,31855734,31840600,31855338,31913652,31887162,41.63999938964844,22.65234375,1010.8123168945312,40,46,170,40,1168,666,506,160,854,202,422,268,8,492,18,908,102,0.05999755859375,-12.8857421875,0.00421142578125
51D36491B4FC,2023/02/06 21:58:33.213713,207,149,Clean,31836258,31850562,31846678,31850856,31900114,31876064,31897404,31886522,31861018,31887588,31866546,31855736,31840602,31855336,31913656,31887162,41.650001525878906,22.62890625,1010.85791015625,40,46,170,40,1168,668,508,160,852,202,424,266,10,494,16,912,102,0.06999969482421875,-12.9091796875,0.0498046875
51D36491B4FC,2023/02/06 21:58:33.719493,207,150,Clean,31836258,31850562,31846678,31850858,31900116,31876064,31897404,31886524,31861018,31887586,31866548,31855734,31840600,31855338,31913658,31887164,41.650001525878906,22.5947265625,1010.8234252929688,40,46,170,40,1170,670,508,160,854,202,422,268,8,492,18,914,104,0.06999969482421875,-12.943359375,0.01531982421875
51D36491B4FC,2023/02/06 21:58:34.217349,207,151,Clean,31836258,31850564,31846680,31850856,31900114,31876064,31897404,31886524,31861020,31887588,31866548,31855736,31840602,31855338,31913662,31887162,41.650001525878906,22.5830078125,1010.8372192382812,40,46,172,42,1168,668,508,160,854,204,424,268,10,494,18,918,102,0.06999969482421875,-12.955078125,0.02911376953125
51D36491B4FC,2023/02/06 21:58:34.723665,207,152,Clean,31836256,31850562,31846678,31850858,31900116,31876064,31897406,31886526,31861018,31887588,31866550,31855734,31840602,31855336,31913664,31887162,41.650001525878906,22.5595703125,1010.8660278320312,40,44,170,40,1170,670,508,162,856,202,424,270,8,494,16,920,102,0.06999969482421875,-12.978515625,0.05792236328125
51D36491B4FC,2023/02/06 21:58:35.221262,207,153,Clean,31836258,31850564,31846680,31850860,31900116,31876066,31897404,31886524,31861018,31887588,31866548,31855734,31840604,31855336,31913666,31887162,41.650001525878906,22.5478515625,1010.8177490234375,40,46,172,42,1172,670,510,160,854,202,424,268,8,496,16,922,102,0.06999969482421875,-12.990234375,0.0096435546875
51D36491B4FC,2023/02/06 21:58:35.719533,207,154,Clean,31836258,31850564,31846678,31850860,31900116,31876064,31897406,31886526,31861020,31887588,31866548,31855734,31840602,31855336,31913668,31887164,41.650001525878906,22.5244140625,1010.8135375976562,40,46,172,40,1172,670,508,162,856,204,424,268,8,494,16,924,104,0.06999969482421875,-13.013671875,0.00543212890625
51D36491B4FC,2023/02/06 21:58:36.223801,207,155,Clean,31836258,31850564,31846680,31850860,31900116,31876066,31897406,31886526,31861018,31887590,31866550,31855736,31840604,31855336,31913670,31887162,41.65999984741211,22.513671875,1010.8262329101562,40,46,172,42,1172,670,510,162,856,202,426,270,10,496,16,926,102,0.07999801635742188,-13.0244140625,0.01812744140625
51D36491B4FC,2023/02/06 21:58:36.721996,207,156,Clean,31836258,31850564,31846678,31850858,31900118,31876066,31897404,31886526,31861020,31887588,31866548,31855734,31840604,31855336,31913672,31887164,41.650001525878906,22.501953125,1010.7736206054688,40,46,172,40,1170,672,510,160,856,204,424,268,8,496,16,928,104,0.06999969482421875,-13.0361328125,-0.03448486328125
51D36491B4FC,2023/02/06 21:58:37.220354,207,157,Clean,31836258,31850566,31846680,31850862,31900116,31876066,31897406,31886528,31861018,31887590,31866550,31855734,31840606,31855336,31913674,31887162,41.65999984741211,22.478515625,1010.8139038085938,40,46,174,42,1174,670,510,162,858,202,426,270,8,498,16,930,102,0.07999801635742188,-13.0595703125,0.00579833984375
51D36491B4FC,2023/02/06 21:58:37.716024,207,158,Clean,31836258,31850564,31846680,31850860,31900118,31876066,31897406,31886526,31861020,31887588,31866550,31855734,31840604,31855336,31913676,31887162,41.65999984741211,22.466796875,1010.8303833007812,40,46,172,42,1172,672,510,162,856,204,424,270,8,496,16,932,102,0.07999801635742188,-13.0712890625,0.02227783203125
51D36491B4FC,2023/02/06 21:58:38.218567,207,159,Clean,31836258,31850566,31846680,31850862,31900118,31876066,31897406,31886528,31861020,31887590,31866550,31855734,31840606,31855336,31913678,31887164,41.65999984741211,22.455078125,1010.8123779296875,40,46,174,42,1174,672,510,162,858,204,426,270,8,498,16,934,104,0.07999801635742188,-13.0830078125,0.0042724609375
51D36491B4FC,2023/02/06 21:58:38.715913,207,160,Clean,31836258,31850564,31846680,31850860,31900118,31876066,31897404,31886528,31861018,31887590,31866550,31855734,31840606,31855334,31913678,31887164,41.650001525878906,22.455078125,1010.8357543945312,40,46,172,42,1172,672,510,160,858,202,426,270,8,498,14,934,104,0.06999969482421875,-13.0830078125,0.02764892578125
51D36491B4FC,2023/02/06 21:58:39.216069,207,161,Clean,31836258,31850566,31846680,31850862,31900116,31876066,31897406,31886526,31861020,31887590,31866548,31855734,31840606,31855336,31913678,31887162,41.65999984741211,22.431640625,1010.8097534179688,40,46,174,42,1174,670,510,162,856,204,426,268,8,498,16,934,102,0.07999801635742188,-13.1064453125,0.00164794921875
51D36491B4FC,2023/02/06 21:58:39.724035,207,162,Clean,31836258,31850566,31846680,31850862,31900118,31876066,31897406,31886528,31861020,31887590,31866550,31855734,31840606,31855334,31913680,31887164,41.66999816894531,22.4208984375,1010.8499755859375,40,46,174,42,1174,672,510,162,858,204,426,270,8,498,14,936,104,0.089996337890625,-13.1171875,0.0418701171875
51D36491B4FC,2023/02/06 21:58:40.221785,207,163,Clean,31836256,31850566,31846680,31850864,31900120,31876066,31897406,31886528,31861020,31887590,31866550,31855734,31840608,31855334,31913682,31887162,41.66999816894531,22.4091796875,1010.8430786132812,40,44,174,42,1176,674,510,162,858,204,426,270,8,500,14,938,102,0.089996337890625,-13.12890625,0.03497314453125
51D36491B4FC,2023/02/06 21:58:40.720307,207,164,Clean,31836258,31850568,31846680,31850864,31900118,31876068,31897406,31886528,31861020,31887590,31866552,31855734,31840606,31855334,31913682,31887164,41.66999816894531,22.4091796875,1010.7990112304688,40,46,176,42,1176,672,512,162,858,204,426,272,8,498,14,938,104,0.089996337890625,-13.12890625,-0.00909423828125
51D36491B4FC,2023/02/06 21:58:41.222015,207,165,Clean,31836258,31850566,31846680,31850862,31900118,31876066,31897406,31886528,31861020,31887590,31866550,31855734,31840608,31855334,31913682,31887164,41.66999816894531,22.3974609375,1010.8223876953125,40,46,174,42,1174,672,510,162,858,204,426,270,8,500,14,938,104,0.089996337890625,-13.140625,0.0142822265625
51D36491B4FC,2023/02/06 21:58:41.724688,207,166,Clean,31836258,31850566,31846680,31850864,31900118,31876068,31897406,31886528,31861020,31887590,31866550,31855734,31840608,31855334,31913686,31887164,41.66999816894531,22.3974609375,1010.812744140625,40,46,174,42,1176,672,512,162,858,204,426,270,8,500,14,942,104,0.089996337890625,-13.140625,0.004638671875
51D36491B4FC,2023/02/06 21:58:42.214363,207,167,Clean,31836258,31850566,31846682,31850864,31900120,31876066,31897406,31886528,31861018,31887590,31866550,31855734,31840608,31855334,31913684,31887162,41.66999816894531,22.3857421875,1010.8472900390625,40,46,174,44,1176,674,510,162,858,202,426,270,8,500,14,940,102,0.089996337890625,-13.15234375,0.0391845703125
51D36491B4FC,2023/02/06 21:58:42.718376,207,168,Clean,31836258,31850568,31846680,31850862,31900118,31876066,31897406,31886528,31861020,31887592,31866550,31855732,31840606,31855334,31913688,31887164,41.68000030517578,22.375,1010.8363037109375,40,46,176,42,1174,672,510,162,858,204,428,270,6,498,14,944,104,0.09999847412109375,-13.1630859375,0.0281982421875
51D36491B4FC,2023/02/06 21:58:43.217207,207,169,Clean,31836258,31850566,31846680,31850864,31900118,31876068,31897406,31886528,31861020,31887590,31866550,31855734,31840608,31855334,31913688,31887164,41.66999816894531,22.3623046875,1010.7962646484375,40,46,174,42,1176,672,512,162,858,204,426,270,8,500,14,944,104,0.089996337890625,-13.17578125,-0.0118408203125
51D36491B4FC,2023/02/06 21:58:43.713366,207,170,Clean,31836258,31850568,31846682,31850864,31900120,31876068,31897408,31886530,31861020,31887590,31866552,31855734,31840608,31855332,31913688,31887164,41.66999816894531,22.3740234375,1010.800537109375,40,46,176,44,1176,674,512,164,860,204,426,272,8,500,12,944,104,0.089996337890625,-13.1640625,-0.007568359375
51D36491B4FC,2023/02/06 21:58:44.225205,207,171,Clean,31836258,31850568,31846680,31850864,31900118,31876066,31897406,31886528,31861020,31887592,31866550,31855734,31840610,31855334,31913690,31887162,41.66999816894531,22.3623046875,1010.7990112304688,40,46,176,42,1176,672,510,162,858,204,428,270,8,502,14,946,102,0.089996337890625,-13.17578125,-0.00909423828125
51D36491B4FC,2023/02/06 21:58:44.726234,207,172,Clean,31836258,31850568,31846682,31850864,31900120,31876068,31897406,31886528,31861020,31887590,31866550,31855734,31840608,31855332,31913692,31887164,41.68000030517578,22.3515625,1010.8116455078125,40,46,176,44,1176,674,512,162,858,204,426,270,8,500,12,948,104,0.09999847412109375,-13.1865234375,0.0035400390625
51D36491B4FC,2023/02/06 21:58:45.213536,207,173,Clean,31836258,31850566,31846680,31850864,31900118,31876066,31897406,31886530,31861020,31887592,31866550,31855734,31840608,31855332,31913692,31887164,41.66999816894531,22.3505859375,1010.8143310546875,40,46,174,42,1176,672,510,162,860,204,428,270,8,500,12,948,104,0.089996337890625,-13.1875,0.0062255859375
51D36491B4FC,2023/02/06 21:58:45.720921,207,174,Clean,31836258,31850568,31846682,31850866,31900120,31876068,31897406,31886528,31861020,31887590,31866552,31855732,31840610,31855332,31913692,31887164,41.66999816894531,22.3505859375,1010.8653564453125,40,46,176,44,1178,674,512,162,858,204,426,272,6,502,12,948,104,0.089996337890625,-13.1875,0.0572509765625
51D36491B4FC,2023/02/06 21:58:46.216891,207,175,Clean,31836258,31850568,31846680,31850864,31900120,31876068,31897406,31886528,31861020,31887592,31866550,31855734,31840608,31855332,31913692,31887162,41.68000030517578,22.33984375,1010.7978515625,40,46,176,42,1176,674,512,162,858,204,428,270,8,500,12,948,102,0.09999847412109375,-13.1982421875,-0.01025390625
51D36491B4FC,2023/02/06 21:58:46.719618,207,176,Clean,31836258,31850570,31846682,31850864,31900118,31876068,31897408,31886530,31861020,31887590,31866550,31855734,31840610,31855332,31913694,31887164,41.68000030517578,22.33984375,1010.82666015625,40,46,178,44,1176,672,512,164,860,204,426,270,8,502,12,950,104,0.09999847412109375,-13.1982421875,0.0185546875
51D36491B4FC,2023/02/06 21:58:47.214376,207,177,Clean,31836258,31850568,31846682,31850864,31900120,31876066,31897406,31886530,31861020,31887592,31866552,31855734,31840608,31855332,31913694,31887164,41.68000030517578,22.33984375,1010.847412109375,40,46,176,44,1176,674,510,162,860,204,428,272,8,500,12,950,104,0.09999847412109375,-13.1982421875,0.039306640625
51D36491B4FC,2023/02/06 21:58:47.719231,207,178,Clean,31836258,31850568,31846680,31850864,31900120,31876068,31897406,31886528,31861022,31887592,31866550,31855734,31840610,31855332,31913696,31887164,41.68000030517578,22.3291015625,1010.799072265625,40,46,176,42,1176,674,512,162,858,206,428,270,8,502,12,952,104,0.09999847412109375,-13.208984375,-0.009033203125
51D36491B4FC,2023/02/06 21:58:48.222399,207,179,Clean,31836258,31850568,31846682,31850864,31900120,31876068,31897406,31886530,31861020,31887590,31866552,31855732,31840610,31855332,31913694,31887164,41.68000030517578,22.33984375,1010.8086547851562,40,46,176,44,1176,674,512,162,860,204,426,272,6,502,12,950,104,0.09999847412109375,-13.1982421875,0.00054931640625
51D36491B4FC,2023/02/06 21:58:48.719114,207,180,Clean,31836258,31850570,31846682,31850866,31900120,31876068,31897408,31886530,31861020,31887592,31866550,31855734,31840608,31855330,31913698,31887164,41.689998626708984,22.3291015625,1010.8143920898438,40,46,178,44,1178,674,512,164,860,204,428,270,8,500,10,954,104,0.10999679565429688,-13.208984375,0.00628662109375
51D36491B4FC,2023/02/06 21:58:49.220544,207,181,Clean,31836258,31850568,31846682,31850864,31900120,31876068,31897406,31886528,31861020,31887592,31866552,31855734,31840610,31855332,31913696,31887164,41.689998626708984,22.3291015625,1010.8005981445312,40,46,176,44,1176,674,512,162,858,204,428,272,8,502,12,952,104,0.10999679565429688,-13.208984375,-0.00750732421875
51D36491B4FC,2023/02/06 21:58:49.718767,207,182,Clean,31836258,31850570,31846682,31850866,31900120,31876068,31897406,31886530,31861020,31887592,31866550,31855734,31840610,31855330,31913696,31887164,41.689998626708984,22.3173828125,1010.8143920898438,40,46,178,44,1178,674,512,162,860,204,428,270,8,502,10,952,104,0.10999679565429688,-13.220703125,0.00628662109375
51D36491B4FC,2023/02/06 21:58:50.214325,207,183,Clean,31836258,31850568,31846682,31850866,31900120,31876068,31897408,31886532,31861020,31887592,31866552,31855732,31840612,31855330,31913698,31887164,41.689998626708984,22.3056640625,1010.8351440429688,40,46,176,44,1178,674,512,164,862,204,428,272,6,504,10,954,104,0.10999679565429688,-13.232421875,0.02703857421875
51D36491B4FC,2023/02/06 21:58:50.717365,207,184,Clean,31836258,31850570,31846682,31850864,31900120,31876068,31897406,31886530,31861022,31887592,31866550,31855734,31840610,31855332,31913698,31887164,41.689998626708984,22.3056640625,1010.8005981445312,40,46,178,44,1176,674,512,162,860,206,428,270,8,502,12,954,104,0.10999679565429688,-13.232421875,-0.00750732421875
51D36491B4FC,2023/02/06 21:58:51.214020,207,185,Clean,31836258,31850570,31846682,31850868,31900120,31876070,31897408,31886530,31861020,31887592,31866552,31855734,31840610,31855330,31913698,31887164,41.689998626708984,22.3056640625,1010.7703247070312,40,46,178,44,1180,674,514,164,860,204,428,272,8,502,10,954,104,0.10999679565429688,-13.232421875,-0.03778076171875
51D36491B4FC,2023/02/06 21:58:51.719442,207,186,Clean,31836260,31850568,31846682,31850868,31900122,31876068,31897406,31886532,31861020,31887592,31866552,31855732,31840612,31855330,31913698,31887164,41.689998626708984,22.3056640625,1010.8075561523438,40,48,176,44,1180,676,512,162,862,204,428,272,6,504,10,954,104,0.10999679565429688,-13.232421875,-0.00054931640625
51D36491B4FC,2023/02/06 21:58:52.213994,207,187,Clean,31836258,31850570,31846682,31850868,31900120,31876068,31897408,31886530,31861020,31887594,31866550,31855734,31840610,31855330,31913700,31887164,41.68000030517578,22.2939453125,1010.775634765625,40,46,178,44,1180,674,512,164,860,204,430,270,8,502,10,956,104,0.09999847412109375,-13.244140625,-0.032470703125
51D36491B4FC,2023/02/06 21:58:52.722831,207,188,Clean,31836258,31850570,31846682,31850868,31900122,31876070,31897406,31886532,31861022,31887592,31866552,31855734,31840612,31855330,31913700,31887164,41.68000030517578,22.2705078125,1010.8516235351562,40,46,178,44,1180,676,514,162,862,206,428,272,8,504,10,956,104,0.09999847412109375,-13.267578125,0.04351806640625
51D36491B4FC,2023/02/06 21:58:53.215387,207,189,Clean,31836258,31850570,31846684,31850868,31900122,31876068,31897408,31886530,31861020,31887592,31866552,31855732,31840610,31855330,31913700,31887164,41.70000076293945,22.2705078125,1010.8355712890625,40,46,178,46,1180,676,512,164,860,204,428,272,6,502,10,956,104,0.11999893188476562,-13.267578125,0.0274658203125
51D36491B4FC,2023/02/06 21:58:53.722509,207,190,Clean,31836258,31850570,31846682,31850868,31900120,31876070,31897406,31886532,31861020,31887594,31866552,31855734,31840612,31855330,31913702,31887164,41.689998626708984,22.2705078125,1010.8531494140625,40,46,178,44,1180,674,514,162,862,204,430,272,8,504,10,958,104,0.10999679565429688,-13.267578125,0.0450439453125
51D36491B4FC,2023/02/06 21:58:54.221164,207,191,Clean,31836258,31850570,31846682,31850870,31900122,31876068,31897408,31886532,31861022,31887592,31866552,31855734,31840612,31855330,31913702,31887166,41.70000076293945,22.2705078125,1010.7899169921875,40,46,178,44,1182,676,512,164,862,206,428,272,8,504,10,958,106,0.11999893188476562,-13.267578125,-0.0181884765625
51D36491B4FC,2023/02/06 21:58:54.722215,207,192,Clean,31836258,31850570,31846682,31850868,31900122,31876070,31897408,31886532,31861020,31887594,31866552,31855734,31840612,31855330,31913702,31887164,41.689998626708984,22.2705078125,1010.8478393554688,40,46,178,44,1180,676,514,164,862,204,430,272,8,504,10,958,104,0.10999679565429688,-13.267578125,0.03973388671875
51D36491B4FC,2023/02/06 21:58:55.228902,207,193,Clean,31836258,31850570,31846684,31850870,31900122,31876070,31897406,31886534,31861020,31887594,31866552,31855732,31840612,31855328,31913702,31887164,41.689998626708984,22.2705078125,1010.8270874023438,40,46,178,46,1182,676,514,162,864,204,430,272,6,504,8,958,104,0.10999679565429688,-13.267578125,0.01898193359375
51D36491B4FC,2023/02/06 21:58:55.717134,207,194,Clean,31836258,31850572,31846682,31850870,31900122,31876068,31897408,31886532,31861022,31887592,31866552,31855734,31840612,31855330,31913704,31887164,41.689998626708984,22.2587890625,1010.7994995117188,40,46,180,44,1182,676,512,164,862,206,428,272,8,504,10,960,104,0.10999679565429688,-13.279296875,-0.00860595703125
51D36491B4FC,2023/02/06 21:58:56.214107,207,195,Clean,31836258,31850570,31846684,31850868,31900122,31876070,31897408,31886532,31861020,31887594,31866552,31855734,31840612,31855328,31913702,31887164,41.70000076293945,22.2587890625,1010.8355712890625,40,46,178,46,1180,676,514,164,862,204,430,272,8,504,8,958,104,0.11999893188476562,-13.279296875,0.0274658203125
51D36491B4FC,2023/02/06 21:58:56.713277,207,196,Clean,31836258,31850570,31846682,31850870,31900122,31876070,31897406,31886534,31861022,31887594,31866552,31855732,31840612,31855330,31913704,31887166,41.70000076293945,22.2587890625,1010.7968139648438,40,46,178,44,1182,676,514,162,864,206,430,272,6,504,10,960,106,0.11999893188476562,-13.279296875,-0.01129150390625
51D36491B4FC,2023/02/06 21:58:57.218608,207,197,Clean,31836258,31850572,31846684,31850872,31900124,31876070,31897408,31886532,31861020,31887594,31866552,31855734,31840612,31855328,31913706,31887164,41.70000076293945,22.2587890625,1010.8355712890625,40,46,180,46,1184,678,514,164,862,204,430,272,8,504,8,962,104,0.11999893188476562,-13.279296875,0.0274658203125
51D36491B4FC,2023/02/06 21:58:57.719481,207,198,Clean,31836260,31850570,31846682,31850870,31900122,31876070,31897408,31886534,31861022,31887594,31866552,31855732,31840614,31855328,31913704,31887164,41.70000076293945,22.248046875,1010.8632202148438,40,48,178,44,1182,676,514,164,864,206,430,272,6,506,8,960,104,0.11999893188476562,-13.2900390625,0.05511474609375
51D36491B4FC,2023/02/06 21:58:58.223619,207,199,Clean,31836258,31850572,31846684,31850872,31900122,31876070,31897408,31886534,31861020,31887594,31866554,31855734,31840612,31855330,31913706,31887166,41.70000076293945,22.248046875,1010.79833984375,40,46,180,46,1184,676,514,164,864,204,430,274,8,504,10,962,106,0.11999893188476562,-13.2900390625,-0.009765625
51D36491B4FC,2023/02/06 21:58:58.719554,207,200,Clean,31836258,31850570,31846682,31850872,31900124,31876070,31897406,31886532,31861022,31887594,31866552,31855734,31840612,31855328,31913706,31887164,41.70000076293945,22.236328125,1010.8743286132812,40,46,178,44,1184,678,514,162,862,206,430,272,8,504,8,962,104,0.11999893188476562,-13.3017578125,0.06622314453125
51D36491B4FC,2023/02/06 21:58:59.225104,207,201,Clean,31836258,31850572,31846684,31850872,31900122,31876070,31897408,31886534,31861020,31887594,31866552,31855734,31840614,31855328,31913704,31887164,41.70000076293945,22.236328125,1010.819091796875,40,46,180,46,1184,676,514,164,864,204,430,272,8,506,8,960,104,0.11999893188476562,-13.3017578125,0.010986328125
51D36491B4FC,2023/02/06 21:58:59.712796,207,202,Clean,31836258,31850572,31846684,31850872,31900124,31876070,31897408,31886534,31861022,31887594,31866554,31855732,31840612,31855328,31913706,31887164,41.709999084472656,22.236328125,1010.8521728515625,40,46,180,46,1184,678,514,164,864,206,430,274,6,504,8,962,104,0.12999725341796875,-13.3017578125,0.0440673828125
51D36491B4FC,2023/02/06 21:59:00.215876,207,203,Clean,31836258,31850570,31846682,31850872,31900122,31876070,31897408,31886534,31861020,31887594,31866552,31855734,31840614,31855328,31913708,31887166,41.70000076293945,22.236328125,1010.8578491210938,40,46,178,44,1184,676,514,164,864,204,430,272,8,506,8,964,106,0.11999893188476562,-13.3017578125,0.04974365234375
51D36491B4FC,2023/02/06 21:59:00.717150,207,204,Clean,31836258,31850572,31846684,31850874,31900124,31876070,31897408,31886534,31861022,31887594,31866552,31855734,31840612,31855328,31913706,31887164,41.70000076293945,22.236328125,1010.8370971679688,40,46,180,46,1186,678,514,164,864,206,430,272,8,504,8,962,104,0.11999893188476562,-13.3017578125,0.02899169921875
51D36491B4FC,2023/02/06 21:59:01.216308,207,205,Clean,31836258,31850572,31846684,31850872,31900122,31876070,31897408,31886534,31861022,31887596,31866554,31855732,31840614,31855328,31913708,31887166,41.70000076293945,22.236328125,1010.8397827148438,40,46,180,46,1184,676,514,164,864,206,432,274,6,506,8,964,106,0.11999893188476562,-13.3017578125,0.03167724609375
51D36491B4FC,2023/02/06 21:59:01.719054,207,206,Clean,31836260,31850572,31846684,31850872,31900124,31876070,31897406,31886534,31861020,31887594,31866552,31855734,31840614,31855326,31913708,31887164,41.70000076293945,22.236328125,1010.8037109375,40,48,180,46,1184,678,514,162,864,204,430,272,8,506,6,964,104,0.11999893188476562,-13.3017578125,-0.00439453125
51D36491B4FC,2023/02/06 21:59:02.217258,207,207,Clean,31836258,31850572,31846682,31850874,31900124,31876072,31897408,31886534,31861022,31887594,31866554,31855734,31840612,31855328,31913710,31887164,41.709999084472656,22.236328125,1010.8410034179688,40,46,180,44,1186,678,516,164,864,206,430,274,8,504,8,966,104,0.12999725341796875,-13.3017578125,0.03289794921875
51D36491B4FC,2023/02/06 21:59:02.723383,207,208,Clean,31836258,31850572,31846684,31850872,31900122,31876070,31897408,31886534,31861020,31887594,31866552,31855734,31840614,31855328,31913708,31887166,41.70000076293945,22.224609375,1010.7818603515625,40,46,180,46,1184,676,514,164,864,204,430,272,8,506,8,964,106,0.11999893188476562,-13.3134765625,-0.0262451171875
51D36491B4FC,2023/02/06 21:59:03.223103,207,209,Clean,31836258,31850572,31846684,31850874,31900124,31876070,31897408,31886536,31861022,31887596,31866554,31855732,31840614,31855326,31913710,31887164,41.709999084472656,22.224609375,1010.8133544921875,40,46,180,46,1186,678,514,164,866,206,432,274,6,506,6,966,104,0.12999725341796875,-13.3134765625,0.0052490234375
51D36491B4FC,2023/02/06 21:59:03.722203,207,210,Clean,31836258,31850572,31846684,31850872,31900124,31876070,31897408,31886534,31861022,31887594,31866552,31855734,31840612,31855328,31913710,31887166,41.70000076293945,22.224609375,1010.8302001953125,40,46,180,46,1184,678,514,164,864,206,430,272,8,504,8,966,106,0.11999893188476562,-13.3134765625,0.0220947265625
51D36491B4FC,2023/02/06 21:59:04.221189,207,211,Clean,31836258,31850572,31846684,31850872,31900122,31876070,31897408,31886534,31861020,31887596,31866552,31855734,31840614,31855326,31913710,31887164,41.709999084472656,22.224609375,1010.8107299804688,40,46,180,46,1184,676,514,164,864,204,432,272,8,506,6,966,104,0.12999725341796875,-13.3134765625,0.00262451171875
51D36491B4FC,2023/02/06 21:59:04.722366,207,212,Clean,31836258,31850572,31846684,31850872,31900124,31876072,31897408,31886534,31861022,31887594,31866554,31855732,31840614,31855328,31913710,31887166,41.709999084472656,22.224609375,1010.7899780273438,40,46,180,46,1184,678,516,164,864,206,430,274,6,506,8,966,106,0.12999725341796875,-13.3134765625,-0.01812744140625
51D36491B4FC,2023/02/06 21:59:05.215696,207,213,Clean,31836260,31850572,31846684,31850872,31900124,31876070,31897408,31886536,31861020,31887596,31866554,31855734,31840614,31855326,31913712,31887164,41.709999084472656,22.212890625,1010.8037719726562,40,48,180,46,1184,678,514,164,866,204,432,274,8,506,6,968,104,0.12999725341796875,-13.3251953125,-0.00433349609375
51D36491B4FC,2023/02/06 21:59:05.723017,207,214,Clean,31836258,31850572,31846684,31850874,31900124,31876070,31897408,31886534,31861022,31887594,31866552,31855734,31840614,31855326,31913710,31887166,41.709999084472656,22.212890625,1010.835693359375,40,46,180,46,1186,678,514,164,864,206,430,272,8,506,6,966,106,0.12999725341796875,-13.3251953125,0.027587890625
51D36491B4FC,2023/02/06 21:59:06.217929,207,215,Clean,31836258,31850572,31846684,31850874,31900124,31876070,31897408,31886536,31861022,31887596,31866554,31855732,31840614,31855326,31913712,31887164,41.709999084472656,22.224609375,1010.8203125,40,46,180,46,1186,678,514,164,866,206,432,274,6,506,6,968,104,0.12999725341796875,-13.3134765625,0.01220703125
