mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 09:28:27.927805,7,139,Clean,31836314,31850500,31846366,31851544,31900092,31876114,31897420,31886462,31861178,31887706,31866094,31855890,31839802,31855604,31913338,31887002,39.15999984741211,28.3525390625,1005.1180419921875,40,60,216,56,1478,824,614,186,1046,242,522,322,18,600,38,762,122,0.020000457763671875,-15.50390625,-0.11334228515625
51D36491B4FC,2022/10/15 09:28:28.438982,7,140,Clean,31836312,31850502,31846366,31851548,31900094,31876114,31897418,31886464,31861178,31887704,31866094,31855890,31839802,31855604,31913346,31887000,39.15999984741211,28.271484375,1005.1425170898438,40,58,218,56,1482,826,614,184,1048,242,520,322,18,600,38,770,120,0.020000457763671875,-15.5849609375,-0.0888671875
51D36491B4FC,2022/10/15 09:28:28.934719,7,141,Clean,31836316,31850504,31846370,31851554,31900098,31876118,31897422,31886468,31861180,31887710,31866098,31855892,31839806,31855606,31913356,31887002,39.15999984741211,28.2021484375,1005.1563110351562,40,62,220,60,1488,830,618,188,1052,244,526,326,20,604,40,780,122,0.020000457763671875,-15.654296875,-0.0750732421875
51D36491B4FC,2022/10/15 09:28:29.429862,7,142,Clean,31836318,31850506,31846370,31851556,31900100,31876120,31897424,31886470,31861182,31887710,31866098,31855892,31839808,31855606,31913364,31887006,39.16999816894531,28.1455078125,1005.1329956054688,40,64,222,60,1490,832,620,190,1054,246,526,326,20,606,40,788,126,0.029998779296875,-15.7109375,-0.098388671875
51D36491B4FC,2022/10/15 09:28:29.932976,7,143,Clean,31836316,31850508,31846372,31851556,31900102,31876120,31897424,31886472,31861184,31887712,31866100,31855894,31839810,31855606,31913372,31887004,39.16999816894531,28.0986328125,1005.18798828125,40,62,224,62,1490,834,620,190,1056,248,528,328,22,608,40,796,124,0.029998779296875,-15.7578125,-0.04339599609375
51D36491B4FC,2022/10/15 09:28:30.434906,7,144,Clean,31836316,31850506,31846370,31851556,31900100,31876120,31897422,31886470,31861180,31887710,31866100,31855890,31839810,31855604,31913376,31887004,39.16999816894531,28.052734375,1005.1097412109375,40,62,222,60,1490,832,620,188,1054,244,526,328,18,608,38,800,124,0.029998779296875,-15.8037109375,-0.12164306640625
51D36491B4FC,2022/10/15 09:28:30.934067,7,145,Clean,31836314,31850506,31846370,31851558,31900102,31876118,31897422,31886472,31861180,31887710,31866098,31855890,31839808,31855602,31913378,31887002,39.16999816894531,28.0185546875,1005.1578369140625,40,60,222,60,1492,834,618,188,1056,244,526,326,18,606,36,802,122,0.029998779296875,-15.837890625,-0.07354736328125
51D36491B4FC,2022/10/15 09:28:31.434753,7,146,Clean,31836314,31850506,31846368,31851558,31900100,31876120,31897422,31886470,31861180,31887710,31866098,31855890,31839810,31855604,31913386,31887002,39.18000030517578,27.97265625,1005.1651611328125,40,60,222,58,1492,832,620,188,1054,244,526,326,18,608,38,810,122,0.04000091552734375,-15.8837890625,-0.06622314453125
51D36491B4FC,2022/10/15 09:28:31.934114,7,147,Clean,31836314,31850508,31846370,31851562,31900102,31876120,31897420,31886474,31861180,31887710,31866100,31855890,31839810,31855602,31913390,31887002,39.18000030517578,27.94921875,1005.1704711914062,40,60,224,60,1496,834,620,186,1058,244,526,328,18,608,36,814,122,0.04000091552734375,-15.9072265625,-0.0609130859375
51D36491B4FC,2022/10/15 09:28:32.438548,7,148,Clean,31836314,31850506,31846370,31851560,31900104,31876120,31897424,31886474,31861182,31887712,31866098,31855890,31839812,31855602,31913396,31887004,39.18000030517578,27.9033203125,1005.1430053710938,40,60,222,60,1494,836,620,190,1058,246,528,326,18,610,36,820,124,0.04000091552734375,-15.953125,-0.08837890625
51D36491B4FC,2022/10/15 09:28:32.933270,7,149,Clean,31836314,31850508,31846372,31851564,31900104,31876122,31897422,31886474,31861180,31887712,31866098,31855888,31839814,31855600,31913400,31887002,39.16999816894531,27.8564453125,1005.1234741210938,40,60,224,62,1498,836,622,188,1058,244,528,326,16,612,34,824,122,0.029998779296875,-16.0,-0.10791015625
51D36491B4FC,2022/10/15 09:28:33.433312,7,150,Clean,31836314,31850510,31846370,31851564,31900104,31876120,31897422,31886476,31861182,31887712,31866098,31855890,31839814,31855602,31913404,31887004,39.18000030517578,27.845703125,1005.1514282226562,40,60,226,60,1498,836,620,188,1060,246,528,326,18,612,36,828,124,0.04000091552734375,-16.0107421875,-0.0799560546875
51D36491B4FC,2022/10/15 09:28:33.931249,7,151,Clean,31836314,31850508,31846372,31851564,31900106,31876122,31897422,31886478,31861180,31887714,31866100,31855890,31839814,31855602,31913408,31887004,39.18000030517578,27.798828125,1005.1815795898438,40,60,224,62,1498,838,622,188,1062,244,530,328,18,612,36,832,124,0.04000091552734375,-16.0576171875,-0.0498046875
51D36491B4FC,2022/10/15 09:28:34.434938,7,152,Clean,31836314,31850510,31846372,31851564,31900106,31876124,31897424,31886478,31861182,31887714,31866098,31855890,31839816,31855600,31913412,31887002,39.189998626708984,27.7646484375,1005.1461181640625,40,60,226,62,1498,838,624,190,1062,246,530,326,18,614,34,836,122,0.049999237060546875,-16.091796875,-0.08526611328125
51D36491B4FC,2022/10/15 09:28:34.937971,7,153,Clean,31836316,31850512,31846374,31851566,31900108,31876122,31897424,31886478,31861182,31887714,31866100,31855888,31839816,31855602,31913418,31887004,39.189998626708984,27.73046875,1005.115966796875,40,62,228,64,1500,840,622,190,1062,246,530,328,16,614,36,842,124,0.049999237060546875,-16.1259765625,-0.11541748046875
51D36491B4FC,2022/10/15 09:28:35.434808,7,154,Clean,31836314,31850510,31846372,31851566,31900108,31876124,31897422,31886480,31861182,31887714,31866098,31855890,31839816,31855600,31913418,31887004,39.189998626708984,27.71875,1005.115966796875,40,60,226,62,1500,840,624,188,1064,246,530,326,18,614,34,842,124,0.049999237060546875,-16.1376953125,-0.11541748046875
51D36491B4FC,2022/10/15 09:28:35.938781,7,155,Clean,31836314,31850512,31846374,31851568,31900110,31876124,31897424,31886480,31861184,31887716,31866100,31855890,31839818,31855600,31913424,31887006,39.20000076293945,27.6962890625,1005.1377563476562,40,60,228,64,1502,842,624,190,1064,248,532,328,18,616,34,848,126,0.060001373291015625,-16.16015625,-0.0936279296875
51D36491B4FC,2022/10/15 09:28:36.434289,7,156,Clean,31836316,31850512,31846374,31851568,31900108,31876124,31897424,31886482,31861182,31887714,31866102,31855890,31839818,31855602,31913426,31887004,39.20000076293945,27.6728515625,1005.16259765625,40,62,228,64,1502,840,624,190,1066,246,530,330,18,616,36,850,124,0.060001373291015625,-16.18359375,-0.06878662109375
51D36491B4FC,2022/10/15 09:28:36.933200,7,157,Clean,31836314,31850512,31846374,31851568,31900112,31876126,31897424,31886482,31861182,31887716,31866102,31855890,31839820,31855600,31913430,31887004,39.20000076293945,27.6494140625,1005.1282348632812,40,60,228,64,1502,844,626,190,1066,246,532,330,18,618,34,854,124,0.060001373291015625,-16.20703125,-0.1031494140625
51D36491B4FC,2022/10/15 09:28:37.435213,7,158,Clean,31836314,31850512,31846374,31851568,31900110,31876126,31897426,31886484,31861184,31887718,31866102,31855890,31839820,31855598,31913434,31887004,39.20000076293945,27.626953125,1005.1351318359375,40,60,228,64,1502,842,626,192,1068,248,534,330,18,618,32,858,124,0.060001373291015625,-16.2294921875,-0.09625244140625
51D36491B4FC,2022/10/15 09:28:37.934897,7,159,Clean,31836318,31850516,31846378,31851570,31900114,31876128,31897426,31886486,31861186,31887718,31866104,31855892,31839822,31855602,31913438,31887008,39.20000076293945,27.603515625,1005.1351318359375,40,64,232,68,1504,846,628,192,1070,250,534,332,20,620,36,862,128,0.060001373291015625,-16.2529296875,-0.09625244140625
51D36491B4FC,2022/10/15 09:28:38.438887,7,160,Clean,31836318,31850516,31846378,31851572,31900116,31876128,31897428,31886488,31861186,31887720,31866106,31855894,31839824,31855604,31913444,31887008,39.20000076293945,27.5810546875,1005.1710815429688,40,64,232,68,1506,848,628,194,1072,250,536,334,22,622,38,868,128,0.060001373291015625,-16.275390625,-0.060302734375
51D36491B4FC,2022/10/15 09:28:38.934730,7,161,Clean,31836318,31850518,31846380,31851572,31900116,31876130,31897430,31886488,31861188,31887722,31866106,31855892,31839826,31855602,31913444,31887010,39.209999084472656,27.5810546875,1005.1194458007812,40,64,234,70,1506,848,630,196,1072,252,538,334,20,624,36,868,130,0.06999969482421875,-16.275390625,-0.1119384765625
51D36491B4FC,2022/10/15 09:28:39.431025,7,162,Clean,31836316,31850516,31846378,31851572,31900114,31876130,31897426,31886488,31861186,31887720,31866106,31855892,31839824,31855602,31913448,31887008,39.209999084472656,27.5458984375,1005.1519775390625,40,62,232,68,1506,846,630,192,1072,250,536,334,20,622,36,872,128,0.06999969482421875,-16.310546875,-0.07940673828125
51D36491B4FC,2022/10/15 09:28:39.929175,7,163,Clean,31836316,31850514,31846376,31851570,31900116,31876126,31897426,31886488,31861184,31887718,31866102,31855890,31839822,31855598,31913446,31887004,39.209999084472656,27.5341796875,1005.1382446289062,40,62,230,66,1504,848,626,192,1072,248,534,330,18,620,32,870,124,0.06999969482421875,-16.322265625,-0.0931396484375
51D36491B4FC,2022/10/15 09:28:40.434559,7,164,Clean,31836314,31850514,31846378,31851570,31900114,31876128,31897426,31886488,31861184,31887718,31866104,31855890,31839824,31855600,31913450,31887006,39.20000076293945,27.51171875,1005.1229248046875,40,60,230,68,1504,846,628,192,1072,248,534,332,18,622,34,874,126,0.060001373291015625,-16.3447265625,-0.10845947265625
51D36491B4FC,2022/10/15 09:28:40.935034,7,165,Clean,31836316,31850516,31846376,31851572,31900114,31876128,31897426,31886488,31861184,31887720,31866104,31855890,31839824,31855598,31913452,31887006,39.209999084472656,27.51171875,1005.1083374023438,40,62,232,66,1506,846,628,192,1072,248,536,332,18,622,32,876,126,0.06999969482421875,-16.3447265625,-0.123046875
51D36491B4FC,2022/10/15 09:28:41.434193,7,166,Clean,31836314,31850516,31846378,31851572,31900116,31876128,31897426,31886488,31861184,31887720,31866104,31855890,31839824,31855598,31913456,31887006,39.209999084472656,27.4765625,1005.0670776367188,40,60,232,68,1506,848,628,192,1072,248,536,332,18,622,32,880,126,0.06999969482421875,-16.3798828125,-0.164306640625
51D36491B4FC,2022/10/15 09:28:41.937145,7,167,Clean,31836316,31850516,31846378,31851572,31900116,31876130,31897426,31886490,31861184,31887718,31866104,31855890,31839824,31855598,31913458,31887008,39.209999084472656,27.46484375,1005.1358642578125,40,62,232,68,1506,848,630,192,1074,248,534,332,18,622,32,882,128,0.06999969482421875,-16.3916015625,-0.09552001953125
51D36491B4FC,2022/10/15 09:28:42.435416,7,168,Clean,31836316,31850516,31846378,31851574,31900118,31876128,31897426,31886490,31861186,31887720,31866104,31855890,31839826,31855598,31913460,31887006,39.220001220703125,27.4541015625,1005.0961303710938,40,62,232,68,1508,850,628,192,1074,250,536,332,18,624,32,884,126,0.0800018310546875,-16.40234375,-0.13525390625
51D36491B4FC,2022/10/15 09:28:42.932381,7,169,Clean,31836314,31850516,31846380,31851572,31900118,31876130,31897426,31886492,31861184,31887722,31866104,31855892,31839826,31855598,31913462,31887006,39.220001220703125,27.4306640625,1005.0823974609375,40,60,232,70,1506,850,630,192,1076,248,538,332,20,624,32,886,126,0.0800018310546875,-16.42578125,-0.14898681640625
51D36491B4FC,2022/10/15 09:28:43.433843,7,170,Clean,31836316,31850518,31846378,31851574,31900116,31876130,31897428,31886492,31861186,31887720,31866106,31855890,31839826,31855598,31913464,31887008,39.220001220703125,27.431640625,1005.1045532226562,40,62,234,68,1508,848,630,194,1076,250,536,334,18,624,32,888,128,0.0800018310546875,-16.4248046875,-0.1268310546875
51D36491B4FC,2022/10/15 09:28:43.933415,7,171,Clean,31836314,31850516,31846380,31851574,31900120,31876130,31897426,31886492,31861186,31887722,31866104,31855890,31839828,31855596,31913466,31887006,39.220001220703125,27.408203125,1005.1222534179688,40,60,232,70,1508,852,630,192,1076,250,538,332,18,626,30,890,126,0.0800018310546875,-16.4482421875,-0.109130859375
51D36491B4FC,2022/10/15 09:28:44.437424,7,172,Clean,31836316,31850518,31846380,31851576,31900118,31876130,31897428,31886492,31861184,31887720,31866104,31855890,31839828,31855598,31913468,31887008,39.220001220703125,27.396484375,1005.138916015625,40,62,234,70,1510,850,630,194,1076,248,536,332,18,626,32,892,128,0.0800018310546875,-16.4599609375,-0.09246826171875
51D36491B4FC,2022/10/15 09:28:44.933322,7,173,Clean,31836316,31850518,31846380,31851574,31900120,31876132,31897426,31886494,31861186,31887722,31866104,31855890,31839828,31855596,31913472,31887008,39.220001220703125,27.3857421875,1005.0878295898438,40,62,234,70,1508,852,632,192,1078,250,538,332,18,626,30,896,128,0.0800018310546875,-16.470703125,-0.1435546875
51D36491B4FC,2022/10/15 09:28:45.435182,7,174,Clean,31836314,31850518,31846380,31851576,31900120,31876130,31897428,31886494,31861186,31887722,31866104,31855892,31839828,31855598,31913472,31887006,39.220001220703125,27.3857421875,1005.129150390625,40,60,234,70,1510,852,630,194,1078,250,538,332,20,626,32,896,126,0.0800018310546875,-16.470703125,-0.10223388671875
51D36491B4FC,2022/10/15 09:28:45.934691,7,175,Clean,31836316,31850518,31846382,31851578,31900120,31876132,31897428,31886496,31861186,31887724,31866104,31855890,31839828,31855596,31913476,31887008,39.22999954223633,27.3623046875,1005.123779296875,40,62,234,72,1512,852,632,194,1080,250,540,332,18,626,30,900,128,0.09000015258789062,-16.494140625,-0.10760498046875
51D36491B4FC,2022/10/15 09:28:46.430246,7,176,Clean,31836316,31850518,31846380,31851576,31900120,31876132,31897428,31886494,31861186,31887722,31866102,31855890,31839830,31855596,31913476,31887008,39.22999954223633,27.3623046875,1005.1444091796875,40,62,234,70,1510,852,632,194,1078,250,538,330,18,628,30,900,128,0.09000015258789062,-16.494140625,-0.08697509765625
51D36491B4FC,2022/10/15 09:28:46.934424,7,177,Clean,31836314,31850518,31846382,31851578,31900122,31876132,31897428,31886496,31861186,31887722,31866104,31855892,31839830,31855596,31913480,31887008,39.22999954223633,27.3388671875,1005.111572265625,40,60,234,72,1512,854,632,194,1080,250,538,332,20,628,30,904,128,0.09000015258789062,-16.517578125,-0.11981201171875
51D36491B4FC,2022/10/15 09:28:47.432851,7,178,Clean,31836316,31850520,31846382,31851578,31900122,31876132,31897428,31886498,31861186,31887724,31866102,31855890,31839830,31855596,31913480,31887008,39.22999954223633,27.3271484375,1005.0978393554688,40,62,236,72,1512,854,632,194,1082,250,540,330,18,628,30,904,128,0.09000015258789062,-16.529296875,-0.133544921875
51D36491B4FC,2022/10/15 09:28:47.934686,7,179,Clean,31836316,31850518,31846382,31851578,31900122,31876132,31897428,31886496,31861188,31887724,31866102,31855890,31839830,31855596,31913482,31887008,39.22999954223633,27.3271484375,1005.1126708984375,40,62,234,72,1512,854,632,194,1080,252,540,330,18,628,30,906,128,0.09000015258789062,-16.529296875,-0.11871337890625
51D36491B4FC,2022/10/15 09:28:48.437191,7,180,Clean,31836314,31850520,31846382,31851580,31900122,31876132,31897428,31886498,31861186,31887724,31866104,31855892,31839830,31855596,31913484,31887008,39.22999954223633,27.31640625,1005.0840454101562,40,60,236,72,1514,854,632,194,1082,250,540,332,20,628,30,908,128,0.09000015258789062,-16.5400390625,-0.1473388671875
51D36491B4FC,2022/10/15 09:28:48.937343,7,181,Clean,31836316,31850520,31846384,31851580,31900122,31876134,31897428,31886498,31861186,31887724,31866104,31855890,31839832,31855596,31913486,31887008,39.2400016784668,27.29296875,1005.0787353515625,40,62,236,74,1514,854,634,194,1082,250,540,332,18,630,30,910,128,0.10000228881835938,-16.5634765625,-0.15264892578125
51D36491B4FC,2022/10/15 09:28:49.436608,7,182,Clean,31836314,31850520,31846382,31851580,31900124,31876134,31897428,31886498,31861188,31887724,31866102,31855892,31839832,31855594,31913488,31887010,39.2400016784668,27.2939453125,1005.1242065429688,40,60,236,72,1514,856,634,194,1082,252,540,330,20,630,28,912,130,0.10000228881835938,-16.5625,-0.107177734375
51D36491B4FC,2022/10/15 09:28:49.930468,7,183,Clean,31836316,31850520,31846384,31851580,31900124,31876132,31897430,31886500,31861186,31887726,31866104,31855890,31839832,31855596,31913488,31887008,39.2400016784668,27.2822265625,1005.1035766601562,40,62,236,74,1514,856,632,196,1084,250,542,332,18,630,30,912,128,0.10000228881835938,-16.57421875,-0.1278076171875
51D36491B4FC,2022/10/15 09:28:50.433272,7,184,Clean,31836316,31850520,31846384,31851582,31900124,31876134,31897428,31886500,31861188,31887724,31866104,31855892,31839832,31855594,31913490,31887010,39.2400016784668,27.2705078125,1005.1008911132812,40,62,236,74,1516,856,634,194,1084,252,540,332,20,630,28,914,130,0.10000228881835938,-16.5859375,-0.1304931640625
51D36491B4FC,2022/10/15 09:28:50.933046,7,185,Clean,31836316,31850520,31846384,31851584,31900124,31876136,31897428,31886500,31861188,31887726,31866104,31855890,31839832,31855596,31913492,31887008,39.25,27.2705078125,1005.150634765625,40,62,236,74,1518,856,636,194,1084,252,542,332,18,630,30,916,128,0.1100006103515625,-16.5859375,-0.08074951171875
51D36491B4FC,2022/10/15 09:28:51.433287,7,186,Clean,31836314,31850520,31846384,31851580,31900126,31876134,31897430,31886500,31861186,31887724,31866106,31855892,31839834,31855594,31913494,31887010,39.25,27.2587890625,1005.1617431640625,40,60,236,74,1514,858,634,196,1084,250,540,334,20,632,28,918,130,0.1100006103515625,-16.59765625,-0.06964111328125
51D36491B4FC,2022/10/15 09:28:51.934365,7,187,Clean,31836316,31850522,31846384,31851582,31900124,31876134,31897430,31886502,31861188,31887726,31866104,31855892,31839834,31855594,31913496,31887008,39.2400016784668,27.248046875,1005.0596313476562,40,62,238,74,1516,856,634,196,1086,252,542,332,20,632,28,920,128,0.10000228881835938,-16.6083984375,-0.1717529296875
51D36491B4FC,2022/10/15 09:28:52.434620,7,188,Clean,31836316,31850520,31846386,31851582,31900126,31876134,31897428,31886502,31861188,31887726,31866106,31855890,31839834,31855594,31913496,31887010,39.25,27.248046875,1005.0982666015625,40,62,236,76,1516,858,634,194,1086,252,542,334,18,632,28,920,130,0.1100006103515625,-16.6083984375,-0.13311767578125
51D36491B4FC,2022/10/15 09:28:52.936782,7,189,Clean,31836314,31850522,31846386,31851580,31900126,31876136,31897430,31886502,31861188,31887726,31866106,31855892,31839834,31855594,31913498,31887010,39.25,27.236328125,1005.0997924804688,40,60,238,76,1514,858,636,196,1086,252,542,334,20,632,28,922,130,0.1100006103515625,-16.6201171875,-0.131591796875
51D36491B4FC,2022/10/15 09:28:53.430802,7,190,Clean,31836316,31850520,31846384,31851584,31900128,31876136,31897430,31886504,31861188,31887728,31866104,31855892,31839834,31855594,31913500,31887010,39.25,27.224609375,1005.15869140625,40,62,236,74,1518,860,636,196,1088,252,544,332,20,632,28,924,130,0.1100006103515625,-16.6318359375,-0.07269287109375
51D36491B4FC,2022/10/15 09:28:53.934542,7,191,Clean,31836316,31850522,31846386,31851582,31900126,31876136,31897430,31886502,31861188,31887726,31866106,31855890,31839836,31855594,31913502,31887010,39.25,27.224609375,1005.1243286132812,40,62,238,76,1516,858,636,196,1086,252,542,334,18,634,28,926,130,0.1100006103515625,-16.6318359375,-0.1070556640625
51D36491B4FC,2022/10/15 09:28:54.437379,7,192,Clean,31836316,31850522,31846386,31851580,31900128,31876136,31897428,31886504,31861188,31887726,31866106,31855892,31839834,31855594,31913504,31887010,39.2599983215332,27.2021484375,1005.149169921875,40,62,238,76,1514,860,636,194,1088,252,542,334,20,632,28,928,130,0.11999893188476562,-16.654296875,-0.08221435546875
51D36491B4FC,2022/10/15 09:28:54.935019,7,193,Clean,31836314,31850522,31846388,31851582,31900128,31876136,31897430,31886504,31861188,31887728,31866106,31855892,31839836,31855594,31913504,31887010,39.2599983215332,27.1904296875,1005.1300659179688,40,60,238,78,1516,860,636,196,1088,252,544,334,20,634,28,928,130,0.11999893188476562,-16.666015625,-0.101318359375
51D36491B4FC,2022/10/15 09:28:55.439222,7,194,Clean,31836316,31850522,31846386,31851582,31900128,31876136,31897430,31886506,31861188,31887728,31866108,31855892,31839836,31855592,31913506,31887010,39.2599983215332,27.1904296875,1005.1396484375,40,62,238,76,1516,860,636,196,1090,252,544,336,20,634,26,930,130,0.11999893188476562,-16.666015625,-0.09173583984375
51D36491B4FC,2022/10/15 09:28:55.937750,7,195,Clean,31836316,31850522,31846388,31851582,31900128,31876136,31897432,31886506,31861188,31887728,31866106,31855892,31839836,31855594,31913506,31887010,39.2599983215332,27.1787109375,1005.1258544921875,40,62,238,78,1516,860,636,198,1090,252,544,334,20,634,28,930,130,0.11999893188476562,-16.677734375,-0.10552978515625
51D36491B4FC,2022/10/15 09:28:56.440282,7,196,Clean,31836314,31850522,31846388,31851584,31900128,31876138,31897430,31886504,31861188,31887728,31866108,31855892,31839838,31855594,31913510,31887010,39.2599983215332,27.1787109375,1005.1327514648438,40,60,238,78,1518,860,638,196,1088,252,544,336,20,636,28,934,130,0.11999893188476562,-16.677734375,-0.0986328125
51D36491B4FC,2022/10/15 09:28:56.934098,7,197,Clean,31836316,31850524,31846388,31851582,31900130,31876136,31897430,31886508,31861190,31887728,31866108,31855892,31839836,31855592,31913510,31887010,39.27000045776367,27.16796875,1005.115234375,40,62,240,78,1516,862,636,196,1092,254,544,336,20,634,26,934,130,0.13000106811523438,-16.6884765625,-0.11614990234375
51D36491B4FC,2022/10/15 09:28:57.433309,7,198,Clean,31836316,31850522,31846388,31851584,31900130,31876138,31897430,31886506,31861188,31887728,31866106,31855892,31839838,31855594,31913512,31887012,39.2599983215332,27.16796875,1005.1205444335938,40,62,238,78,1518,862,638,196,1090,252,544,334,20,636,28,936,132,0.11999893188476562,-16.6884765625,-0.11083984375
51D36491B4FC,2022/10/15 09:28:57.931377,7,199,Clean,31836316,31850524,31846388,31851584,31900128,31876138,31897432,31886508,31861188,31887730,31866110,31855892,31839838,31855592,31913512,31887010,39.27000045776367,27.1455078125,1005.1305541992188,40,62,240,78,1518,860,638,198,1092,252,546,338,20,636,26,936,130,0.13000106811523438,-16.7109375,-0.100830078125
51D36491B4FC,2022/10/15 09:28:58.436480,7,200,Clean,31836314,31850522,31846388,31851586,31900132,31876136,31897430,31886506,31861190,31887728,31866108,31855892,31839838,31855592,31913514,31887012,39.27000045776367,27.1572265625,1005.1702270507812,40,60,238,78,1520,864,636,196,1090,254,544,336,20,636,26,938,132,0.13000106811523438,-16.69921875,-0.0611572265625
51D36491B4FC,2022/10/15 09:28:58.934625,7,201,Clean,31836316,31850524,31846390,31851584,31900130,31876140,31897430,31886508,31861188,31887730,31866108,31855892,31839838,31855592,31913516,31887010,39.27000045776367,27.1455078125,1005.10986328125,40,62,240,80,1518,862,640,196,1092,252,546,336,20,636,26,940,130,0.13000106811523438,-16.7109375,-0.12152099609375
51D36491B4FC,2022/10/15 09:28:59.435155,7,202,Clean,31836316,31850522,31846388,31851584,31900130,31876138,31897432,31886510,31861190,31887728,31866108,31855892,31839838,31855592,31913516,31887012,39.27000045776367,27.1220703125,1005.1167602539062,40,62,238,78,1518,862,638,198,1094,254,544,336,20,636,26,940,132,0.13000106811523438,-16.734375,-0.1146240234375
51D36491B4FC,2022/10/15 09:28:59.941586,7,203,Clean,31836314,31850524,31846390,31851584,31900132,31876138,31897430,31886508,31861188,31887730,31866108,31855892,31839840,31855592,31913518,31887010,39.27000045776367,27.1337890625,1005.112548828125,40,60,240,80,1518,864,638,196,1092,252,546,336,20,638,26,942,130,0.13000106811523438,-16.72265625,-0.11883544921875
51D36491B4FC,2022/10/15 09:29:00.429034,7,204,Clean,31836316,31850524,31846390,31851584,31900132,31876140,31897432,31886510,31861190,31887730,31866108,31855892,31839838,31855592,31913518,31887012,39.279998779296875,27.123046875,1005.17724609375,40,62,240,80,1518,864,640,198,1094,254,546,336,20,636,26,942,132,0.1399993896484375,-16.7333984375,-0.05413818359375
51D36491B4FC,2022/10/15 09:29:00.929665,7,205,Clean,31836316,31850524,31846390,31851582,31900132,31876138,31897432,31886510,31861190,31887730,31866108,31855894,31839840,31855592,31913520,31887012,39.27000045776367,27.1103515625,1005.0961303710938,40,62,240,80,1516,864,638,198,1094,254,546,336,22,638,26,944,132,0.13000106811523438,-16.74609375,-0.13525390625
51D36491B4FC,2022/10/15 09:29:01.433067,7,206,Clean,31836316,31850524,31846390,31851584,31900132,31876140,31897430,31886510,31861188,31887730,31866110,31855892,31839840,31855592,31913520,31887012,39.279998779296875,27.1103515625,1005.1416625976562,40,62,240,80,1518,864,640,196,1094,252,546,338,20,638,26,944,132,0.1399993896484375,-16.74609375,-0.0897216796875
51D36491B4FC,2022/10/15 09:29:01.934501,7,207,Clean,31836314,31850524,31846392,31851584,31900132,31876138,31897432,31886512,31861190,31887730,31866108,31855892,31839840,31855590,31913524,31887010,39.279998779296875,27.099609375,1005.142822265625,40,60,240,82,1518,864,638,198,1096,254,546,336,20,638,24,948,130,0.1399993896484375,-16.7568359375,-0.08856201171875
51D36491B4FC,2022/10/15 09:29:02.438943,7,208,Clean,31836316,31850524,31846390,31851582,31900132,31876140,31897432,31886510,31861190,31887732,31866106,31855892,31839840,31855592,31913522,31887012,39.279998779296875,27.099609375,1005.18408203125,40,62,240,80,1516,864,640,198,1094,254,548,334,20,638,26,946,132,0.1399993896484375,-16.7568359375,-0.04730224609375
51D36491B4FC,2022/10/15 09:29:02.937786,7,209,Clean,31836316,31850524,31846392,31851586,31900134,31876140,31897432,31886512,31861190,31887730,31866108,31855894,31839842,31855590,31913526,31887014,39.290000915527344,27.0888671875,1005.1322021484375,40,62,240,82,1520,866,640,198,1096,254,546,336,22,640,24,950,134,0.15000152587890625,-16.767578125,-0.09918212890625
51D36491B4FC,2022/10/15 09:29:03.430444,7,210,Clean,31836314,31850524,31846390,31851584,31900134,31876140,31897432,31886512,31861190,31887732,31866106,31855892,31839840,31855590,31913526,31887018,39.279998779296875,27.099609375,1005.13330078125,40,60,240,80,1518,866,640,198,1096,254,548,334,20,638,24,950,138,0.1399993896484375,-16.7568359375,-0.09808349609375
51D36491B4FC,2022/10/15 09:29:03.929718,7,211,Clean,31836316,31850524,31846392,31851586,31900134,31876140,31897432,31886514,31861190,31887730,31866106,31855894,31839842,31855592,31913528,31887016,39.290000915527344,27.0654296875,1005.1348266601562,40,62,240,82,1520,866,640,198,1098,254,546,334,22,640,26,952,136,0.15000152587890625,-16.791015625,-0.0965576171875
51D36491B4FC,2022/10/15 09:29:04.430719,7,212,Clean,31836316,31850526,31846392,31851584,31900134,31876142,31897432,31886512,31861190,31887732,31866106,31855892,31839842,31855590,31913528,31887018,39.279998779296875,27.076171875,1005.1264038085938,40,62,242,82,1518,866,642,198,1096,254,548,334,20,640,24,952,138,0.1399993896484375,-16.7802734375,-0.10498046875
51D36491B4FC,2022/10/15 09:29:04.933921,7,213,Clean,31836314,31850524,31846392,31851586,31900134,31876140,31897432,31886514,31861190,31887732,31866108,31855894,31839842,31855590,31913530,31887016,39.290000915527344,27.0654296875,1005.2120971679688,40,60,240,82,1520,866,640,198,1098,254,548,336,22,640,24,954,136,0.15000152587890625,-16.791015625,-0.019287109375
51D36491B4FC,2022/10/15 09:29:05.434620,7,214,Clean,31836316,31850526,31846394,31851584,31900136,31876142,31897432,31886514,31861190,31887732,31866110,31855892,31839842,31855590,31913532,31887018,39.29999923706055,27.0654296875,1005.1543579101562,40,62,242,84,1518,868,642,198,1098,254,548,338,20,640,24,956,138,0.15999984741210938,-16.791015625,-0.0770263671875
