mac,datetime,measno,sampleno,step,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,temp,humidity,pressure,env_errors,dch1,dch2,dch3,dch4,dch5,dch6,dch7,dch8,dch9,dch10,dch11,dch12,dch13,dch14,dch15,dch16,d_temp,d_humidity,d_press
51D36491B4FC,2022/10/15 16:42:46.818849,143,140,Clean,31836300,31850582,31847508,31851472,31900614,31876630,31897704,31887070,31861468,31888058,31867424,31856440,31841488,31855466,31913892,31887990,42.720001220703125,22.21484375,1001.4669799804688,40,42,150,36,1006,604,456,136,760,178,378,232,4,426,16,710,88,0.030002593994140625,-11.208984375,-0.07452392578125
51D36491B4FC,2022/10/15 16:42:47.320390,143,141,Clean,31836302,31850582,31847508,31851474,31900614,31876630,31897706,31887070,31861468,31888062,31867424,31856438,31841490,31855464,31913900,31887990,42.72999954223633,22.15625,1001.4933471679688,40,44,150,36,1008,604,456,138,760,178,382,232,2,428,14,718,88,0.04000091552734375,-11.267578125,-0.04815673828125
51D36491B4FC,2022/10/15 16:42:47.825057,143,142,Clean,31836300,31850584,31847510,31851474,31900614,31876632,31897708,31887072,31861468,31888060,31867426,31856440,31841490,31855462,31913904,31887992,42.72999954223633,22.1220703125,1001.4863891601562,40,42,152,38,1008,604,458,140,762,178,380,234,4,428,12,722,90,0.04000091552734375,-11.3017578125,-0.05511474609375
51D36491B4FC,2022/10/15 16:42:48.326304,143,143,Clean,31836302,31850582,31847510,31851476,31900616,31876632,31897706,31887074,31861468,31888062,31867426,31856440,31841492,31855464,31913910,31887990,42.72999954223633,22.0751953125,1001.4794921875,40,44,150,38,1010,606,458,138,764,178,382,234,4,430,14,728,88,0.04000091552734375,-11.3486328125,-0.06201171875
51D36491B4FC,2022/10/15 16:42:48.816906,143,144,Clean,31836300,31850584,31847510,31851476,31900616,31876632,31897706,31887074,31861470,31888062,31867426,31856438,31841492,31855464,31913914,31887990,42.72999954223633,22.0517578125,1001.4559936523438,40,42,152,38,1010,606,458,138,764,180,382,234,2,430,14,732,88,0.04000091552734375,-11.3720703125,-0.08551025390625
51D36491B4FC,2022/10/15 16:42:49.318069,143,145,Clean,31836302,31850586,31847510,31851478,31900618,31876632,31897708,31887076,31861470,31888062,31867428,31856438,31841494,31855462,31913916,31887992,42.72999954223633,22.0048828125,1001.460205078125,40,44,154,38,1012,608,458,140,766,180,382,236,2,432,12,734,90,0.04000091552734375,-11.4189453125,-0.081298828125
51D36491B4FC,2022/10/15 16:42:49.817345,143,146,Clean,31836300,31850584,31847510,31851478,31900618,31876634,31897706,31887076,31861470,31888064,31867426,31856438,31841494,31855462,31913920,31887990,42.72999954223633,21.970703125,1001.5155639648438,40,42,152,38,1012,608,460,138,766,180,384,234,2,432,12,738,88,0.04000091552734375,-11.453125,-0.02593994140625
51D36491B4FC,2022/10/15 16:42:50.322886,143,147,Clean,31836302,31850586,31847510,31851478,31900620,31876634,31897708,31887078,31861468,31888064,31867428,31856438,31841496,31855464,31913924,31887992,42.7400016784668,21.935546875,1001.4796752929688,40,44,154,38,1012,610,460,140,768,178,384,236,2,434,14,742,90,0.0500030517578125,-11.48828125,-0.06182861328125
51D36491B4FC,2022/10/15 16:42:50.823056,143,148,Clean,31836302,31850586,31847512,31851478,31900620,31876636,31897708,31887078,31861472,31888064,31867428,31856438,31841496,31855462,31913928,31887992,42.72999954223633,21.912109375,1001.5197143554688,40,44,154,40,1012,610,462,140,768,182,384,236,2,434,12,746,90,0.04000091552734375,-11.51171875,-0.02178955078125
51D36491B4FC,2022/10/15 16:42:51.321516,143,149,Clean,31836300,31850586,31847510,31851478,31900620,31876636,31897708,31887080,31861470,31888066,31867428,31856438,31841496,31855462,31913930,31887992,42.7400016784668,21.888671875,1001.486572265625,40,42,154,38,1012,610,462,140,770,180,386,236,2,434,12,748,90,0.0500030517578125,-11.53515625,-0.054931640625
51D36491B4FC,2022/10/15 16:42:51.822208,143,150,Clean,31836302,31850586,31847512,31851478,31900622,31876634,31897708,31887080,31861470,31888066,31867428,31856438,31841498,31855462,31913934,31887992,42.7400016784668,21.853515625,1001.4962768554688,40,44,154,40,1012,612,460,140,770,180,386,236,2,436,12,752,90,0.0500030517578125,-11.5703125,-0.04522705078125
51D36491B4FC,2022/10/15 16:42:52.321163,143,151,Clean,31836302,31850588,31847512,31851478,31900622,31876638,31897708,31887080,31861472,31888066,31867430,31856436,31841498,31855462,31913936,31887992,42.7400016784668,21.8427734375,1001.4769287109375,40,44,156,40,1012,612,464,140,770,182,386,238,0,436,12,754,90,0.0500030517578125,-11.5810546875,-0.0645751953125
51D36491B4FC,2022/10/15 16:42:52.818188,143,152,Clean,31836302,31850588,31847512,31851478,31900624,31876636,31897710,31887082,31861470,31888066,31867428,31856438,31841500,31855460,31913938,31887992,42.7400016784668,21.818359375,1001.42431640625,40,44,156,40,1012,614,462,142,772,180,386,236,2,438,10,756,90,0.0500030517578125,-11.60546875,-0.1171875
51D36491B4FC,2022/10/15 16:42:53.322115,143,153,Clean,31836302,31850586,31847512,31851480,31900624,31876636,31897708,31887082,31861472,31888066,31867430,31856438,31841498,31855462,31913942,31887992,42.7400016784668,21.7958984375,1001.48388671875,40,44,154,40,1014,614,462,140,772,182,386,238,2,436,12,760,90,0.0500030517578125,-11.6279296875,-0.0576171875
51D36491B4FC,2022/10/15 16:42:53.818682,143,154,Clean,31836300,31850590,31847512,31851480,31900624,31876638,31897708,31887082,31861472,31888068,31867430,31856436,31841500,31855460,31913942,31887992,42.7400016784668,21.771484375,1001.4727783203125,40,42,158,40,1014,614,464,140,772,182,388,238,0,438,10,760,90,0.0500030517578125,-11.65234375,-0.0687255859375
51D36491B4FC,2022/10/15 16:42:54.322962,143,155,Clean,31836302,31850588,31847512,31851480,31900624,31876638,31897710,31887084,31861472,31888068,31867430,31856438,31841502,31855462,31913946,31887994,42.7400016784668,21.7490234375,1001.4769287109375,40,44,156,40,1014,614,464,142,774,182,388,238,2,440,12,764,92,0.0500030517578125,-11.6748046875,-0.0645751953125
51D36491B4FC,2022/10/15 16:42:54.825460,143,156,Clean,31836302,31850588,31847514,31851480,31900626,31876640,31897710,31887086,31861472,31888068,31867428,31856438,31841500,31855460,31913948,31887992,42.75,21.7373046875,1001.4780883789062,40,44,156,42,1014,616,466,142,776,182,388,236,2,438,10,766,90,0.060001373291015625,-11.6865234375,-0.06341552734375
51D36491B4FC,2022/10/15 16:42:55.325824,143,157,Clean,31836302,31850590,31847514,31851482,31900626,31876638,31897708,31887084,31861472,31888068,31867430,31856436,31841502,31855460,31913948,31887992,42.75,21.703125,1001.4684448242188,40,44,158,42,1016,616,464,140,774,182,388,238,0,440,10,766,90,0.060001373291015625,-11.720703125,-0.07305908203125
51D36491B4FC,2022/10/15 16:42:55.818399,143,158,Clean,31836302,31850588,31847512,31851484,31900626,31876640,31897710,31887086,31861472,31888070,31867432,31856436,31841504,31855460,31913952,31887994,42.75,21.6904296875,1001.47119140625,40,44,156,40,1018,616,466,142,776,182,390,240,0,442,10,770,92,0.060001373291015625,-11.7333984375,-0.0703125
51D36491B4FC,2022/10/15 16:42:56.317212,143,159,Clean,31836302,31850590,31847514,31851482,31900628,31876640,31897710,31887086,31861472,31888070,31867430,31856438,31841502,31855460,31913952,31887992,42.75,21.69140625,1001.4421997070312,40,44,158,42,1016,618,466,142,776,182,390,238,2,440,10,770,90,0.060001373291015625,-11.732421875,-0.09930419921875
51D36491B4FC,2022/10/15 16:42:56.821632,143,160,Clean,31836302,31850590,31847514,31851484,31900628,31876640,31897710,31887088,31861472,31888068,31867430,31856436,31841504,31855460,31913954,31887994,42.75,21.66796875,1001.4795532226562,40,44,158,42,1018,618,466,142,778,182,388,238,0,442,10,772,92,0.060001373291015625,-11.755859375,-0.06195068359375
51D36491B4FC,2022/10/15 16:42:57.322679,143,161,Clean,31836304,31850592,31847514,31851484,31900628,31876640,31897710,31887088,31861474,31888070,31867432,31856438,31841504,31855460,31913956,31887994,42.75,21.65625,1001.4656982421875,40,46,160,42,1018,618,466,142,778,184,390,240,2,442,10,774,92,0.060001373291015625,-11.767578125,-0.0758056640625
51D36491B4FC,2022/10/15 16:42:57.818958,143,162,Clean,31836302,31850590,31847514,31851486,31900630,31876640,31897710,31887088,31861472,31888072,31867430,31856436,31841504,31855460,31913958,31887992,42.75,21.6328125,1001.5113525390625,40,44,158,42,1020,620,466,142,778,182,392,238,0,442,10,776,90,0.060001373291015625,-11.791015625,-0.0301513671875
51D36491B4FC,2022/10/15 16:42:58.322789,143,163,Clean,31836302,31850590,31847516,31851484,31900630,31876642,31897710,31887088,31861474,31888070,31867432,31856438,31841506,31855458,31913960,31887994,42.75,21.609375,1001.4076538085938,40,44,158,44,1018,620,468,142,778,184,390,240,2,444,8,778,92,0.060001373291015625,-11.814453125,-0.13385009765625
51D36491B4FC,2022/10/15 16:42:58.824854,143,164,Clean,31836302,31850592,31847514,31851486,31900630,31876642,31897712,31887090,31861472,31888072,31867432,31856436,31841504,31855458,31913960,31887994,42.7599983215332,21.59765625,1001.4533081054688,40,44,160,42,1020,620,468,144,780,182,392,240,0,442,8,778,92,0.06999969482421875,-11.826171875,-0.08819580078125
51D36491B4FC,2022/10/15 16:42:59.317944,143,165,Clean,31836302,31850592,31847516,31851488,31900630,31876642,31897710,31887090,31861474,31888072,31867434,31856438,31841506,31855460,31913962,31887994,42.7599983215332,21.5859375,1001.4740600585938,40,44,160,44,1022,620,468,142,780,184,392,242,2,444,10,780,92,0.06999969482421875,-11.837890625,-0.06744384765625
51D36491B4FC,2022/10/15 16:42:59.818154,143,166,Clean,31836302,31850592,31847514,31851486,31900632,31876642,31897710,31887092,31861474,31888072,31867432,31856436,31841506,31855458,31913964,31887994,42.75,21.5859375,1001.45458984375,40,44,160,42,1020,622,468,142,782,184,392,240,0,444,8,782,92,0.060001373291015625,-11.837890625,-0.0869140625
51D36491B4FC,2022/10/15 16:43:00.321864,143,167,Clean,31836304,31850592,31847516,31851488,31900630,31876642,31897712,31887092,31861474,31888072,31867432,31856436,31841508,31855458,31913964,31887994,42.75,21.5625,1001.4449462890625,40,46,160,44,1022,620,468,144,782,184,392,240,0,446,8,782,92,0.060001373291015625,-11.861328125,-0.0965576171875
51D36491B4FC,2022/10/15 16:43:00.819781,143,168,Clean,31836302,31850592,31847516,31851488,31900634,31876644,31897712,31887092,31861474,31888072,31867432,31856436,31841506,31855458,31913966,31887994,42.7599983215332,21.55078125,1001.4464111328125,40,44,160,44,1022,624,470,144,782,184,392,240,0,444,8,784,92,0.06999969482421875,-11.873046875,-0.0950927734375
51D36491B4FC,2022/10/15 16:43:01.324473,143,169,Clean,31836302,31850592,31847514,31851488,31900632,31876644,31897710,31887094,31861474,31888074,31867434,31856438,31841508,31855458,31913968,31887994,42.7599983215332,21.5390625,1001.4395141601562,40,44,160,42,1022,622,470,142,784,184,394,242,2,446,8,786,92,0.06999969482421875,-11.884765625,-0.10198974609375
51D36491B4FC,2022/10/15 16:43:01.825210,143,170,Clean,31836304,31850592,31847516,31851490,31900634,31876644,31897712,31887092,31861474,31888074,31867432,31856436,31841508,31855458,31913968,31887994,42.7599983215332,21.5166015625,1001.4728393554688,40,46,160,44,1024,624,470,144,782,184,394,240,0,446,8,786,92,0.06999969482421875,-11.9072265625,-0.06866455078125
51D36491B4FC,2022/10/15 16:43:02.329437,143,171,Clean,31836302,31850594,31847516,31851488,31900632,31876644,31897712,31887094,31861474,31888072,31867434,31856436,31841508,31855458,31913968,31887994,42.77000045776367,21.5166015625,1001.4880981445312,40,44,162,44,1022,622,470,144,784,184,392,242,0,446,8,786,92,0.0800018310546875,-11.9072265625,-0.05340576171875
51D36491B4FC,2022/10/15 16:43:02.821207,143,172,Clean,31836302,31850592,31847518,31851492,31900634,31876644,31897712,31887096,31861474,31888074,31867432,31856438,31841508,31855456,31913972,31887996,42.7599983215332,21.5048828125,1001.4685668945312,40,44,160,46,1026,624,470,144,786,184,394,240,2,446,6,790,94,0.06999969482421875,-11.9189453125,-0.07293701171875
51D36491B4FC,2022/10/15 16:43:03.319379,143,173,Clean,31836304,31850594,31847516,31851490,31900636,31876644,31897712,31887094,31861476,31888076,31867434,31856436,31841510,31855458,31913970,31887994,42.7599983215332,21.4931640625,1001.482421875,40,46,162,44,1024,626,470,144,784,186,396,242,0,448,8,788,92,0.06999969482421875,-11.9306640625,-0.05908203125
51D36491B4FC,2022/10/15 16:43:03.819079,143,174,Clean,31836302,31850594,31847516,31851492,31900634,31876646,31897712,31887096,31861474,31888074,31867434,31856436,31841510,31855456,31913974,31887994,42.77000045776367,21.4814453125,1001.4534912109375,40,44,162,44,1026,624,472,144,786,184,394,242,0,448,6,792,92,0.0800018310546875,-11.9423828125,-0.0880126953125
51D36491B4FC,2022/10/15 16:43:04.321620,143,175,Clean,31836302,31850594,31847518,31851492,31900636,31876646,31897712,31887098,31861476,31888074,31867434,31856436,31841510,31855458,31913974,31887996,42.7599983215332,21.4697265625,1001.4796752929688,40,44,162,46,1026,626,472,144,788,186,394,242,0,448,8,792,94,0.06999969482421875,-11.9541015625,-0.06182861328125
51D36491B4FC,2022/10/15 16:43:04.822157,143,176,Clean,31836304,31850594,31847516,31851492,31900636,31876644,31897712,31887096,31861474,31888076,31867434,31856438,31841510,31855456,31913974,31887994,42.7599983215332,21.4697265625,1001.5308837890625,40,46,162,44,1026,626,470,144,786,184,396,242,2,448,6,792,92,0.06999969482421875,-11.9541015625,-0.0106201171875
51D36491B4FC,2022/10/15 16:43:05.325477,143,177,Clean,31836302,31850594,31847518,31851490,31900636,31876646,31897712,31887098,31861476,31888076,31867434,31856436,31841510,31855458,31913974,31887994,42.7599983215332,21.4462890625,1001.478271484375,40,44,162,46,1024,626,472,144,788,186,396,242,0,448,8,792,92,0.06999969482421875,-11.9775390625,-0.063232421875
51D36491B4FC,2022/10/15 16:43:05.826817,143,178,Clean,31836304,31850594,31847516,31851490,31900636,31876648,31897712,31887098,31861474,31888076,31867434,31856436,31841510,31855456,31913976,31887996,42.7599983215332,21.4462890625,1001.4340209960938,40,46,162,44,1024,626,474,144,788,184,396,242,0,448,6,794,94,0.06999969482421875,-11.9775390625,-0.10748291015625
51D36491B4FC,2022/10/15 16:43:06.321257,143,179,Clean,31836302,31850596,31847518,31851490,31900638,31876646,31897712,31887098,31861476,31888076,31867436,31856436,31841512,31855456,31913978,31887994,42.7599983215332,21.4345703125,1001.436767578125,40,44,164,46,1024,628,472,144,788,186,396,244,0,450,6,796,92,0.06999969482421875,-11.9892578125,-0.104736328125
51D36491B4FC,2022/10/15 16:43:06.821378,143,180,Clean,31836304,31850594,31847518,31851490,31900638,31876646,31897714,31887098,31861476,31888076,31867434,31856436,31841512,31855456,31913978,31887996,42.77000045776367,21.4228515625,1001.48388671875,40,46,162,46,1024,628,472,146,788,186,396,242,0,450,6,796,94,0.0800018310546875,-12.0009765625,-0.0576171875
51D36491B4FC,2022/10/15 16:43:07.323084,143,181,Clean,31836302,31850596,31847518,31851492,31900638,31876648,31897712,31887100,31861476,31888076,31867436,31856438,31841512,31855456,31913978,31887996,42.77000045776367,21.4111328125,1001.463134765625,40,44,164,46,1026,628,474,144,790,186,396,244,2,450,6,796,94,0.0800018310546875,-12.0126953125,-0.078369140625
51D36491B4FC,2022/10/15 16:43:07.818938,143,182,Clean,31836304,31850594,31847518,31851492,31900638,31876648,31897714,31887100,31861474,31888078,31867434,31856436,31841512,31855456,31913980,31887994,42.77000045776367,21.400390625,1001.4992065429688,40,46,162,46,1026,628,474,146,790,184,398,242,0,450,6,798,92,0.0800018310546875,-12.0234375,-0.04229736328125
51D36491B4FC,2022/10/15 16:43:08.322988,143,183,Clean,31836302,31850596,31847518,31851494,31900640,31876648,31897712,31887100,31861476,31888076,31867436,31856436,31841512,31855456,31913980,31887996,42.77000045776367,21.388671875,1001.4992065429688,40,44,164,46,1028,630,474,144,790,186,396,244,0,450,6,798,94,0.0800018310546875,-12.03515625,-0.04229736328125
51D36491B4FC,2022/10/15 16:43:08.822271,143,184,Clean,31836304,31850596,31847518,31851494,31900638,31876648,31897714,31887102,31861476,31888078,31867436,31856436,31841514,31855456,31913982,31887996,42.779998779296875,21.388671875,1001.4795532226562,40,46,164,46,1028,628,474,146,792,186,398,244,0,452,6,800,94,0.09000015258789062,-12.03515625,-0.06195068359375
51D36491B4FC,2022/10/15 16:43:09.317175,143,185,Clean,31836302,31850596,31847520,31851494,31900640,31876648,31897712,31887100,31861476,31888078,31867436,31856436,31841512,31855456,31913982,31887996,42.77000045776367,21.3759765625,1001.463134765625,40,44,164,48,1028,630,474,144,790,186,398,244,0,450,6,800,94,0.0800018310546875,-12.0478515625,-0.078369140625
51D36491B4FC,2022/10/15 16:43:09.814937,143,186,Clean,31836304,31850596,31847518,31851496,31900640,31876648,31897714,31887102,31861476,31888078,31867434,31856438,31841514,31855454,31913984,31887994,42.77000045776367,21.365234375,1001.4480590820312,40,46,164,46,1030,630,474,146,792,186,398,242,2,452,4,802,92,0.0800018310546875,-12.05859375,-0.09344482421875
51D36491B4FC,2022/10/15 16:43:10.318073,143,187,Clean,31836304,31850596,31847518,31851496,31900640,31876648,31897712,31887102,31861478,31888078,31867436,31856436,31841514,31855456,31913984,31887996,42.779998779296875,21.353515625,1001.5072021484375,40,46,164,46,1030,630,474,144,792,188,398,244,0,452,6,802,94,0.09000015258789062,-12.0703125,-0.0343017578125
51D36491B4FC,2022/10/15 16:43:10.820235,143,188,Clean,31836302,31850596,31847520,31851498,31900640,31876650,31897714,31887104,31861476,31888080,31867436,31856436,31841514,31855456,31913986,31887996,42.77000045776367,21.353515625,1001.4757080078125,40,44,164,48,1032,630,476,146,794,186,400,244,0,452,6,804,94,0.0800018310546875,-12.0703125,-0.0657958984375
51D36491B4FC,2022/10/15 16:43:11.321243,143,189,Clean,31836304,31850596,31847518,31851498,31900642,31876650,31897714,31887104,31861476,31888078,31867436,31856438,31841514,31855454,31913986,31887996,42.779998779296875,21.341796875,1001.4795532226562,40,46,164,46,1032,632,476,146,794,186,398,244,2,452,4,804,94,0.09000015258789062,-12.08203125,-0.06195068359375
51D36491B4FC,2022/10/15 16:43:11.822970,143,190,Clean,31836304,31850596,31847520,31851498,31900642,31876650,31897714,31887104,31861476,31888080,31867438,31856436,31841514,31855454,31913988,31887996,42.779998779296875,21.330078125,1001.4699096679688,40,46,164,48,1032,632,476,146,794,186,400,246,0,452,4,806,94,0.09000015258789062,-12.09375,-0.07159423828125
51D36491B4FC,2022/10/15 16:43:12.323255,143,191,Clean,31836302,31850598,31847520,31851500,31900642,31876650,31897714,31887104,31861478,31888078,31867436,31856436,31841516,31855456,31913988,31887996,42.77000045776367,21.318359375,1001.4480590820312,40,44,166,48,1034,632,476,146,794,188,398,244,0,454,6,806,94,0.0800018310546875,-12.10546875,-0.09344482421875
51D36491B4FC,2022/10/15 16:43:12.818383,143,192,Clean,31836304,31850596,31847518,31851500,31900642,31876650,31897714,31887106,31861476,31888080,31867436,31856436,31841514,31855454,31913988,31887998,42.779998779296875,21.306640625,1001.4630126953125,40,46,164,46,1034,632,476,146,796,186,400,244,0,452,4,806,96,0.09000015258789062,-12.1171875,-0.0784912109375
51D36491B4FC,2022/10/15 16:43:13.317635,143,193,Clean,31836304,31850598,31847520,31851500,31900642,31876650,31897714,31887104,31861476,31888080,31867438,31856436,31841516,31855454,31913990,31887996,42.779998779296875,21.306640625,1001.4657592773438,40,46,166,48,1034,632,476,146,794,186,400,246,0,454,4,808,94,0.09000015258789062,-12.1171875,-0.07574462890625
51D36491B4FC,2022/10/15 16:43:13.819503,143,194,Clean,31836302,31850596,31847520,31851500,31900644,31876650,31897714,31887106,31861478,31888080,31867436,31856438,31841516,31855454,31913990,31887996,42.779998779296875,21.283203125,1001.4699096679688,40,44,164,48,1034,634,476,146,796,188,400,244,2,454,4,808,94,0.09000015258789062,-12.140625,-0.07159423828125
51D36491B4FC,2022/10/15 16:43:14.320981,143,195,Clean,31836304,31850598,31847520,31851504,31900642,31876652,31897714,31887108,31861476,31888082,31867438,31856436,31841516,31855456,31913992,31887996,42.779998779296875,21.294921875,1001.451904296875,40,46,166,48,1038,632,478,146,798,186,402,246,0,454,6,810,94,0.09000015258789062,-12.12890625,-0.089599609375
51D36491B4FC,2022/10/15 16:43:14.821607,143,196,Clean,31836304,31850598,31847520,31851502,31900644,31876652,31897714,31887106,31861478,31888080,31867438,31856436,31841518,31855452,31913992,31887996,42.779998779296875,21.271484375,1001.4671630859375,40,46,166,48,1036,634,478,146,796,188,400,246,0,456,2,810,94,0.09000015258789062,-12.15234375,-0.0743408203125
51D36491B4FC,2022/10/15 16:43:15.321822,143,197,Clean,31836304,31850598,31847522,31851502,31900644,31876650,31897716,31887108,31861478,31888080,31867436,31856436,31841516,31855454,31913992,31887998,42.779998779296875,21.271484375,1001.4671630859375,40,46,166,50,1036,634,476,148,798,188,400,244,0,454,4,810,96,0.09000015258789062,-12.15234375,-0.0743408203125
51D36491B4FC,2022/10/15 16:43:15.820347,143,198,Clean,31836304,31850598,31847520,31851502,31900646,31876652,31897714,31887108,31861476,31888082,31867438,31856438,31841518,31855454,31913994,31887996,42.779998779296875,21.2607421875,1001.4298706054688,40,46,166,48,1036,636,478,146,798,186,402,246,2,456,4,812,94,0.09000015258789062,-12.1630859375,-0.11163330078125
51D36491B4FC,2022/10/15 16:43:16.316852,143,199,Clean,31836302,31850598,31847520,31851506,31900644,31876652,31897714,31887108,31861478,31888082,31867438,31856436,31841516,31855454,31913996,31887996,42.779998779296875,21.259765625,1001.4837646484375,40,44,166,48,1040,634,478,146,798,188,402,246,0,454,4,814,94,0.09000015258789062,-12.1640625,-0.0577392578125
51D36491B4FC,2022/10/15 16:43:16.816933,143,200,Clean,31836304,31850598,31847520,31851504,31900646,31876652,31897716,31887108,31861478,31888082,31867438,31856436,31841518,31855454,31913996,31887998,42.779998779296875,21.2373046875,1001.4851684570312,40,46,166,48,1038,636,478,148,798,188,402,246,0,456,4,814,96,0.09000015258789062,-12.1865234375,-0.05633544921875
51D36491B4FC,2022/10/15 16:43:17.322656,143,201,Clean,31836304,31850598,31847522,31851506,31900644,31876654,31897714,31887110,31861478,31888082,31867438,31856436,31841518,31855454,31913996,31887996,42.779998779296875,21.2373046875,1001.4298706054688,40,46,166,50,1040,634,480,146,800,188,402,246,0,456,4,814,94,0.09000015258789062,-12.1865234375,-0.11163330078125
51D36491B4FC,2022/10/15 16:43:17.820670,143,202,Clean,31836304,31850600,31847520,31851506,31900646,31876652,31897716,31887108,31861478,31888082,31867438,31856438,31841518,31855452,31913998,31887996,42.779998779296875,21.2373046875,1001.4602661132812,40,46,168,48,1040,636,478,148,798,188,402,246,2,456,2,816,94,0.09000015258789062,-12.1865234375,-0.08123779296875
51D36491B4FC,2022/10/15 16:43:18.326433,143,203,Clean,31836304,31850598,31847522,31851506,31900648,31876654,31897714,31887112,31861478,31888082,31867440,31856436,31841520,31855454,31913996,31887998,42.779998779296875,21.2255859375,1001.453369140625,40,46,166,50,1040,638,480,146,802,188,402,248,0,458,4,814,96,0.09000015258789062,-12.1982421875,-0.088134765625
51D36491B4FC,2022/10/15 16:43:18.824898,143,204,Clean,31836304,31850598,31847520,31851506,31900646,31876652,31897716,31887110,31861478,31888082,31867438,31856436,31841518,31855454,31914000,31887996,42.779998779296875,21.2255859375,1001.4436645507812,40,46,166,48,1040,636,478,148,800,188,402,246,0,456,4,818,94,0.09000015258789062,-12.1982421875,-0.09783935546875
51D36491B4FC,2022/10/15 16:43:19.323100,143,205,Clean,31836304,31850600,31847522,31851506,31900646,31876654,31897714,31887110,31861478,31888084,31867438,31856438,31841520,31855452,31913998,31887998,42.790000915527344,21.2138671875,1001.458984375,40,46,168,50,1040,636,480,146,800,188,404,246,2,458,2,816,96,0.10000228881835938,-12.2099609375,-0.08251953125
51D36491B4FC,2022/10/15 16:43:19.817980,143,206,Clean,31836306,31850602,31847526,31851512,31900652,31876656,31897720,31887116,31861482,31888086,31867442,31856440,31841522,31855458,31914004,31888000,42.790000915527344,21.2021484375,1001.4520874023438,40,48,170,54,1046,642,482,152,806,192,406,250,4,460,8,822,98,0.10000228881835938,-12.2216796875,-0.08941650390625
51D36491B4FC,2022/10/15 16:43:20.317458,143,207,Clean,31836304,31850600,31847520,31851508,31900648,31876656,31897716,31887112,31861478,31888084,31867440,31856436,31841520,31855452,31914002,31887998,42.779998779296875,21.1904296875,1001.4851684570312,40,46,168,48,1042,638,482,148,802,188,404,248,0,458,2,820,96,0.09000015258789062,-12.2333984375,-0.05633544921875
51D36491B4FC,2022/10/15 16:43:20.819481,143,208,Clean,31836304,31850600,31847522,31851508,31900648,31876654,31897714,31887112,31861478,31888084,31867438,31856438,31841520,31855454,31914000,31887998,42.779998779296875,21.1904296875,1001.4395141601562,40,46,168,50,1042,638,480,146,802,188,404,246,2,458,4,818,96,0.09000015258789062,-12.2333984375,-0.10198974609375
51D36491B4FC,2022/10/15 16:43:21.324604,143,209,Clean,31836304,31850598,31847522,31851510,31900648,31876654,31897716,31887112,31861478,31888084,31867440,31856436,31841520,31855452,31914004,31887996,42.790000915527344,21.1904296875,1001.463134765625,40,46,166,50,1044,638,480,148,802,188,404,248,0,458,2,822,94,0.10000228881835938,-12.2333984375,-0.078369140625
51D36491B4FC,2022/10/15 16:43:21.822885,143,210,Clean,31836304,31850600,31847522,31851508,31900648,31876654,31897716,31887114,31861480,31888084,31867438,31856438,31841520,31855452,31914002,31887998,42.790000915527344,21.1787109375,1001.4658813476562,40,46,168,50,1042,638,480,148,804,190,404,246,2,458,2,820,96,0.10000228881835938,-12.2451171875,-0.07562255859375
51D36491B4FC,2022/10/15 16:43:22.326016,143,211,Clean,31836304,31850600,31847522,31851510,31900650,31876656,31897716,31887112,31861478,31888084,31867440,31856436,31841520,31855452,31914004,31887998,42.790000915527344,21.1669921875,1001.4617309570312,40,46,168,50,1044,640,482,148,802,188,404,248,0,458,2,822,96,0.10000228881835938,-12.2568359375,-0.07977294921875
51D36491B4FC,2022/10/15 16:43:22.822174,143,212,Clean,31836304,31850600,31847522,31851510,31900648,31876654,31897716,31887114,31861478,31888084,31867440,31856436,31841522,31855452,31914004,31887998,42.790000915527344,21.16796875,1001.481201171875,40,46,168,50,1044,638,480,148,804,188,404,248,0,460,2,822,96,0.10000228881835938,-12.255859375,-0.060302734375
51D36491B4FC,2022/10/15 16:43:23.316548,143,213,Clean,31836304,31850600,31847522,31851512,31900650,31876656,31897716,31887114,31861480,31888084,31867440,31856436,31841520,31855452,31914006,31887998,42.790000915527344,21.1552734375,1001.4493408203125,40,46,168,50,1046,640,482,148,804,190,404,248,0,458,2,824,96,0.10000228881835938,-12.2685546875,-0.0921630859375
51D36491B4FC,2022/10/15 16:43:23.819103,143,214,Clean,31836304,31850600,31847524,31851510,31900650,31876656,31897716,31887116,31861478,31888086,31867440,31856438,31841522,31855454,31914006,31887998,42.790000915527344,21.1552734375,1001.463134765625,40,46,168,52,1044,640,482,148,806,188,406,248,2,460,4,824,96,0.10000228881835938,-12.2685546875,-0.078369140625
51D36491B4FC,2022/10/15 16:43:24.321395,143,215,Clean,31836304,31850600,31847522,31851510,31900650,31876654,31897716,31887114,31861480,31888084,31867440,31856436,31841520,31855452,31914006,31887998,42.790000915527344,21.1552734375,1001.4700927734375,40,46,168,50,1044,640,480,148,804,190,404,248,0,458,2,824,96,0.10000228881835938,-12.2685546875,-0.0714111328125
